time_ms,p1,p2,out_flow,in_flow
562898,11,9803,11.233,-16.5
562903,8,10874,14.05,-16.01
562907,-3,11251,14.283,-16.5
562911,-18,13166,11.708,-16.5
562914,3,13905,6.65,-16.5
562918,-18,13348,-1.65,-16.5
562922,-31,14883,-5.667,-16.5
562926,-14,15470,-5.483,-16.01
562930,-19,17443,-0.692,-16.25
562933,4,20582,6.308,-16.25
562937,-17,18279,9.542,-16.25
562941,-2,16754,10.533,-15.52
562946,-7,19701,9.208,-15.76
562949,-22,21886,6.042,-15.03
562953,-19,22741,2.675,-15.03
562957,-12,23912,1.692,-14.05
562961,1,26629,4.558,-14.05
562964,30,27662,7.358,-14.05
562968,25,27845,9.15,-14.54
562972,12,26708,8.9,-13.81
562976,3,26357,8,-14.3
562980,-18,25982,7.442,-13.56
562983,-5,25461,6.025,-12.83
562988,-6,23622,3.267,-11.85
562992,-3,23549,-1.317,-10.14
562996,-6,23816,-4.117,-9.16
562999,-1,24147,-3.442,-7.21
563003,2,23570,0.117,-4.77
563007,-15,23529,4.067,-3.05
563010,-18,23714,4.917,-1.59
563014,-7,24057,2.908,-0.86
563018,16,23648,-0.633,0.12
563022,7,22711,-3.075,1.59
563025,2,23256,-4.058,1.59
563030,7,23539,-3.85,1.83
563034,-2,23714,-1.333,3.3
563037,-23,23195,2.225,4.28
563041,-20,23540,3.667,4.77
563045,-1,24189,4,5.01
563048,4,23792,3.592,6.23
563052,9,23047,2.792,6.48
563056,0,22712,0.683,7.21
563060,1,22987,-2.033,8.43
563063,4,22880,-2.675,9.16
563067,3,22541,-2.025,9.9
563072,6,22274,-1.267,10.39
563075,-3,22619,0.592,10.14
563079,2,23136,1.733,10.39
563083,-3,22899,2.1,10.14
563087,-2,22062,2.25,10.63
563090,-17,21963,1.658,9.9
563094,-10,22304,0.808,8.92
563098,-1,22509,0.067,8.92
563101,16,22014,-0.183,8.92
563105,21,21445,-0.483,8.43
563109,26,21776,-0.5,8.43
563113,19,22237,0.508,8.19
563117,6,21644,1.042,8.19
563121,17,21375,0.958,8.43
563125,26,21444,1.167,8.19
563128,-11,21827,1.067,7.94
563132,14,21646,0.675,7.94
563136,27,21267,0.275,8.19
563140,18,21086,0.033,7.94
563143,3,21227,-0.125,7.7
563147,8,21802,0.158,7.7
563151,-7,21473,0.717,7.45
563154,30,20792,1.25,7.21
563159,21,20863,1.492,8.19
563163,32,21430,1.167,7.45
563167,7,21029,0.608,7.45
563170,2,20182,0.325,7.45
563174,7,20133,0.142,8.19
563178,22,20904,-0.117,7.45
563181,21,20943,-0.175,7.94
563185,26,20520,0.325,7.7
563189,11,19409,0.892,7.45
563193,-6,19400,-0.792,7.45
563196,-1,17733,-3.792,8.92
563201,12,8188,-6.558,9.41
563205,-1,9399,-8.933,10.87
563208,8,8306,-10.333,10.87
563212,19,3705,-10.408,12.34
563216,6,4992,-9.758,13.56
563220,13,177,-8.75,13.81
563223,34,-368,-7.492,14.3
563227,11,-1733,-6.9,15.03
563231,16,-4002,-7.692,15.52
563234,3,-6097,-9.033,16.25
563238,16,-8198,-10.533,16.98
563243,39,-9613,-11.1,17.96
563247,0,-10914,-10.35,19.43
563250,13,-11473,-9.658,20.41
563254,16,-15042,-9.367,22.12
563258,25,-15933,-9.25,24.56
563262,12,-15908,-9.192,26.52
563265,17,-17345,-9.358,28.71
563269,16,-18012,-10.225,32.14
563273,27,-20471,-12.225,33.6
563277,34,-21892,-12.267,34.82
563281,1,-20981,-10.558,34.09
563284,4,-27436,-13.667,32.87
563289,11,-26599,-13.65,33.11
563293,0,-28314,7.025,32.14
563297,21,-30849,11.192,32.87
563301,26,-31688,4.083,32.87
563304,25,-40355,-9.625,33.6
563308,16,-42828,-12.25,34.34
563312,19,-42841,5.825,34.09
563316,10,-46536,8.958,34.34
563320,3,-53435,-8.017,33.85
563323,18,-56382,-5.492,33.36
563328,19,-61519,5.033,32.87
563332,12,-65228,-1.258,32.62
563336,5,-77075,-4.7,32.62
563339,20,-80046,-0.775,32.38
563343,3,-85803,0.533,32.87
563347,12,-93814,-0.142,32.62
563351,31,-97967,-2.667,32.87
563354,22,-113012,1.208,33.36
563358,21,-118167,3.233,32.62
563362,26,-122142,-5.3,32.38
563366,13,-130449,0.958,31.89
563371,0,-148428,4.858,31.65
563374,-1,-158217,-1.533,31.89
563378,12,-168606,-0.567,31.4
563382,15,-177017,3.125,31.16
563386,10,-200654,2.567,31.65
563390,9,-210401,-1.917,30.67
563393,14,-221766,3.392,30.43
563397,33,-235639,2.408,29.94
563401,-18,-259582,-2.292,29.94
563405,-7,-275585,4.7,29.69
563409,8,-289506,2.625,29.94
563412,11,-303001,2.092,29.45
563417,8,-335820,3.892,29.69
563421,11,-351433,1.717,28.71
563425,20,-369566,4.808,28.71
563429,17,-386697,3.008,28.96
563432,16,-421028,2.775,28.23
563436,11,-439499,3.733,27.74
563440,-2,-456268,2.275,27.49
563444,15,-473317,3.642,27
563448,16,-491236,2.533,26.76
563451,9,-525929,2.817,26.52
563456,16,-544968,5.258,26.27
563460,3,-561973,1.342,25.05
563464,14,-578892,3.45,25.78
563468,3,-618681,5.15,25.54
563471,6,-637362,2.55,25.78
563475,1,-656317,3.267,25.05
563479,16,-676004,4.567,25.05
563483,-13,-714673,3.533,24.56
563487,-2,-735700,3.817,25.05
563490,39,-754245,3.467,24.32
563494,36,-774068,4.75,24.07
563499,-9,-812079,2.208,24.07
563503,16,-832356,4.742,23.58
563507,-5,-851171,2.975,23.34
563510,-6,-868452,3.658,23.09
563514,5,-906027,4.683,22.85
563518,6,-923588,1.808,22.61
563522,3,-942643,4.917,22.36
563525,8,-961884,4.583,22.36
563529,7,-979509,2.192,22.12
563533,12,-1018102,4.617,22.12
563537,23,-1037179,4.2,22.12
563542,-10,-1055294,3.467,21.63
563546,-5,-1074479,3.9,22.12
563549,2,-1112070,4.317,21.38
563553,7,-1132449,4.25,21.38
563557,4,-1150842,2.683,21.38
563561,3,-1169063,4.608,21.14
563565,4,-1206044,3.108,20.89
563568,33,-1223773,3.383,20.89
563572,24,-1242520,4.217,20.65
563576,1,-1259809,2.383,20.65
563580,-4,-1293106,4.067,20.65
563585,19,-1311691,4.1,20.41
563589,16,-1328684,2.8,20.89
563592,3,-1345765,4.567,20.16
563596,-6,-1380480,3.017,20.41
563600,5,-1398819,4.108,20.41
563604,8,-1417606,3.225,20.65
563608,-17,-1434235,3.558,20.41
563612,-14,-1469550,4.958,20.16
563615,3,-1487195,2.875,20.41
563619,6,-1505122,4.5,19.92
563623,1,-1524235,2.7,19.43
563628,12,-1556450,2.775,19.18
563632,17,-1574145,4.217,19.18
563636,0,-1590706,2.425,19.18
563639,-19,-1606841,4.042,18.94
563643,8,-1640410,3.3,18.94
563647,-7,-1655881,3.317,18.7
563651,8,-1673832,3.817,18.45
563655,-19,-1691041,2.6,18.45
563659,-28,-1724110,4.175,18.45
563662,-1,-1740097,2.858,18.7
563666,22,-1756302,3.65,18.21
563671,-37,-1790967,3.7,18.45
563675,-18,-1806742,2.883,18.21
563679,11,-1823085,4.058,17.96
563683,-4,-1839980,2.875,18.21
563687,-15,-1872407,3.883,17.72
563690,-12,-1887884,3.258,17.96
563694,-5,-1901969,2.45,18.45
563698,-16,-1916440,3.975,17.72
563702,-9,-1946643,3.225,18.21
563706,-22,-1960922,3.525,17.47
563710,-11,-1974803,5.583,17.96
563715,-10,-1986506,4.9,17.47
563718,-9,-2013647,2.567,17.47
563722,6,-2027426,-1.275,17.47
563726,-3,-2040377,6.758,17.72
563730,-4,-2054624,0.242,17.72
563734,-19,-2081453,4.425,17.96
563738,-12,-2096520,3.508,18.21
563741,-9,-2109413,0.483,17.23
563745,-4,-2122334,4.833,17.47
563749,-11,-2150335,2.7,17.96
563753,26,-2162860,2.892,17.23
563758,11,-2176741,4.492,17.23
563762,22,-2188098,2.117,17.23
563766,5,-2213241,3.967,17.47
563769,-10,-2226410,1.275,17.23
563773,-9,-2239425,3.742,16.98
563777,-18,-2252856,2.9,16.98
563781,-31,-2280687,2.55,17.23
563785,-24,-2295258,3.75,17.47
563789,-23,-2309773,2.475,17.23
563792,12,-2337404,3.417,16.5
563796,5,-2351551,2.85,16.98
563801,4,-2365294,2.767,16.25
563805,-1,-2380091,3.683,16.25
563809,-4,-2406850,2.2,16.01
563813,-23,-2419515,3.225,16.01
563816,-4,-2433516,3.017,16.01
563820,-13,-2447039,1.392,16.5
563824,-14,-2473768,3.25,16.01
563828,-7,-2486333,2.45,16.01
563832,-4,-2499462,2.433,16.25
563836,-1,-2514109,2.8,15.76
563840,2,-2541122,2.217,16.25
563844,5,-2554655,2.958,15.27
563848,-8,-2568380,2.142,15.52
563852,-23,-2581631,2.683,15.27
563856,-20,-2610040,2.642,15.27
563860,-5,-2622643,2.175,15.27
563864,-2,-2636774,2.983,15.03
563867,-15,-2650903,1.658,15.52
563871,-8,-2678146,2.842,14.78
563875,-15,-2690713,2.258,15.03
563879,-22,-2702866,2.05,14.78
563884,-1,-2716421,2.75,15.52
563888,-10,-2742716,1.683,14.54
563891,3,-2755421,2.642,14.54
563895,-12,-2767872,1.817,14.78
563899,3,-2780045,2.267,14.78
563903,-4,-2807716,2.708,14.3
563907,-7,-2819995,1.867,15.03
563911,-8,-2832870,2.683,14.3
563914,-7,-2845597,1.8,14.78
563918,-10,-2872520,2.392,14.05
563922,-21,-2885497,2.658,14.05
563927,-4,-2897624,2.392,14.54
563931,3,-2909879,3.342,14.05
563935,8,-2936410,1.742,13.81
563938,9,-2948115,1.442,13.81
563942,-6,-2959622,2.9,14.3
563946,-37,-2971125,1.692,13.81
563950,-24,-2994950,2.15,13.81
563954,-11,-3007219,2.267,13.81
563958,16,-3018222,1.592,13.56
563962,-29,-3030115,2.492,13.56
563965,-10,-3053458,2.433,13.56
563970,5,-3065699,2.267,13.56
563974,-6,-3078070,2.875,13.56
563978,-7,-3088705,0.45,13.81
563982,-10,-3112652,2.908,13.07
563986,-1,-3124689,0.85,13.56
563989,4,-3137018,2.842,13.32
563993,-1,-3149395,1.617,13.81
563997,-22,-3171522,1.675,13.32
564001,-29,-3184205,2.292,13.32
564005,-8,-3195202,1.45,13.07
564009,-23,-3206235,2.217,13.81
564014,-20,-3227510,1.45,13.56
564017,-19,-3238885,1.725,12.83
564021,0,-3250870,2.167,13.07
564025,-27,-3272987,1.483,12.83
564029,12,-3284428,2.317,13.07
564033,1,-3295609,1.625,12.83
564037,-12,-3306786,2.367,12.83
564040,7,-3328455,3.225,12.59
564044,12,-3338194,0.417,12.59
564048,29,-3348799,2.917,12.59
564052,-16,-3359620,1.567,12.59
564057,-33,-3381231,0.892,13.07
564061,-32,-3390808,1.933,12.83
564065,-31,-3400835,1.1,12.83
564068,-14,-3412050,2.283,12.59
564072,-23,-3432799,0.717,12.59
564076,0,-3442668,1.825,12.34
564080,3,-3452671,1.775,12.83
564084,-6,-3463004,0.983,12.1
564088,-7,-3484443,2.108,12.34
564091,14,-3493842,1.258,12.34
564096,17,-3503713,1.625,12.83
564100,-8,-3514908,1.775,12.34
564104,-5,-3535749,1.775,12.1
564108,-8,-3545948,2.433,12.34
564112,9,-3555243,0.717,12.83
564115,-4,-3565528,1.783,12.1
564119,-17,-3586041,1.142,12.1
564123,2,-3595652,1.092,11.85
564127,-7,-3605431,1.692,12.59
564131,-2,-3614834,0.842,11.61
564135,11,-3635067,1.692,11.61
564139,4,-3644746,1.225,11.61
564143,-1,-3653739,1.25,12.34
564147,4,-3663460,1.533,11.61
564151,-5,-3683661,0.917,11.61
564155,12,-3693800,1.442,11.61
564159,21,-3703509,1.358,11.36
564163,4,-3712088,1.033,11.36
564166,3,-3731255,1.308,11.36
564170,-6,-3738374,0.008,10.87
564174,-15,-3742703,0.425,11.36
564178,-6,-3744680,0.067,11.12
564183,-11,-3747971,1.792,11.36
564186,0,-3748806,3.817,10.63
564190,-23,-3748643,23.675,10.39
564194,0,-3746530,12.283,9.9
564198,7,-3740699,-15.833,10.14
564202,12,-3738274,7.975,9.9
564206,5,-3734991,-1.642,10.39
564209,-4,-3731524,0.292,10.14
564213,-3,-3725705,0.108,9.65
564217,-4,-3723960,0.408,9.65
564221,-5,-3721959,2.375,9.41
564226,0,-3719160,-0.267,9.41
564229,27,-3713847,1.217,8.92
564233,22,-3711864,0.333,8.68
564237,19,-3710277,1.083,8.92
564241,14,-3708074,0.467,7.94
564245,11,-3703035,2.925,7.7
564248,6,-3701214,7.908,7.7
564252,15,-3699417,1.867,7.94
564256,34,-3697370,-3.192,7.94
564260,3,-3691999,13.008,8.19
564264,12,-3688784,1.608,8.19
564269,-7,-3686267,-11.383,8.68
564272,24,-3684868,7.883,8.68
564276,-11,-3678281,-5.158,8.68
564280,-6,-3676634,5.725,8.19
564284,-1,-3674981,-3.45,8.68
564288,10,-3672806,2.267,7.94
564291,17,-3668391,0.017,7.45
564295,18,-3665994,1.708,7.7
564299,17,-3664335,0.142,7.21
564303,22,-3662812,0.867,7.94
564307,15,-3658721,1.142,7.45
564311,-12,-3656656,0.875,7.7
564315,-7,-3654783,0.65,8.19
564319,14,-3653264,0.942,8.43
564323,3,-3649865,0.95,8.43
564327,18,-3647374,0.7,8.92
564330,19,-3645727,0.95,8.19
564334,22,-3644432,0.775,8.19
564338,37,-3643331,0.725,7.94
564342,2,-3639480,0.667,8.43
564346,-19,-3637281,0.708,7.7
564349,38,-3635852,0.725,7.7
564354,25,-3634583,0.65,7.45
564358,24,-3631448,0.883,7.94
564362,-1,-3629409,0.658,7.45
564366,8,-3627890,0.533,7.45
564369,27,-3626657,0.683,7.45
564373,38,-3623914,0.617,8.68
564377,47,-3621627,0.658,8.68
564381,0,-3619468,0.458,8.19
564385,21,-3616815,-1.9,8.19
564388,34,-3599718,-0.508,8.43
564392,23,-3588555,0.35,7.21
564397,12,-3577306,-1.658,7.21
564401,15,-3565371,0.958,7.21
564405,38,-3541678,-0.317,6.72
564409,33,-3529575,-0.892,6.48
564412,0,-3515498,-2.008,6.96
564416,3,-3501993,-0.492,5.99
564420,14,-3476748,0.55,5.99
564424,3,-3461961,0.35,5.99
564427,4,-3447846,-0.683,6.23
564431,5,-3434127,-2.142,6.23
564435,12,-3419990,-0.467,5.99
564440,23,-3393085,-0.475,6.23
564444,30,-3377348,-0.125,5.25
564447,33,-3362285,-0.592,5.5
564451,8,-3348380,-1.45,4.77
564455,3,-3320381,-0.783,5.25
564459,-10,-3306040,-0.95,4.77
564463,9,-3291503,-0.908,5.25
564466,30,-3276160,-1.017,5.01
564470,17,-3246977,-0.733,4.52
564474,-10,-3231702,-0.917,4.77
564478,27,-3216153,-0.525,4.77
564483,28,-3202448,-1.6,5.25
564487,23,-3172759,-1.1,4.77
564490,32,-3158116,-0.775,5.01
564494,-5,-3142675,-0.858,4.52
564498,18,-3127396,-0.108,5.25
564502,17,-3099041,-1.725,4.28
564506,12,-3083530,-1.517,4.52
564509,11,-3068743,-0.95,4.52
564513,18,-3053840,-1.242,4.52
564517,7,-3023901,-0.3,4.52
564521,4,-3009682,-1.6,5.01
564526,5,-2993305,-1.783,4.52
564529,2,-2977458,-0.883,4.03
564533,-3,-2946283,-2.125,3.79
564537,0,-2931518,-0.242,4.28
564541,3,-2916093,-1.708,4.03
564544,16,-2898760,-1.267,3.79
564548,29,-2883661,-0.867,3.54
564552,16,-2854116,-2.35,4.28
564556,1,-2838397,-0.758,4.03
564560,12,-2823396,-1.725,3.79
564563,13,-2807587,-0.983,4.28
564568,14,-2777288,-1.583,3.54
564572,5,-2762707,-2.05,3.54
564576,12,-2746074,-1.642,4.03
564580,11,-2729891,-1.742,3.79
564584,2,-2698462,-1.517,3.3
564587,7,-2682743,-1.292,3.79
564591,2,-2666674,-2.408,3.79
564595,5,-2649431,-1.917,3.3
564599,0,-2618320,-1.833,3.3
564602,17,-2601363,-2.075,3.05
564606,6,-2584954,-0.875,3.05
564611,-1,-2569463,-2.542,2.81
564615,-6,-2536650,-1.7,2.81
564619,-1,-2522419,-2.092,3.05
564622,-10,-2506830,-2.2,3.3
564626,7,-2488913,-1.567,2.81
564630,14,-2457448,-2.117,2.57
564634,23,-2440963,-2.175,2.81
564638,8,-2425690,-1.983,3.3
564641,-1,-2410321,-2.717,3.05
564645,-6,-2392384,-1.725,2.32
564649,-7,-2360279,-2.433,3.05
564654,4,-2342932,-2.475,2.57
564658,3,-2325531,-1.95,2.32
564661,0,-2309792,-3.008,3.05
564665,7,-2276203,-1.992,2.08
564669,-2,-2261214,-2.208,2.81
564673,9,-2244511,-2.858,2.08
564676,-6,-2226330,-1.85,2.32
564680,-3,-2194211,-3.142,2.32
564684,4,-2178026,-2.242,2.08
564688,-7,-2163079,-2.458,1.83
564692,2,-2146562,-3.1,1.59
564696,1,-2112325,-2.058,2.57
564700,8,-2097260,-3.192,1.59
564704,-1,-2080159,-2.808,2.32
564708,-6,-2062938,-2.925,1.34
564711,7,-2046293,-3.142,1.59
564715,8,-2012056,-2.517,1.83
564719,-5,-1995437,-3.567,1.83
564723,-10,-1978106,-2.892,1.59
564727,-1,-1960043,-2.683,1.1
564730,8,-1926440,-3.658,1.59
564734,3,-1909983,-2.275,0.86
564739,-4,-1894190,-3.417,1.59
564743,-1,-1876279,-3.217,1.34
564747,2,-1843654,-2.883,1.59
564750,-1,-1827743,-3.442,0.61
564754,14,-1810704,-3.333,0.61
564758,33,-1793131,-3.342,0.61
564762,22,-1759874,-3.208,0.86
564766,-19,-1742561,-3.783,0.37
564769,18,-1726514,-3.75,0.61
564773,-5,-1708723,-3.308,0.12
564777,-4,-1673498,-3.742,0.86
564782,-11,-1655865,-3.958,-0.12
564786,-14,-1638942,-3.183,-0.12
564789,-19,-1622849,-4.542,-0.37
564793,-2,-1587860,-3.192,-0.37
564797,-7,-1572321,-4.075,-0.12
564801,-18,-1556394,-3.867,-0.12
564805,-21,-1539779,-3.733,-0.61
564808,-6,-1507320,-3.95,-0.61
564812,-15,-1491019,-3.3,-0.86
564816,0,-1474764,-4.408,-0.86
564820,-11,-1459103,-4.158,-0.61
564825,0,-1442248,-4.142,-1.1
564828,15,-1408403,-4.317,-1.1
564832,-32,-1391818,-4.283,-1.59
564836,-21,-1374799,-4.233,-0.61
564840,-18,-1359256,-4.567,-1.34
564844,-3,-1323245,-4.25,-1.83
564848,-4,-1307524,-4.208,-1.59
564851,-23,-1292055,-4.317,-1.83
564855,-26,-1275270,-4.8,-2.57
564859,-17,-1243251,-4.075,-2.32
564864,-4,-1226360,-4.008,-2.57
564868,-3,-1209859,-4.858,-2.81
564871,2,-1195318,-4.05,-2.57
564875,11,-1163563,-4.467,-2.57
564879,-14,-1148176,-4.392,-2.81
564883,-19,-1133111,-4.333,-3.3
564887,-26,-1117090,-4.817,-2.81
564891,-5,-1085179,-5.525,-3.54
564894,4,-1068328,-3.758,-3.79
564898,-15,-1052257,-5.242,-4.03
564902,-18,-1036750,-5.55,-3.79
564907,1,-1005519,-4.25,-4.28
564911,-14,-989858,-4.225,-4.28
564914,-15,-973521,-4.95,-3.79
564918,0,-958182,-4.658,-3.79
564922,7,-929157,-4.758,-4.77
564926,-6,-913676,-4.508,-4.77
564929,-11,-898995,-5.183,-4.52
564933,-20,-885006,-4.033,-5.25
564937,-11,-871327,-4.417,-5.5
564941,-16,-842930,-4.808,-5.5
564944,-11,-829107,-4.208,-5.74
564948,-14,-815644,-4.992,-5.99
564953,-21,-802143,-4.975,-5.99
564957,-22,-772818,-4.967,-5.99
564961,-13,-757039,-5.65,-6.23
564964,-6,-741678,-4.817,-6.23
564968,-11,-727329,-4.883,-5.99
564972,-30,-699042,-5.175,-6.72
564976,-27,-685965,-4.317,-6.96
564979,-22,-674194,-3.983,-7.21
564983,-15,-663695,-4.175,-7.21
564987,0,-642886,-4.2,-7.45
564992,-11,-631595,-4.583,-7.45
564995,-16,-620096,-5.208,-7.45
564999,-25,-608743,-4.833,-7.45
565003,-26,-596846,-5.633,-7.45
565007,-5,-572449,-5.442,-7.94
565011,-14,-561068,-5.242,-8.19
565014,-31,-550109,-4.55,-8.43
565018,-22,-539604,-3.975,-8.43
565022,-27,-517957,-4.683,-8.68
565026,-10,-507584,-4.2,-8.92
565030,-5,-497339,-4.3,-8.43
565033,0,-486324,-5.658,-8.43
565038,-11,-463361,-5.292,-8.92
565042,0,-453496,-2.667,-8.43
565045,-23,-444301,-5.575,-8.92
565049,-24,-434090,-5.133,-9.16
565053,-29,-423883,-4.642,-9.65
565057,-18,-405564,-4.125,-9.16
565061,3,-396047,-5.35,-10.14
565064,-8,-386624,-4.867,-9.65
565068,-33,-377869,-3.733,-11.36
565072,-24,-358422,-4.217,-10.87
565076,-5,-348075,-5.108,-10.39
565081,4,-337958,-3.85,-10.14
565084,-7,-328575,-3.925,-10.87
565088,-14,-309336,-4.958,-10.87
565092,1,-299203,-4.833,-10.87
565096,-6,-289694,-4.783,-10.63
565100,-15,-281697,-4.483,-11.36
565103,-6,-267026,-5.158,-11.61
565107,-11,-259495,-0.117,-12.1
565111,-22,-252494,-1.783,-12.34
565115,-11,-245801,-7.833,-12.34
565120,-6,-229784,-3.742,-11.85
565123,-21,-220999,-2.717,-11.61
565127,-6,-211900,-2.492,-11.61
565131,-1,-203053,-6.475,-12.34
565135,-14,-186368,-3.625,-12.1
565139,-3,-178099,-3.992,-12.59
565142,-14,-170294,-6.675,-12.34
565146,1,-162775,-7.733,-12.83
565150,-4,-157030,-9.017,-12.59
565154,-21,-145661,-13.925,-12.83
565158,4,-135190,-3.992,-12.83
565161,1,-123835,14.967,-13.56
565166,8,-114972,-1.467,-13.32
565170,-5,-101983,-7.642,-13.32
565174,-4,-95026,2.767,-12.83
565178,-5,-89059,3.317,-13.56
565181,8,-83342,-1.5,-13.81
565185,-3,-73509,-0.767,-14.05
565189,-6,-68474,1.925,-13.81
565193,3,-62953,1.508,-14.78
565196,18,-58248,0.275,-14.54
565200,-3,-51625,1.475,-14.78
565204,14,-48962,1.625,-14.3
565209,-1,-45721,1.275,-15.03
565212,-4,-42058,1.133,-15.27
565216,-13,-38913,1.15,-14.78
565220,-6,-31958,-1.45,-15.52
565224,-9,-28233,1.975,-15.52
565228,-6,-25586,3.542,-15.76
565231,-9,-22669,-3.358,-15.52
565235,-6,-18720,-0.967,-16.01
565239,5,-16449,4.392,-16.25
565242,-4,-13736,2.275,-15.76
565246,5,-10991,-2.192,-16.25
565251,4,-8340,-1.192,-16.98
565255,9,-5381,2.308,-16.01
565258,-6,-2690,2.508,-16.01
565262,-23,-257,1.383,-16.5
565266,-10,2086,2.892,-16.01
565269,11,4681,1.792,-16.25
565273,8,6600,0.525,-16.25
565277,-7,7763,1.742,-16.74
565281,-14,9058,5.275,-16.25
565284,17,9593,7.983,-16.74
565288,14,11344,11.25,-16.98
565293,3,13033,14.317,-16.98
565297,0,13276,14.7,-16.5
565300,15,13505,11.883,-16.74
565304,12,14186,6.567,-16.74
565308,11,15643,-1.908,-16.74
565312,0,16520,-6.033,-15.76
565315,-1,16791,-5.55,-16.5
565319,0,17362,-0.908,-16.74
565323,11,19613,5.95,-16.25
565327,4,22142,10.192,-16.74
565330,7,25559,11.992,-16.5
565335,-26,23780,10.833,-16.5
565339,-11,19157,7.533,-16.25
565343,34,23028,3.25,-15.76
565347,27,24363,1.625,-15.27
565350,22,24984,3.083,-14.54
565354,7,27439,5.225,-14.3
565358,0,28744,7.75,-14.3
565362,3,30603,9.108,-14.05
565365,18,31244,10.358,-14.05
565369,3,30143,11.092,-13.81
565373,18,28220,10.358,-14.05
565378,23,28145,7.642,-14.05
565382,16,27362,2.133,-13.32
565385,37,26065,-3.275,-12.1
565389,0,25500,-3.367,-10.63
565393,25,26069,-1.292,-8.92
565397,38,26486,1.667,-7.45
565400,37,26149,2.508,-5.25
565404,16,25788,2.208,-4.52
565408,17,26325,2.05,-2.81
565411,20,26558,1.792,-1.59
565415,17,26041,0.033,-0.37
565420,-4,25654,-1.442,0.12
565424,-7,25445,-1.475,0.86
565427,8,25916,-1.125,2.08
565431,-5,26021,0.467,2.81
565435,10,25548,2.258,3.05
565438,17,25209,3.408,3.79
565442,0,26040,4.258,4.52
565446,15,25759,3.842,5.99
565450,36,25250,3.083,6.23
565453,17,24701,2.367,7.45
565457,26,24820,0.367,7.45
565462,7,25011,-1.742,8.92
565465,22,24544,-2.908,8.68
565469,33,23763,-2.125,9.16
565473,34,23626,0.467,9.9
565477,25,24775,1.983,10.14
565480,2,24566,2.1,9.41
565484,15,24091,1.842,9.41
565488,32,23898,1.375,8.92
565492,37,24025,0.417,8.68
565495,8,24506,-0.525,8.43
565499,7,23783,-0.175,7.94
565504,26,23338,0.533,7.94
565507,33,23335,1.042,8.68
565511,16,24454,1.667,8.19
565515,15,23697,1.975,7.94
565519,22,22936,1.7,7.7
565522,25,23115,0.867,8.19
565526,6,23560,-0.058,7.94
565530,25,23313,-0.658,7.45
565534,22,22348,-0.692,7.94
565537,-3,22237,-0.025,7.7
565541,2,22634,1.1,7.45
565545,5,23111,1.75,7.45
565549,30,22506,1.758,7.7
565553,25,21955,1.508,8.19
565557,18,21930,1.2,7.21
565561,9,22709,0.525,7.21
565564,-2,23040,-0.125,7.45
565568,-7,21801,-0.15,7.7
565572,0,21608,0.183,7.45
565575,-1,22135,0.192,7.94
565579,-4,22186,0.308,7.21
565583,11,22267,0.642,7.45
565586,18,20692,1.1,7.45
565591,17,20979,-0.25,7.7
565595,12,19082,-3.658,7.94
565599,-5,13817,-6.892,8.68
565602,4,11500,-9.325,9.65
565606,-17,9425,-10.65,10.87
565610,16,5076,-10.475,12.1
565613,21,5791,-8.967,12.83
565617,18,3940,-7.267,14.05
565621,11,811,-5.85,14.3
565625,4,-1102,-5.1,14.78
565628,-15,-1537,-6.108,15.76
565633,-6,-4366,-8,16.25
565637,19,-6695,-9.575,17.23
565640,14,-8262,-10.583,17.72
565644,5,-8985,-11.417,19.18
565648,12,-10330,-12.008,20.41
565652,-1,-11605,-11.925,22.36
565655,8,-15378,-11.733,24.56
565659,11,-14963,-11.392,26.27
565663,14,-15108,-10.283,29.45
565667,33,-16465,-9.375,31.89
565671,10,-18696,-9.925,33.6
565676,35,-20427,-10.75,35.07
565679,20,-19790,-10.892,34.09
565683,23,-20995,-12.3,33.36
565687,34,-26902,-12.292,32.62
565691,3,-25393,-11.858,32.38
565695,8,-26634,-14.525,32.62
565698,-3,-29955,-10.7,33.6
565702,12,-31162,6.158,34.09
565706,11,-34945,9.475,34.34
565710,14,-35736,6.708,34.34
565713,9,-37733,-8.625,34.82
565718,0,-42700,-13.108,34.34
565722,-5,-46059,5.167,34.09
565726,-4,-51292,9.075,33.85
565729,7,-53815,-8.658,32.87
565733,2,-57516,-5.7,33.11
565737,-3,-67831,5.658,33.11
565741,14,-71852,-1.183,32.87
565744,7,-78215,-5.392,33.36
565748,12,-83794,0.525,33.6
565752,7,-95373,0.875,33.11
565756,0,-102266,-1.642,32.87
565760,-5,-107077,-0.842,33.36
565764,6,-114464,2.675,32.62
565768,3,-122007,-2.025,32.62
565772,12,-134004,-3.608,32.14
565776,15,-143733,5.408,32.38
565779,8,-151270,0.758,31.65
565783,-1,-159547,-3.558,31.65
565787,8,-180628,3.583,31.89
565791,9,-189311,2.392,30.91
565795,8,-202284,-0.308,30.91
565798,7,-214231,2.567,31.16
565803,8,-238270,2.075,30.91
565807,-7,-252667,1.667,30.18
565811,-2,-264624,2.183,29.69
565814,-15,-279617,4.117,30.18
565818,4,-295922,1.275,29.45
565822,-11,-325505,3.108,29.45
565826,8,-342464,4.308,29.2
565830,-11,-358335,1.267,28.47
565833,4,-375018,4.708,27.98
565837,-5,-409279,1.733,28.47
565841,-14,-425178,2.617,27.98
565846,-11,-442953,4.25,27.98
565850,-6,-459174,1.142,27.49
