time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
5.137,7.37500000000001,-250,-75.398223686155
5.138,7.12500000000001,-250,-75.398223686155
5.139,6.87500000000001,-249.999999999889,-75.3982236861216
5.14,6.62500000000024,-250,-75.398223686155
5.141,6.37500000000001,-250,-75.398223686155
5.142,6.12500000000024,-249.999999999889,-75.3982236861216
5.143,5.87500000000024,-250.000000000111,-75.3982236861885
5.144,5.62500000000001,-250,-75.398223686155
5.145,5.37500000000024,-250,-75.398223686155
5.146,5.12500000000001,-250.000000000111,-75.3982236861885
5.147,4.87500000000001,-249.999999999889,-75.3982236861216
5.148,4.62500000000024,-250,-75.398223686155
5.149,4.37500000000001,-250.000000000111,-75.3982236861885
5.15,4.12500000000001,-250,-75.398223686155
5.151,3.87500000000001,-250,-75.398223686155
5.152,3.62500000000001,-250,-75.398223686155
5.153,3.37500000000001,-250,-75.398223686155
5.154,3.12500000000001,-250,-75.398223686155
5.155,2.87500000000001,-249.999999999889,-75.3982236861216
5.156,2.62500000000024,-250,-75.398223686155
5.157,2.37500000000001,-250,-75.398223686155
5.158,2.12500000000024,-249.999999999889,-75.3982236861216
5.159,1.87500000000024,-250.000000000111,-75.3982236861886
5.16,1.62500000000001,-250,-75.3982236861551
5.161,1.37500000000024,-250,-75.3982236861551
5.162,1.12500000000001,-250.000000000111,-75.3982236861886
5.163,0.875000000000013,-249.999999999889,-75.3982236861216
5.164,0.625000000000235,-250,-75.3982236861551
5.165,0.375000000000013,-229.166666666778,-69.115038379009
5.166,0.166666666666679,-166.666666666667,-50.2654824574367
5.167,0.0416666666666791,-83.3333333333333,-25.1327412287183
5.168,1.26079702233994e-14,-6.24153506656455e-12,-1.88240262837526e-12
5.169,0.0416666666666667,83.333333333327,25.1327412287164
5.17,0.166666666666667,166.666666666667,50.2654824574367
5.171,0.375,229.166666666667,69.1150383789755
5.172,0.625,250,75.398223686155
5.173,0.875,249.999999999889,75.3982236861216
5.174,1.12499999999978,250,75.398223686155
5.175,1.375,250.000000000111,75.3982236861885
5.176,1.625,249.999999999889,75.3982236861216
5.177,1.87499999999978,250,75.398223686155
5.178,2.125,250.000000000111,75.3982236861885
5.179,2.375,250,75.398223686155
5.18,2.625,250,75.398223686155
5.181,2.875,250,75.398223686155
5.182,3.125,250,75.398223686155
5.183,3.375,250,75.398223686155
5.184,3.625,249.999999999889,75.3982236861216
5.185,3.87499999999978,250,75.398223686155
5.186,4.125,250,75.3982236861549
5.187,4.37499999999978,250,75.3982236861549
5.188,4.625,250.000000000111,75.3982236861885
5.189,4.875,249.999999999889,75.3982236861214
5.19,5.12499999999978,250,75.3982236861549
5.191,5.375,250.000000000111,75.3982236861885
5.192,5.625,249.999999999889,75.3982236861216
5.193,5.87499999999978,250,75.398223686155
5.194,6.125,250.000000000111,75.3982236861884
5.195,6.375,250,75.3982236861549
5.196,6.625,250,75.398223686155
5.197,6.875,250,75.3982236861549
5.198,7.125,250,75.3982236861549
5.199,7.375,250,75.398223686155
5.2,7.625,249.999999999889,75.3982236861216
5.201,7.87499999999977,250,75.398223686155
5.202,8.125,250,75.398223686155
5.203,8.37499999999977,250,75.398223686155
5.204,8.625,250.00000000011,75.3982236861882
5.205,8.87499999999999,249.999999999888,75.3982236861213
5.206,9.12499999999977,250,75.398223686155
5.207,9.37499999999999,250.000000000111,75.3982236861885
5.208,9.62499999999999,249.999999999889,75.3982236861216
5.209,9.87499999999977,250,75.398223686155
5.21,10.125,250.000000000111,75.3982236861885
5.211,10.375,249.999999999999,75.3982236861548
5.212,10.625,249.999999999999,75.3982236861548
5.213,10.875,250,75.398223686155
5.214,11.125,250,75.398223686155
5.215,11.375,250,75.398223686155
5.216,11.625,249.999999999889,75.3982236861216
5.217,11.8749999999998,250,75.398223686155
5.218,12.125,250,75.398223686155
5.219,12.3749999999998,250,75.398223686155
5.22,12.625,250.00000000011,75.3982236861882
5.221,12.875,249.999999999888,75.3982236861213
5.222,13.1249999999998,250,75.398223686155
5.223,13.375,250.000000000111,75.3982236861885
5.224,13.625,249.999999999889,75.3982236861216
5.225,13.8749999999998,250,75.398223686155
5.226,14.125,250.000000000111,75.3982236861885
5.227,14.375,249.999999999999,75.3982236861548
5.228,14.625,249.999999999999,75.3982236861548
5.229,14.875,250,75.398223686155
5.23,15.125,250,75.398223686155
5.231,15.375,250,75.398223686155
5.232,15.625,249.999999999889,75.3982236861216
5.233,15.8749999999998,250,75.398223686155
5.234,16.125,249.999999999999,75.3982236861548
5.235,16.3749999999998,250,75.398223686155
5.236,16.625,250.000000000112,75.3982236861888
5.237,16.875,249.99999999989,75.3982236861218
5.238,17.1249999999998,250,75.398223686155
5.239,17.375,250.00000000011,75.3982236861882
5.24,17.625,249.999999999886,75.3982236861207
5.241,17.8749999999998,249.999999999998,75.3982236861545
5.242,18.125,250.000000000112,75.3982236861888
5.243,18.375,250,75.398223686155
5.244,18.625,250,75.398223686155
5.245,18.875,250,75.398223686155
5.246,19.125,250,75.398223686155
5.247,19.375,250,75.398223686155
5.248,19.625,249.999999999888,75.3982236861213
5.249,19.8749999999998,250,75.398223686155
5.25,20.125,250,75.398223686155
5.251,20.3749999999998,250,75.398223686155
5.252,20.625,250.000000000112,75.3982236861888
5.253,20.875,249.99999999989,75.3982236861218
5.254,21.1249999999998,250,75.398223686155
5.255,21.375,250.000000000108,75.3982236861877
5.256,21.625,249.999999999886,75.3982236861207
5.257,21.8749999999998,250,75.398223686155
5.258,22.125,250.000000000112,75.3982236861888
5.259,22.375,250,75.398223686155
5.26,22.625,250,75.398223686155
5.261,22.875,250,75.398223686155
5.262,23.125,250,75.398223686155
5.263,23.375,250,75.398223686155
5.264,23.625,249.999999999888,75.3982236861213
5.265,23.8749999999998,250,75.398223686155
5.266,24.125,250,75.398223686155
5.267,24.3749999999998,250,75.398223686155
5.268,24.625,250.000000000112,75.3982236861888
5.269,24.875,249.99999999989,75.3982236861218
5.27,25.1249999999998,250,75.398223686155
5.271,25.375,250.00000000011,75.3982236861882
5.272,25.625,249.999999999886,75.3982236861207
5.273,25.8749999999998,249.999999999998,75.3982236861545
5.274,26.125,250.000000000112,75.3982236861888
5.275,26.375,250,75.398223686155
5.276,26.625,250,75.398223686155
5.277,26.875,250,75.398223686155
5.278,27.125,250,75.398223686155
5.279,27.375,250,75.398223686155
5.28,27.625,249.999999999888,75.3982236861213
5.281,27.8749999999998,250,75.398223686155
5.282,28.125,250,75.398223686155
5.283,28.3749999999998,250,75.398223686155
5.284,28.625,250.000000000112,75.3982236861888
5.285,28.875,249.99999999989,75.3982236861218
5.286,29.1249999999998,250,75.398223686155
5.287,29.375,250.000000000108,75.3982236861877
5.288,29.625,249.999999999998,75.3982236861545
5.289,29.875,250,75.398223686155
5.29,30.125,250,75.398223686155
5.291,30.375,250,75.398223686155
5.292,30.625,250,75.398223686155
5.293,30.875,250,75.398223686155
5.294,31.125,250,75.398223686155
5.295,31.375,250,75.398223686155
5.296,31.625,249.999999999888,75.3982236861213
5.297,31.8749999999998,250.000000000002,75.3982236861556
5.298,32.125,250.000000000004,75.3982236861561
5.299,32.3749999999998,250,75.398223686155
5.3,32.625,250.00000000011,75.3982236861882
5.301,32.875,249.999999999886,75.3982236861207
5.302,33.1249999999998,250,75.398223686155
5.303,33.375,250.000000000114,75.3982236861893
5.304,33.625,250,75.398223686155
5.305,33.875,250,75.398223686155
5.306,34.125,250,75.398223686155
5.307,34.375,250,75.398223686155
5.308,34.625,250,75.398223686155
5.309,34.875,249.999999999886,75.3982236861207
5.31,35.1249999999998,250,75.398223686155
5.311,35.375,250.000000000004,75.3982236861561
5.312,35.6249999999998,249.999999999996,75.398223686154
5.313,35.875,250.000000000107,75.3982236861872
5.314,36.125,249.99999999989,75.3982236861218
5.315,36.3749999999998,250,75.398223686155
5.316,36.625,250.00000000011,75.3982236861882
5.317,36.875,249.999999999886,75.3982236861207
5.318,37.1249999999997,250,75.398223686155
5.319,37.375,250.000000000114,75.3982236861893
5.32,37.625,250,75.398223686155
5.321,37.875,250,75.398223686155
5.322,38.125,250,75.398223686155
5.323,38.375,250,75.398223686155
5.324,38.625,250,75.398223686155
5.325,38.875,249.999999999886,75.3982236861207
5.326,39.1249999999997,250,75.398223686155
5.327,39.375,250.000000000004,75.3982236861561
5.328,39.6249999999998,250,75.398223686155
5.329,39.875,250.00000000011,75.3982236861882
5.33,40.125,249.99999999989,75.3982236861218
5.331,40.3749999999998,250,75.398223686155
5.332,40.625,250.00000000011,75.3982236861882
5.333,40.875,249.999999999886,75.3982236861207
5.334,41.1249999999997,250,75.398223686155
5.335,41.375,250.000000000114,75.3982236861893
5.336,41.625,250,75.398223686155
5.337,41.875,250,75.398223686155
5.338,42.125,250,75.398223686155
5.339,42.375,250,75.398223686155
5.34,42.625,250,75.398223686155
5.341,42.875,249.999999999886,75.3982236861207
5.342,43.1249999999997,250,75.398223686155
5.343,43.375,250,75.398223686155
5.344,43.6249999999997,249.999999999996,75.398223686154
5.345,43.875,250.00000000011,75.3982236861882
5.346,44.125,249.99999999989,75.3982236861218
5.347,44.3749999999997,250,75.398223686155
5.348,44.625,250.00000000011,75.3982236861882
5.349,44.875,249.999999999886,75.3982236861207
5.35,45.1249999999997,250,75.398223686155
5.351,45.375,250.000000000114,75.3982236861893
5.352,45.625,250,75.398223686155
5.353,45.875,250,75.398223686155
5.354,46.125,250,75.398223686155
5.355,46.375,250,75.398223686155
5.356,46.625,250,75.398223686155
5.357,46.875,249.999999999886,75.3982236861207
5.358,47.1249999999997,250,75.398223686155
5.359,47.375,250.000000000004,75.3982236861561
5.36,47.6249999999997,250,75.398223686155
5.361,47.875,250.00000000011,75.3982236861882
5.362,48.125,249.99999999989,75.3982236861218
5.363,48.3749999999997,250,75.398223686155
5.364,48.625,250.00000000011,75.3982236861882
5.365,48.875,249.999999999886,75.3982236861207
5.366,49.1249999999997,250,75.398223686155
5.367,49.375,250.000000000114,75.3982236861893
5.368,49.625,250,75.398223686155
5.369,49.875,250,75.398223686155
5.37,50.125,250,75.398223686155
5.371,50.375,250,75.398223686155
5.372,50.625,250,75.398223686155
5.373,50.875,249.999999999886,75.3982236861207
5.374,51.1249999999997,250,75.398223686155
5.375,51.375,250.000000000004,75.3982236861561
5.376,51.6249999999997,249.999999999996,75.398223686154
5.377,51.875,250.000000000107,75.3982236861872
5.378,52.125,249.99999999989,75.3982236861218
5.379,52.3749999999997,250,75.398223686155
5.38,52.625,250.00000000011,75.3982236861882
5.381,52.875,249.999999999886,75.3982236861207
5.382,53.1249999999997,250,75.398223686155
5.383,53.375,250.000000000114,75.3982236861893
5.384,53.625,250,75.398223686155
5.385,53.875,250,75.398223686155
5.386,54.125,250,75.398223686155
5.387,54.375,250,75.398223686155
5.388,54.625,250,75.398223686155
5.389,54.875,249.999999999886,75.3982236861207
5.39,55.1249999999997,250,75.398223686155
5.391,55.375,250.000000000004,75.3982236861561
5.392,55.6249999999997,250,75.398223686155
5.393,55.875,250.00000000011,75.3982236861882
5.394,56.125,249.99999999989,75.3982236861218
5.395,56.3749999999997,250,75.398223686155
5.396,56.625,250.00000000011,75.3982236861882
5.397,56.875,249.999999999886,75.3982236861207
5.398,57.1249999999997,250,75.398223686155
5.399,57.375,250.000000000114,75.3982236861893
5.4,57.625,250,75.398223686155
5.401,57.875,250,75.398223686155
5.402,58.125,250,75.398223686155
5.403,58.375,250,75.398223686155
5.404,58.625,250,75.398223686155
5.405,58.875,249.999999999886,75.3982236861207
5.406,59.1249999999997,250,75.398223686155
5.407,59.375,250,75.398223686155
5.408,59.6249999999997,249.999999999996,75.398223686154
5.409,59.875,250.00000000011,75.3982236861882
5.41,60.125,249.99999999989,75.3982236861218
5.411,60.3749999999997,250,75.398223686155
5.412,60.625,250.00000000011,75.3982236861882
5.413,60.875,250,75.398223686155
5.414,61.125,250,75.398223686155
5.415,61.375,250,75.398223686155
5.416,61.625,250,75.398223686155
5.417,61.875,250,75.398223686155
5.418,62.125,250,75.398223686155
5.419,62.375,250,75.398223686155
5.42,62.625,250,75.398223686155
5.421,62.875,249.999999999886,75.3982236861207
5.422,63.1249999999997,250,75.398223686155
5.423,63.375,250.000000000004,75.3982236861561
5.424,63.6249999999997,250,75.398223686155
5.425,63.875,250.000000000114,75.3982236861893
5.426,64.125,249.999999999897,75.398223686124
5.427,64.3749999999997,250,75.398223686155
5.428,64.625,250.000000000107,75.3982236861872
5.429,64.875,250,75.398223686155
5.43,65.125,250,75.398223686155
5.431,65.375,250,75.398223686155
5.432,65.625,250,75.398223686155
5.433,65.875,250,75.398223686155
5.434,66.125,250,75.398223686155
5.435,66.375,250,75.398223686155
5.436,66.625,249.999999999886,75.3982236861207
5.437,66.8749999999997,249.999999999893,75.3982236861229
5.438,67.1249999999997,250.000000000114,75.3982236861893
5.439,67.375,249.999999999993,75.3982236861529
5.44,67.6249999999997,250,75.398223686155
5.441,67.875,250.000000000114,75.3982236861893
5.442,68.125,249.999999999893,75.3982236861229
5.443,68.3749999999997,250,75.398223686155
5.444,68.625,250.000000000107,75.3982236861872
5.445,68.875,250,75.398223686155
5.446,69.125,250,75.398223686155
5.447,69.375,250,75.398223686155
5.448,69.625,250,75.398223686155
5.449,69.875,250,75.398223686155
5.45,70.125,249.999999999893,75.3982236861229
5.451,70.3749999999997,250,75.398223686155
5.452,70.625,249.999999999993,75.3982236861529
5.453,70.8749999999997,249.999999999893,75.3982236861229
5.454,71.1249999999997,250.000000000114,75.3982236861893
5.455,71.375,249.999999999993,75.3982236861529
5.456,71.6249999999997,249.999999999993,75.3982236861529
5.457,71.8749999999999,250.000000000107,75.3982236861872
5.458,72.1249999999999,249.999999999893,75.3982236861229
5.459,72.3749999999997,250,75.398223686155
5.46,72.6249999999999,250.000000000107,75.3982236861872
5.461,72.8749999999999,250,75.398223686155
5.462,73.1249999999999,250,75.398223686155
5.463,73.3749999999999,250,75.398223686155
5.464,73.6249999999999,250,75.398223686155
5.465,73.8749999999999,250,75.398223686155
5.466,74.1249999999999,249.999999999893,75.3982236861229
5.467,74.3749999999997,250,75.398223686155
5.468,74.6249999999999,250.000000000107,75.3982236861872
5.469,74.8749999999999,250,75.398223686155
5.47,75.1249999999999,250,75.398223686155
5.471,75.3749999999999,249.999999999886,75.3982236861207
5.472,75.6249999999997,250,75.398223686155
5.473,75.8749999999999,250.000000000114,75.3982236861893
5.474,76.1249999999999,249.999999999893,75.3982236861229
5.475,76.3749999999997,250,75.398223686155
5.476,76.6249999999999,250.000000000107,75.3982236861872
5.477,76.8749999999999,250,75.398223686155
5.478,77.1249999999999,250,75.398223686155
5.479,77.3749999999999,250,75.398223686155
5.48,77.6249999999999,250,75.398223686155
5.481,77.8749999999999,250,75.398223686155
5.482,78.1249999999999,249.999999999893,75.3982236861229
5.483,78.3749999999997,250,75.398223686155
5.484,78.6249999999999,250.000000000107,75.3982236861872
5.485,78.8749999999999,250,75.398223686155
5.486,79.1249999999999,250,75.398223686155
5.487,79.3749999999999,249.999999999886,75.3982236861207
5.488,79.6249999999997,229.166666666664,69.1150383789747
5.489,79.8333333333333,166.666666666778,50.2654824574703
5.49,79.9583333333333,83.3333333333144,25.1327412287126
5.491,79.9999999999999,0,0
5.492,79.9583333333333,-83.3333333333144,-25.1327412287126
5.493,79.8333333333333,-166.666666666664,-50.265482457436
5.494,79.6249999999999,-229.166666666664,-69.1150383789747
5.495,79.3749999999999,-250,-75.398223686155
5.496,79.1249999999999,-250,-75.398223686155
5.497,78.8749999999999,-250,-75.398223686155
5.498,78.6249999999999,-249.999999999886,-75.3982236861207
5.499,78.3750000000002,-250,-75.398223686155
5.5,78.1249999999999,-250,-75.398223686155
5.501,77.8750000000002,-250,-75.398223686155
5.502,77.6249999999999,-250.000000000114,-75.3982236861893
5.503,77.3749999999999,-249.999999999886,-75.3982236861207
5.504,77.1250000000002,-250,-75.398223686155
5.505,76.8749999999999,-250.000000000114,-75.3982236861893
5.506,76.6249999999999,-249.999999999886,-75.3982236861207
5.507,76.3750000000002,-250,-75.398223686155
5.508,76.1249999999999,-250.000000000114,-75.3982236861893
5.509,75.8749999999999,-250,-75.398223686155
5.51,75.6249999999999,-250,-75.398223686155
5.511,75.3749999999999,-249.999999999886,-75.3982236861207
5.512,75.1250000000002,-250,-75.398223686155
5.513,74.8749999999999,-250.000000000114,-75.3982236861893
5.514,74.6249999999999,-249.999999999886,-75.3982236861207
5.515,74.3750000000002,-250,-75.398223686155
5.516,74.1249999999999,-250,-75.398223686155
5.517,73.8750000000002,-250,-75.398223686155
5.518,73.6249999999999,-250.000000000114,-75.3982236861893
5.519,73.3749999999999,-249.999999999886,-75.3982236861207
5.52,73.1250000000002,-250,-75.398223686155
5.521,72.8749999999999,-250.000000000114,-75.3982236861893
5.522,72.6249999999999,-249.999999999886,-75.3982236861207
5.523,72.3750000000002,-250,-75.398223686155
5.524,72.1249999999999,-250.000000000114,-75.3982236861893
5.525,71.8749999999999,-249.999999999993,-75.3982236861529
5.526,71.625,-249.999999999993,-75.3982236861529
5.527,71.375,-249.999999999886,-75.3982236861207
5.528,71.1250000000002,-250,-75.398223686155
5.529,70.875,-250.000000000114,-75.3982236861893
5.53,70.625,-249.999999999886,-75.3982236861207
5.531,70.3750000000002,-250,-75.398223686155
5.532,70.125,-250,-75.398223686155
5.533,69.8750000000002,-250,-75.398223686155
5.534,69.625,-250.000000000114,-75.3982236861893
5.535,69.375,-249.999999999886,-75.3982236861207
5.536,69.1250000000002,-250,-75.398223686155
5.537,68.875,-250.000000000114,-75.3982236861893
5.538,68.625,-250,-75.398223686155
5.539,68.375,-250,-75.398223686155
5.54,68.125,-250,-75.398223686155
5.541,67.875,-250,-75.398223686155
5.542,67.625,-250,-75.398223686155
5.543,67.375,-249.999999999886,-75.3982236861207
5.544,67.1250000000002,-250,-75.398223686155
5.545,66.875,-250.000000000114,-75.3982236861893
5.546,66.625,-249.999999999886,-75.3982236861207
5.547,66.3750000000002,-250,-75.398223686155
5.548,66.125,-250,-75.398223686155
5.549,65.8750000000002,-250,-75.398223686155
5.55,65.625,-250.000000000114,-75.3982236861893
5.551,65.375,-249.999999999886,-75.3982236861207
5.552,65.1250000000002,-250,-75.398223686155
5.553,64.875,-250.000000000114,-75.3982236861893
5.554,64.625,-250,-75.398223686155
5.555,64.375,-250,-75.398223686155
5.556,64.125,-250,-75.398223686155
5.557,63.875,-250,-75.398223686155
5.558,63.625,-250,-75.398223686155
5.559,63.375,-249.99999999989,-75.3982236861218
5.56,63.1250000000002,-250,-75.398223686155
5.561,62.875,-250.00000000011,-75.3982236861882
5.562,62.625,-249.99999999989,-75.3982236861218
5.563,62.3750000000002,-250,-75.398223686155
5.564,62.125,-249.999999999996,-75.398223686154
5.565,61.8750000000002,-250,-75.398223686155
5.566,61.625,-250.000000000114,-75.3982236861893
5.567,61.375,-249.99999999989,-75.3982236861218
5.568,61.1250000000002,-250,-75.398223686155
5.569,60.875,-250.00000000011,-75.3982236861882
5.57,60.625,-250,-75.398223686155
5.571,60.375,-250,-75.398223686155
5.572,60.125,-250,-75.398223686155
5.573,59.875,-250,-75.398223686155
5.574,59.625,-250,-75.398223686155
5.575,59.375,-249.99999999989,-75.3982236861218
5.576,59.1250000000002,-250,-75.398223686155
5.577,58.875,-250.00000000011,-75.3982236861882
5.578,58.625,-249.99999999989,-75.3982236861218
5.579,58.3750000000002,-250,-75.398223686155
5.58,58.125,-249.999999999996,-75.398223686154
5.581,57.8750000000002,-250,-75.398223686155
5.582,57.625,-250.000000000114,-75.3982236861893
5.583,57.375,-249.99999999989,-75.3982236861218
5.584,57.1250000000002,-250,-75.398223686155
5.585,56.875,-250.00000000011,-75.3982236861882
5.586,56.625,-250,-75.398223686155
5.587,56.375,-250,-75.398223686155
5.588,56.125,-250,-75.398223686155
5.589,55.875,-250,-75.398223686155
5.59,55.625,-250,-75.398223686155
5.591,55.375,-249.99999999989,-75.3982236861218
5.592,55.1250000000002,-250,-75.398223686155
5.593,54.875,-250.00000000011,-75.3982236861882
5.594,54.625,-249.99999999989,-75.3982236861218
5.595,54.3750000000002,-250,-75.398223686155
5.596,54.125,-249.999999999996,-75.398223686154
5.597,53.8750000000002,-250,-75.398223686155
5.598,53.625,-250.000000000114,-75.3982236861893
5.599,53.375,-249.99999999989,-75.3982236861218
5.6,53.1250000000002,-250,-75.398223686155
5.601,52.875,-250.00000000011,-75.3982236861882
5.602,52.625,-250,-75.398223686155
5.603,52.375,-250,-75.398223686155
5.604,52.125,-250,-75.398223686155
5.605,51.875,-249.999999999993,-75.3982236861529
5.606,51.625,-249.999999999993,-75.3982236861529
5.607,51.375,-249.99999999989,-75.3982236861218
5.608,51.1250000000002,-250,-75.398223686155
5.609,50.875,-250.00000000011,-75.3982236861882
5.61,50.625,-250,-75.398223686155
5.611,50.375,-250,-75.398223686155
5.612,50.125,-249.999999999886,-75.3982236861207
5.613,49.8750000000002,-250,-75.398223686155
5.614,49.625,-250.000000000114,-75.3982236861893
5.615,49.375,-249.99999999989,-75.3982236861218
5.616,49.1250000000002,-250,-75.398223686155
5.617,48.875,-250.00000000011,-75.3982236861882
5.618,48.625,-250,-75.398223686155
5.619,48.375,-250,-75.398223686155
5.62,48.125,-250,-75.398223686155
5.621,47.875,-250,-75.398223686155
5.622,47.625,-250,-75.398223686155
5.623,47.375,-249.99999999989,-75.3982236861218
5.624,47.1250000000002,-250,-75.398223686155
5.625,46.875,-250.00000000011,-75.3982236861882
5.626,46.625,-250,-75.398223686155
5.627,46.375,-250,-75.398223686155
5.628,46.125,-249.999999999886,-75.3982236861207
5.629,45.8750000000002,-250,-75.398223686155
5.63,45.625,-250.000000000114,-75.3982236861893
5.631,45.375,-249.99999999989,-75.3982236861218
5.632,45.1250000000002,-250,-75.398223686155
5.633,44.875,-250.00000000011,-75.3982236861882
5.634,44.625,-250,-75.398223686155
5.635,44.375,-250,-75.398223686155
5.636,44.125,-249.999999999886,-75.3982236861207
5.637,43.8750000000002,-250,-75.398223686155
5.638,43.625,-250.000000000107,-75.3982236861872
5.639,43.375,-249.999999999883,-75.3982236861197
5.64,43.1250000000002,-250,-75.398223686155
5.641,42.875,-250,-75.398223686155
5.642,42.6250000000002,-250,-75.398223686155
5.643,42.375,-250.00000000011,-75.3982236861882
5.644,42.125,-249.999999999886,-75.3982236861207
5.645,41.8750000000002,-250,-75.398223686155
5.646,41.625,-250.000000000114,-75.3982236861893
5.647,41.375,-250,-75.398223686155
5.648,41.125,-250,-75.398223686155
5.649,40.875,-250,-75.398223686155
5.65,40.625,-250,-75.398223686155
5.651,40.375,-250,-75.398223686155
5.652,40.125,-249.999999999886,-75.3982236861207
5.653,39.8750000000002,-250,-75.398223686155
5.654,39.625,-250.000000000114,-75.3982236861893
5.655,39.375,-249.99999999989,-75.3982236861218
5.656,39.1250000000002,-250,-75.398223686155
5.657,38.875,-250,-75.398223686155
5.658,38.6250000000002,-250,-75.398223686155
5.659,38.375,-250.00000000011,-75.3982236861882
5.66,38.125,-249.999999999886,-75.3982236861207
5.661,37.8750000000002,-250,-75.398223686155
5.662,37.625,-250.000000000114,-75.3982236861893
5.663,37.375,-250,-75.398223686155
5.664,37.125,-250,-75.398223686155
5.665,36.875,-250,-75.398223686155
5.666,36.625,-250,-75.398223686155
5.667,36.375,-250,-75.398223686155
5.668,36.125,-249.999999999886,-75.3982236861207
5.669,35.8750000000002,-250,-75.398223686155
5.67,35.625,-250.000000000114,-75.3982236861893
5.671,35.375,-249.99999999989,-75.3982236861218
5.672,35.1250000000002,-250,-75.398223686155
5.673,34.875,-250,-75.398223686155
5.674,34.6250000000002,-250,-75.398223686155
5.675,34.375,-250.00000000011,-75.3982236861882
5.676,34.125,-249.999999999886,-75.3982236861207
5.677,33.8750000000002,-250,-75.398223686155
5.678,33.625,-250.000000000114,-75.3982236861893
5.679,33.375,-250,-75.398223686155
5.68,33.125,-250,-75.398223686155
5.681,32.875,-250,-75.398223686155
5.682,32.625,-250,-75.398223686155
5.683,32.375,-250,-75.398223686155
5.684,32.125,-249.99999999989,-75.3982236861218
5.685,31.8750000000002,-250,-75.398223686155
5.686,31.625,-250.00000000011,-75.3982236861882
5.687,31.375,-249.999999999888,-75.3982236861213
5.688,31.1250000000002,-250,-75.398223686155
5.689,30.875,-250,-75.398223686155
5.69,30.6250000000002,-250,-75.398223686155
5.691,30.375,-250.000000000112,-75.3982236861888
5.692,30.125,-249.99999999989,-75.3982236861218
5.693,29.8750000000002,-250,-75.398223686155
5.694,29.625,-250.00000000011,-75.3982236861882
5.695,29.375,-250,-75.398223686155
5.696,29.125,-250,-75.398223686155
5.697,28.875,-250,-75.398223686155
5.698,28.625,-250,-75.398223686155
5.699,28.375,-250,-75.398223686155
5.7,28.125,-249.99999999989,-75.3982236861218
5.701,27.8750000000002,-250,-75.398223686155
5.702,27.625,-250.00000000011,-75.3982236861882
5.703,27.375,-249.999999999888,-75.3982236861213
5.704,27.1250000000002,-250,-75.398223686155
5.705,26.875,-250,-75.398223686155
5.706,26.6250000000002,-250,-75.398223686155
5.707,26.375,-250.000000000112,-75.3982236861888
5.708,26.125,-249.99999999989,-75.3982236861218
5.709,25.8750000000002,-250,-75.398223686155
5.71,25.625,-250.00000000011,-75.3982236861882
5.711,25.375,-250,-75.398223686155
5.712,25.125,-250,-75.398223686155
5.713,24.875,-250,-75.398223686155
5.714,24.625,-250,-75.398223686155
5.715,24.375,-250,-75.398223686155
5.716,24.125,-249.99999999989,-75.3982236861218
5.717,23.8750000000002,-250,-75.398223686155
5.718,23.625,-250.00000000011,-75.3982236861882
5.719,23.375,-249.999999999888,-75.3982236861213
5.72,23.1250000000002,-250,-75.398223686155
5.721,22.875,-250,-75.398223686155
5.722,22.6250000000002,-250,-75.398223686155
5.723,22.375,-250.000000000112,-75.3982236861888
5.724,22.125,-249.99999999989,-75.3982236861218
5.725,21.8750000000002,-250,-75.398223686155
5.726,21.625,-250.00000000011,-75.3982236861882
5.727,21.375,-250,-75.398223686155
5.728,21.125,-250,-75.398223686155
5.729,20.875,-250,-75.398223686155
5.73,20.625,-250,-75.398223686155
5.731,20.375,-250,-75.398223686155
5.732,20.125,-249.99999999989,-75.3982236861218
5.733,19.8750000000002,-250,-75.398223686155
5.734,19.625,-250.00000000011,-75.3982236861882
5.735,19.375,-249.999999999888,-75.3982236861213
5.736,19.1250000000002,-250,-75.398223686155
5.737,18.875,-250,-75.398223686155
5.738,18.6250000000002,-250,-75.398223686155
5.739,18.375,-250.000000000112,-75.3982236861888
5.74,18.125,-249.99999999989,-75.3982236861218
5.741,17.8750000000002,-250,-75.398223686155
5.742,17.625,-250.000000000096,-75.398223686184
5.743,17.375,-250,-75.398223686155
5.744,17.125,-250,-75.398223686155
5.745,16.875,-250,-75.398223686155
5.746,16.625,-250,-75.398223686155
5.747,16.375,-250,-75.398223686155
5.748,16.125,-249.99999999989,-75.3982236861218
5.749,15.8750000000002,-250,-75.398223686155
5.75,15.625,-250.00000000011,-75.3982236861882
5.751,15.375,-249.999999999888,-75.3982236861213
5.752,15.1250000000002,-250,-75.398223686155
5.753,14.875,-250,-75.398223686155
5.754,14.6250000000002,-250,-75.398223686155
5.755,14.375,-250.000000000098,-75.3982236861845
5.756,14.125,-250,-75.398223686155
5.757,13.875,-250,-75.398223686155
5.758,13.625,-250,-75.398223686155
5.759,13.375,-250,-75.398223686155
5.76,13.125,-250,-75.398223686155
5.761,12.875,-249.999999999889,-75.3982236861216
5.762,12.6250000000002,-250,-75.398223686155
5.763,12.375,-250.000000000111,-75.3982236861885
5.764,12.125,-249.999999999889,-75.3982236861216
5.765,11.8750000000002,-250,-75.398223686155
5.766,11.625,-250,-75.398223686155
5.767,11.3750000000002,-250,-75.398223686155
5.768,11.125,-250.000000000111,-75.3982236861885
