⸮READY
8664,-79.00,-179.00,-0.125,56.57
8668,96.00,-46.00,-0.758,58.53
8671,195.00,-51.00,-5.317,59.51
8675,346.00,-206.00,-2.783,58.04
8679,275.00,1041.00,-0.033,56.33
8682,1000.00,-592.00,-4.833,57.55
8686,-19.00,167.00,-1.258,59.51
8689,-180.00,362.00,-3.350,58.77
8693,151.00,-801.00,-3.508,56.57
8697,336.00,-152.00,-3.858,56.82
8700,-21.00,-227.00,-4.975,59.02
8705,-330.00,-98.00,-1.025,59.75
8708,131.00,-235.00,-3.975,58.04
8712,258.00,34.00,-3.367,56.33
8716,649.00,55.00,-4.042,57.80
8719,412.00,146.00,-6.150,60.00
8723,175.00,-319.00,-3.675,59.26
8726,504.00,304.00,-3.758,57.31
8730,665.00,379.00,-5.367,56.82
8734,368.00,272.00,-4.375,58.77
8737,345.00,-77.00,-5.292,59.75
8741,244.00,-380.00,-6.242,58.28
8744,211.00,67.00,-5.700,56.82
8749,80.00,260.00,-5.000,57.80
8753,267.00,101.00,-5.500,59.75
8756,392.00,156.00,-6.675,59.51
8760,333.00,83.00,-6.808,57.31
8763,376.00,230.00,-7.350,57.06
8767,313.00,319.00,-7.583,58.77
8770,224.00,274.00,-6.000,60.24
8774,91.00,-33.00,-7.342,58.77
8778,282.00,-32.00,-8.683,56.82
8781,101.00,137.00,-8.117,57.80
8785,64.00,34.00,-9.558,60.00
8788,251.00,-207.00,-8.817,59.75
8793,284.00,-404.00,-8.300,57.55
8797,119.00,191.00,-10.017,57.31
8800,52.00,72.00,-10.292,59.02
8804,271.00,99.00,-9.733,60.24
8807,316.00,26.00,-11.417,58.77
8811,51.00,-59.00,-10.117,57.06
8814,222.00,116.00,-10.267,57.80
8818,399.00,39.00,-12.342,59.75
8822,274.00,-188.00,-11.350,59.75
8825,245.00,-121.00,-12.908,57.80
8829,188.00,82.00,-12.683,57.06
8834,119.00,109.00,-11.092,58.77
8837,226.00,-144.00,-12.492,60.48
8841,139.00,-101.00,-12.558,59.02
8845,16.00,32.00,-12.542,56.82
8848,-13.00,131.00,-13.075,57.31
8852,12.00,-48.00,-12.092,59.75
8855,75.00,305.00,-12.017,59.75
8859,204.00,438.00,-12.100,57.55
8862,189.00,33.00,-12.225,57.31
8866,190.00,16.00,-13.125,58.77
8870,-5.00,-15.00,-13.242,60.00
8873,160.00,-78.00,-13.417,59.02
8878,155.00,-87.00,-12.033,56.82
8881,18.00,122.00,-10.925,57.55
8885,-65.00,77.00,-12.292,59.75
8889,266.00,-170.00,-11.925,59.75
8892,473.00,-133.00,-9.408,57.55
8896,682.00,174.00,-8.075,56.57
8899,231.00,-41.00,-8.092,58.53
8903,-18.00,-148.00,-12.175,59.75
8907,237.00,-345.00,-1.717,58.77
8910,472.00,-108.00,1.242,56.57
8914,35.00,55.00,-3.917,57.55
8918,76.00,-38.00,-4.525,59.75
8922,217.00,1.00,4.325,60.00
8925,252.00,-14.00,6.917,57.80
8929,347.00,173.00,2.808,56.57
8933,328.00,286.00,4.683,58.28
8936,209.00,-227.00,7.108,59.75
8940,508.00,-222.00,-1.283,59.02
8943,533.00,-151.00,1.150,56.57
8947,598.00,102.00,3.917,57.06
8951,11.00,413.00,3.067,59.51
8954,64.00,-110.00,3.092,59.75
8958,271.00,-335.00,4.442,57.80
8962,218.00,176.00,4.058,56.57
8966,49.00,493.00,0.283,57.55
8969,298.00,-60.00,-0.050,60.00
8973,53.00,-257.00,5.025,59.26
8977,126.00,-12.00,3.450,56.82
8980,97.00,275.00,1.883,56.82
8984,-38.00,272.00,4.650,59.26
8987,-137.00,-371.00,-5.292,60.24
8991,-406.00,-1062.00,-4.767,58.28
8995,41.00,-73.00,6.125,57.31
8998,606.00,798.00,2.983,57.80
9003,497.00,165.00,0.100,60.48
9006,694.00,-22.00,4.742,60.00
9010,299.00,-313.00,2.108,57.80
9013,294.00,258.00,-0.008,57.31
9017,487.00,129.00,-0.067,59.26
9021,340.00,8.00,2.608,60.73
9024,165.00,-273.00,3.900,59.26
9028,-88.00,-244.00,2.000,57.31
9031,93.00,-125.00,4.358,58.77
9035,494.00,94.00,4.342,60.24
9038,153.00,-117.00,0.925,59.75
9042,12.00,-358.00,-1.325,58.28
9047,133.00,-335.00,-2.392,57.80
9050,572.00,-186.00,-3.533,59.02
9054,457.00,161.00,-4.667,60.73
9057,262.00,-132.00,-4.383,59.51
9061,303.00,69.00,-1.508,57.55
9065,64.00,70.00,-0.183,58.04
9068,247.00,209.00,-1.117,60.97
9072,338.00,160.00,2.433,59.75
9075,461.00,87.00,3.300,57.80
9079,86.00,310.00,2.167,57.06
9082,-25.00,197.00,2.600,59.02
9086,176.00,116.00,2.442,60.97
9091,141.00,-265.00,-0.225,59.02
9094,464.00,-120.00,-2.025,57.55
9098,519.00,329.00,-2.042,58.28
9101,190.00,32.00,-2.858,60.00
9105,463.00,-179.00,-2.933,60.00
9109,-60.00,-164.00,-0.950,58.53
9112,-65.00,107.00,0.508,57.06
9116,214.00,80.00,1.108,58.77
9119,315.00,65.00,1.408,60.97
9123,406.00,32.00,1.550,59.75
9126,1.00,257.00,2.183,57.06
9131,6.00,306.00,2.200,58.28
9134,127.00,265.00,0.917,60.24
9138,314.00,204.00,-0.942,60.24
9142,377.00,-161.00,-1.717,58.77
9145,298.00,34.00,-1.408,57.06
9149,99.00,35.00,-1.750,59.02
9152,118.00,-34.00,-2.225,60.73
9156,435.00,-205.00,-1.650,60.00
9159,248.00,74.00,-0.292,57.06
9163,147.00,201.00,0.575,57.31
9167,228.00,94.00,1.150,59.51
9170,203.00,-335.00,1.550,60.24
9175,208.00,-346.00,1.950,58.53
9178,401.00,-51.00,1.733,57.31
9182,88.00,64.00,0.933,58.28
9185,-33.00,71.00,0.017,60.48
9189,216.00,76.00,-0.692,59.75
9193,593.00,93.00,-2.175,57.31
9196,498.00,-96.00,-5.825,57.31
9200,71.00,-57.00,-10.758,59.26
9203,442.00,808.00,-13.975,60.73
9207,203.00,-555.00,-15.292,59.02
9211,248.00,144.00,-10.400,57.31
9214,199.00,-21.00,4.233,58.04
9219,348.00,6.00,10.858,60.00
9222,231.00,-419.00,-5.883,59.75
9226,-126.00,-494.00,-16.900,57.55
9230,359.00,51.00,-4.942,57.31
9233,590.00,234.00,7.675,59.26
9237,283.00,-27.00,4.242,60.48
9240,-10.00,-366.00,-10.317,59.02
9244,-53.00,-257.00,-9.967,57.06
9247,-236.00,324.00,2.783,57.80
9251,-495.00,15.00,6.850,60.48
9255,26.00,-588.00,-3.150,60.24
9259,261.00,-371.00,3.192,57.80
9263,334.00,176.00,9.808,57.55
9266,245.00,1.00,-2.658,59.26
9270,422.00,-264.00,7.025,60.48
9274,65.00,11.00,11.700,59.51
9277,340.00,94.00,9.383,57.31
9281,243.00,161.00,10.250,58.04
9284,96.00,90.00,11.108,60.48
9288,189.00,29.00,10.733,60.73
9291,-102.00,142.00,13.225,58.28
9295,139.00,221.00,11.750,57.80
9299,388.00,-46.00,12.267,59.26
9303,337.00,-71.00,12.392,60.73
9307,160.00,-346.00,12.108,59.51
9311,167.00,-329.00,12.300,57.06
9314,162.00,166.00,11.650,58.28
9318,465.00,69.00,11.758,60.73
9321,604.00,-154.00,11.792,60.48
9325,289.00,-169.00,11.133,58.28
9329,-240.00,-144.00,10.858,57.55
9332,69.00,1.00,10.817,59.51
9336,188.00,-388.00,10.583,60.48
9340,305.00,-95.00,10.508,59.26
9344,150.00,142.00,9.892,57.55
9348,-295.00,29.00,10.208,58.28
9351,-476.00,342.00,9.883,60.24
9355,619.00,-297.00,10.517,60.00
9359,666.00,-24.00,10.750,58.04
9362,345.00,279.00,9.800,57.55
9366,-68.00,30.00,8.608,59.02
9369,131.00,-65.00,10.008,60.48
9373,154.00,-252.00,9.517,59.51
9377,313.00,21.00,9.125,57.06
9380,208.00,130.00,12.300,58.04
9384,-23.00,95.00,9.850,60.24
9388,90.00,-218.00,3.108,60.24
9392,471.00,-355.00,11.342,58.28
9395,424.00,2.00,7.908,57.31
9399,-47.00,-103.00,8.150,59.02
9403,394.00,-32.00,6.067,60.73
9406,539.00,-197.00,10.242,59.75
9410,548.00,166.00,7.675,57.55
9413,343.00,371.00,5.017,58.04
9417,-36.00,590.00,7.908,60.00
9421,57.00,83.00,6.750,60.24
9424,216.00,-92.00,5.392,58.28
9428,227.00,127.00,7.433,56.82
9432,230.00,210.00,5.942,58.77
9436,429.00,-85.00,5.817,60.48
9439,208.00,-406.00,6.233,59.75
9443,239.00,147.00,5.192,57.06
9447,286.00,216.00,5.742,57.80
9450,317.00,53.00,4.958,60.00
9454,452.00,-176.00,3.575,60.48
9457,557.00,-243.00,7.925,58.53
9461,302.00,450.00,3.533,57.55
9465,413.00,421.00,3.483,58.53
9468,190.00,-42.00,7.017,60.73
9473,101.00,-43.00,4.025,59.75
9476,162.00,16.00,5.533,57.31
9480,365.00,203.00,5.617,57.55
9483,194.00,-404.00,3.617,59.75
9487,65.00,-331.00,4.917,60.48
9491,-162.00,-302.00,4.142,58.77
9494,57.00,-107.00,3.217,57.06
9498,264.00,270.00,3.683,58.04
9501,489.00,289.00,4.150,60.48
9505,346.00,196.00,3.275,59.51
9509,493.00,557.00,2.575,57.80
9512,838.00,230.00,-0.275,57.55
9517,601.00,-959.00,0.233,59.51
9521,158.00,16.00,2.225,60.73
9524,255.00,-435.00,-0.817,59.02
9528,316.00,226.00,-1.633,56.82
9531,333.00,-263.00,1.567,58.53
9535,562.00,-50.00,-0.275,60.24
9538,373.00,103.00,-0.342,59.51
9542,114.00,-244.00,-0.258,57.31
9546,275.00,389.00,1.800,57.55
9549,330.00,240.00,-2.092,59.26
9553,97.00,-261.00,0.142,60.00
9556,-58.00,-276.00,0.625,58.77
9561,131.00,65.00,-0.675,57.06
9565,414.00,222.00,-0.192,58.28
9568,371.00,-239.00,-0.350,60.24
9572,368.00,-232.00,-1.008,60.00
9575,243.00,17.00,0.633,58.04
9579,296.00,374.00,0.083,57.55
9582,13.00,371.00,-0.208,59.26
9586,-6.00,-78.00,0.100,60.73
9590,81.00,-193.00,0.150,58.77
9593,130.00,168.00,0.183,56.82
9597,-19.00,447.00,0.192,57.55
9601,24.00,152.00,-0.333,59.75
9605,297.00,249.00,0.092,59.75
9608,412.00,106.00,0.450,57.80
9612,-23.00,-159.00,-0.175,57.55
9616,-130.00,-42.00,0.283,58.53
9619,271.00,51.00,-0.300,60.24
9623,542.00,-14.00,-0.317,59.51
9626,523.00,-17.00,0.208,57.55
9630,186.00,186.00,0.042,58.04
9633,179.00,-37.00,0.217,60.24
9637,380.00,-254.00,0.208,60.48
9641,359.00,-89.00,-0.125,58.77
9645,316.00,180.00,0.075,57.55
9649,357.00,205.00,0.092,58.53
9652,568.00,154.00,-0.017,60.24
9656,607.00,-17.00,0.083,59.75
9659,504.00,68.00,0.075,57.55
9663,351.00,23.00,0.050,58.04
9667,-148.00,116.00,0.075,59.51
9670,13.00,-255.00,-0.083,60.24
9674,-32.00,-516.00,-0.092,58.53
9677,135.00,227.00,0.083,57.06
9681,-10.00,244.00,-0.033,58.28
9684,-41.00,-23.00,0.083,60.97
9689,-2.00,-464.00,0.017,59.75
9692,343.00,-303.00,-0.033,58.04
9696,254.00,108.00,0.008,58.04
9700,119.00,239.00,-0.042,59.51
9703,134.00,200.00,0.092,60.48
9707,127.00,141.00,0.033,59.02
9710,544.00,0.00,-0.192,57.06
9714,253.00,395.00,-1.325,58.28
9717,144.00,840.00,-5.967,60.97
9721,-133.00,-527.00,-1.867,60.00
9725,212.00,524.00,-1.550,58.28
9729,643.00,-555.00,-3.992,57.31
9733,248.00,126.00,-1.308,59.75
9737,15.00,601.00,-3.567,60.73
9740,-54.00,-50.00,-3.242,59.51
9744,135.00,171.00,-3.875,57.31
9747,188.00,246.00,-4.950,58.28
9751,275.00,389.00,-1.200,60.73
9754,182.00,-128.00,-4.517,59.75
9758,309.00,153.00,-2.725,58.28
9762,-8.00,194.00,-4.225,57.31
9765,161.00,583.00,-6.000,59.51
9769,790.00,74.00,-4.125,60.97
9773,501.00,209.00,-4.167,60.00
9777,126.00,342.00,-4.858,57.55
9781,-27.00,593.00,-4.400,58.77
9784,214.00,-32.00,-5.867,60.73
9788,189.00,77.00,-5.742,60.48
9791,-116.00,100.00,-6.058,58.28
9795,-339.00,13.00,-5.050,57.80
9798,-242.00,-2.00,-5.067,59.26
9802,-9.00,263.00,-7.017,60.48
9806,272.00,-228.00,-7.200,59.75
9809,-29.00,165.00,-7.433,57.55
9814,154.00,332.00,-7.050,58.28
9817,135.00,-7.00,-6.550,60.24
9821,30.00,0.00,-7.408,60.48
9824,431.00,-375.00,-8.517,58.77
9828,174.00,234.00,-8.075,57.31
9831,57.00,223.00,-9.783,58.77
9835,240.00,-526.00,-9.150,60.48
9839,461.00,-427.00,-7.817,60.00
9842,72.00,30.00,-10.458,57.31
9846,417.00,-37.00,-9.733,58.04
9849,218.00,-184.00,-9.842,60.00
9853,289.00,-249.00,-11.542,60.24
9858,384.00,-362.00,-10.267,58.53
9861,343.00,25.00,-10.533,57.06
9865,42.00,60.00,-12.467,58.77
9868,397.00,-305.00,-11.583,60.48
9872,394.00,-534.00,-13.133,59.75
9876,399.00,-21.00,-12.483,57.80
9879,-28.00,78.00,-11.183,57.31
9883,-5.00,201.00,-12.567,59.51
9886,112.00,98.00,-12.342,60.00
9890,363.00,-15.00,-12.492,58.53
9894,270.00,34.00,-13.458,57.06
9897,-39.00,-239.00,-12.267,58.28
9902,74.00,-412.00,-11.508,60.73
9906,47.00,-309.00,-11.667,59.26
9909,446.00,-78.00,-12.683,57.55
9913,519.00,-41.00,-13.217,57.55
9916,296.00,-60.00,-13.025,60.00
9920,505.00,121.00,-13.367,60.24
9924,464.00,-108.00,-12.058,58.53
9927,533.00,-69.00,-10.833,57.31
9931,402.00,178.00,-12.392,58.53
9935,343.00,15.00,-11.242,60.48
9938,250.00,-200.00,-8.525,59.75
9943,209.00,-351.00,-8.700,57.06
9946,286.00,72.00,-9.717,57.80
9950,5.00,61.00,-9.867,59.75
9953,174.00,-298.00,0.367,60.48
9957,455.00,-123.00,0.358,59.02
9961,230.00,-92.00,-4.675,57.31
9964,171.00,55.00,-3.992,58.53
9968,140.00,-144.00,7.033,60.48
9971,329.00,-221.00,7.542,59.26
9975,622.00,166.00,-0.117,57.55
9979,735.00,349.00,5.167,57.31
9982,368.00,72.00,5.875,59.75
9987,323.00,-211.00,1.733,60.24
9990,382.00,-164.00,-2.117,58.53
9994,519.00,41.00,4.158,57.31
9998,274.00,62.00,4.325,58.28
10001,-93.00,89.00,3.550,60.24
10005,134.00,-234.00,3.108,59.51
10008,137.00,-155.00,4.033,57.31
10012,-128.00,64.00,0.692,57.55
10016,87.00,41.00,0.450,59.51
10019,-154.00,-126.00,5.342,60.48
10023,205.00,-169.00,2.300,59.02
10028,570.00,104.00,2.742,57.31
10031,287.00,59.00,3.158,58.77
10035,-110.00,-1138.00,-7.367,60.24
10039,-571.00,789.00,0.350,59.51
10042,-46.00,-192.00,5.933,57.55
10046,435.00,315.00,-0.458,57.31
10049,724.00,-26.00,2.417,59.51
10053,615.00,125.00,4.667,60.73
10057,534.00,60.00,1.967,58.77
10060,715.00,447.00,2.442,57.06
10064,354.00,442.00,1.308,59.02
10068,501.00,197.00,5.683,60.97
10072,422.00,-482.00,5.000,60.00
10076,113.00,-215.00,3.258,57.80
10080,-14.00,446.00,4.200,58.28
10083,157.00,25.00,-0.250,60.48
10087,424.00,0.00,-4.458,60.97
10090,321.00,-283.00,-4.575,59.02
10094,34.00,128.00,-4.592,57.80
10098,75.00,153.00,-5.075,58.53
10101,314.00,2.00,-3.675,61.22
10105,325.00,-63.00,0.067,60.00
10108,230.00,-94.00,2.692,58.04
10113,51.00,141.00,2.608,57.80
10117,210.00,34.00,3.675,60.48
10120,221.00,-111.00,4.758,60.48
10124,192.00,-42.00,2.175,58.53
10128,57.00,177.00,0.517,57.06
10131,298.00,240.00,-0.483,59.26
10135,403.00,-179.00,-2.992,60.97
10138,380.00,38.00,-4.075,60.24
10142,85.00,-89.00,-2.683,57.06
10146,230.00,294.00,-2.508,57.55
10149,205.00,411.00,-2.500,59.75
10153,430.00,-178.00,0.900,60.00
10158,395.00,-335.00,3.067,58.28
10161,490.00,-108.00,3.092,57.06
10165,391.00,371.00,2.550,58.53
10169,472.00,130.00,2.025,60.24
10172,453.00,-1.00,1.675,59.26
10176,550.00,424.00,0.325,57.06
10179,613.00,235.00,-1.625,57.55
10183,464.00,68.00,-2.917,59.75
10187,355.00,-265.00,-2.908,60.00
10190,468.00,-126.00,-1.750,58.53
10194,519.00,61.00,-1.142,57.06
10199,156.00,98.00,-1.142,59.26
10202,31.00,5.00,0.042,60.48
10206,144.00,-6.00,1.700,59.26
10209,373.00,135.00,2.317,57.06
10213,212.00,484.00,2.108,57.55
10217,103.00,-13.00,1.525,60.00
10220,208.00,-508.00,1.000,60.48
10224,223.00,-303.00,-0.250,58.53
10228,382.00,122.00,-1.492,57.55
10231,359.00,-1.00,-1.483,59.02
10235,322.00,-194.00,-1.508,60.73
10238,199.00,-93.00,-2.692,59.51
10243,104.00,-32.00,-6.425,57.31
10247,217.00,-367.00,-11.242,58.04
10250,408.00,408.00,-14.008,60.48
10254,171.00,-471.00,-14.633,60.00
10258,116.00,-76.00,-9.825,58.04
10261,359.00,-47.00,4.008,57.55
10265,422.00,384.00,9.942,59.51
10269,667.00,-157.00,-7.458,60.97
10272,196.00,24.00,-16.708,59.51
10276,69.00,-117.00,-3.900,57.55
10280,376.00,342.00,8.658,58.28
10284,91.00,301.00,1.850,60.73
10288,226.00,178.00,-11.317,60.24
10292,143.00,-203.00,-8.642,58.04
10295,-108.00,60.00,5.633,57.55
10299,85.00,221.00,4.492,59.75
10303,36.00,142.00,-3.117,60.73
10306,141.00,47.00,7.333,59.26
10310,276.00,-118.00,3.708,57.55
10313,169.00,157.00,-0.892,58.53
10317,310.00,244.00,9.392,60.73
10321,243.00,-279.00,11.175,60.24
10324,160.00,-288.00,8.825,58.28
10329,7.00,233.00,11.200,58.04
10333,116.00,172.00,10.250,60.00
10336,279.00,125.00,12.150,61.22
10340,520.00,-232.00,12.650,59.26
10344,263.00,-203.00,11.650,58.04
10347,208.00,-28.00,12.592,58.77
10351,477.00,-169.00,12.267,60.97
10355,522.00,-96.00,12.208,60.24
10358,653.00,359.00,12.225,58.04
10362,394.00,354.00,11.217,58.28
10366,329.00,161.00,12.042,60.73
10371,170.00,-70.00,11.492,60.73
10374,309.00,-213.00,10.717,58.77
10378,92.00,44.00,11.117,58.04
10382,-45.00,97.00,10.425,59.75
10385,274.00,142.00,10.683,61.22
10389,171.00,-201.00,10.258,60.00
10393,226.00,-138.00,9.583,57.80
10396,151.00,95.00,10.250,59.02
10400,98.00,-68.00,11.092,61.22
10403,325.00,-195.00,9.975,60.73
10407,264.00,138.00,9.992,58.53
10412,263.00,437.00,9.200,58.04
10415,54.00,290.00,9.667,60.00
10419,163.00,-39.00,9.542,61.46
10423,242.00,134.00,9.392,59.75
10426,249.00,109.00,11.483,58.04
10430,292.00,314.00,10.433,59.02
10434,349.00,47.00,1.808,60.97
10437,284.00,-562.00,11.000,60.48
10441,207.00,-183.00,8.142,58.53
10445,526.00,564.00,8.017,58.28
10448,105.00,675.00,7.167,60.24
10452,92.00,182.00,10.483,61.22
10457,189.00,1.00,5.058,59.51
10460,56.00,-8.00,7.667,58.28
10464,201.00,191.00,7.000,58.77
10467,446.00,-72.00,6.425,61.22
10471,257.00,-179.00,6.683,60.73
10475,144.00,-170.00,6.850,58.53
10478,41.00,219.00,5.558,58.28
10482,210.00,60.00,6.742,60.48
10485,-193.00,73.00,5.458,61.22
10489,-40.00,-200.00,5.450,59.75
10493,407.00,-275.00,5.908,57.80
10497,12.00,-50.00,3.375,58.77
10501,-39.00,1.00,7.233,60.97
10504,98.00,-156.00,5.958,60.73
10508,191.00,-139.00,3.308,58.53
10512,378.00,-22.00,6.283,58.28
10515,7.00,103.00,4.975,60.48
10519,72.00,52.00,4.392,61.22
10522,51.00,-143.00,5.942,59.75
10526,90.00,86.00,5.275,58.28
10530,143.00,341.00,3.658,59.26
10533,304.00,238.00,4.617,61.46
10537,107.00,-235.00,4.008,60.97
10542,192.00,-236.00,3.517,58.77
10545,89.00,701.00,4.300,58.28
10549,152.00,240.00,3.250,60.73
10553,353.00,-93.00,3.475,61.71
10556,284.00,570.00,2.242,59.26
10560,479.00,307.00,-0.367,57.80
10563,398.00,494.00,0.583,59.51
10567,569.00,437.00,2.342,61.71
10571,258.00,-284.00,-2.208,60.73
10574,293.00,87.00,-0.575,58.53
10578,138.00,-398.00,1.242,58.04
10583,35.00,-165.00,-0.917,60.24
10586,304.00,-552.00,-0.017,61.46
10590,253.00,-503.00,1.792,59.51
10594,-72.00,-12.00,-1.833,57.80
10597,-119.00,373.00,-1.067,59.26
10601,-16.00,454.00,1.775,60.97
10605,319.00,-255.00,-0.250,60.48
10608,380.00,-220.00,-0.775,58.53
10612,325.00,281.00,0.575,58.77
10615,428.00,122.00,-1.625,60.48
10619,415.00,31.00,0.258,61.22
10624,484.00,-304.00,0.625,59.26
10627,489.00,33.00,-0.467,58.28
10631,-84.00,-166.00,0.133,59.26
10635,-177.00,-119.00,0.075,61.22
10638,270.00,-142.00,-0.158,60.48
10642,171.00,-179.00,0.167,58.53
10646,-44.00,-28.00,-0.042,59.02
10649,27.00,-59.00,-0.108,60.97
10653,170.00,-44.00,0.300,61.46
10656,207.00,-13.00,0.150,59.51
10660,-46.00,-144.00,-0.042,57.80
10664,-231.00,131.00,-0.033,59.75
10668,-116.00,-166.00,-0.375,61.71
10672,37.00,-297.00,-0.067,60.73
10675,204.00,-180.00,0.325,58.04
10679,139.00,35.00,0.133,58.53
10683,72.00,-182.00,0.150,61.22
10686,17.00,-83.00,0.067,61.46
10690,318.00,-84.00,-0.142,59.51
10694,-37.00,-159.00,0.125,58.04
10697,-104.00,188.00,0.117,60.00
10701,307.00,513.00,0.025,61.71
10704,500.00,-408.00,0.100,60.73
10708,507.00,-383.00,0.008,58.53
10713,138.00,-6.00,0.042,59.02
10716,195.00,-67.00,-0.017,60.73
10720,254.00,-160.00,-0.108,61.46
10724,337.00,-183.00,0.050,59.51
10727,396.00,-112.00,-0.033,58.28
10731,125.00,-73.00,0.017,60.00
10734,-54.00,-220.00,0.008,61.22
10738,-51.00,-277.00,-0.108,60.00
10742,214.00,272.00,0.033,58.53
10745,447.00,293.00,0.025,59.02
10749,456.00,-34.00,0.108,61.22
10754,163.00,1.00,0.108,60.97
10757,86.00,-342.00,-0.075,59.26
10761,277.00,-7.00,-1.292,58.28
10764,288.00,-140.00,-5.992,60.00
10768,153.00,-709.00,-1.433,61.95
10772,384.00,686.00,-1.800,60.73
10775,135.00,-495.00,-3.975,58.28
10779,56.00,34.00,-1.317,59.02
10783,227.00,-757.00,-3.683,61.22
10786,210.00,-314.00,-3.242,60.97
10790,281.00,69.00,-4.267,58.77
10795,258.00,-96.00,-4.633,58.28
10798,161.00,129.00,-1.800,59.75
10802,112.00,30.00,-4.542,61.46
10805,-23.00,-323.00,-2.650,60.24
10809,38.00,-166.00,-4.833,58.28
10813,211.00,631.00,-5.258,59.26
10816,354.00,306.00,-4.042,61.46
10820,453.00,103.00,-4.858,61.22
10824,284.00,-366.00,-4.358,59.02
10827,95.00,315.00,-4.933,58.28
10831,186.00,298.00,-5.925,60.48
10835,271.00,45.00,-5.767,61.71
10839,194.00,-164.00,-5.858,59.75
10843,-259.00,-169.00,-4.808,58.04
10847,344.00,20.00,-6.608,58.77
10850,293.00,119.00,-6.842,61.46
10854,294.00,50.00,-6.642,61.22
10857,35.00,-175.00,-8.233,58.53
10861,6.00,-108.00,-6.383,58.28
10865,377.00,121.00,-6.833,60.00
10868,574.00,-14.00,-8.033,61.46
10872,447.00,-305.00,-8.700,60.00
10876,80.00,-106.00,-8.750,58.04
10880,101.00,219.00,-9.708,59.26
10884,252.00,42.00,-8.150,61.46
10887,213.00,-23.00,-9.417,60.73
10891,182.00,160.00,-10.117,58.77
10895,311.00,-103.00,-9.725,58.28
10898,130.00,222.00,-11.175,60.24
10902,23.00,-105.00,-11.192,61.46
10906,182.00,6.00,-10.050,59.51
10909,395.00,135.00,-11.542,57.80
10913,252.00,196.00,-12.275,59.26
10917,-9.00,173.00,-12.733,61.22
10920,-20.00,-534.00,-12.825,60.48
10925,255.00,-177.00,-11.267,58.28
10929,226.00,446.00,-12.117,58.53
10932,259.00,381.00,-12.783,60.24
10936,280.00,60.00,-12.433,61.22
10940,257.00,73.00,-12.892,59.51
10943,552.00,64.00,-12.492,58.04
10947,223.00,219.00,-11.642,59.51
10951,350.00,58.00,-11.867,61.22
10955,407.00,-53.00,-12.500,60.24
10958,328.00,-224.00,-13.567,58.28
10962,-121.00,419.00,-12.933,58.53
10967,184.00,380.00,-13.117,61.22
10970,309.00,37.00,-11.750,60.73
10974,134.00,-60.00,-10.817,58.53
10978,425.00,329.00,-12.450,58.28
10981,240.00,98.00,-10.525,60.00
10985,171.00,-85.00,-8.983,61.46
10989,180.00,-102.00,-8.775,60.00
10992,381.00,-85.00,-10.183,57.80
10996,354.00,306.00,-6.433,58.77
11000,449.00,47.00,-0.442,61.22
11003,408.00,-284.00,-2.225,60.73
11008,393.00,-437.00,-4.550,58.04
11011,192.00,-306.00,-0.125,57.55
11015,81.00,9.00,8.767,59.75
11019,-24.00,-96.00,4.933,61.46
11022,-185.00,113.00,-0.250,59.75
11026,-210.00,10.00,6.017,58.04
11029,-103.00,39.00,3.808,58.77
11033,236.00,226.00,2.592,60.73
11037,193.00,-219.00,-1.817,60.48
11040,254.00,-52.00,3.850,58.28
11044,-13.00,63.00,4.517,58.28
11048,40.00,68.00,4.175,60.00
11052,103.00,-29.00,3.000,61.22
11056,302.00,160.00,1.875,59.75
11059,-115.00,79.00,1.358,57.55
11063,160.00,120.00,3.458,58.53
11067,395.00,-97.00,3.050,61.22
11070,266.00,58.00,3.700,60.48
11074,209.00,-225.00,3.792,58.04
11078,188.00,-518.00,-2.933,57.80
11081,-163.00,-859.00,-5.867,60.24
11085,-190.00,1068.00,3.742,61.46
11089,-73.00,-305.00,3.142,60.00
11092,448.00,514.00,1.300,57.55
11097,631.00,541.00,5.383,58.77
11101,578.00,152.00,1.633,60.97
11104,489.00,-407.00,3.225,60.24
11108,320.00,80.00,5.367,58.53
11112,315.00,539.00,3.058,58.04
11115,-112.00,32.00,7.017,60.24
11119,187.00,-449.00,5.967,61.71
11122,344.00,-182.00,2.767,59.75
11126,315.00,-151.00,-0.150,58.53
11130,192.00,-142.00,-5.308,60.00
11133,237.00,-31.00,-6.433,61.95
11138,324.00,-160.00,-5.383,60.48
11142,43.00,-73.00,-4.992,58.28
11145,144.00,204.00,-3.775,58.53
11149,339.00,271.00,0.692,60.73
11153,386.00,-300.00,3.458,61.22
11156,449.00,-43.00,4.775,59.26
11160,250.00,380.00,4.708,58.28
11164,303.00,467.00,4.708,59.75
11167,200.00,116.00,2.642,62.19
11171,127.00,-327.00,-1.025,60.48
11174,214.00,-114.00,-3.017,58.28
11179,91.00,289.00,-3.983,59.02
11183,240.00,120.00,-4.917,61.71
11186,617.00,-29.00,-3.667,61.95
11190,480.00,100.00,-1.325,59.02
11194,519.00,245.00,-1.158,58.28
11197,178.00,374.00,1.217,60.73
11201,-325.00,283.00,4.433,62.44
11205,-34.00,146.00,4.467,60.97
11208,395.00,-45.00,3.083,58.28
11212,272.00,2.00,1.608,59.51
11216,479.00,-143.00,0.025,61.95
11219,358.00,170.00,-1.642,61.95
11224,323.00,-93.00,-2.783,59.75
11227,424.00,20.00,-3.458,58.53
11231,249.00,-165.00,-3.150,60.73
