time_s,inlet_air_flow,outlet_water_flow
10.0170,61.22000,-11.86700
10.0210,60.24000,-12.50000
10.0240,58.28000,-13.56700
10.0280,58.53000,-12.93300
10.0330,61.22000,-13.11700
10.0360,60.73000,-11.75000
10.0400,58.53000,-10.81700
10.0440,58.28000,-12.45000
10.0470,60.00000,-10.52500
10.0510,61.46000,-8.98300
10.0550,60.00000,-8.77500
10.0580,57.80000,-10.18300
10.0620,58.77000,-6.43300
10.0660,61.22000,-0.44200
10.0690,60.73000,-2.22500
10.0740,58.04000,-4.55000
10.0770,57.55000,-0.12500
10.0810,59.75000,8.76700
10.0850,61.46000,4.93300
10.0880,59.75000,-0.25000
10.0920,58.04000,6.01700
10.0950,58.77000,3.80800
10.0990,60.73000,2.59200
10.1030,60.48000,-1.81700
10.1060,58.28000,3.85000
10.1100,58.28000,4.51700
10.1140,60.00000,4.17500
10.1180,61.22000,3.00000
10.1220,59.75000,1.87500
10.1250,57.55000,1.35800
10.1290,58.53000,3.45800
10.1330,61.22000,3.05000
10.1360,60.48000,3.70000
10.1400,58.04000,3.79200
10.1440,57.80000,-2.93300
10.1470,60.24000,-5.86700
10.1510,61.46000,3.74200
10.1550,60.00000,3.14200
10.1580,57.55000,1.30000
10.1630,58.77000,5.38300
10.1670,60.97000,1.63300
10.1700,60.24000,3.22500
10.1740,58.53000,5.36700
10.1780,58.04000,3.05800
10.1810,60.24000,7.01700
10.1850,61.71000,5.96700
10.1880,59.75000,2.76700
10.1920,58.53000,-0.15000
10.1960,60.00000,-5.30800
10.1990,61.95000,-6.43300
10.2040,60.48000,-5.38300
10.2080,58.28000,-4.99200
10.2110,58.53000,-3.77500
10.2150,60.73000,0.69200
10.2190,61.22000,3.45800
10.2220,59.26000,4.77500
10.2260,58.28000,4.70800
10.2300,59.75000,4.70800
10.2330,62.19000,2.64200
10.2370,60.48000,-1.02500
10.2400,58.28000,-3.01700
10.2450,59.02000,-3.98300
10.2490,61.71000,-4.91700
10.2520,61.95000,-3.66700
10.2560,59.02000,-1.32500
10.2600,58.28000,-1.15800
10.2630,60.73000,1.21700
10.2670,62.44000,4.43300
10.2710,60.97000,4.46700
10.2740,58.28000,3.08300
10.2780,59.51000,1.60800
10.2820,61.95000,0.02500
10.2850,61.95000,-1.64200
10.2900,59.75000,-2.78300
10.2930,58.53000,-3.45800
10.2970,60.73000,-3.15000
10.3010,61.71000,-1.54200
10.3040,60.73000,0.14200
10.3080,58.77000,0.75000
10.3120,59.26000,1.00800
10.3150,61.46000,1.99200
10.3190,61.22000,2.65000
10.3220,59.02000,2.11700
10.3260,59.26000,0.66700
10.3310,60.97000,-0.26700
10.3340,62.19000,-1.44200
10.3380,60.48000,-2.45000
10.3420,58.53000,-2.00000
10.3450,59.51000,-0.97500
10.3490,61.71000,-0.72500
10.3530,61.46000,-2.70800
10.3560,59.26000,-7.77500
10.3600,59.02000,-12.13300
10.3640,60.73000,-14.60000
10.3670,61.71000,-14.68300
10.3710,60.48000,-9.92500
10.3750,58.77000,5.90800
10.3790,60.00000,9.95800
10.3830,62.19000,-10.94200
10.3860,61.22000,-15.55800
10.3900,59.02000,-1.45000
10.3940,58.77000,9.50800
10.3970,60.97000,-1.18300
10.4010,61.71000,-12.21700
10.4050,60.24000,-5.63300
10.4080,58.28000,7.41700
10.4120,59.75000,3.55000
10.4170,62.44000,-1.90000
10.4200,60.97000,10.06700
10.4240,59.02000,-0.89200
10.4280,59.51000,2.65800
10.4310,61.71000,11.06700
10.4350,62.19000,9.83300
10.4390,60.24000,9.18300
10.4420,59.02000,11.42500
10.4460,60.73000,10.44200
10.4500,62.44000,12.46700
10.4530,61.22000,12.35800
10.4580,59.02000,11.89200
10.4620,59.51000,12.39200
10.4650,61.71000,12.35000
10.4690,61.95000,12.44200
10.4730,60.00000,11.70000
10.4760,59.26000,11.40800
10.4800,60.48000,12.00800
10.4840,62.44000,11.16700
10.4870,60.97000,10.81700
10.4910,58.77000,10.73300
10.4950,60.00000,10.60800
10.4980,62.44000,10.57500
10.5030,61.95000,9.76700
10.5070,59.75000,10.01700
10.5100,59.02000,10.87500
10.5140,61.46000,10.30000
10.5180,62.19000,9.60800
10.5210,60.48000,10.23300
10.5250,59.02000,9.28300
10.5290,60.00000,9.14200
10.5320,62.19000,10.13300
10.5360,61.22000,9.37500
10.5400,59.26000,13.02500
10.5440,59.51000,5.62500
10.5480,61.71000,8.12500
10.5520,62.19000,9.47500
10.5550,59.75000,7.93300
10.5590,58.77000,6.45800
10.5630,60.24000,11.06700
10.5660,61.95000,6.97500
10.5700,60.97000,6.23300
10.5740,59.02000,7.79200
10.5770,59.26000,6.24200
10.5810,61.46000,6.95000
10.5840,61.71000,7.15800
10.5890,60.00000,5.60000
10.5930,58.77000,5.90000
10.5960,60.24000,6.81700
10.6000,61.71000,5.11700
10.6040,60.97000,5.78300
10.6070,58.77000,5.27500
10.6110,59.51000,3.90000
10.6140,61.46000,7.84200
10.6180,61.71000,4.16700
10.6220,59.51000,4.57500
10.6250,59.02000,5.80000
10.6300,60.00000,4.30000
10.6340,62.19000,4.76700
10.6370,60.97000,7.21700
10.6410,58.53000,2.81700
10.6450,59.75000,4.58300
10.6480,61.71000,4.40000
10.6520,61.95000,4.00000
10.6550,60.00000,3.90000
10.6590,59.02000,3.46700
10.6630,60.48000,3.61700
10.6660,61.95000,2.85000
10.6700,61.22000,0.85800
10.6740,59.02000,-0.04200
10.6780,59.26000,1.65000
10.6820,61.46000,-0.11700
10.6850,61.71000,-1.98300
10.6890,59.51000,1.40800
10.6930,58.53000,-0.35000
10.6960,60.24000,1.87500
10.7000,61.71000,-0.70000
10.7040,60.97000,-1.49200
10.7070,58.53000,-0.70800
10.7110,59.26000,0.51700
10.7150,61.46000,-0.02500
10.7190,61.46000,-0.53300
10.7230,59.51000,0.06700
10.7260,58.53000,-0.80000
10.7300,60.73000,-0.60000
10.7340,61.71000,0.62500
10.7370,60.73000,-0.07500
10.7410,58.77000,-0.21700
10.7440,59.51000,0.17500
10.7480,61.95000,-0.03300
10.7520,60.97000,-0.05800
10.7550,59.02000,0.26700
10.7600,58.53000,-0.13300
10.7640,60.24000,-0.00800
10.7670,61.71000,0.39200
10.7710,60.48000,-0.05000
10.7740,58.28000,0.02500
10.7780,59.26000,-0.26700
10.7820,61.71000,-0.40800
10.7850,61.71000,0.30800
10.7890,59.26000,0.19200
10.7930,59.26000,-0.00800
10.7960,60.73000,0.15000
10.8010,61.95000,-0.15800
10.8050,60.73000,-0.02500
10.8080,59.02000,0.15000
10.8120,59.51000,-0.03300
10.8150,61.71000,0.06700
10.8190,61.71000,0.00000
10.8230,59.02000,-0.06700
10.8260,58.77000,0.03300
10.8300,60.73000,-0.14200
10.8340,61.71000,-0.01700
10.8370,60.73000,0.05800
10.8420,58.53000,0.00800
10.8450,59.51000,0.13300
10.8490,62.19000,0.00800
10.8530,61.46000,-0.05800
10.8560,59.51000,0.05000
10.8600,59.26000,0.00000
10.8640,61.22000,0.07500
10.8670,62.19000,-0.08300
10.8710,60.24000,-0.28300
10.8740,58.77000,-4.11700
10.8780,59.75000,-5.00000
10.8820,61.95000,1.05000
10.8860,61.46000,-4.53300
10.8900,59.26000,-1.80000
10.8940,58.77000,-2.56700
10.8970,61.22000,-3.95000
10.9010,61.95000,-2.90800
10.9050,60.24000,-5.59200
10.9080,58.77000,-2.04200
10.9120,60.00000,-3.06700
10.9150,61.71000,-4.10800
10.9190,61.46000,-3.49200
10.9230,59.26000,-5.61700
10.9260,59.26000,-4.75000
10.9310,61.46000,-4.00800
10.9350,61.95000,-4.62500
10.9380,60.00000,-4.91700
10.9420,58.77000,-5.35800
10.9460,59.51000,-6.00800
10.9490,61.95000,-5.90000
10.9530,61.22000,-5.42500
10.9560,59.02000,-5.53300
10.9600,59.02000,-6.59200
10.9640,60.97000,-6.99200
10.9670,61.46000,-7.73300
10.9720,59.51000,-6.89200
10.9760,58.53000,-6.50000
10.9790,60.00000,-7.71700
10.9830,61.71000,-8.57500
10.9870,60.24000,-8.30800
10.9900,58.77000,-9.80000
10.9940,59.02000,-8.69200
10.9980,61.46000,-8.43300
11.0010,61.22000,-10.48300
11.0050,59.26000,-9.19200
11.0080,58.53000,-10.49200
11.0130,60.00000,-11.80800
11.0170,61.71000,-9.94200
11.0200,60.24000,-11.20000
11.0240,58.28000,-12.38300
11.0280,59.02000,-11.75000
11.0310,61.22000,-13.11700
11.0350,60.73000,-12.04200
11.0390,59.02000,-11.43300
11.0420,58.28000,-12.72500
11.0460,60.00000,-11.85000
11.0500,61.71000,-12.93300
11.0530,60.00000,-13.34200
11.0580,57.80000,-11.95800
11.0620,58.77000,-12.19200
11.0650,61.46000,-11.61700
11.0690,60.73000,-12.81700
11.0730,58.53000,-13.25800
11.0760,58.04000,-13.23300
11.0800,60.73000,-12.46700
11.0840,61.22000,-10.70000
11.0870,59.51000,-11.48300
11.0910,58.04000,-12.55800
11.0950,59.26000,-8.90000
11.0990,61.22000,-8.82500
11.1030,60.48000,-9.40800
11.1070,58.28000,-9.13300
11.1100,58.28000,-1.62500
11.1140,60.24000,-1.85000
11.1170,60.97000,-3.07500
11.1210,59.26000,-4.17500
11.1250,57.80000,6.25800
11.1280,59.26000,7.86700
11.1320,60.97000,0.00000
11.1360,60.24000,3.28300
11.1390,58.04000,4.73300
11.1440,58.04000,3.74200
11.1480,60.24000,-0.79200
11.1510,60.73000,1.82500
11.1550,59.02000,3.78300
11.1590,57.55000,5.00800
11.1620,59.02000,3.43300
11.1660,61.22000,1.80800
11.1690,60.24000,0.58300
11.1730,57.80000,3.32500
11.1770,58.04000,4.25800
11.1800,60.24000,2.40800
11.1850,60.48000,4.61700
11.1890,59.02000,-0.61700
11.1920,57.80000,-6.67500
11.1960,59.75000,1.55800
11.2000,60.97000,4.01700
11.2030,60.48000,0.45800
11.2070,58.53000,5.84200
11.2100,59.26000,2.51700
11.2140,60.73000,1.59200
11.2180,60.73000,7.54200
11.2210,58.53000,3.50800
11.2260,58.53000,6.24200
11.2300,60.24000,7.97500
11.2330,61.71000,4.25800
11.2370,59.75000,0.89200
11.2410,58.04000,-5.21700
11.2440,58.77000,-7.52500
11.2480,61.22000,-6.45000
11.2520,60.97000,-5.79200
11.2550,58.77000,-4.23300
11.2590,58.28000,0.04200
11.2630,60.24000,3.73300
11.2660,61.46000,5.21700
11.2710,60.73000,6.10800
11.2740,58.04000,5.17500
11.2780,59.02000,3.26700
11.2820,61.95000,-0.62500
11.2850,60.97000,-3.62500
11.2890,59.51000,-4.72500
11.2920,59.26000,-5.42500
11.2960,60.48000,-4.64200
11.3000,61.71000,-1.80000
11.3030,60.24000,-0.20800
11.3070,58.53000,0.77500
11.3120,59.26000,4.38300
11.3150,61.71000,5.58300
11.3190,61.71000,3.90800
11.3230,58.77000,1.45000
11.3260,58.77000,-0.72500
11.3300,61.22000,-2.41700
11.3340,62.19000,-3.43300
11.3370,60.00000,-3.61700
11.3410,58.28000,-3.20000
11.3450,59.26000,-1.68300
11.3480,61.46000,0.36700
11.3520,60.73000,1.60800
11.3560,58.53000,2.15800
11.3600,59.26000,2.29200
11.3640,60.73000,2.21700
11.3670,62.19000,2.09200
11.3710,60.24000,0.45800
11.3750,58.77000,-1.45800
11.3780,60.24000,-1.93300
11.3820,62.19000,-2.50000
11.3860,60.73000,-2.11700
11.3890,58.53000,-0.62500
11.3930,59.26000,0.17500
11.3980,61.46000,-0.30000
11.4010,61.95000,-4.46700
11.4050,60.00000,-10.05800
11.4090,58.77000,-13.70800
11.4120,60.00000,-15.50800
11.4160,61.95000,-14.95800
11.4200,60.97000,-6.70800
11.4230,58.77000,10.70800
11.4270,59.51000,4.15000
11.4310,61.71000,-16.09200
11.4340,61.46000,-13.05800
11.4380,59.75000,3.79200
11.4430,58.77000,9.45000
11.4460,60.24000,-8.00000
11.4500,61.95000,-11.67500
11.4540,60.48000,0.63300
11.4570,59.02000,7.48300
11.4610,59.26000,-1.95000
11.4640,61.95000,1.80800
11.4680,61.71000,9.49200
11.4720,59.75000,-4.16700
11.4750,59.02000,6.15800
11.4790,60.97000,12.07500
11.4840,62.44000,8.84200
11.4870,61.22000,9.53300
11.4910,59.02000,10.95000
11.4940,60.24000,11.26700
11.4980,62.19000,13.21700
11.5020,61.95000,11.02500
11.5050,59.51000,12.51700
11.5090,59.26000,12.68300
11.5130,61.22000,12.25000
11.5170,62.44000,12.14200
11.5200,60.97000,11.36700
11.5250,58.77000,12.04200
11.5290,60.48000,11.42500
11.5320,62.44000,10.81700
11.5360,61.22000,11.24200
11.5400,59.02000,10.26700
11.5430,59.51000,10.66700
11.5470,61.46000,10.47500
11.5510,61.95000,9.56700
11.5540,59.75000,10.57500
11.5580,59.02000,10.95000
11.5620,60.48000,9.38300
11.5650,62.19000,10.21700
11.5700,60.97000,9.45000
11.5740,59.02000,9.45800
11.5770,59.51000,9.34200
11.5810,61.71000,10.11700
11.5850,62.19000,8.95800
11.5880,59.75000,12.98300
11.5920,59.26000,4.12500
11.5960,60.73000,8.31700
11.5990,62.19000,9.48300
11.6030,61.22000,6.94200
11.6060,59.02000,8.80000
11.6110,59.75000,9.16700
11.6150,62.44000,6.11700
11.6180,61.95000,7.51700
11.6220,60.00000,6.99200
11.6260,59.51000,6.65000
11.6290,60.97000,7.43300
11.6330,62.44000,6.09200
11.6370,60.97000,6.14200
11.6400,59.51000,6.55000
11.6440,60.00000,6.04200
11.6480,62.19000,5.51700
11.6510,61.46000,5.54200
11.6560,59.51000,4.90800
11.6590,59.75000,4.70800
11.6630,61.46000,7.89200
11.6670,62.44000,1.61700
11.6700,60.97000,5.77500
11.6740,59.02000,5.80800
11.6780,60.24000,3.61700
11.6810,62.19000,5.69200
11.6850,61.95000,5.91700
11.6890,59.51000,3.56700
11.6920,59.26000,4.55000
11.6970,61.22000,3.91700
11.7000,62.44000,3.98300
11.7040,60.48000,4.00000
11.7080,59.02000,3.46700
11.7110,60.00000,2.92500
11.7150,61.95000,2.82500
11.7190,61.71000,0.13300
11.7220,59.02000,0.23300
11.7260,59.26000,1.65800
11.7300,61.22000,-1.67500
11.7330,62.44000,-1.15800
11.7380,60.00000,1.60800
11.7420,58.53000,-0.12500
11.7450,60.00000,1.64200
11.7490,61.95000,-2.51700
11.7530,61.46000,-0.73300
11.7560,58.77000,0.07500
11.7600,59.75000,0.40800
11.7630,61.95000,-0.98300
11.7670,62.19000,0.65000
11.7710,60.00000,-0.94200
11.7740,59.02000,-0.60000
11.7780,60.73000,0.22500
11.7830,62.44000,0.01700
11.7860,60.73000,-0.03300
11.7900,59.26000,-0.08300
11.7930,59.02000,0.18300
11.7970,61.22000,-0.13300
11.8010,61.71000,0.11700
11.8040,59.51000,-0.01700
11.8080,58.53000,-0.09200
11.8120,60.00000,0.39200
11.8150,62.19000,0.05800
11.8190,60.73000,0.01700
11.8220,59.02000,-0.04200
11.8270,59.02000,-0.35000
11.8310,61.22000,0.12500
11.8340,61.46000,0.34200
11.8380,60.00000,0.10000
11.8410,59.02000,0.12500
11.8450,60.00000,-0.03300
11.8490,62.44000,-0.10800
11.8520,61.46000,0.04200
11.8560,59.26000,-0.00800
11.8590,59.75000,0.05000
11.8630,61.46000,0.07500
11.8680,62.19000,-0.04200
11.8710,60.24000,0.10800
11.8750,58.53000,-0.05000
11.8790,60.00000,-0.08300
11.8820,61.71000,-0.07500
11.8860,60.73000,-0.04200
11.8890,58.53000,0.06700
11.8930,59.51000,0.01700
11.8970,61.95000,-0.05000
11.9000,61.71000,-0.03300
11.9040,59.75000,0.05000
11.9070,59.26000,0.10000
11.9120,60.48000,0.05800
11.9160,62.44000,-0.11700
11.9190,61.22000,-1.18300
11.9230,59.02000,-5.99200
11.9260,59.51000,-1.64200
11.9300,61.95000,-1.61700
11.9340,62.19000,-4.30000
11.9370,60.24000,-1.31700
11.9410,59.02000,-3.81700
11.9450,60.24000,-3.18300
11.9480,62.44000,-4.18300
11.9530,61.46000,-4.82500
11.9560,59.26000,-1.05800
11.9600,59.75000,-4.23300
11.9640,61.95000,-3.16700
11.9670,61.95000,-4.80000
11.9710,60.00000,-5.44200
11.9750,59.02000,-3.95800
11.9780,60.73000,-4.84200
11.9820,62.19000,-4.40000
11.9860,60.97000,-5.22500
11.9890,59.02000,-5.42500
11.9940,60.00000,-5.90000
11.9980,62.44000,-6.47500
12.0010,62.44000,-5.05000
12.0050,60.24000,-5.95800
12.0090,59.51000,-7.30800
12.0120,60.97000,-6.65000
12.0160,62.44000,-7.79200
12.0200,60.97000,-6.71700
12.0230,59.02000,-6.35800
12.0270,60.24000,-8.89200
12.0300,62.44000,-8.45000
12.0340,61.95000,-8.82500
12.0390,59.75000,-9.99200
12.0420,59.51000,-7.68300
12.0460,61.46000,-8.87500
12.0500,62.68000,-10.85000
12.0530,60.73000,-9.63300
12.0570,59.26000,-11.05800
12.0610,60.00000,-11.06700
12.0640,62.19000,-10.37500
12.0680,61.46000,-12.06700
12.0720,59.51000,-11.98300
12.0750,59.51000,-12.80000
12.0800,61.46000,-12.64200
12.0840,62.19000,-11.51700
12.0880,60.00000,-12.50000
12.0910,59.02000,-11.99200
12.0950,60.24000,-12.43300
12.0990,62.19000,-13.92500
12.1020,61.46000,-12.02500
12.1060,58.77000,-11.68300
12.1100,59.51000,-12.12500
12.1130,61.95000,-12.42500
12.1170,61.46000,-12.97500
12.1220,60.00000,-13.19200
12.1260,59.02000,-13.23300
12.1290,60.97000,-11.17500
12.1330,61.95000,-10.75000
12.1370,60.24000,-12.71700
12.1400,59.02000,-9.75000
12.1440,59.75000,-8.63300
12.1480,61.95000,-9.35000
12.1510,61.22000,-9.34200
12.1550,59.26000,-1.65000
12.1590,58.77000,-2.67500
12.1620,61.22000,-2.35800
12.1670,62.19000,-4.55000
12.1710,60.24000,3.98300
12.1740,58.77000,8.27500
12.1780,60.24000,2.40800
12.1810,61.95000,1.79200
12.1850,61.46000,6.92500
12.1890,59.02000,1.35800
12.1920,59.26000,0.30800
12.1960,61.22000,1.57500
12.1990,61.95000,3.55800
12.2030,60.24000,4.57500
12.2080,58.28000,3.62500
12.2110,60.00000,2.60000
12.2150,61.95000,0.95800
12.2190,60.97000,3.33300
12.2220,59.02000,4.10800
12.2260,58.77000,0.90000
12.2300,61.22000,5.70800
12.2330,62.19000,2.26700
12.2370,60.24000,-6.36700
12.2410,59.02000,-0.04200
12.2440,60.00000,4.56700
12.2480,62.44000,-0.23300
12.2520,61.22000,4.79200
12.2560,58.77000,4.15000
12.2600,59.75000,2.57500
12.2630,61.95000,8.08300
12.2670,62.19000,5.79200
12.2710,59.75000,6.01700
12.2740,58.53000,8.70800
12.2780,60.24000,4.10000
12.2820,62.19000,-1.52500
12.2850,61.46000,-5.70000
12.2890,59.26000,-8.40800
12.2930,59.26000,-7.50000
12.2970,62.19000,-5.89200
12.3010,62.44000,-3.19200
12.3040,60.24000,1.36700
12.3080,58.77000,5.15000
12.3120,60.48000,6.20800
12.3150,62.19000,6.70800
12.3190,60.97000,5.04200
12.3230,59.51000,2.55800
12.3260,60.00000,-2.25800
12.3300,61.71000,-4.63300
12.3330,62.19000,-5.94200
12.3380,59.75000,-5.66700
12.3420,59.51000,-4.24200
12.3450,61.22000,-1.47500
12.3490,62.68000,1.25000
12.3530,60.97000,2.82500
12.3560,59.51000,4.77500
12.3600,60.24000,5.84200
12.3630,62.44000,4.14200
12.3670,62.44000,0.85800
12.3710,59.75000,-2.20800
12.3740,59.02000,-3.50000
12.3790,61.22000,-4.10800
12.3830,62.19000,-3.76700
12.3860,61.71000,-2.97500
12.3900,59.02000,-1.05000
12.3930,60.48000,1.57500
12.3970,61.95000,2.76700
12.4010,61.95000,2.50800
12.4040,59.75000,2.40800
12.4080,59.75000,1.90000
12.4120,61.46000,1.39200
12.4150,62.93000,-0.52500
12.4190,61.71000,-2.25800
12.4230,59.75000,-2.43300
12.4270,60.73000,-2.50800
12.4310,62.44000,-1.95800
12.4340,62.19000,-0.20000
12.4380,59.75000,1.22500
12.4420,59.51000,1.70000
12.4450,61.71000,-1.00800
12.4490,62.68000,-7.52500
12.4520,61.22000,-12.40000
12.4560,59.51000,-15.38300
12.4600,60.48000,-16.08300
12.4650,62.93000,-14.35000
12.4680,62.19000,-0.06700
12.4720,59.75000,12.60800
12.4760,60.00000,-4.36700
12.4790,61.95000,-17.80000
12.4830,62.93000,-8.15800
12.4870,60.97000,9.82500
12.4900,59.75000,5.52500
12.4940,60.73000,-11.91700
12.4980,62.93000,-9.30800
12.5010,61.71000,6.42500
12.5060,59.51000,4.26700
12.5090,60.00000,-3.83300
12.5130,62.19000,7.55800
12.5170,62.68000,4.25800
12.5200,60.97000,-2.15000
12.5240,59.75000,9.43300
12.5280,61.46000,11.72500
12.5310,63.42000,7.95800
12.5350,62.19000,10.73300
12.5390,60.00000,11.10000
12.5420,60.48000,12.01700
12.5460,62.93000,12.10000
12.5510,62.68000,11.66700
12.5540,60.97000,12.70800
12.5580,59.75000,12.50800
12.5620,61.46000,12.15800
12.5650,63.17000,11.70000
12.5690,61.71000,11.65000
12.5730,60.00000,12.06700
12.5760,60.73000,11.18300
12.5800,62.93000,10.71700
12.5840,62.44000,11.10800
12.5870,60.24000,10.54200
12.5920,60.00000,10.24200
12.5960,61.71000,9.93300
12.5990,62.68000,10.34200
12.6030,61.71000,11.12500
12.6070,59.26000,9.55000
12.6100,60.48000,9.68300
12.6140,62.68000,9.70800
12.6180,62.44000,9.30000
12.6210,60.24000,9.94200
12.6250,60.00000,8.93300
12.6290,61.95000,10.43300
12.6320,62.93000,9.41700
12.6370,61.22000,12.68300
12.6410,59.51000,4.31700
12.6440,60.97000,6.67500
12.6480,63.17000,9.75000
12.6520,62.19000,8.35000
12.6550,59.75000,8.32500
12.6590,59.75000,7.45000
12.6630,61.95000,7.40000
12.6660,62.93000,7.14200
12.6700,60.73000,6.65800
12.6730,59.51000,7.97500
12.6780,60.73000,5.88300
12.6820,63.17000,5.86700
12.6850,61.71000,7.10000
12.6890,59.75000,6.23300
12.6930,60.00000,5.35000
12.6960,62.19000,6.05800
12.7000,62.44000,5.30800
12.7030,60.24000,3.61700
12.7070,59.51000,7.28300
12.7110,60.97000,5.85800
12.7140,62.93000,1.33300
12.7180,61.46000,7.16700
12.7230,59.51000,4.06700
12.7260,60.24000,4.65800
12.7300,62.44000,6.33300
12.7340,62.44000,4.29200
12.7370,60.00000,4.49200
12.7410,59.75000,3.99200
12.7440,60.97000,3.80000
12.7480,62.93000,4.56700
12.7520,61.95000,3.48300
12.7550,59.26000,3.40800
12.7590,59.75000,3.36700
12.7640,62.19000,1.15800
12.7670,62.44000,0.65800
12.7710,60.24000,1.30800
12.7750,59.75000,-0.14200
12.7780,61.46000,-2.48300
12.7820,62.68000,1.10000
12.7860,61.46000,-0.37500
12.7890,59.75000,2.21700
12.7930,60.00000,-1.40000
12.7960,62.19000,-0.84200
12.8000,62.68000,-0.70000
12.8050,60.00000,0.60800
12.8080,59.26000,-0.48300
12.8120,61.46000,0.05000
12.8150,62.93000,-0.13300
12.8190,61.22000,-0.92500
12.8230,59.26000,-0.08300
12.8260,60.00000,0.52500
12.8300,62.19000,-0.35000
12.8340,62.19000,0.00000
12.8370,60.00000,0.25800
12.8410,59.26000,-0.09200
12.8440,60.97000,0.15000
12.8490,63.17000,0.15000
12.8520,61.71000,-0.33300
12.8560,59.26000,0.25800
12.8600,60.48000,0.38300
12.8630,62.68000,-0.15000
12.8670,62.68000,0.20800
12.8710,60.73000,-0.35000
12.8740,59.26000,-0.36700
12.8780,60.97000,0.35000
12.8810,62.44000,0.17500
12.8850,61.95000,0.10000
12.8900,59.75000,0.10000
12.8930,60.73000,-0.10000
12.8970,62.93000,0.10800
12.9010,62.68000,0.01700
12.9040,60.73000,-0.03300
12.9080,59.26000,0.25800
12.9110,61.71000,0.02500
12.9150,62.93000,-0.07500
12.9190,61.46000,0.13300
12.9220,59.26000,-0.19200
12.9260,60.00000,-0.04200
12.9300,62.44000,-0.00800
12.9340,62.19000,0.02500
12.9380,60.00000,0.01700
12.9420,59.75000,0.01700
12.9450,61.22000,-0.02500
12.9490,63.17000,0.01700
12.9520,61.46000,0.06700
12.9560,59.51000,0.08300
12.9600,60.48000,-0.07500
12.9630,62.44000,-0.35000
12.9670,62.19000,-3.55000
12.9700,60.00000,-5.40800
12.9740,59.26000,1.05800
12.9790,61.95000,-4.51700
12.9820,62.68000,-2.20800
12.9860,61.22000,-2.36700
12.9900,59.51000,-4.11700
12.9930,60.73000,-2.90000
12.9970,62.68000,-5.65800
13.0000,61.95000,-2.55800
13.0040,60.24000,-2.18300
13.0080,59.75000,-4.40800
13.0110,61.71000,-3.25800
13.0150,62.68000,-5.69200
13.0200,61.22000,-4.56700
13.0230,59.02000,-4.36700
13.0270,60.00000,-4.80800
13.0310,62.44000,-4.41700
13.0340,61.71000,-5.60800
13.0380,59.75000,-5.79200
13.0420,59.51000,-6.01700
13.0450,61.71000,-5.45800
13.0490,62.68000,-5.63300
13.0520,60.73000,-6.55000
13.0560,59.51000,-7.46700
13.0610,60.73000,-7.38300
13.0640,62.93000,-6.74200
13.0680,62.19000,-7.12500
13.0720,59.51000,-7.34200
13.0750,59.75000,-8.65000
13.0790,61.95000,-8.92500
13.0820,62.68000,-9.80800
13.0860,60.97000,-8.40000
13.0900,59.51000,-8.53300
13.0930,60.73000,-10.29200
13.0970,62.68000,-9.85000
13.1000,61.95000,-10.29200
13.1050,59.75000,-11.51700
13.1090,60.00000,-10.33300
13.1130,61.71000,-11.17500
13.1160,62.93000,-12.37500
13.1200,60.97000,-12.15000
13.1240,59.75000,-13.01700
13.1270,60.48000,-12.46700
13.1310,62.44000,-11.57500
13.1350,61.71000,-12.30800
13.1380,59.26000,-12.40000
13.1420,60.00000,-13.90800
13.1470,62.19000,-13.17500
13.1500,62.44000,-11.69200
13.1540,60.48000,-12.45800
13.1580,59.51000,-11.31700
13.1610,61.22000,-12.03300
13.1650,62.44000,-13.57500
13.1690,61.22000,-13.39200
13.1720,59.02000,-12.88300
13.1760,60.48000,-10.84200
13.1800,62.19000,-10.93300
13.1840,61.95000,-12.07500
13.1870,59.26000,-8.59200
13.1920,59.51000,-8.81700
13.1960,61.71000,-10.18300
13.1990,62.44000,-6.11700
13.2030,60.73000,-0.69200
13.2070,59.26000,-2.82500
13.2100,60.24000,-4.40000
13.2140,62.44000,-1.12500
13.2170,61.71000,8.40800
13.2210,59.51000,5.03300
13.2250,59.51000,-0.54200
13.2280,61.71000,5.81700
13.2330,62.44000,4.06700
13.2370,60.73000,3.05000
13.2400,59.26000,-1.05800
13.2440,60.73000,3.80000
13.2480,62.44000,3.15000
13.2510,61.46000,4.45800
13.2550,59.02000,3.44200
13.2580,59.02000,1.13300
13.2620,61.46000,2.86700
13.2660,61.95000,4.24200
13.2690,60.48000,1.52500
13.2740,59.26000,3.60800
13.2780,60.73000,4.33300
13.2810,62.68000,-2.86700
13.2850,61.71000,-5.15000
13.2880,59.51000,3.75000
13.2920,59.51000,3.60000
13.2960,61.71000,2.38300
13.2990,61.95000,5.40000
13.3030,60.00000,2.69200
13.3070,59.02000,6.79200
13.3100,60.48000,9.25000
13.3140,62.44000,5.26700
13.3190,61.22000,8.84200
13.3220,59.26000,7.20000
13.3260,60.00000,-0.53300
13.3300,62.19000,-5.46700
13.3330,62.93000,-8.67500
13.3370,60.97000,-8.87500
13.3400,59.26000,-7.07500
13.3440,61.46000,-3.98300
13.3480,63.17000,0.05000
13.3510,61.71000,4.55800
13.3550,60.00000,6.99200
13.3580,60.73000,7.69200
13.3630,62.93000,6.59200
13.3670,63.17000,3.57500
13.3700,60.97000,-1.44200
13.3740,60.24000,-4.88300
13.3780,61.95000,-6.91700
13.3810,63.42000,-6.75000
