time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
17.49,40.8080808080832,-80.8080808080902,-24.3711430096691
17.491,40.7272727272751,-80.8080808080796,-24.3711430096659
17.492,40.646464646467,-80.8080808080689,-24.3711430096627
17.493,40.5656565656589,-80.8080808080796,-24.3711430096659
17.494,40.4848484848509,-80.8080808080902,-24.3711430096691
17.495,40.4040404040428,-80.8080808080796,-24.3711430096659
17.496,40.3232323232347,-80.8080808080689,-24.3711430096627
17.497,40.2424242424266,-80.8080808080796,-24.3711430096659
17.498,40.1616161616185,-80.8080808080902,-24.3711430096691
17.499,40.0808080808104,-80.8080808080796,-24.3711430096659
17.5,40.0000000000024,-80.8080808080689,-24.3711430096627
17.501,39.9191919191943,-80.8080808080796,-24.3711430096659
17.502,39.8383838383862,-80.8080808080902,-24.3711430096691
17.503,39.7575757575781,-80.8080808080796,-24.3711430096659
17.504,39.6767676767701,-80.8080808080689,-24.3711430096627
17.505,39.595959595962,-80.8080808080796,-24.3711430096659
17.506,39.5151515151539,-80.8080808080902,-24.3711430096691
17.507,39.4343434343458,-80.8080808080796,-24.3711430096659
17.508,39.3535353535377,-80.8080808080689,-24.3711430096627
17.509,39.2727272727297,-80.8080808079374,-24.371143009623
17.51,39.1919191919219,-80.8080808080902,-24.3711430096691
17.511,39.1111111111135,-80.8080808082217,-24.3711430097088
17.512,39.0303030303054,-80.8080808080689,-24.3711430096627
17.513,38.9494949494973,-80.8080808080796,-24.3711430096659
17.514,38.8686868686893,-80.8080808080902,-24.3711430096691
17.515,38.7878787878812,-80.8080808080796,-24.3711430096659
17.516,38.7070707070731,-80.8080808080689,-24.3711430096627
17.517,38.626262626265,-80.8080808080796,-24.3711430096659
17.518,38.5454545454569,-80.8080808080902,-24.3711430096691
17.519,38.4646464646489,-80.8080808080796,-24.3711430096659
17.52,38.3838383838408,-80.8080808080689,-24.3711430096627
17.521,38.3030303030327,-80.8080808080796,-24.3711430096659
17.522,38.2222222222246,-80.8080808080796,-24.3711430096659
17.523,38.1414141414166,-80.8080808080796,-24.3711430096659
17.524,38.0606060606085,-80.8080808080796,-24.3711430096659
17.525,37.9797979798004,-80.8080808080796,-24.3711430096659
17.526,37.8989898989923,-80.8080808080796,-24.3711430096659
17.527,37.8181818181842,-80.8080808080796,-24.3711430096659
17.528,37.7373737373761,-80.8080808080796,-24.3711430096659
17.529,37.6565656565681,-80.8080808080796,-24.3711430096659
17.53,37.57575757576,-80.8080808080796,-24.3711430096659
17.531,37.4949494949519,-80.8080808080796,-24.3711430096659
17.532,37.4141414141438,-80.8080808080796,-24.3711430096659
17.533,37.3333333333358,-80.8080808080796,-24.3711430096659
17.534,37.2525252525277,-80.8080808080796,-24.3711430096659
17.535,37.1717171717196,-80.8080808080796,-24.3711430096659
17.536,37.0909090909115,-80.8080808080796,-24.3711430096659
17.537,37.0101010101034,-80.8080808080796,-24.3711430096659
17.538,36.9292929292954,-80.8080808080796,-24.3711430096659
17.539,36.8484848484873,-80.8080808080796,-24.3711430096659
17.54,36.7676767676792,-80.8080808080796,-24.3711430096659
17.541,36.6868686868711,-80.8080808080796,-24.3711430096659
17.542,36.606060606063,-80.8080808080796,-24.3711430096659
17.543,36.525252525255,-80.8080808080796,-24.3711430096659
17.544,36.4444444444469,-80.8080808080796,-24.3711430096659
17.545,36.3636363636388,-80.8080808080796,-24.3711430096659
17.546,36.2828282828307,-80.8080808080796,-24.3711430096659
17.547,36.2020202020226,-80.8080808080796,-24.3711430096659
17.548,36.1212121212146,-80.8080808080796,-24.3711430096659
17.549,36.0404040404065,-80.8080808080796,-24.3711430096659
17.55,35.9595959595984,-80.8080808082217,-24.3711430097088
17.551,35.87878787879,-80.8080808080796,-24.3711430096659
17.552,35.7979797979822,-80.8080808079374,-24.371143009623
17.553,35.7171717171742,-80.8080808080796,-24.3711430096659
17.554,35.6363636363661,-80.8080808080796,-24.3711430096659
17.555,35.555555555558,-80.8080808080796,-24.3711430096659
17.556,35.4747474747499,-80.8080808080796,-24.3711430096659
17.557,35.3939393939418,-80.8080808080796,-24.3711430096659
17.558,35.3131313131338,-80.8080808080796,-24.3711430096659
17.559,35.2323232323257,-80.8080808080796,-24.3711430096659
17.56,35.1515151515176,-80.8080808080796,-24.3711430096659
17.561,35.0707070707095,-80.8080808080796,-24.3711430096659
17.562,34.9898989899014,-80.8080808080796,-24.3711430096659
17.563,34.9090909090934,-80.8080808080796,-24.3711430096659
17.564,34.8282828282853,-80.8080808080796,-24.3711430096659
17.565,34.7474747474772,-80.8080808080796,-24.3711430096659
17.566,34.6666666666691,-80.8080808080796,-24.3711430096659
17.567,34.5858585858611,-80.8080808080796,-24.3711430096659
17.568,34.505050505053,-80.8080808080796,-24.3711430096659
17.569,34.4242424242449,-80.8080808080796,-24.3711430096659
17.57,34.3434343434368,-80.8080808079339,-24.371143009622
17.571,34.262626262629,-80.8080808080796,-24.3711430096659
17.572,34.1818181818206,-80.8080808082252,-24.3711430097098
17.573,34.1010101010126,-80.8080808079339,-24.371143009622
17.574,34.0202020202048,-80.8080808080796,-24.3711430096659
17.575,33.9393939393964,-80.8080808082252,-24.3711430097098
17.576,33.8585858585883,-80.8080808080796,-24.3711430096659
17.577,33.7777777777803,-80.8080808080796,-24.3711430096659
17.578,33.6969696969722,-80.8080808080796,-24.3711430096659
17.579,33.6161616161641,-80.8080808080796,-24.3711430096659
17.58,33.535353535356,-80.8080808080796,-24.3711430096659
17.581,33.4545454545479,-80.8080808080796,-24.3711430096659
17.582,33.3737373737398,-80.8080808080796,-24.3711430096659
17.583,33.2929292929318,-80.8080808080796,-24.3711430096659
17.584,33.2121212121237,-80.8080808080796,-24.3711430096659
17.585,33.1313131313156,-80.8080808080689,-24.3711430096627
17.586,33.0505050505076,-80.8080808080796,-24.3711430096659
17.587,32.9696969696995,-80.8080808080902,-24.3711430096691
17.588,32.8888888888914,-80.8080808080796,-24.3711430096659
17.589,32.8080808080833,-80.8080808080689,-24.3711430096627
17.59,32.7272727272752,-80.8080808080796,-24.3711430096659
17.591,32.6464646464671,-80.8080808080902,-24.3711430096691
17.592,32.5656565656591,-80.8080808080796,-24.3711430096659
17.593,32.484848484851,-80.8080808080689,-24.3711430096627
17.594,32.4040404040429,-80.8080808080796,-24.3711430096659
17.595,32.3232323232348,-80.8080808080902,-24.3711430096691
17.596,32.2424242424267,-80.8080808080796,-24.3711430096659
17.597,32.1616161616187,-80.8080808080689,-24.3711430096627
17.598,32.0808080808106,-80.8080808080796,-24.3711430096659
17.599,32.0000000000025,-80.8080808080902,-24.3711430096691
17.6,31.9191919191944,-80.8080808080813,-24.3711430096664
17.601,31.8383838383863,-80.8080808080724,-24.3711430096638
17.602,31.7575757575783,-80.8080808080813,-24.3711430096664
17.603,31.6767676767702,-80.8080808080902,-24.3711430096691
17.604,31.5959595959621,-80.8080808080813,-24.3711430096664
17.605,31.515151515154,-80.8080808080724,-24.3711430096638
17.606,31.4343434343459,-80.8080808080813,-24.3711430096664
17.607,31.3535353535379,-80.8080808080902,-24.3711430096691
17.608,31.2727272727298,-80.8080808080813,-24.3711430096664
17.609,31.1919191919217,-80.8080808080724,-24.3711430096638
17.61,31.1111111111136,-80.8080808080813,-24.3711430096664
17.611,31.0303030303055,-80.8080808080902,-24.3711430096691
17.612,30.9494949494974,-80.8080808080813,-24.3711430096664
17.613,30.8686868686894,-80.8080808080724,-24.3711430096638
17.614,30.7878787878813,-80.8080808080813,-24.3711430096664
17.615,30.7070707070732,-80.8080808080902,-24.3711430096691
17.616,30.6262626262651,-80.8080808080813,-24.3711430096664
17.617,30.545454545457,-80.8080808080724,-24.3711430096638
17.618,30.464646464649,-80.8080808080813,-24.3711430096664
17.619,30.3838383838409,-80.8080808080902,-24.3711430096691
17.62,30.3030303030328,-80.8080808080813,-24.3711430096664
17.621,30.2222222222247,-80.8080808080724,-24.3711430096638
17.622,30.1414141414166,-80.8080808080813,-24.3711430096664
17.623,30.0606060606086,-80.8080808080902,-24.3711430096691
17.624,29.9797979798005,-80.8080808080813,-24.3711430096664
17.625,29.8989898989924,-80.8080808080724,-24.3711430096638
17.626,29.8181818181843,-80.8080808080813,-24.3711430096664
17.627,29.7373737373762,-80.8080808080902,-24.3711430096691
17.628,29.6565656565681,-80.8080808080813,-24.3711430096664
17.629,29.5757575757601,-80.8080808080724,-24.3711430096638
17.63,29.494949494952,-80.8080808080813,-24.3711430096664
17.631,29.4141414141439,-80.8080808080902,-24.3711430096691
17.632,29.3333333333358,-80.8080808080813,-24.3711430096664
17.633,29.2525252525277,-80.8080808080724,-24.3711430096638
17.634,29.1717171717197,-80.8080808079374,-24.371143009623
17.635,29.0909090909119,-80.8080808080902,-24.3711430096691
17.636,29.0101010101035,-80.8080808082252,-24.3711430097098
17.637,28.9292929292954,-80.8080808080724,-24.3711430096638
17.638,28.8484848484873,-80.8080808080813,-24.3711430096664
17.639,28.7676767676793,-80.8080808080902,-24.3711430096691
17.64,28.6868686868712,-80.8080808080813,-24.3711430096664
17.641,28.6060606060631,-80.8080808080724,-24.3711430096638
17.642,28.525252525255,-80.8080808080813,-24.3711430096664
17.643,28.4444444444469,-80.8080808080902,-24.3711430096691
17.644,28.3636363636388,-80.8080808080813,-24.3711430096664
17.645,28.2828282828308,-80.8080808080724,-24.3711430096638
17.646,28.2020202020227,-80.8080808080813,-24.3711430096664
17.647,28.1212121212146,-80.8080808080902,-24.3711430096691
17.648,28.0404040404065,-80.8080808080813,-24.3711430096664
17.649,27.9595959595984,-80.8080808080724,-24.3711430096638
17.65,27.8787878787904,-80.8080808080813,-24.3711430096664
17.651,27.7979797979823,-80.8080808080813,-24.3711430096664
17.652,27.7171717171742,-80.8080808080813,-24.3711430096664
17.653,27.6363636363661,-80.8080808080813,-24.3711430096664
17.654,27.555555555558,-80.8080808080813,-24.3711430096664
17.655,27.47474747475,-80.8080808080813,-24.3711430096664
17.656,27.3939393939419,-80.8080808080813,-24.3711430096664
17.657,27.3131313131338,-80.8080808080813,-24.3711430096664
17.658,27.2323232323257,-80.8080808080813,-24.3711430096664
17.659,27.1515151515176,-80.8080808080813,-24.3711430096664
17.66,27.0707070707096,-80.8080808080813,-24.3711430096664
17.661,26.9898989899015,-80.8080808080813,-24.3711430096664
17.662,26.9090909090934,-80.8080808080813,-24.3711430096664
17.663,26.8282828282853,-80.8080808080813,-24.3711430096664
17.664,26.7474747474772,-80.8080808080813,-24.3711430096664
17.665,26.6666666666691,-80.8080808080813,-24.3711430096664
17.666,26.5858585858611,-80.8080808080813,-24.3711430096664
17.667,26.505050505053,-80.8080808080813,-24.3711430096664
17.668,26.4242424242449,-80.8080808080813,-24.3711430096664
17.669,26.3434343434368,-80.8080808080813,-24.3711430096664
17.67,26.2626262626287,-80.8080808080813,-24.3711430096664
17.671,26.1818181818207,-80.8080808080813,-24.3711430096664
17.672,26.1010101010126,-80.8080808080813,-24.3711430096664
17.673,26.0202020202045,-80.8080808080813,-24.3711430096664
17.674,25.9393939393964,-80.8080808080813,-24.3711430096664
17.675,25.8585858585883,-80.8080808082252,-24.3711430097098
17.676,25.77777777778,-80.8080808080813,-24.3711430096664
17.677,25.6969696969722,-80.8080808079374,-24.371143009623
17.678,25.6161616161641,-80.8080808080813,-24.3711430096664
17.679,25.535353535356,-80.8080808080813,-24.3711430096664
17.68,25.4545454545479,-80.8080808080813,-24.3711430096664
17.681,25.3737373737398,-80.8080808080813,-24.3711430096664
17.682,25.2929292929318,-80.8080808080813,-24.3711430096664
17.683,25.2121212121237,-80.8080808080813,-24.3711430096664
17.684,25.1313131313156,-80.8080808080813,-24.3711430096664
17.685,25.0505050505075,-80.8080808080813,-24.3711430096664
17.686,24.9696969696994,-80.8080808080813,-24.3711430096664
17.687,24.8888888888914,-80.8080808080813,-24.3711430096664
17.688,24.8080808080833,-80.8080808080813,-24.3711430096664
17.689,24.7272727272752,-80.8080808080813,-24.3711430096664
17.69,24.6464646464671,-80.8080808080813,-24.3711430096664
17.691,24.565656565659,-80.8080808080813,-24.3711430096664
17.692,24.484848484851,-80.8080808080813,-24.3711430096664
17.693,24.4040404040429,-80.8080808080813,-24.3711430096664
17.694,24.3232323232348,-80.8080808080813,-24.3711430096664
17.695,24.2424242424267,-80.8080808079392,-24.3711430096236
17.696,24.1616161616189,-80.8080808080813,-24.3711430096664
17.697,24.0808080808105,-80.8080808082234,-24.3711430097093
17.698,24.0000000000025,-80.8080808079374,-24.371143009623
17.699,23.9191919191947,-80.8080808080813,-24.3711430096664
17.7,23.8383838383863,-80.8080808082252,-24.3711430097098
17.701,23.7575757575782,-80.8080808080813,-24.3711430096664
17.702,23.6767676767701,-80.8080808080813,-24.3711430096664
17.703,23.5959595959621,-80.8080808080813,-24.3711430096664
17.704,23.515151515154,-80.8080808080813,-24.3711430096664
17.705,23.4343434343459,-80.8080808080813,-24.3711430096664
17.706,23.3535353535378,-80.8080808080813,-24.3711430096664
17.707,23.2727272727297,-80.8080808080813,-24.3711430096664
17.708,23.1919191919217,-80.8080808080813,-24.3711430096664
17.709,23.1111111111136,-80.8080808080813,-24.3711430096664
17.71,23.0303030303055,-80.8080808080813,-24.3711430096664
17.711,22.9494949494974,-80.8080808080813,-24.3711430096664
17.712,22.8686868686893,-80.8080808080813,-24.3711430096664
17.713,22.7878787878812,-80.8080808080813,-24.3711430096664
17.714,22.7070707070732,-80.8080808080724,-24.3711430096638
17.715,22.6262626262651,-80.8080808080813,-24.3711430096664
17.716,22.545454545457,-80.8080808080902,-24.3711430096691
17.717,22.4646464646489,-80.8080808080813,-24.3711430096664
17.718,22.3838383838408,-80.8080808080724,-24.3711430096638
17.719,22.3030303030328,-80.8080808080813,-24.3711430096664
17.72,22.2222222222247,-80.8080808080902,-24.3711430096691
17.721,22.1414141414166,-80.8080808080813,-24.3711430096664
17.722,22.0606060606085,-80.8080808080724,-24.3711430096638
17.723,21.9797979798004,-80.8080808080813,-24.3711430096664
17.724,21.8989898989924,-80.8080808080902,-24.3711430096691
17.725,21.8181818181843,-80.8080808080813,-24.3711430096664
17.726,21.7373737373762,-80.8080808080724,-24.3711430096638
17.727,21.6565656565681,-80.8080808080813,-24.3711430096664
17.728,21.57575757576,-80.8080808080902,-24.3711430096691
17.729,21.4949494949519,-80.8080808080813,-24.3711430096664
17.73,21.4141414141439,-80.8080808080724,-24.3711430096638
17.731,21.3333333333358,-80.8080808080813,-24.3711430096664
17.732,21.2525252525277,-80.8080808080902,-24.3711430096691
17.733,21.1717171717196,-80.8080808080813,-24.3711430096664
17.734,21.0909090909115,-80.8080808080724,-24.3711430096638
17.735,21.0101010101035,-80.8080808080813,-24.3711430096664
17.736,20.9292929292954,-80.8080808080902,-24.3711430096691
17.737,20.8484848484873,-80.8080808080813,-24.3711430096664
17.738,20.7676767676792,-80.8080808080724,-24.3711430096638
17.739,20.6868686868711,-80.8080808080813,-24.3711430096664
17.74,20.606060606063,-80.8080808080902,-24.3711430096691
17.741,20.525252525255,-80.8080808080813,-24.3711430096664
17.742,20.4444444444469,-80.8080808080724,-24.3711430096638
17.743,20.3636363636388,-80.8080808080813,-24.3711430096664
17.744,20.2828282828307,-80.8080808080902,-24.3711430096691
17.745,20.2020202020226,-80.8080808080813,-24.3711430096664
17.746,20.1212121212146,-80.8080808080724,-24.3711430096638
17.747,20.0404040404065,-80.8080808080813,-24.3711430096664
17.748,19.9595959595984,-80.8080808080902,-24.3711430096691
17.749,19.8787878787903,-80.8080808080813,-24.3711430096664
17.75,19.7979797979822,-80.8080808080724,-24.3711430096638
17.751,19.7171717171742,-80.8080808080813,-24.3711430096664
17.752,19.6363636363661,-80.8080808080902,-24.3711430096691
17.753,19.555555555558,-80.8080808080813,-24.3711430096664
17.754,19.4747474747499,-80.8080808080724,-24.3711430096638
17.755,19.3939393939418,-80.8080808080813,-24.3711430096664
17.756,19.3131313131337,-80.8080808080902,-24.3711430096691
17.757,19.2323232323257,-80.8080808080813,-24.3711430096664
17.758,19.1515151515176,-80.8080808080724,-24.3711430096638
17.759,19.0707070707095,-80.8080808079374,-24.371143009623
17.76,18.9898989899017,-80.8080808080813,-24.3711430096664
17.761,18.9090909090934,-80.8080808082252,-24.3711430097098
17.762,18.8282828282853,-80.8080808080813,-24.3711430096664
17.763,18.7474747474772,-80.8080808080813,-24.3711430096664
17.764,18.6666666666691,-80.8080808080813,-24.3711430096664
17.765,18.585858585861,-80.8080808080813,-24.3711430096664
17.766,18.5050505050529,-80.8080808080813,-24.3711430096664
17.767,18.4242424242449,-80.8080808080813,-24.3711430096664
17.768,18.3434343434368,-80.8080808080813,-24.3711430096664
17.769,18.2626262626287,-80.8080808080813,-24.3711430096664
17.77,18.1818181818206,-80.8080808080813,-24.3711430096664
17.771,18.1010101010125,-80.8080808080813,-24.3711430096664
17.772,18.0202020202044,-80.8080808080813,-24.3711430096664
17.773,17.9393939393964,-80.8080808080813,-24.3711430096664
17.774,17.8585858585883,-80.8080808080813,-24.3711430096664
17.775,17.7777777777802,-80.8080808080813,-24.3711430096664
17.776,17.6969696969721,-80.8080808080813,-24.3711430096664
17.777,17.616161616164,-80.8080808080813,-24.3711430096664
17.778,17.535353535356,-80.8080808080813,-24.3711430096664
17.779,17.4545454545479,-80.8080808080813,-24.3711430096664
17.78,17.3737373737398,-80.8080808080813,-24.3711430096664
17.781,17.2929292929317,-80.8080808080813,-24.3711430096664
17.782,17.2121212121236,-80.8080808080813,-24.3711430096664
17.783,17.1313131313156,-80.8080808080813,-24.3711430096664
17.784,17.0505050505075,-80.8080808080813,-24.3711430096664
17.785,16.9696969696994,-80.8080808080813,-24.3711430096664
17.786,16.8888888888913,-80.8080808080813,-24.3711430096664
17.787,16.8080808080832,-80.8080808080813,-24.3711430096664
17.788,16.7272727272751,-80.8080808080813,-24.3711430096664
17.789,16.6464646464671,-80.8080808080813,-24.3711430096664
17.79,16.565656565659,-80.8080808080813,-24.3711430096664
17.791,16.4848484848509,-80.8080808080813,-24.3711430096664
17.792,16.4040404040428,-80.8080808080813,-24.3711430096664
17.793,16.3232323232347,-80.8080808080813,-24.3711430096664
17.794,16.2424242424267,-80.8080808080813,-24.3711430096664
17.795,16.1616161616186,-80.8080808080813,-24.3711430096664
17.796,16.0808080808105,-80.8080808080813,-24.3711430096664
17.797,16.0000000000024,-80.8080808080813,-24.3711430096664
17.798,15.9191919191943,-80.8080808080813,-24.3711430096664
17.799,15.8383838383863,-80.8080808080813,-24.3711430096664
17.8,15.7575757575782,-80.8080808082252,-24.3711430097098
17.801,15.6767676767698,-80.8080808080813,-24.3711430096664
17.802,15.595959595962,-80.8080808079374,-24.371143009623
17.803,15.5151515151539,-80.8080808080813,-24.3711430096664
17.804,15.4343434343458,-80.8080808080813,-24.3711430096664
17.805,15.3535353535378,-80.8080808080813,-24.3711430096664
17.806,15.2727272727297,-80.8080808080813,-24.3711430096664
17.807,15.1919191919216,-80.8080808080813,-24.3711430096664
17.808,15.1111111111135,-80.8080808080813,-24.3711430096664
17.809,15.0303030303054,-80.8080808080813,-24.3711430096664
17.81,14.9494949494974,-80.8080808080813,-24.3711430096664
17.811,14.8686868686893,-80.8080808080813,-24.3711430096664
17.812,14.7878787878812,-80.8080808080813,-24.3711430096664
17.813,14.7070707070731,-80.8080808080813,-24.3711430096664
17.814,14.626262626265,-80.8080808080813,-24.3711430096664
17.815,14.545454545457,-80.8080808080813,-24.3711430096664
17.816,14.4646464646489,-80.8080808080813,-24.3711430096664
17.817,14.3838383838408,-80.8080808080813,-24.3711430096664
17.818,14.3030303030327,-80.8080808080813,-24.3711430096664
17.819,14.2222222222246,-80.8080808080813,-24.3711430096664
17.82,14.1414141414165,-80.8080808080813,-24.3711430096664
17.821,14.0606060606085,-80.8080808080813,-24.3711430096664
17.822,13.9797979798004,-80.8080808080813,-24.3711430096664
17.823,13.8989898989923,-80.8080808079374,-24.371143009623
17.824,13.8181818181845,-80.8080808080813,-24.3711430096664
17.825,13.7373737373761,-80.8080808082252,-24.3711430097098
17.826,13.6565656565681,-80.8080808080813,-24.3711430096664
17.827,13.57575757576,-80.8080808080813,-24.3711430096664
17.828,13.4949494949519,-80.8080808080813,-24.3711430096664
17.829,13.4141414141438,-80.8080808080813,-24.3711430096664
17.83,13.3333333333357,-80.8080808080813,-24.3711430096664
17.831,13.2525252525277,-80.8080808080813,-24.3711430096664
17.832,13.1717171717196,-80.8080808080813,-24.3711430096664
17.833,13.0909090909115,-80.8080808080813,-24.3711430096664
17.834,13.0101010101034,-80.8080808080813,-24.3711430096664
17.835,12.9292929292953,-80.8080808080813,-24.3711430096664
17.836,12.8484848484872,-80.8080808080813,-24.3711430096664
17.837,12.7676767676792,-80.8080808080813,-24.3711430096664
17.838,12.6868686868711,-80.8080808080813,-24.3711430096664
17.839,12.606060606063,-80.8080808080813,-24.3711430096664
17.84,12.5252525252549,-80.8080808080813,-24.3711430096664
17.841,12.4444444444468,-80.8080808080813,-24.3711430096664
17.842,12.3636363636388,-80.8080808080813,-24.3711430096664
17.843,12.2828282828307,-80.8080808080813,-24.3711430096664
17.844,12.2020202020226,-80.8080808080813,-24.3711430096664
17.845,12.1212121212145,-80.8080808080813,-24.3711430096664
17.846,12.0404040404064,-80.8080808080813,-24.3711430096664
17.847,11.9595959595984,-80.8080808080813,-24.3711430096664
17.848,11.8787878787903,-80.8080808080813,-24.3711430096664
17.849,11.7979797979822,-80.8080808080813,-24.3711430096664
17.85,11.7171717171741,-80.8080808080813,-24.3711430096664
17.851,11.636363636366,-80.8080808080813,-24.3711430096664
17.852,11.5555555555579,-80.8080808080813,-24.3711430096664
17.853,11.4747474747499,-80.8080808080813,-24.3711430096664
17.854,11.3939393939418,-80.8080808080813,-24.3711430096664
17.855,11.3131313131337,-80.8080808080724,-24.3711430096638
17.856,11.2323232323256,-80.8080808080813,-24.3711430096664
17.857,11.1515151515175,-80.8080808080902,-24.3711430096691
17.858,11.0707070707095,-80.8080808080813,-24.3711430096664
17.859,10.9898989899014,-80.8080808080724,-24.3711430096638
17.86,10.9090909090933,-80.8080808080813,-24.3711430096664
17.861,10.8282828282852,-80.8080808080902,-24.3711430096691
17.862,10.7474747474771,-80.8080808080813,-24.3711430096664
17.863,10.6666666666691,-80.8080808080724,-24.3711430096638
17.864,10.585858585861,-80.8080808080813,-24.3711430096664
17.865,10.5050505050529,-80.8080808080902,-24.3711430096691
17.866,10.4242424242448,-80.8080808080813,-24.3711430096664
17.867,10.3434343434367,-80.8080808080724,-24.3711430096638
17.868,10.2626262626287,-80.8080808080813,-24.3711430096664
17.869,10.1818181818206,-80.8080808080902,-24.3711430096691
17.87,10.1010101010125,-80.8080808080813,-24.3711430096664
17.871,10.0202020202044,-80.8080808080724,-24.3711430096638
17.872,9.93939393939633,-80.8080808080813,-24.3711430096664
17.873,9.85858585858824,-80.8080808080902,-24.3711430096691
17.874,9.77777777778015,-80.8080808080813,-24.3711430096664
17.875,9.69696969697208,-80.8080808080724,-24.3711430096638
17.876,9.61616161616401,-80.8080808080813,-24.3711430096664
17.877,9.53535353535592,-80.8080808080902,-24.3711430096691
17.878,9.45454545454783,-80.8080808080813,-24.3711430096664
17.879,9.37373737373975,-80.8080808080724,-24.3711430096638
17.88,9.29292929293168,-80.8080808080813,-24.3711430096664
17.881,9.21212121212359,-80.8080808080813,-24.3711430096664
17.882,9.13131313131552,-80.8080808080813,-24.3711430096664
17.883,9.05050505050743,-80.8080808080813,-24.3711430096664
17.884,8.96969696969936,-80.8080808079383,-24.3711430096233
17.885,8.88888888889155,-80.8080808080813,-24.3711430096664
17.886,8.80808080808319,-80.8080808082243,-24.3711430097096
17.887,8.7272727272751,-80.8080808080813,-24.3711430096664
17.888,8.64646464646703,-80.8080808080813,-24.3711430096664
17.889,8.56565656565894,-80.8080808080813,-24.3711430096664
17.89,8.48484848485087,-80.8080808080813,-24.3711430096664
17.891,8.40404040404278,-80.8080808080813,-24.3711430096664
17.892,8.32323232323471,-80.8080808080813,-24.3711430096664
17.893,8.24242424242662,-80.8080808080813,-24.3711430096664
17.894,8.16161616161854,-80.8080808080813,-24.3711430096664
17.895,8.08080808081045,-80.8080808080813,-24.3711430096664
17.896,8.00000000000238,-80.8080808080813,-24.3711430096664
17.897,7.91919191919429,-80.8080808080809,-24.3711430096663
17.898,7.83838383838622,-80.8080808080809,-24.3711430096663
17.899,7.75757575757813,-80.8080808080809,-24.3711430096663
17.9,7.67676767677006,-80.8080808080809,-24.3711430096663
17.901,7.59595959596197,-80.8080808080809,-24.3711430096663
17.902,7.5151515151539,-80.8080808080809,-24.3711430096663
17.903,7.4343434343458,-80.8080808080809,-24.3711430096663
17.904,7.35353535353773,-80.8080808080809,-24.3711430096663
17.905,7.27272727272964,-80.8080808080809,-24.3711430096663
17.906,7.19191919192157,-80.8080808080809,-24.3711430096663
17.907,7.11111111111348,-80.8080808080809,-24.3711430096663
17.908,7.03030303030541,-80.8080808080809,-24.3711430096663
17.909,6.94949494949732,-80.8080808080809,-24.3711430096663
17.91,6.86868686868925,-80.8080808080809,-24.3711430096663
17.911,6.78787878788116,-80.8080808080809,-24.3711430096663
17.912,6.70707070707309,-80.8080808080809,-24.3711430096663
17.913,6.626262626265,-80.8080808080809,-24.3711430096663
17.914,6.54545454545692,-80.8080808080809,-24.3711430096663
17.915,6.46464646464883,-80.8080808080809,-24.3711430096663
17.916,6.38383838384076,-80.8080808080809,-24.3711430096663
17.917,6.30303030303267,-80.8080808080809,-24.3711430096663
17.918,6.2222222222246,-80.8080808080809,-24.3711430096663
17.919,6.14141414141651,-80.8080808080809,-24.3711430096663
17.92,6.06060606060844,-80.8080808080809,-24.3711430096663
17.921,5.97979797980035,-80.8080808080809,-24.3711430096663
17.922,5.89898989899228,-80.8080808080809,-24.3711430096663
17.923,5.81818181818419,-80.8080808080809,-24.3711430096663
17.924,5.73737373737612,-80.8080808080809,-24.3711430096663
17.925,5.65656565656803,-80.8080808082243,-24.3711430097096
17.926,5.57575757575967,-80.8080808080809,-24.3711430096663
17.927,5.49494949495186,-80.8080808079374,-24.371143009623
17.928,5.41414141414379,-80.8080808080809,-24.3711430096663
17.929,5.3333333333357,-80.8080808080809,-24.3711430096663
17.93,5.25252525252763,-80.8080808080809,-24.3711430096663
17.931,5.17171717171954,-80.8080808080809,-24.3711430096663
17.932,5.09090909091147,-80.8080808080809,-24.3711430096663
17.933,5.01010101010338,-80.8080808080809,-24.3711430096663
17.934,4.92929292929531,-80.8080808080809,-24.3711430096663
17.935,4.84848484848722,-80.8080808080809,-24.3711430096663
17.936,4.76767676767914,-80.8080808080809,-24.3711430096663
17.937,4.68686868687105,-80.8080808080809,-24.3711430096663
17.938,4.60606060606298,-80.8080808080809,-24.3711430096663
17.939,4.52525252525489,-80.8080808080809,-24.3711430096663
17.94,4.44444444444682,-80.8080808080809,-24.3711430096663
17.941,4.36363636363873,-80.8080808080809,-24.3711430096663
17.942,4.28282828283066,-80.8080808080809,-24.3711430096663
17.943,4.20202020202257,-80.8080808080809,-24.3711430096663
17.944,4.1212121212145,-80.8080808080809,-24.3711430096663
17.945,4.04040404040641,-80.8080808080811,-24.3711430096664
17.946,3.95959595959834,-80.8080808080809,-24.3711430096663
17.947,3.87878787879025,-80.8080808080809,-24.3711430096663
17.948,3.79797979798217,-80.8080808079372,-24.371143009623
17.949,3.71717171717437,-80.8080808080809,-24.3711430096663
17.95,3.63636363636601,-80.8080808082245,-24.3711430097096
17.951,3.55555555555792,-80.8080808080809,-24.3711430096663
17.952,3.47474747474985,-80.8080808080809,-24.3711430096663
17.953,3.39393939394176,-80.8080808080809,-24.3711430096663
17.954,3.31313131313369,-80.8080808080809,-24.3711430096663
17.955,3.2323232323256,-80.8080808080809,-24.3711430096663
17.956,3.15151515151753,-80.8080808080809,-24.3711430096663
