time, pressure1, pressure2, out_flow, in_flow
30369,1275.00,69.00,-3.933,64.39
30373,1036.00,338.00,-3.567,62.93
30377,695.00,1367.00,-4.108,63.91
30382,880.00,748.00,-4.242,66.10
30385,879.00,-93.00,-4.442,65.37
30389,594.00,-208.00,-3.575,63.17
30392,405.00,743.00,-3.983,63.17
30396,944.00,1250.00,-4.833,65.13
30400,767.00,215.00,-3.833,65.62
30404,840.00,-320.00,-3.708,63.91
30407,959.00,515.00,-4.600,62.44
30411,828.00,1324.00,-3.825,63.91
30415,899.00,261.00,-3.483,65.86
30418,806.00,-72.00,-4.317,64.88
30423,665.00,167.00,-4.492,62.68
30427,294.00,1010.00,-3.667,63.17
30430,237.00,1245.00,-3.542,65.62
30434,736.00,60.00,-4.642,66.10
30438,897.00,37.00,-4.417,63.66
30441,824.00,908.00,-4.192,62.68
30445,773.00,1275.00,-4.758,64.15
30449,594.00,742.00,-4.408,65.86
30452,841.00,-13.00,-4.125,64.64
30456,814.00,452.00,-3.600,63.17
30460,841.00,1279.00,-4.050,63.91
30464,632.00,1186.00,-4.275,65.86
30468,485.00,567.00,-3.367,65.86
30472,748.00,318.00,-3.142,63.66
30475,831.00,1047.00,-3.525,62.93
30479,760.00,1296.00,-4.242,65.13
30483,591.00,619.00,-3.442,66.35
30486,754.00,248.00,-4.092,64.39
30490,1183.00,1045.00,-5.325,62.44
30494,886.00,1230.00,-4.442,64.15
30498,739.00,963.00,-2.500,66.35
30501,582.00,60.00,-3.517,65.62
30505,929.00,105.00,-4.558,62.93
30510,732.00,1096.00,-3.267,62.93
30513,541.00,1129.00,-2.033,65.13
30517,712.00,276.00,-3.275,65.62
30521,757.00,-215.00,-4.792,63.91
30524,972.00,720.00,-4.817,63.17
30528,753.00,899.00,-2.200,64.39
30532,484.00,510.00,-2.683,65.86
30535,319.00,-51.00,-4.183,64.64
30539,606.00,94.00,-4.917,63.17
30543,173.00,1339.00,-4.183,63.17
30546,266.00,866.00,-0.108,65.37
30551,543.00,205.00,0.483,65.62
30555,716.00,140.00,-3.950,63.42
30558,905.00,945.00,-4.308,62.68
30562,544.00,1218.00,-2.025,64.88
30566,539.00,411.00,-1.933,66.10
30569,688.00,-170.00,-2.975,64.64
30573,901.00,101.00,-0.742,62.93
30577,678.00,954.00,-2.325,63.91
30580,705.00,431.00,-3.133,66.35
30584,680.00,-98.00,-2.092,65.86
30588,659.00,161.00,-1.458,63.66
30592,760.00,1052.00,-2.283,63.42
30596,497.00,1173.00,-2.683,65.37
30600,336.00,-270.00,-0.075,66.59
30603,347.00,-291.00,-1.600,64.64
30607,524.00,740.00,-2.075,63.42
30611,561.00,1363.00,1.700,63.91
30614,528.00,968.00,0.292,66.35
30618,977.00,-361.00,-4.050,65.13
30622,730.00,452.00,-2.558,62.93
30625,617.00,1143.00,1.792,63.17
30629,614.00,1264.00,-0.675,65.37
30633,1037.00,507.00,-3.233,65.86
30638,586.00,-2.00,-1.392,63.91
30641,493.00,873.00,1.825,62.93
30645,440.00,1122.00,3.233,64.39
30648,549.00,505.00,2.542,66.10
30652,982.00,-210.00,-2.167,64.88
30656,871.00,961.00,-0.692,63.17
30659,376.00,1620.00,2.200,64.15
30663,287.00,1143.00,1.667,65.86
30667,168.00,194.00,0.492,65.62
30671,863.00,-251.00,0.683,63.42
30674,884.00,1164.00,2.183,62.93
30679,859.00,1127.00,-1.408,64.64
30683,770.00,224.00,-1.142,66.10
30686,415.00,-225.00,2.142,64.39
30690,504.00,-124.00,2.300,62.68
30694,657.00,1309.00,-0.558,64.15
30697,814.00,904.00,1.092,65.86
30701,803.00,403.00,2.117,65.37
30705,634.00,276.00,-0.533,63.66
30708,663.00,787.00,0.708,63.42
30712,810.00,1312.00,2.233,65.62
30716,775.00,743.00,1.325,66.35
30720,674.00,66.00,1.042,64.39
30724,421.00,277.00,0.225,63.42
30728,740.00,860.00,-1.292,64.64
30731,607.00,473.00,1.650,66.84
30735,442.00,-124.00,2.358,65.62
30739,385.00,215.00,-1.267,63.17
30742,666.00,1324.00,0.350,63.66
30746,743.00,1431.00,2.400,65.86
30750,608.00,46.00,1.317,66.59
30753,475.00,387.00,1.133,64.15
30757,508.00,1008.00,0.992,63.66
30761,603.00,1089.00,-1.017,64.88
30765,484.00,840.00,3.917,66.35
30769,375.00,-267.00,2.667,65.13
30773,660.00,490.00,-1.817,63.66
30776,1149.00,1165.00,2.108,64.39
30780,732.00,1126.00,1.842,66.10
30784,461.00,-17.00,-3.892,65.86
30788,798.00,-50.00,1.375,64.15
30791,783.00,1035.00,5.650,63.42
30795,708.00,1404.00,1.050,65.37
30799,677.00,673.00,-2.850,66.35
30802,1020.00,-470.00,1.867,64.88
30807,911.00,737.00,4.133,63.17
30811,588.00,1386.00,-0.550,64.64
30814,449.00,791.00,-0.617,66.35
30818,710.00,-32.00,-1.183,65.62
30822,721.00,651.00,1.817,63.66
30825,664.00,1216.00,1.033,63.66
30829,483.00,1159.00,-0.392,65.86
30833,630.00,790.00,2.050,66.59
30836,655.00,227.00,0.733,64.88
30840,810.00,1192.00,1.050,63.91
30844,765.00,1283.00,4.442,65.37
30849,708.00,548.00,0.517,67.08
30852,897.00,167.00,0.783,65.86
30856,854.00,338.00,3.950,63.91
30860,699.00,1289.00,4.992,64.88
30863,732.00,690.00,4.917,66.84
30867,531.00,1.00,6.725,66.84
30870,722.00,-352.00,12.075,64.88
30874,659.00,519.00,11.808,63.66
30878,670.00,1250.00,9.183,65.86
30882,703.00,243.00,7.108,67.33
30885,518.00,-76.00,-0.133,65.86
30889,417.00,813.00,-7.000,63.42
30894,518.00,1396.00,-9.825,64.39
30897,551.00,229.00,-10.200,66.59
30901,588.00,-76.00,-7.692,66.59
30905,803.00,503.00,-3.458,63.91
30908,672.00,1252.00,1.658,64.39
30912,709.00,1385.00,5.775,65.86
30916,884.00,80.00,7.900,66.59
30919,623.00,-123.00,8.383,65.37
30923,664.00,760.00,7.283,63.91
30927,387.00,1319.00,4.050,65.37
30930,874.00,1154.00,-2.025,67.33
30935,625.00,3.00,-5.833,66.35
30939,486.00,364.00,-7.683,64.15
30942,475.00,1277.00,-7.650,64.64
30946,664.00,1454.00,-5.792,66.84
30950,1077.00,495.00,-2.000,67.08
30953,840.00,154.00,2.575,64.39
30957,851.00,817.00,4.975,63.42
30961,730.00,1128.00,6.317,65.62
30964,593.00,471.00,5.958,67.33
30968,352.00,-20.00,3.958,66.10
30972,445.00,543.00,1.383,63.42
30976,516.00,1006.00,-2.592,64.15
30980,765.00,663.00,-4.733,66.59
30984,1084.00,126.00,-5.350,66.84
30988,591.00,27.00,-4.992,64.15
30991,804.00,1426.00,-3.083,63.66
30995,807.00,1319.00,0.008,65.62
30999,852.00,472.00,2.250,67.33
31002,535.00,-45.00,3.292,65.86
31006,588.00,182.00,4.175,63.42
31010,683.00,1441.00,4.292,64.64
31013,840.00,706.00,3.208,66.84
31017,695.00,17.00,0.567,66.59
31021,446.00,0.00,-2.642,64.39
31025,673.00,729.00,-3.875,64.39
31029,718.00,974.00,-4.058,66.59
31032,707.00,327.00,-3.483,66.84
31036,718.00,50.00,-2.292,65.13
31040,647.00,585.00,0.175,63.66
31043,746.00,1156.00,2.575,65.37
31047,763.00,337.00,3.467,67.57
31051,288.00,-116.00,3.175,66.10
31054,335.00,61.00,2.375,63.66
31058,618.00,842.00,1.283,64.64
31063,435.00,1299.00,-0.517,66.84
31066,686.00,254.00,-2.133,67.08
31070,523.00,227.00,-2.642,65.13
31074,444.00,672.00,-2.633,63.66
31077,365.00,911.00,-2.383,65.13
31081,358.00,530.00,-1.433,67.57
31085,387.00,-61.00,0.642,66.10
31088,522.00,312.00,0.000,63.66
31092,585.00,1135.00,-2.167,64.88
31096,440.00,1356.00,-3.775,67.08
31099,327.00,685.00,-6.133,67.08
31104,714.00,212.00,-7.725,64.88
31108,727.00,1379.00,-8.242,64.39
31111,754.00,1424.00,-8.408,66.35
31115,501.00,787.00,-7.533,67.57
31119,764.00,-54.00,-7.208,66.10
31122,849.00,1231.00,-6.642,63.66
31126,828.00,1188.00,-3.850,64.64
31130,565.00,769.00,2.300,67.08
31134,744.00,162.00,8.258,66.59
31137,879.00,-95.00,6.158,64.39
31141,898.00,1142.00,-5.583,64.39
31145,539.00,1277.00,-8.475,66.59
31149,418.00,404.00,-5.017,67.33
31153,625.00,-57.00,4.242,65.62
31157,726.00,424.00,4.217,63.91
31160,725.00,1287.00,-4.342,65.86
31164,842.00,196.00,-6.025,67.82
31168,857.00,-377.00,0.150,66.84
31171,636.00,-332.00,2.675,64.64
31175,511.00,589.00,-0.642,64.88
31179,446.00,828.00,-3.358,67.08
31182,433.00,243.00,-2.333,67.08
31186,718.00,60.00,0.058,65.13
31190,633.00,707.00,-2.067,64.39
31194,634.00,1510.00,-5.042,66.10
31198,573.00,297.00,0.542,67.57
31202,600.00,-30.00,2.525,66.59
31205,709.00,501.00,-2.817,64.15
31209,776.00,1308.00,-5.150,64.88
31213,865.00,1411.00,1.500,67.33
31216,598.00,-14.00,3.117,67.57
31220,705.00,65.00,-4.217,65.13
31223,704.00,926.00,-4.392,64.39
31227,401.00,1541.00,2.642,66.35
31232,524.00,798.00,-3.083,67.57
31236,809.00,-53.00,0.617,66.10
31239,636.00,588.00,-0.733,64.88
31243,649.00,1239.00,-2.958,65.86
31247,866.00,1226.00,-0.583,68.06
31250,843.00,451.00,-0.125,67.57
31254,562.00,12.00,0.283,65.13
31258,591.00,787.00,-2.583,64.64
31261,732.00,1112.00,-0.200,66.84
31265,535.00,317.00,3.008,67.82
31269,758.00,-134.00,6.242,66.10
31272,735.00,875.00,-3.258,64.39
31277,520.00,1468.00,-5.125,65.62
31281,987.00,891.00,5.742,67.82
31284,264.00,-156.00,1.842,66.84
31288,337.00,-401.00,-5.042,65.13
31292,630.00,1660.00,0.967,65.62
31295,651.00,1019.00,4.075,67.82
31299,578.00,24.00,-2.142,67.82
31303,295.00,-307.00,1.867,65.62
31306,194.00,298.00,1.775,64.64
31310,575.00,843.00,0.708,66.35
31314,928.00,320.00,2.533,67.82
31318,851.00,-215.00,1.717,66.59
31322,582.00,184.00,2.725,64.64
31326,681.00,987.00,2.633,65.62
31329,686.00,604.00,1.275,68.06
31333,707.00,-67.00,2.858,68.06
31336,540.00,26.00,2.808,65.37
31340,1011.00,899.00,1.892,65.13
31344,972.00,1362.00,3.108,67.08
31348,525.00,303.00,3.075,67.82
31351,626.00,164.00,2.575,66.35
31355,893.00,523.00,2.775,65.13
31360,614.00,1312.00,3.450,66.10
31363,455.00,1151.00,3.742,68.30
31367,640.00,88.00,1.950,67.57
31371,903.00,69.00,3.850,65.37
31374,546.00,742.00,4.450,65.37
31378,631.00,1283.00,2.742,67.57
31382,516.00,614.00,4.233,68.30
31385,497.00,-45.00,4.392,66.59
31389,926.00,626.00,2.875,64.64
31393,603.00,979.00,3.900,66.35
31396,944.00,798.00,4.425,68.30
31400,621.00,73.00,3.533,67.57
31404,620.00,514.00,3.608,64.88
31408,443.00,1097.00,3.400,64.88
31412,544.00,944.00,4.842,67.08
31415,629.00,463.00,2.042,67.57
31419,736.00,-314.00,3.642,65.62
31423,785.00,695.00,5.358,64.88
31426,704.00,1030.00,2.075,66.59
31430,405.00,505.00,4.600,68.30
31434,554.00,62.00,3.342,66.84
31437,831.00,147.00,3.092,64.64
31441,554.00,1246.00,6.075,65.37
31446,217.00,851.00,2.667,67.82
31449,1310.00,-144.00,3.517,67.82
31453,1087.00,-243.00,4.475,65.62
31457,898.00,508.00,3.392,65.13
31461,759.00,1373.00,4.167,66.59
31464,674.00,628.00,2.750,68.06
31468,1031.00,-75.00,4.508,66.59
31472,836.00,138.00,3.833,64.88
31475,523.00,1235.00,2.425,65.86
31479,666.00,578.00,4.900,68.06
31483,791.00,-269.00,2.350,67.33
31486,1008.00,34.00,4.292,65.37
31491,989.00,1027.00,3.850,65.86
31495,568.00,1058.00,3.092,67.82
31498,215.00,69.00,3.925,68.55
31502,652.00,-176.00,4.000,66.59
31506,853.00,317.00,3.892,65.37
31509,604.00,1072.00,4.108,66.35
31513,589.00,1133.00,2.508,68.79
31517,634.00,132.00,4.367,68.06
31520,589.00,649.00,3.617,65.86
31524,286.00,1128.00,2.792,65.86
31528,331.00,1305.00,4.675,68.06
31533,596.00,-62.00,1.308,68.79
31536,831.00,109.00,4.008,66.35
31540,706.00,986.00,4.625,65.37
31543,597.00,1577.00,-1.683,67.08
31547,816.00,934.00,6.192,68.30
31551,963.00,-107.00,2.908,67.57
31555,1150.00,552.00,2.317,65.86
31558,643.00,1261.00,4.233,66.35
31562,728.00,1116.00,3.317,68.55
31566,883.00,161.00,4.558,68.30
31569,874.00,42.00,3.808,66.10
31574,871.00,467.00,2.308,65.62
31578,498.00,900.00,3.483,67.57
31581,787.00,355.00,3.025,68.55
31585,1038.00,-486.00,4.142,67.08
31589,815.00,1005.00,2.725,65.37
31592,638.00,1230.00,4.475,66.59
31596,919.00,809.00,5.267,69.04
31600,952.00,562.00,2.450,68.06
31603,831.00,5.00,2.392,65.86
31607,654.00,1450.00,3.442,65.86
31611,265.00,1213.00,3.408,68.30
31614,636.00,362.00,3.950,69.04
31619,905.00,-273.00,2.250,67.33
31623,686.00,270.00,3.858,65.86
31626,701.00,1433.00,4.708,67.08
31630,828.00,490.00,3.167,69.28
31634,711.00,-249.00,5.317,68.30
31637,758.00,284.00,-5.625,65.86
31641,787.00,971.00,6.475,66.10
31645,672.00,654.00,3.308,68.30
31648,539.00,3.00,0.867,68.30
31652,626.00,-204.00,3.992,66.35
31656,875.00,591.00,3.517,65.62
31660,968.00,1218.00,2.342,67.57
31664,463.00,151.00,3.567,68.79
31668,612.00,-388.00,3.442,67.82
31671,405.00,471.00,3.558,66.10
31675,544.00,1392.00,1.533,66.84
31679,729.00,1305.00,3.142,69.04
31682,586.00,-26.00,2.417,68.55
31686,567.00,231.00,3.158,65.86
31690,406.00,930.00,3.550,65.62
31693,731.00,1405.00,4.117,67.82
31697,752.00,782.00,0.508,68.55
31702,775.00,81.00,3.208,67.08
31705,756.00,800.00,2.450,65.86
31709,589.00,1199.00,1.942,67.08
31713,378.00,922.00,3.792,69.04
31716,419.00,149.00,2.892,68.55
31720,718.00,598.00,2.042,66.35
31724,747.00,1359.00,2.967,65.86
31727,916.00,1158.00,2.567,68.06
31731,793.00,299.00,2.558,69.04
31735,692.00,-86.00,1.517,67.08
31738,575.00,1297.00,3.767,65.62
31742,734.00,1568.00,1.567,66.84
31747,827.00,577.00,1.908,68.55
31751,700.00,-330.00,3.725,67.57
31754,809.00,233.00,1.933,65.86
31758,642.00,1388.00,2.675,66.59
31762,459.00,817.00,2.367,68.55
31765,598.00,160.00,1.942,68.55
31769,573.00,-211.00,2.183,66.59
31773,568.00,674.00,1.625,65.86
31776,633.00,1015.00,2.783,67.33
31780,604.00,382.00,3.217,68.79
31784,871.00,-119.00,1.767,67.08
31788,594.00,600.00,2.417,65.13
31792,363.00,1471.00,3.142,65.86
31796,650.00,556.00,0.408,68.30
31799,691.00,89.00,2.617,67.57
31803,596.00,148.00,1.958,66.10
31807,647.00,733.00,3.050,65.86
31810,662.00,1506.00,0.925,67.82
31814,479.00,-175.00,3.533,68.55
31818,778.00,-478.00,2.225,67.08
31821,913.00,681.00,0.483,65.13
31825,924.00,1672.00,2.817,66.35
31830,1155.00,1357.00,1.408,68.55
31833,1172.00,-244.00,1.700,67.82
31837,779.00,197.00,1.967,65.13
31841,732.00,1272.00,1.633,65.86
31845,839.00,1269.00,2.208,67.57
31848,1110.00,478.00,2.175,68.06
31852,773.00,177.00,2.433,66.10
31856,474.00,908.00,1.767,65.13
31859,615.00,1273.00,1.183,66.59
31863,876.00,828.00,2.667,68.30
31867,995.00,79.00,1.783,67.08
31870,398.00,698.00,1.650,65.62
31875,99.00,1373.00,2.758,66.35
31879,526.00,926.00,1.200,68.06
31882,629.00,377.00,2.125,68.06
31886,634.00,-14.00,1.550,66.10
31890,725.00,1011.00,1.683,65.86
31893,718.00,828.00,2.633,67.08
31897,657.00,339.00,2.267,68.55
31901,652.00,-288.00,0.042,67.57
31904,577.00,-143.00,2.967,65.62
31908,732.00,1644.00,0.450,66.35
31912,717.00,961.00,2.033,69.04
31916,638.00,190.00,1.092,68.30
31920,857.00,135.00,2.142,66.10
31924,832.00,760.00,1.267,65.86
31927,761.00,659.00,1.233,67.82
31931,774.00,144.00,1.933,68.30
31935,387.00,105.00,1.683,66.59
31938,446.00,442.00,1.375,64.88
31942,777.00,1147.00,1.325,66.59
31946,542.00,528.00,1.450,68.30
31949,893.00,-239.00,1.692,67.33
31953,730.00,-54.00,1.417,65.37
31958,677.00,829.00,1.117,65.62
31961,568.00,892.00,1.425,68.30
31965,769.00,-313.00,1.375,68.79
31969,818.00,-32.00,0.992,66.59
31972,725.00,1067.00,1.692,65.13
31976,458.00,1440.00,1.392,66.59
31980,533.00,841.00,1.408,68.55
31983,348.00,-462.00,0.758,67.33
31987,611.00,157.00,1.408,65.13
31991,902.00,888.00,1.158,65.86
31994,625.00,1133.00,1.742,68.30
31998,532.00,622.00,1.583,68.06
32003,933.00,1.00,0.500,66.35
32006,712.00,700.00,1.675,65.37
32010,663.00,1199.00,0.667,67.33
32014,722.00,782.00,1.042,68.30
32017,783.00,245.00,1.825,67.08
32021,498.00,774.00,0.342,65.13
32025,565.00,1397.00,1.483,66.35
32028,600.00,692.00,1.067,68.55
32032,843.00,-67.00,0.758,68.06
32035,1034.00,-256.00,1.467,66.10
32039,423.00,1311.00,1.117,66.10
32044,454.00,1274.00,1.633,68.06
32048,595.00,535.00,0.883,69.04
32051,976.00,206.00,0.650,67.08
32055,511.00,647.00,1.550,65.37
32059,734.00,1458.00,0.292,66.59
32062,709.00,593.00,0.900,68.55
32066,942.00,-114.00,0.242,67.57
32070,849.00,69.00,-0.817,65.37
32073,368.00,916.00,0.550,66.35
32077,507.00,847.00,-0.267,68.55
32081,510.00,152.00,-1.100,68.79
32084,787.00,-41.00,0.558,67.08
32089,642.00,296.00,-0.100,65.37
32092,613.00,997.00,-0.275,66.84
32096,1086.00,662.00,0.567,68.79
32100,985.00,315.00,-0.317,68.30
32103,936.00,706.00,-0.292,65.62
32107,541.00,1415.00,0.067,66.10
32111,514.00,1308.00,-0.133,68.79
32115,779.00,-149.00,-0.117,68.79
32118,818.00,204.00,-0.017,66.84
32122,665.00,965.00,0.008,66.35
32125,642.00,1452.00,-0.208,67.82
32130,633.00,1037.00,0.167,69.28
32134,780.00,-200.00,-0.058,67.33
32138,651.00,667.00,-0.125,66.10
32141,640.00,1398.00,0.233,66.59
32145,307.00,1173.00,0.133,68.79
32149,508.00,158.00,0.025,68.30
32152,743.00,453.00,0.075,66.10
32156,746.00,1282.00,-0.233,65.86
32160,663.00,1415.00,-0.117,68.06
32163,856.00,728.00,0.000,68.79
32167,759.00,35.00,-0.100,67.08
32172,536.00,900.00,0.108,66.10
32175,761.00,1395.00,0.100,67.08
32179,498.00,802.00,-0.092,68.79
32183,401.00,247.00,-0.100,67.82
32186,374.00,-32.00,-0.050,65.86
32190,635.00,1187.00,-0.092,66.10
32194,798.00,1010.00,0.083,68.06
32197,659.00,353.00,0.058,68.79
32201,436.00,46.00,-0.067,67.08
32205,457.00,219.00,-0.125,65.62
32208,340.00,1472.00,-0.058,67.08
32212,545.00,777.00,-0.017,69.04
32217,674.00,-100.00,-0.017,67.82
32220,691.00,161.00,0.050,65.62
32224,308.00,660.00,-0.017,66.35
32228,977.00,989.00,-0.083,68.55
32231,858.00,310.00,-0.075,68.55
32235,905.00,193.00,-0.050,66.59
32238,982.00,758.00,-0.008,65.62
32242,665.00,1191.00,-0.042,67.33
32246,562.00,424.00,-0.033,69.53
32249,703.00,117.00,-0.025,68.30
32253,970.00,474.00,-0.067,66.35
32258,605.00,1013.00,-0.017,67.08
32261,564.00,1188.00,0.008,69.28
32265,695.00,171.00,-0.008,68.30
32269,616.00,392.00,-0.033,66.10
32273,409.00,1121.00,0.108,65.62
32276,604.00,1170.00,-0.275,67.82
32280,629.00,421.00,-3.450,69.04
32284,1008.00,26.00,-1.300,67.08
32287,1163.00,1067.00,2.125,65.62
32291,762.00,1700.00,-2.683,67.33
32295,751.00,933.00,-0.342,69.28
32299,420.00,-82.00,1.308,68.30
32303,911.00,751.00,-3.133,65.62
32307,1000.00,1314.00,-2.142,66.10
32310,721.00,1191.00,-0.625,68.30
32314,502.00,452.00,-0.942,68.79
32318,611.00,63.00,-0.025,66.59
32321,696.00,828.00,-0.317,65.37
32325,1041.00,1421.00,-2.650,67.57
32329,1008.00,768.00,-1.467,68.55
32333,905.00,89.00,-1.067,67.57
32336,388.00,1326.00,-1.500,66.10
32340,541.00,1569.00,0.183,66.59
32345,420.00,1026.00,-1.383,68.55
32348,621.00,83.00,-1.983,68.06
32352,774.00,-124.00,-1.058,66.59
32356,711.00,1191.00,-1.617,66.10
32359,316.00,1058.00,-1.525,67.82
32363,489.00,391.00,-0.808,69.04
32367,752.00,2.00,-1.800,67.57
32370,621.00,399.00,-1.300,65.62
32374,752.00,1736.00,-0.517,66.84
32378,797.00,669.00,-2.233,69.04
32381,792.00,-34.00,-0.933,68.30
32386,495.00,179.00,-1.008,65.62
32390,858.00,954.00,-2.200,65.62
32393,885.00,1213.00,-0.267,67.33
32397,952.00,448.00,-1.783,68.30
32401,405.00,167.00,-2.108,66.59
32404,228.00,724.00,-1.050,65.37
32408,705.00,1397.00,-2.100,67.08
32412,718.00,152.00,-0.650,68.55
32415,675.00,-71.00,-1.342,67.57
32419,716.00,204.00,-2.383,65.37
32423,587.00,1117.00,-0.900,65.86
32427,610.00,1362.00,-2.400,68.06
32431,1001.00,-1.00,-1.867,68.79
32435,988.00,-68.00,0.017,66.84
32438,689.00,755.00,-2.258,65.37
32442,590.00,1276.00,-1.358,66.59
32446,629.00,593.00,-2.200,68.55
32449,774.00,-310.00,-1.492,67.33
32453,753.00,673.00,-0.808,65.62
32457,628.00,1552.00,-2.642,66.10
32460,457.00,1209.00,-1.333,68.55
32464,792.00,556.00,-1.592,68.30
32468,843.00,385.00,-2.108,66.35
32472,758.00,1266.00,-2.183,66.10
32476,725.00,1235.00,-2.467,68.06
32480,730.00,438.00,-0.558,68.79
32484,937.00,-169.00,-1.858,67.57
32487,556.00,1142.00,-2.858,65.86
32491,751.00,1669.00,-1.917,66.59
32495,900.00,894.00,-2.258,68.79
32498,787.00,159.00,-1.192,68.30
32502,576.00,-138.00,-1.833,66.10
32506,465.00,1247.00,-3.208,66.10
32509,682.00,944.00,-1.375,68.55
32514,993.00,237.00,-1.908,68.79
32518,564.00,-244.00,-2.108,67.08
32521,361.00,213.00,-2.133,65.86
32525,454.00,1530.00,-2.517,66.59
32529,347.00,549.00,-1.833,68.55
32532,696.00,-236.00,-2.050,67.33
32536,761.00,305.00,-3.008,65.13
32540,680.00,1082.00,-1.525,65.62
32543,703.00,751.00,-2.592,67.82
32547,904.00,-94.00,-2.133,68.06
32551,803.00,-61.00,-1.492,66.35
32555,732.00,886.00,-3.792,65.86
32559,515.00,1597.00,-1.433,67.33
32563,570.00,206.00,-1.775,68.79
32566,441.00,-127.00,-2.942,67.33
32570,776.00,364.00,-1.883,64.88
32574,1093.00,1011.00,-3.083,65.86
32578,682.00,1088.00,-2.183,68.79
32581,1017.00,-279.00,-2.383,68.06
32585,1124.00,140.00,-3.175,65.86
32589,865.00,1155.00,-1.625,65.86
32592,770.00,1380.00,-3.142,67.82
32596,787.00,-215.00,-2.892,68.30
32601,560.00,56.00,-2.092,66.84
32604,533.00,833.00,-3.592,65.13
32608,836.00,1068.00,-1.858,66.59
32612,415.00,717.00,-3.225,68.30
32616,538.00,-42.00,-3.058,67.57
32619,751.00,427.00,-2.333,65.13
32623,588.00,1382.00,-3.400,65.86
32627,643.00,1281.00,-2.508,68.06
32630,780.00,376.00,-2.950,68.55
32634,893.00,231.00,-3.708,66.35
32638,602.00,764.00,-1.808,65.37
32642,363.00,1185.00,-3.542,66.84
32646,346.00,604.00,-3.692,68.30
32650,645.00,-1.00,-2.092,67.08
32653,590.00,486.00,-3.925,65.13
32657,445.00,1111.00,-2.775,65.86
32661,360.00,610.00,-3.433,68.30
32664,625.00,87.00,-3.850,67.82
32668,1022.00,-166.00,-2.092,66.10
32672,915.00,1291.00,-3.917,65.86
32675,688.00,916.00,-3.200,67.82
32679,787.00,399.00,-3.342,69.04
32684,974.00,128.00,-3.942,67.33
32687,889.00,373.00,-2.825,65.37
32691,556.00,1234.00,-3.250,66.10
32695,545.00,381.00,-3.725,68.55
32698,564.00,-234.00,-2.883,67.57
32702,709.00,-35.00,-4.225,65.37
32706,796.00,934.00,-3.325,65.86
32709,741.00,693.00,-3.417,67.57
32713,494.00,108.00,-4.367,68.30
32717,573.00,-57.00,-3.200,66.35
32720,620.00,728.00,-4.033,65.37
32724,621.00,1477.00,-3.842,66.35
32729,538.00,342.00,-3.075,68.55
32732,699.00,-153.00,-4.592,67.33
32736,524.00,522.00,-3.950,65.37
32740,515.00,1129.00,-2.775,65.86
32743,732.00,1176.00,-4.575,68.06
32747,997.00,-191.00,-3.217,68.30
32751,1054.00,58.00,-3.667,66.10
32754,701.00,857.00,-3.975,65.86
32758,484.00,1194.00,-3.550,67.57
32762,757.00,693.00,-4.592,69.04
32765,668.00,-244.00,-3.642,67.33
32770,477.00,307.00,-3.775,65.37
32774,606.00,1204.00,-4.967,66.84
32777,1227.00,1187.00,-3.592,68.79
32781,916.00,186.00,-4.133,67.82
32785,919.00,597.00,-4.592,65.62
32789,906.00,1326.00,-3.583,66.10
32792,999.00,1393.00,-4.392,68.06
32796,1206.00,526.00,-4.183,68.55
32800,699.00,-5.00,-3.558,66.59
32803,366.00,770.00,-4.725,65.86
32807,629.00,1411.00,-3.908,67.08
32812,678.00,916.00,-3.358,69.28
32815,767.00,-17.00,-4.125,68.30
32819,832.00,-90.00,-3.883,65.62
32823,651.00,935.00,-4.183,65.86
32826,442.00,896.00,-3.958,68.06
32830,275.00,405.00,-3.892,68.30
32834,714.00,-74.00,-5.150,66.84
32837,791.00,433.00,-4.917,65.37
32841,972.00,1048.00,-4.117,66.84
32845,1107.00,297.00,-4.033,68.79
32848,1084.00,-94.00,-3.758,67.57
32852,795.00,233.00,-3.825,66.10
32857,806.00,788.00,-4.383,66.84
32860,707.00,585.00,-3.792,68.79
32864,696.00,52.00,-2.808,68.30
32868,671.00,65.00,-3.567,66.84
32871,460.00,782.00,-4.175,65.62
32875,619.00,1389.00,-4.125,67.57
32879,686.00,144.00,-4.650,69.04
32882,663.00,-51.00,-4.300,67.57
32886,428.00,310.00,-3.742,65.86
32890,885.00,979.00,-3.825,66.59
32893,664.00,1132.00,-3.950,68.79
32898,715.00,-131.00,-3.317,68.06
32902,732.00,274.00,-2.650,66.35
32905,651.00,1135.00,-3.092,65.86
32909,682.00,1406.00,-3.850,67.82
32913,597.00,835.00,-4.767,68.55
32916,666.00,178.00,-4.217,67.08
32920,697.00,745.00,-2.258,65.86
32924,666.00,1198.00,-3.617,67.33
32927,957.00,1199.00,-5.017,69.28
32931,630.00,-110.00,-4.350,68.30
32935,727.00,163.00,-0.642,66.10
32939,876.00,1078.00,0.092,66.59
32943,653.00,1061.00,-2.750,68.55
32947,660.00,336.00,-4.675,68.55
32951,801.00,383.00,-2.642,67.08
32954,710.00,1026.00,-1.425,66.10
32958,653.00,1125.00,-3.017,67.82
32962,606.00,496.00,-1.375,69.28
32965,761.00,-63.00,-1.783,68.06
32969,758.00,852.00,-3.058,66.10
32973,655.00,1159.00,-2.308,67.08
32976,238.00,678.00,-1.958,68.79
32980,829.00,27.00,-1.317,68.55
32985,1002.00,-80.00,-2.500,66.10
32988,659.00,1023.00,-2.675,65.62
