time_s,inlet_air_flow,outlet_water_flow
25.9170,62.44000,4.01700
25.9210,63.91000,1.68300
25.9240,62.44000,3.45800
25.9280,60.48000,3.68300
25.9310,61.46000,2.85000
25.9350,63.42000,3.59200
25.9390,62.93000,3.15800
25.9430,60.97000,2.95000
25.9470,60.73000,2.61700
25.9510,62.68000,3.44200
25.9550,63.66000,2.19200
25.9580,61.95000,2.51700
25.9620,60.00000,3.62500
25.9660,61.22000,2.50800
25.9690,63.17000,2.75800
25.9730,62.44000,2.78300
25.9770,60.00000,2.80800
25.9800,60.24000,2.17500
25.9840,62.44000,2.73300
25.9890,62.93000,3.22500
25.9920,60.97000,3.13300
25.9960,60.24000,1.92500
26.0000,61.71000,2.51700
26.0030,63.17000,3.22500
26.0070,61.95000,1.74200
26.0110,60.24000,2.89200
26.0140,60.73000,2.10000
26.0180,62.68000,1.30000
26.0220,62.68000,3.65800
26.0250,60.48000,2.51700
26.0290,59.75000,1.91700
26.0340,61.71000,2.88300
26.0370,63.17000,1.80000
26.0410,62.19000,2.76700
26.0450,60.00000,2.20000
26.0480,60.73000,2.09200
26.0520,63.17000,2.73300
26.0560,62.93000,2.33300
26.0590,60.24000,3.07500
26.0630,60.24000,0.71700
26.0670,61.95000,3.51700
26.0700,62.93000,1.97500
26.0750,61.46000,-0.03300
26.0790,60.24000,4.05800
26.0820,61.46000,1.15800
26.0860,63.42000,0.75000
26.0900,62.68000,3.71700
26.0930,60.73000,1.70800
26.0970,60.24000,1.22500
26.1010,62.44000,2.32500
26.1040,63.17000,1.92500
26.1080,60.97000,2.03300
26.1120,60.48000,1.87500
26.1150,61.95000,2.07500
26.1200,63.42000,2.50000
26.1240,62.44000,1.66700
26.1270,60.48000,2.09200
26.1310,61.22000,1.47500
26.1350,63.17000,2.30000
26.1380,63.42000,2.31700
26.1420,61.46000,1.31700
26.1460,60.24000,2.65000
26.1490,62.44000,1.52500
26.1530,63.42000,2.83300
26.1570,61.71000,2.29200
26.1620,59.75000,-0.49200
26.1650,61.22000,3.61700
26.1690,62.93000,0.36700
26.1720,62.68000,1.65800
26.1760,60.48000,1.81700
26.1800,60.48000,1.49200
26.1830,62.68000,2.14200
26.1870,63.17000,1.01700
26.1910,61.95000,1.36700
26.1940,60.48000,2.38300
26.1980,61.46000,0.64200
26.2030,63.17000,1.78300
26.2070,62.93000,1.45000
26.2100,60.73000,2.20000
26.2140,60.97000,0.90000
26.2180,62.68000,1.25800
26.2210,63.42000,2.30800
26.2250,61.71000,-0.05000
26.2280,60.24000,2.08300
26.2320,61.46000,1.63300
26.2360,63.42000,0.44200
26.2400,62.19000,1.75000
26.2430,60.00000,1.32500
26.2480,60.73000,1.20800
26.2520,62.93000,1.39200
26.2550,62.93000,0.85000
26.2590,60.73000,2.02500
26.2630,60.00000,0.96700
26.2660,62.44000,1.00000
26.2700,63.91000,1.37500
26.2740,62.44000,1.12500
26.2770,60.24000,1.72500
26.2810,61.46000,0.70000
26.2850,63.66000,1.14200
26.2890,62.93000,1.60000
26.2930,60.73000,0.22500
26.2960,60.97000,1.59200
26.3000,62.68000,0.98300
26.3040,63.66000,0.29200
26.3070,62.44000,2.20800
26.3110,60.24000,0.52500
26.3150,61.71000,0.94200
26.3180,63.91000,1.70800
26.3220,63.17000,0.38300
26.3260,60.73000,1.25800
26.3300,60.97000,0.63300
26.3340,62.93000,1.18300
26.3380,63.42000,1.12500
26.3410,61.95000,0.41700
26.3450,60.73000,0.78300
26.3490,61.95000,-0.94200
26.3520,63.66000,0.20000
26.3560,62.44000,0.15000
26.3600,60.48000,-1.28300
26.3630,61.22000,0.28300
26.3670,63.42000,0.35000
26.3710,63.17000,-0.64200
26.3750,61.71000,0.73300
26.3790,60.73000,-0.39200
26.3830,62.44000,-0.56700
26.3870,64.15000,0.52500
26.3900,62.93000,-0.34200
26.3940,60.97000,-0.14200
26.3980,61.22000,0.22500
26.4010,63.91000,-0.33300
26.4050,63.42000,-0.17500
26.4090,60.97000,0.34200
26.4120,60.48000,-0.19200
26.4170,62.44000,-0.07500
26.4210,63.91000,0.26700
26.4240,62.44000,0.00000
26.4280,60.00000,-0.02500
26.4320,61.22000,0.22500
26.4350,63.42000,-0.26700
26.4390,62.68000,-0.14200
26.4430,60.97000,0.10000
26.4460,61.22000,-0.20000
26.4500,63.17000,0.09200
26.4540,63.91000,0.14200
26.4580,62.19000,-0.12500
26.4620,60.97000,-0.04200
26.4650,62.19000,-0.00800
26.4690,63.66000,0.00000
26.4730,63.17000,0.08300
26.4760,61.22000,0.00800
26.4800,61.46000,-0.11700
26.4840,63.66000,-0.03300
26.4870,63.91000,0.02500
26.4910,61.95000,-0.02500
26.4950,60.48000,0.09200
26.4980,61.95000,0.07500
26.5030,63.66000,0.01700
26.5070,62.68000,0.26700
26.5100,60.48000,-0.32500
26.5140,61.22000,-0.10000
26.5180,63.42000,0.22500
26.5210,63.17000,-0.20000
26.5250,61.46000,0.13300
26.5290,60.48000,0.07500
26.5320,62.19000,-0.09200
26.5360,64.15000,0.00000
26.5400,62.68000,0.00000
26.5440,60.97000,0.08300
26.5480,61.22000,-0.00800
26.5520,64.15000,-0.01700
26.5550,63.66000,0.05800
26.5590,61.71000,-3.15800
26.5630,60.73000,-2.24200
26.5660,63.42000,2.24200
26.5700,63.66000,-1.46700
26.5740,62.19000,-1.92500
26.5770,60.97000,2.47500
26.5810,62.19000,-2.55800
26.5860,64.15000,-2.92500
26.5890,62.93000,0.46700
26.5930,61.22000,-1.11700
26.5970,60.97000,-0.93300
26.6000,63.17000,0.54200
26.6040,63.66000,-2.10000
26.6080,61.46000,-2.11700
26.6110,60.73000,-0.47500
26.6150,62.68000,-2.05800
26.6190,63.91000,-0.24200
26.6230,62.68000,-0.11700
26.6260,60.48000,-2.41700
26.6310,61.71000,-0.91700
26.6350,64.15000,-1.25800
26.6380,64.15000,-1.90800
26.6420,61.71000,-0.58300
26.6460,61.46000,-1.50800
26.6490,62.93000,-1.25800
26.6530,63.91000,-1.14200
26.6570,62.93000,-1.48300
26.6600,60.97000,-1.38300
26.6640,61.71000,-1.74200
26.6680,64.39000,-1.12500
26.6720,62.93000,-1.05000
26.6760,60.73000,-1.96700
26.6800,60.73000,-0.73300
26.6830,62.93000,-2.18300
26.6870,63.42000,-1.47500
26.6910,62.19000,0.05800
26.6940,61.22000,-2.41700
26.6980,62.44000,-0.79200
26.7020,64.39000,-1.99200
26.7060,63.17000,-2.12500
26.7090,60.48000,-0.78300
26.7140,61.22000,-1.95000
26.7180,63.17000,-1.29200
26.7210,63.42000,-1.36700
26.7250,61.46000,-2.19200
26.7290,61.22000,-1.36700
26.7320,62.44000,-1.75000
26.7360,63.66000,-2.40000
26.7400,62.44000,-0.57500
26.7430,60.73000,-2.34200
26.7470,61.95000,-1.76700
26.7510,64.15000,-1.69200
26.7540,63.66000,-2.88300
26.7590,61.22000,-0.65800
26.7630,60.73000,-1.80000
26.7660,62.44000,-2.23300
26.7700,63.66000,-1.35000
26.7740,62.68000,-2.52500
26.7770,60.48000,-1.73300
26.7810,61.95000,-1.66700
26.7850,63.66000,-2.18300
26.7880,63.42000,-1.23300
26.7920,60.73000,-2.81700
26.7960,60.97000,-1.80000
26.8000,63.17000,-1.90000
26.8040,63.91000,-2.33300
26.8080,61.95000,-1.30000
26.8110,60.73000,-3.18300
26.8150,62.44000,-1.91700
26.8190,64.15000,-1.85800
26.8220,62.93000,-2.95000
26.8260,61.46000,-0.97500
26.8300,61.95000,-2.78300
26.8330,64.15000,-2.35000
26.8370,63.66000,-1.45800
26.8420,61.46000,-3.30800
26.8450,61.46000,-1.15800
26.8490,63.42000,-2.52500
26.8530,64.64000,-2.68300
26.8570,63.17000,-1.80800
26.8600,60.73000,-3.37500
26.8640,62.19000,-1.70800
26.8670,64.64000,-2.23300
26.8710,63.66000,-3.61700
26.8750,61.95000,-1.73300
26.8780,61.22000,-3.03300
26.8820,63.91000,-2.91700
26.8870,64.39000,-1.62500
26.8900,63.17000,-3.59200
26.8940,60.97000,-2.20800
26.8980,62.68000,-2.62500
26.9010,64.39000,-3.54200
26.9050,63.42000,-2.24200
26.9090,61.22000,-2.70800
26.9120,61.46000,-3.36700
26.9160,63.66000,-2.40800
26.9200,64.15000,-4.36700
26.9240,62.68000,-1.95800
26.9280,61.22000,-1.82500
26.9320,62.44000,-4.35000
26.9360,64.64000,-2.06700
26.9390,63.91000,-3.38300
26.9430,61.71000,-3.75800
26.9470,61.95000,-2.51700
26.9500,64.39000,-3.75000
26.9540,64.39000,-2.83300
26.9580,62.19000,-3.75000
26.9610,61.22000,-3.06700
26.9650,63.17000,-2.73300
26.9700,64.39000,-3.93300
26.9730,62.93000,-2.48300
26.9770,61.22000,-3.24200
26.9810,62.19000,-4.18300
26.9840,64.39000,-2.80800
26.9880,63.66000,-3.90800
26.9920,61.71000,-3.80800
26.9950,61.71000,-3.33300
26.9990,64.15000,-4.03300
27.0030,64.39000,-3.17500
27.0060,62.68000,-3.75800
27.0100,61.71000,-4.28300
27.0150,62.68000,-3.10000
27.0180,64.39000,-4.11700
27.0220,64.15000,-4.02500
27.0260,61.71000,-2.82500
27.0290,61.71000,-4.65800
27.0330,63.66000,-3.06700
27.0370,64.39000,-3.03300
27.0400,62.68000,-5.00000
27.0440,61.46000,-3.67500
27.0480,63.17000,-3.78300
27.0510,64.64000,-3.90800
27.0560,63.17000,-4.30800
27.0600,60.97000,-4.16700
27.0630,61.95000,-3.50000
27.0670,64.15000,-4.55000
27.0710,64.39000,-4.40000
27.0740,62.44000,-3.28300
27.0780,61.22000,-4.37500
27.0820,62.93000,-4.57500
27.0850,64.39000,-3.43300
27.0890,63.42000,-4.07500
27.0930,61.46000,-3.94200
27.0960,62.19000,-3.64200
27.1010,64.39000,-4.00000
27.1050,64.15000,-4.09200
27.1080,62.19000,-4.94200
27.1120,61.22000,-3.88300
27.1160,64.15000,-4.14200
27.1190,64.64000,-5.05800
27.1230,63.17000,-4.31700
27.1270,60.97000,-3.30800
27.1300,62.19000,-4.32500
27.1340,64.39000,-4.70800
27.1380,63.42000,-3.95800
27.1420,61.46000,-3.35800
27.1460,61.71000,-3.55000
27.1500,63.91000,-3.61700
27.1530,64.64000,-3.50800
27.1570,62.93000,-4.55000
27.1610,61.46000,-4.03300
27.1640,62.44000,-4.25800
27.1680,64.39000,-4.26700
27.1720,63.17000,-4.20000
27.1750,60.97000,-3.61700
27.1790,62.19000,-3.23300
27.1840,64.39000,-4.01700
27.1870,64.15000,-3.23300
27.1910,61.71000,-2.17500
27.1950,61.46000,-4.01700
27.1980,63.42000,-4.93300
27.2020,64.88000,-3.55000
27.2060,63.42000,-2.45800
27.2090,60.97000,-3.74200
27.2130,62.44000,-5.52500
27.2170,64.64000,-2.89200
27.2200,64.15000,-3.74200
27.2240,61.95000,-2.81700
27.2290,61.46000,1.25000
27.2320,63.42000,-2.68300
27.2360,64.15000,-4.40800
27.2400,62.68000,-3.61700
27.2440,61.22000,-1.41700
27.2470,62.93000,-2.06700
27.2510,64.88000,-2.03300
27.2550,63.91000,-2.50800
27.2580,61.71000,-2.90800
27.2620,62.19000,-2.41700
27.2660,63.91000,-1.99200
27.2700,64.15000,-1.29200
27.2740,62.44000,-1.83300
27.2780,61.71000,-1.84200
27.2810,63.42000,-1.13300
27.2850,64.64000,-0.85000
27.2890,63.17000,0.07500
27.2920,61.71000,-0.93300
27.2960,62.44000,-1.81700
27.3000,64.64000,-2.59200
27.3030,64.15000,0.04200
27.3070,61.71000,-1.25800
27.3120,61.95000,-2.94200
27.3150,63.91000,-1.24200
27.3190,65.13000,0.83300
27.3230,63.42000,4.32500
27.3260,61.22000,1.30800
27.3300,62.44000,-2.56700
27.3340,64.39000,0.81700
27.3370,64.39000,1.21700
27.3410,61.71000,1.16700
27.3450,61.71000,2.37500
27.3480,63.91000,-1.43300
27.3520,65.13000,0.67500
27.3570,63.17000,1.52500
27.3600,61.46000,0.55800
27.3640,62.68000,-0.65800
27.3680,65.13000,1.90000
27.3710,64.39000,1.57500
27.3750,62.19000,1.50000
27.3790,62.19000,0.34200
27.3820,64.88000,0.52500
27.3860,65.13000,1.41700
27.3900,62.44000,1.32500
27.3930,61.71000,1.10000
27.3980,63.17000,1.22500
27.4020,64.88000,-0.16700
27.4050,63.66000,-1.01700
27.4090,61.71000,2.31700
27.4130,63.17000,1.76700
27.4160,65.13000,-2.00000
27.4200,64.39000,1.86700
27.4240,62.68000,2.88300
27.4280,62.44000,-0.00800
27.4310,63.91000,0.40800
27.4350,64.88000,1.51700
27.4400,63.42000,-0.80800
27.4430,61.71000,4.20800
27.4470,63.17000,2.93300
27.4510,65.13000,-1.82500
27.4540,64.64000,0.64200
27.4580,62.44000,1.43300
27.4620,61.95000,-2.36700
27.4650,64.15000,1.99200
27.4690,64.64000,4.95000
27.4730,62.93000,0.45800
27.4760,61.95000,-2.44200
27.4800,63.66000,3.21700
27.4850,65.62000,3.09200
27.4880,64.39000,-1.73300
27.4920,61.95000,-1.65000
27.4960,62.19000,1.17500
27.4990,64.64000,2.03300
27.5030,64.64000,1.30000
27.5070,62.44000,-0.22500
27.5100,61.71000,0.78300
27.5140,63.42000,0.77500
27.5180,64.88000,2.38300
27.5210,63.66000,4.92500
27.5260,62.19000,-0.20000
27.5300,63.17000,0.16700
27.5330,64.64000,4.24200
27.5370,64.39000,4.95000
27.5410,62.68000,4.47500
27.5440,62.19000,5.84200
27.5480,63.66000,11.11700
27.5520,65.37000,10.86700
27.5550,63.42000,6.87500
27.5590,61.95000,5.19200
27.5630,63.42000,-1.03300
27.5660,65.62000,-7.16700
27.5710,64.15000,-9.04200
27.5750,62.68000,-9.14200
27.5780,62.19000,-7.41700
27.5820,64.88000,-3.05800
27.5860,64.88000,2.05000
27.5890,62.93000,5.89200
27.5930,61.95000,7.40000
27.5970,63.17000,7.60000
27.6000,65.13000,6.76700
27.6040,63.91000,3.57500
27.6080,62.44000,-3.15000
27.6120,62.44000,-6.04200
27.6160,64.88000,-7.13300
27.6200,65.37000,-6.68300
27.6230,62.68000,-5.11700
27.6270,61.95000,-1.88300
27.6310,63.66000,2.43300
27.6340,65.13000,4.65800
27.6380,64.39000,5.57500
27.6420,62.44000,5.23300
27.6450,63.17000,3.79200
27.6490,64.88000,1.81700
27.6540,64.64000,-1.71700
27.6570,62.68000,-4.17500
27.6610,61.95000,-4.73300
27.6640,63.91000,-4.55000
27.6680,65.13000,-3.55000
27.6720,64.15000,-1.08300
27.6760,62.19000,1.71700
27.6790,63.42000,2.77500
27.6830,65.37000,3.62500
27.6870,64.64000,4.08300
27.6900,62.68000,3.39200
27.6940,62.19000,1.40800
27.6990,64.15000,-1.58300
27.7020,64.88000,-3.21700
27.7060,62.93000,-3.70800
27.7100,62.19000,-3.44200
27.7130,63.66000,-2.35000
27.7170,65.37000,-0.61700
27.7210,64.39000,1.70800
27.7240,61.71000,2.94200
27.7280,62.19000,2.89200
27.7320,64.88000,2.25800
27.7350,65.13000,1.54200
27.7400,62.44000,0.21700
27.7440,62.19000,-1.35000
27.7470,63.91000,-2.16700
27.7510,65.37000,-2.44200
27.7550,63.42000,-2.21700
27.7590,61.46000,-1.54200
27.7620,62.93000,-2.47500
27.7660,65.13000,-3.79200
27.7700,64.88000,-5.15000
27.7730,62.19000,-6.94200
27.7770,61.95000,-7.13300
27.7810,63.91000,-6.90800
27.7850,64.88000,-7.33300
27.7890,63.42000,-7.10800
27.7920,62.44000,-6.87500
27.7960,63.17000,-5.14200
27.8000,65.13000,1.59200
27.8040,64.15000,8.77500
27.8070,62.19000,5.91700
27.8110,62.93000,-5.10000
27.8150,64.39000,-8.55800
27.8180,65.13000,-4.98300
27.8220,63.66000,4.40800
27.8270,62.44000,4.44200
27.8300,63.91000,-4.49200
27.8340,65.86000,-5.71700
27.8380,64.39000,0.58300
27.8410,62.19000,2.80000
27.8450,62.68000,-1.35800
27.8490,65.13000,-3.62500
27.8520,65.13000,-1.07500
27.8560,63.17000,0.04200
27.8600,62.44000,-3.46700
27.8630,64.15000,-4.16700
27.8680,64.88000,0.53300
27.8720,63.91000,1.83300
27.8750,61.71000,-3.69200
27.8790,62.68000,-4.92500
27.8830,65.37000,2.58300
27.8870,64.88000,2.04200
27.8900,62.19000,-5.42500
27.8940,62.44000,-1.96700
27.8980,64.64000,1.19200
27.9010,65.37000,-2.96700
27.9050,63.42000,2.04200
27.9100,61.46000,-2.68300
27.9130,62.93000,-1.94200
27.9170,64.88000,-0.24200
27.9210,63.91000,-0.25800
27.9240,62.19000,-0.10800
27.9280,62.19000,-2.19200
27.9320,64.39000,0.02500
27.9350,65.13000,2.95000
27.9390,62.93000,5.91700
27.9430,61.71000,-6.69200
27.9460,63.42000,-1.82500
27.9500,64.88000,7.91700
27.9550,63.66000,-3.25000
27.9580,61.71000,-4.59200
27.9620,62.44000,5.64200
27.9660,64.88000,-0.86700
27.9700,64.15000,-1.10000
27.9730,62.68000,4.83300
27.9770,62.44000,-2.60000
27.9810,64.39000,1.30000
27.9840,65.13000,3.10800
27.9880,63.91000,1.46700
27.9920,62.19000,2.56700
27.9960,63.42000,2.02500
28.0000,65.37000,2.94200
28.0040,64.15000,1.25800
28.0070,62.44000,2.39200
28.0110,62.68000,4.20800
28.0150,64.64000,0.68300
28.0180,64.88000,3.20800
28.0220,63.17000,3.56700
28.0260,61.71000,1.75800
28.0290,63.17000,4.03300
28.0330,64.88000,3.28300
28.0380,64.15000,2.70000
28.0410,61.46000,3.84200
28.0450,62.93000,3.64200
28.0490,64.88000,3.48300
28.0520,64.39000,4.50000
28.0560,62.44000,3.64200
28.0600,61.71000,3.96700
28.0640,63.66000,3.19200
28.0670,65.13000,4.39200
28.0710,63.42000,3.92500
28.0750,62.19000,2.49200
28.0780,62.93000,4.90800
28.0830,65.37000,3.11700
28.0870,64.64000,3.82500
28.0900,62.19000,4.08300
28.0940,62.68000,2.80000
28.0980,64.15000,4.78300
28.1010,65.37000,3.27500
28.1050,63.17000,2.99200
28.1090,62.19000,5.70800
28.1120,63.42000,2.55000
28.1160,65.62000,4.44200
28.1200,64.64000,4.13300
28.1240,62.44000,2.77500
28.1280,62.19000,4.85800
28.1320,64.64000,3.09200
28.1350,65.13000,4.41700
28.1390,63.17000,3.30800
28.1430,62.19000,2.76700
28.1460,63.66000,5.33300
28.1500,65.62000,2.44200
28.1540,63.91000,3.42500
28.1570,61.71000,4.53300
28.1610,63.17000,3.40000
28.1660,65.37000,3.15000
28.1690,64.88000,4.10000
28.1730,62.68000,3.43300
28.1770,62.44000,4.35800
28.1800,64.39000,3.45800
28.1840,65.37000,3.64200
28.1880,63.66000,3.65800
28.1910,62.44000,2.58300
28.1950,63.42000,4.85800
28.1990,65.62000,2.60800
28.2020,64.88000,1.06700
28.2060,62.44000,7.80000
28.2110,62.19000,-1.68300
28.2140,64.15000,3.69200
28.2180,65.13000,5.02500
28.2220,63.42000,1.48300
28.2250,61.95000,4.35800
28.2290,63.17000,3.46700
28.2330,65.13000,4.14200
28.2360,64.39000,3.55800
28.2400,62.44000,3.71700
28.2440,63.17000,4.08300
28.2470,65.37000,2.05000
28.2520,65.13000,3.75000
28.2560,63.42000,3.59200
28.2590,62.44000,2.88300
28.2630,64.15000,5.45800
28.2670,65.86000,3.67500
28.2700,64.39000,2.32500
28.2740,62.44000,3.01700
28.2780,63.17000,3.51700
28.2810,65.37000,4.10000
28.2850,65.13000,2.83300
28.2890,62.44000,4.34200
28.2930,61.95000,3.65000
28.2970,63.91000,5.72500
28.3010,65.62000,-3.11700
28.3040,63.66000,5.60000
28.3080,61.71000,3.55800
28.3120,62.68000,1.11700
28.3150,65.13000,2.94200
28.3190,64.39000,4.10000
28.3230,62.19000,2.65800
28.3260,62.19000,2.89200
28.3300,64.15000,3.67500
28.3340,64.88000,2.88300
28.3380,63.17000,2.84200
28.3420,61.95000,3.48300
28.3460,63.42000,2.42500
28.3500,65.13000,3.12500
28.3530,64.64000,2.35800
28.3570,61.95000,3.64200
28.3610,62.44000,2.10000
28.3640,64.64000,3.80800
28.3680,65.13000,2.19200
28.3720,62.93000,2.42500
28.3750,62.19000,3.21700
28.3800,63.66000,2.09200
28.3840,65.13000,2.66700
28.3870,63.91000,3.32500
28.3910,61.95000,2.45800
28.3950,62.68000,2.27500
28.3980,64.88000,2.94200
28.4020,64.64000,2.15000
28.4060,62.44000,3.09200
28.4090,62.68000,2.28300
28.4130,64.15000,1.74200
28.4170,65.37000,2.92500
28.4210,63.42000,3.06700
28.4250,62.44000,2.40800
28.4290,63.42000,1.62500
28.4320,65.62000,2.01700
28.4360,64.64000,2.85800
28.4400,62.19000,2.47500
28.4430,62.44000,2.08300
28.4470,64.88000,2.07500
28.4510,65.13000,3.11700
28.4540,63.17000,2.00000
28.4580,61.95000,1.46700
28.4620,63.91000,2.15000
28.4660,65.62000,3.87500
28.4700,64.88000,1.06700
28.4740,62.68000,1.28300
28.4770,63.42000,3.07500
28.4810,65.37000,1.90000
28.4850,64.88000,2.50000
28.4890,63.17000,1.43300
28.4920,62.19000,2.03300
28.4960,64.39000,1.71700
28.5000,65.86000,2.10000
28.5030,64.39000,2.61700
28.5080,62.44000,1.00800
28.5120,63.42000,2.41700
28.5150,65.86000,1.67500
28.5190,65.37000,1.63300
28.5230,63.17000,2.89200
28.5260,62.68000,0.97500
28.5300,64.88000,1.95000
28.5340,65.86000,1.98300
28.5370,64.15000,1.47500
28.5410,62.44000,3.26700
28.5450,63.42000,0.90800
28.5490,65.86000,1.48300
28.5530,64.64000,3.13300
28.5570,62.44000,0.94200
28.5600,62.93000,1.81700
28.5640,64.88000,3.34200
28.5680,65.62000,-0.75800
28.5710,63.42000,2.80800
28.5750,62.19000,0.74200
28.5790,63.66000,1.87500
28.5820,65.86000,1.19200
28.5860,64.39000,1.91700
28.5900,62.19000,1.83300
28.5940,63.42000,1.02500
28.5980,65.62000,1.59200
28.6020,65.13000,1.89200
28.6050,63.42000,1.28300
28.6090,62.68000,1.44200
28.6130,64.39000,1.37500
28.6160,66.10000,2.38300
28.6200,64.64000,0.15800
28.6240,62.93000,1.15000
28.6270,63.42000,2.60800
28.6310,65.86000,-0.04200
28.6360,65.37000,1.81700
28.6390,63.17000,1.39200
28.6430,62.68000,0.59200
28.6470,65.13000,2.12500
28.6500,66.10000,0.95800
28.6540,64.15000,1.16700
28.6580,62.44000,1.66700
28.6610,63.66000,1.13300
28.6650,65.62000,1.25000
28.6690,64.64000,0.95000
28.6720,62.68000,1.55800
28.6770,63.17000,1.28300
28.6810,65.62000,1.20800
28.6850,65.86000,1.31700
28.6880,63.91000,0.82500
28.6920,62.44000,1.78300
28.6950,63.91000,0.75800
28.6990,65.62000,0.42500
28.7030,64.64000,1.98300
28.7060,62.44000,1.02500
28.7100,63.42000,1.02500
28.7140,65.62000,1.75000
28.7170,65.37000,0.85800
28.7220,63.17000,0.99200
28.7260,62.68000,0.88300
28.7290,64.39000,0.75800
28.7330,65.37000,1.16700
28.7370,64.64000,-0.01700
28.7400,62.19000,0.31700
28.7440,63.17000,-0.13300
28.7480,65.13000,-0.32500
28.7510,65.37000,0.50800
28.7550,62.68000,-1.19200
28.7590,62.44000,0.00800
28.7630,64.39000,1.08300
28.7670,66.10000,-0.66700
28.7710,63.91000,0.02500
28.7740,62.44000,0.41700
28.7780,63.42000,-0.67500
28.7820,66.10000,0.20800
28.7860,65.13000,0.22500
28.7890,62.44000,-0.35800
28.7930,62.68000,0.11700
28.7970,64.88000,-0.11700
28.8000,65.37000,-0.27500
28.8050,63.91000,0.24200
28.8090,62.93000,-0.01700
28.8120,64.15000,-0.10000
28.8160,65.86000,0.22500
28.8200,64.88000,0.05800
28.8230,62.44000,-0.08300
28.8270,62.93000,0.14200
28.8310,65.62000,-0.13300
28.8340,65.62000,-0.15800
28.8380,63.42000,0.05000
28.8420,62.93000,-0.01700
28.8450,64.15000,0.14200
28.8500,65.37000,0.07500
28.8540,64.15000,-0.09200
28.8570,62.19000,-0.13300
28.8610,63.91000,0.05000
28.8650,66.10000,0.00000
28.8680,64.88000,0.12500
28.8720,62.93000,0.03300
28.8750,63.17000,-0.07500
28.8790,65.13000,-0.10000
28.8830,66.10000,-0.10800
28.8860,63.91000,0.06700
28.8910,62.93000,0.10000
28.8950,63.91000,0.04200
28.8980,66.10000,-0.06700
28.9020,65.37000,-0.06700
28.9060,63.17000,-0.13300
28.9090,63.42000,0.00000
28.9130,64.88000,0.05000
28.9170,65.62000,0.00800
28.9200,63.91000,-0.04200
28.9240,62.44000,-0.06700
28.9280,64.15000,0.00000
28.9310,66.10000,-0.04200
28.9360,64.88000,0.05000
28.9400,62.44000,0.03300
28.9430,62.93000,-0.04200
28.9470,65.86000,0.35800
28.9510,65.86000,-1.50000
28.9540,63.91000,-2.94200
28.9580,62.93000,1.53300
28.9620,64.39000,-0.15800
28.9650,66.35000,-2.97500
28.9690,65.13000,1.55800
28.9730,62.68000,-1.14200
28.9770,63.42000,-3.81700
28.9810,65.37000,-0.52500
28.9850,65.62000,-0.05000
28.9880,63.42000,-1.85800
28.9920,62.93000,0.28300
28.9960,64.88000,-0.78300
28.9990,65.62000,-2.65000
29.0030,64.15000,-0.81700
29.0060,62.93000,-1.20000
29.0100,63.66000,-1.80800
29.0140,65.86000,-0.33300
29.0180,65.37000,-0.83300
29.0220,63.42000,-2.19200
29.0260,62.44000,-1.05000
29.0290,64.64000,-1.34200
29.0330,66.10000,-1.65800
29.0370,64.64000,-0.87500
29.0400,62.44000,-1.17500
29.0440,63.66000,-1.70800
29.0480,65.37000,-1.01700
29.0510,64.64000,-1.41700
29.0550,62.68000,-1.97500
29.0590,63.17000,-0.85800
29.0630,64.88000,-1.35800
29.0670,65.37000,-1.62500
29.0710,63.91000,-0.75000
29.0740,62.44000,-2.00800
29.0780,63.91000,-1.95800
29.0820,65.62000,-0.63300
29.0850,64.39000,-1.90800
29.0890,62.19000,-1.20800
29.0930,62.93000,-1.21700
29.0960,65.13000,-2.73300
29.1000,65.62000,-0.50000
29.1050,63.66000,-1.11700
29.1080,62.93000,-2.29200
29.1120,64.64000,-0.52500
29.1160,66.10000,-2.65800
29.1190,64.39000,-1.95000
29.1230,62.68000,-0.97500
29.1270,63.66000,-2.30800
29.1310,65.86000,-1.10800
29.1340,65.37000,-2.06700
29.1380,62.68000,-1.95800
29.1420,62.44000,-1.68300
29.1460,65.13000,-2.35000
29.1500,66.10000,-1.38300
29.1540,64.39000,-2.05000
29.1570,62.68000,-1.80800
29.1610,63.66000,-1.71700
29.1640,65.62000,-2.64200
29.1680,64.64000,-2.08300
29.1720,63.17000,-1.83300
29.1750,62.68000,-1.65800
29.1790,65.13000,-1.75000
29.1830,65.37000,-2.30000
29.1860,63.42000,-2.03300
29.1910,62.93000,-1.85800
29.1950,64.39000,-2.36700
29.1980,66.35000,-1.77500
29.2020,65.13000,-2.14200
29.2060,62.44000,-2.85800
29.2100,63.66000,-1.48300
29.2130,65.62000,-2.90000
29.2170,65.86000,-1.66700
29.2210,63.91000,-2.06700
29.2240,63.17000,-3.57500
29.2280,64.15000,-0.77500
29.2330,65.86000,-2.87500
29.2360,64.15000,-2.70000
29.2400,62.19000,-1.82500
29.2440,63.42000,-2.55000
29.2470,65.37000,-2.25000
29.2510,64.88000,-2.41700
29.2550,63.17000,-3.65000
29.2580,62.93000,-1.08300
29.2620,65.13000,-2.59200
29.2660,65.62000,-3.39200
29.2690,63.66000,-1.84200
29.2740,61.95000,-3.60000
29.2780,63.42000,-1.85800
29.2810,65.86000,-2.77500
29.2850,64.64000,-3.84200
29.2890,62.93000,-1.54200
29.2920,62.68000,-2.82500
29.2960,64.88000,-3.41700
29.3000,65.86000,-2.43300
29.3030,63.66000,-2.95800
29.3070,62.44000,-3.20000
