time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
18.562,11.2525252525253,20.2020202020208,6.09278575241674
18.563,11.2727272727273,20.2020202020208,6.09278575241674
18.564,11.2929292929293,20.2020202020208,6.09278575241674
18.565,11.3131313131313,20.2020202020208,6.09278575241674
18.566,11.3333333333334,20.2020202020208,6.09278575241674
18.567,11.3535353535354,20.2020202020208,6.09278575241674
18.568,11.3737373737374,20.2020202020208,6.09278575241674
18.569,11.3939393939394,20.2020202020208,6.09278575241674
18.57,11.4141414141414,20.2020202020208,6.09278575241674
18.571,11.4343434343435,20.2020202020208,6.09278575241674
18.572,11.4545454545455,20.2020202020208,6.09278575241674
18.573,11.4747474747475,20.2020202020208,6.09278575241674
18.574,11.4949494949495,20.2020202020208,6.09278575241674
18.575,11.5151515151516,20.2020202020208,6.09278575241674
18.576,11.5353535353536,20.202020202019,6.09278575241621
18.577,11.5555555555556,20.202020202019,6.09278575241621
18.578,11.5757575757576,20.2020202020208,6.09278575241674
18.579,11.5959595959596,20.2020202020208,6.09278575241674
18.58,11.6161616161617,20.2020202020208,6.09278575241674
18.581,11.6363636363637,20.2020202020208,6.09278575241674
18.582,11.6565656565657,20.2020202020208,6.09278575241674
18.583,11.6767676767677,20.2020202020208,6.09278575241674
18.584,11.6969696969697,20.2020202020208,6.09278575241674
18.585,11.7171717171718,20.2020202020208,6.09278575241674
18.586,11.7373737373738,20.2020202020208,6.09278575241674
18.587,11.7575757575758,20.2020202020208,6.09278575241674
18.588,11.7777777777778,20.2020202020208,6.09278575241674
18.589,11.7979797979798,20.2020202020208,6.09278575241674
18.59,11.8181818181819,20.2020202020208,6.09278575241674
18.591,11.8383838383839,20.2020202020208,6.09278575241674
18.592,11.8585858585859,20.2020202020208,6.09278575241674
18.593,11.8787878787879,20.2020202020208,6.09278575241674
18.594,11.8989898989899,20.2020202020208,6.09278575241674
18.595,11.919191919192,20.2020202020208,6.09278575241674
18.596,11.939393939394,20.2020202020208,6.09278575241674
18.597,11.959595959596,20.2020202020208,6.09278575241674
18.598,11.979797979798,20.2020202020208,6.09278575241674
18.599,12,20.2020202020208,6.09278575241674
18.6,12.0202020202021,20.2020202020208,6.09278575241674
18.601,12.0404040404041,20.2020202020208,6.09278575241674
18.602,12.0606060606061,20.2020202020208,6.09278575241674
18.603,12.0808080808081,20.2020202020208,6.09278575241674
18.604,12.1010101010102,20.2020202020208,6.09278575241674
18.605,12.1212121212122,20.2020202020208,6.09278575241674
18.606,12.1414141414142,20.2020202020208,6.09278575241674
18.607,12.1616161616162,20.2020202020208,6.09278575241674
18.608,12.1818181818182,20.2020202020208,6.09278575241674
18.609,12.2020202020203,20.2020202020208,6.09278575241674
18.61,12.2222222222223,20.2020202020208,6.09278575241674
18.611,12.2424242424243,20.2020202020208,6.09278575241674
18.612,12.2626262626263,20.2020202020208,6.09278575241674
18.613,12.2828282828283,20.2020202020208,6.09278575241674
18.614,12.3030303030304,20.2020202020208,6.09278575241674
18.615,12.3232323232324,20.2020202020208,6.09278575241674
18.616,12.3434343434344,20.2020202020208,6.09278575241674
18.617,12.3636363636364,20.2020202020208,6.09278575241674
18.618,12.3838383838384,20.2020202020208,6.09278575241674
18.619,12.4040404040405,20.2020202020208,6.09278575241674
18.62,12.4242424242425,20.2020202020208,6.09278575241674
18.621,12.4444444444445,20.2020202020208,6.09278575241674
18.622,12.4646464646465,20.2020202020208,6.09278575241674
18.623,12.4848484848485,20.2020202020208,6.09278575241674
18.624,12.5050505050506,20.2020202020208,6.09278575241674
18.625,12.5252525252526,20.2020202020208,6.09278575241674
18.626,12.5454545454546,20.2020202020208,6.09278575241674
18.627,12.5656565656566,20.2020202020208,6.09278575241674
18.628,12.5858585858587,20.2020202020208,6.09278575241674
18.629,12.6060606060607,20.2020202020208,6.09278575241674
18.63,12.6262626262627,20.2020202020208,6.09278575241674
18.631,12.6464646464647,20.2020202020208,6.09278575241674
18.632,12.6666666666667,20.2020202020208,6.09278575241674
18.633,12.6868686868688,20.2020202020208,6.09278575241674
18.634,12.7070707070708,20.2020202020208,6.09278575241674
18.635,12.7272727272728,20.2020202020208,6.09278575241674
18.636,12.7474747474748,20.2020202020208,6.09278575241674
18.637,12.7676767676768,20.2020202019844,6.09278575240576
18.638,12.7878787878788,20.2020202020208,6.09278575241674
18.639,12.8080808080809,20.2020202020572,6.09278575242772
18.64,12.8282828282829,20.2020202020208,6.09278575241674
18.641,12.8484848484849,20.2020202020208,6.09278575241674
18.642,12.8686868686869,20.2020202020208,6.09278575241674
18.643,12.888888888889,20.2020202020208,6.09278575241674
18.644,12.909090909091,20.2020202020208,6.09278575241674
18.645,12.929292929293,20.2020202020208,6.09278575241674
18.646,12.949494949495,20.2020202020208,6.09278575241674
18.647,12.969696969697,20.2020202020208,6.09278575241674
18.648,12.9898989898991,20.2020202020208,6.09278575241674
18.649,13.0101010101011,20.2020202020208,6.09278575241674
18.65,13.0303030303031,20.2020202020208,6.09278575241674
18.651,13.0505050505051,20.2020202020208,6.09278575241674
18.652,13.0707070707071,20.2020202020208,6.09278575241674
18.653,13.0909090909092,20.2020202020208,6.09278575241674
18.654,13.1111111111112,20.2020202020208,6.09278575241674
18.655,13.1313131313132,20.2020202020208,6.09278575241674
18.656,13.1515151515152,20.2020202020208,6.09278575241674
18.657,13.1717171717173,20.2020202020208,6.09278575241674
18.658,13.1919191919193,20.2020202020208,6.09278575241674
18.659,13.2121212121213,20.2020202020208,6.09278575241674
18.66,13.2323232323233,20.2020202020208,6.09278575241674
18.661,13.2525252525253,20.2020202020208,6.09278575241674
18.662,13.2727272727274,20.2020202020208,6.09278575241674
18.663,13.2929292929294,20.2020202020208,6.09278575241674
18.664,13.3131313131314,20.2020202020208,6.09278575241674
18.665,13.3333333333334,20.2020202020208,6.09278575241674
18.666,13.3535353535354,20.2020202020208,6.09278575241674
18.667,13.3737373737375,20.2020202020208,6.09278575241674
18.668,13.3939393939395,20.2020202020208,6.09278575241674
18.669,13.4141414141415,20.2020202020208,6.09278575241674
18.67,13.4343434343435,20.2020202020208,6.09278575241674
18.671,13.4545454545455,20.2020202020208,6.09278575241674
18.672,13.4747474747476,20.2020202020208,6.09278575241674
18.673,13.4949494949496,20.2020202020208,6.09278575241674
18.674,13.5151515151516,20.2020202020208,6.09278575241674
18.675,13.5353535353536,20.2020202020208,6.09278575241674
18.676,13.5555555555556,20.2020202020208,6.09278575241674
18.677,13.5757575757577,20.2020202020208,6.09278575241674
18.678,13.5959595959597,20.2020202020208,6.09278575241674
18.679,13.6161616161617,20.2020202020208,6.09278575241674
18.68,13.6363636363637,20.2020202020208,6.09278575241674
18.681,13.6565656565658,20.2020202020208,6.09278575241674
18.682,13.6767676767678,20.2020202020208,6.09278575241674
18.683,13.6969696969698,20.2020202020208,6.09278575241674
18.684,13.7171717171718,20.2020202020208,6.09278575241674
18.685,13.7373737373738,20.2020202020208,6.09278575241674
18.686,13.7575757575759,20.2020202020208,6.09278575241674
18.687,13.7777777777779,20.2020202020208,6.09278575241674
18.688,13.7979797979799,20.2020202020208,6.09278575241674
18.689,13.8181818181819,20.2020202020208,6.09278575241674
18.69,13.8383838383839,20.2020202020208,6.09278575241674
18.691,13.858585858586,20.2020202020208,6.09278575241674
18.692,13.878787878788,20.2020202020208,6.09278575241674
18.693,13.89898989899,20.2020202020208,6.09278575241674
18.694,13.919191919192,20.2020202020208,6.09278575241674
18.695,13.939393939394,20.2020202020208,6.09278575241674
18.696,13.9595959595961,20.2020202020208,6.09278575241674
18.697,13.9797979797981,20.2020202020208,6.09278575241674
18.698,14.0000000000001,20.2020202020208,6.09278575241674
18.699,14.0202020202021,20.2020202020208,6.09278575241674
18.7,14.0404040404041,20.2020202020208,6.09278575241674
18.701,14.0606060606062,20.2020202019844,6.09278575240576
18.702,14.0808080808081,20.2020202020208,6.09278575241674
18.703,14.1010101010102,20.2020202020554,6.09278575242719
18.704,14.1212121212122,20.202020202019,6.09278575241621
18.705,14.1414141414142,20.2020202020208,6.09278575241674
18.706,14.1616161616163,20.2020202020208,6.09278575241674
18.707,14.1818181818183,20.2020202020208,6.09278575241674
18.708,14.2020202020203,20.2020202020208,6.09278575241674
18.709,14.2222222222223,20.2020202020208,6.09278575241674
18.71,14.2424242424244,20.2020202020208,6.09278575241674
18.711,14.2626262626264,20.2020202020208,6.09278575241674
18.712,14.2828282828284,20.2020202020208,6.09278575241674
18.713,14.3030303030304,20.2020202020208,6.09278575241674
18.714,14.3232323232324,20.2020202020208,6.09278575241674
18.715,14.3434343434345,20.2020202020208,6.09278575241674
18.716,14.3636363636365,20.2020202020208,6.09278575241674
18.717,14.3838383838385,20.2020202020208,6.09278575241674
18.718,14.4040404040405,20.2020202020208,6.09278575241674
18.719,14.4242424242425,20.2020202020208,6.09278575241674
18.72,14.4444444444446,20.2020202020208,6.09278575241674
18.721,14.4646464646466,20.2020202020208,6.09278575241674
18.722,14.4848484848486,20.2020202020208,6.09278575241674
18.723,14.5050505050506,20.2020202020208,6.09278575241674
18.724,14.5252525252526,20.2020202020208,6.09278575241674
18.725,14.5454545454547,20.2020202020208,6.09278575241674
18.726,14.5656565656567,20.2020202020208,6.09278575241674
18.727,14.5858585858587,20.2020202020208,6.09278575241674
18.728,14.6060606060607,20.2020202020208,6.09278575241674
18.729,14.6262626262627,20.2020202020208,6.09278575241674
18.73,14.6464646464648,20.2020202020208,6.09278575241674
18.731,14.6666666666668,20.2020202020208,6.09278575241674
18.732,14.6868686868688,20.2020202020208,6.09278575241674
18.733,14.7070707070708,20.2020202020208,6.09278575241674
18.734,14.7272727272728,20.2020202020208,6.09278575241674
18.735,14.7474747474749,20.2020202020208,6.09278575241674
18.736,14.7676767676769,20.2020202020208,6.09278575241674
18.737,14.7878787878789,20.2020202020208,6.09278575241674
18.738,14.8080808080809,20.2020202020208,6.09278575241674
18.739,14.828282828283,20.2020202020208,6.09278575241674
18.74,14.848484848485,20.2020202020208,6.09278575241674
18.741,14.868686868687,20.2020202020208,6.09278575241674
18.742,14.888888888889,20.2020202020208,6.09278575241674
18.743,14.909090909091,20.2020202020208,6.09278575241674
18.744,14.9292929292931,20.2020202020208,6.09278575241674
18.745,14.9494949494951,20.2020202020208,6.09278575241674
18.746,14.9696969696971,20.2020202020208,6.09278575241674
18.747,14.9898989898991,20.2020202020208,6.09278575241674
18.748,15.0101010101011,20.2020202020208,6.09278575241674
18.749,15.0303030303032,20.2020202020208,6.09278575241674
18.75,15.0505050505052,20.2020202020208,6.09278575241674
18.751,15.0707070707072,20.2020202020208,6.09278575241674
18.752,15.0909090909092,20.2020202020208,6.09278575241674
18.753,15.1111111111112,20.2020202020208,6.09278575241674
18.754,15.1313131313133,20.2020202020208,6.09278575241674
18.755,15.1515151515153,20.2020202020208,6.09278575241674
18.756,15.1717171717173,20.2020202020208,6.09278575241674
18.757,15.1919191919193,20.2020202020208,6.09278575241674
18.758,15.2121212121213,20.2020202020208,6.09278575241674
18.759,15.2323232323234,20.2020202020208,6.09278575241674
18.76,15.2525252525254,20.2020202020208,6.09278575241674
18.761,15.2727272727274,20.2020202020208,6.09278575241674
18.762,15.2929292929294,20.2020202019852,6.09278575240603
18.763,15.3131313131314,20.2020202020208,6.09278575241674
18.764,15.3333333333335,20.2020202020563,6.09278575242746
18.765,15.3535353535355,20.2020202020208,6.09278575241674
18.766,15.3737373737375,20.2020202020208,6.09278575241674
18.767,15.3939393939395,20.2020202020208,6.09278575241674
18.768,15.4141414141416,20.2020202020208,6.09278575241674
18.769,15.4343434343436,20.2020202020208,6.09278575241674
18.77,15.4545454545456,20.2020202020208,6.09278575241674
18.771,15.4747474747476,20.2020202020208,6.09278575241674
18.772,15.4949494949496,20.2020202020208,6.09278575241674
18.773,15.5151515151517,20.2020202020208,6.09278575241674
18.774,15.5353535353537,20.2020202020208,6.09278575241674
18.775,15.5555555555557,20.2020202020208,6.09278575241674
18.776,15.5757575757577,20.2020202020208,6.09278575241674
18.777,15.5959595959597,20.2020202020208,6.09278575241674
18.778,15.6161616161618,20.2020202020208,6.09278575241674
18.779,15.6363636363638,20.2020202020208,6.09278575241674
18.78,15.6565656565658,20.2020202020208,6.09278575241674
18.781,15.6767676767678,20.2020202020208,6.09278575241674
18.782,15.6969696969698,20.2020202020208,6.09278575241674
18.783,15.7171717171719,20.2020202020208,6.09278575241674
18.784,15.7373737373739,20.2020202020208,6.09278575241674
18.785,15.7575757575759,20.2020202020208,6.09278575241674
18.786,15.7777777777779,20.2020202020208,6.09278575241674
18.787,15.79797979798,20.2020202020208,6.09278575241674
18.788,15.818181818182,20.2020202020208,6.09278575241674
18.789,15.838383838384,20.2020202020208,6.09278575241674
18.79,15.858585858586,20.2020202020208,6.09278575241674
18.791,15.878787878788,20.2020202020208,6.09278575241674
18.792,15.8989898989901,20.2020202020208,6.09278575241674
18.793,15.9191919191921,20.2020202020208,6.09278575241674
18.794,15.9393939393941,20.2020202020208,6.09278575241674
18.795,15.9595959595961,20.2020202020208,6.09278575241674
18.796,15.9797979797981,20.2020202020199,6.09278575241647
18.797,16.0000000000002,20.2020202020199,6.09278575241647
18.798,16.0202020202022,20.2020202020208,6.09278575241674
18.799,16.0404040404042,20.2020202020208,6.09278575241674
18.8,16.0606060606062,20.2020202020208,6.09278575241674
18.801,16.0808080808082,20.2020202020208,6.09278575241674
18.802,16.1010101010103,20.2020202020208,6.09278575241674
18.803,16.1212121212123,20.2020202020208,6.09278575241674
18.804,16.1414141414143,20.2020202020208,6.09278575241674
18.805,16.1616161616163,20.2020202020208,6.09278575241674
18.806,16.1818181818183,20.2020202020208,6.09278575241674
18.807,16.2020202020204,20.2020202020208,6.09278575241674
18.808,16.2222222222224,20.2020202020208,6.09278575241674
18.809,16.2424242424244,20.2020202020208,6.09278575241674
18.81,16.2626262626264,20.2020202020208,6.09278575241674
18.811,16.2828282828284,20.2020202020208,6.09278575241674
18.812,16.3030303030305,20.2020202020208,6.09278575241674
18.813,16.3232323232325,20.2020202020208,6.09278575241674
18.814,16.3434343434345,20.2020202020208,6.09278575241674
18.815,16.3636363636365,20.2020202020208,6.09278575241674
18.816,16.3838383838386,20.2020202020208,6.09278575241674
18.817,16.4040404040406,20.2020202020208,6.09278575241674
18.818,16.4242424242426,20.2020202020208,6.09278575241674
18.819,16.4444444444446,20.2020202020208,6.09278575241674
18.82,16.4646464646466,20.2020202020208,6.09278575241674
18.821,16.4848484848487,20.2020202020208,6.09278575241674
18.822,16.5050505050507,20.2020202020208,6.09278575241674
18.823,16.5252525252527,20.2020202020208,6.09278575241674
18.824,16.5454545454547,20.2020202020208,6.09278575241674
18.825,16.5656565656567,20.2020202020208,6.09278575241674
18.826,16.5858585858588,20.2020202019852,6.09278575240603
18.827,16.6060606060607,20.2020202020208,6.09278575241674
18.828,16.6262626262628,20.2020202020563,6.09278575242746
18.829,16.6464646464648,20.2020202020208,6.09278575241674
18.83,16.6666666666668,20.2020202020208,6.09278575241674
18.831,16.6868686868689,20.2020202020208,6.09278575241674
18.832,16.7070707070709,20.202020202019,6.09278575241621
18.833,16.7272727272729,20.202020202019,6.09278575241621
18.834,16.7474747474749,20.2020202020208,6.09278575241674
18.835,16.7676767676769,20.2020202020208,6.09278575241674
18.836,16.787878787879,20.2020202020208,6.09278575241674
18.837,16.808080808081,20.2020202020208,6.09278575241674
18.838,16.828282828283,20.2020202020208,6.09278575241674
18.839,16.848484848485,20.2020202020208,6.09278575241674
18.84,16.868686868687,20.2020202020208,6.09278575241674
18.841,16.8888888888891,20.2020202020208,6.09278575241674
18.842,16.9090909090911,20.2020202020208,6.09278575241674
18.843,16.9292929292931,20.2020202020208,6.09278575241674
18.844,16.9494949494951,20.2020202020208,6.09278575241674
18.845,16.9696969696972,20.2020202020208,6.09278575241674
18.846,16.9898989898992,20.2020202020208,6.09278575241674
18.847,17.0101010101012,20.2020202020208,6.09278575241674
18.848,17.0303030303032,20.2020202020208,6.09278575241674
18.849,17.0505050505052,20.2020202020208,6.09278575241674
18.85,17.0707070707073,20.2020202020208,6.09278575241674
18.851,17.0909090909093,20.2020202020208,6.09278575241674
18.852,17.1111111111113,20.2020202020208,6.09278575241674
18.853,17.1313131313133,20.2020202020208,6.09278575241674
18.854,17.1515151515153,20.2020202020208,6.09278575241674
18.855,17.1717171717174,20.2020202020208,6.09278575241674
18.856,17.1919191919194,20.2020202020208,6.09278575241674
18.857,17.2121212121214,20.2020202020208,6.09278575241674
18.858,17.2323232323234,20.2020202020208,6.09278575241674
18.859,17.2525252525254,20.2020202020208,6.09278575241674
18.86,17.2727272727275,20.2020202020208,6.09278575241674
18.861,17.2929292929295,20.2020202020208,6.09278575241674
18.862,17.3131313131315,20.2020202020208,6.09278575241674
18.863,17.3333333333335,20.2020202020208,6.09278575241674
18.864,17.3535353535355,20.2020202020208,6.09278575241674
18.865,17.3737373737376,20.2020202020208,6.09278575241674
18.866,17.3939393939396,20.2020202020208,6.09278575241674
18.867,17.4141414141416,20.2020202020208,6.09278575241674
18.868,17.4343434343436,20.2020202020208,6.09278575241674
18.869,17.4545454545456,20.2020202020208,6.09278575241674
18.87,17.4747474747477,20.2020202020208,6.09278575241674
18.871,17.4949494949497,20.2020202020208,6.09278575241674
18.872,17.5151515151517,20.2020202020208,6.09278575241674
18.873,17.5353535353537,20.2020202020208,6.09278575241674
18.874,17.5555555555558,20.2020202020208,6.09278575241674
18.875,17.5757575757578,20.2020202020208,6.09278575241674
18.876,17.5959595959598,20.2020202020208,6.09278575241674
18.877,17.6161616161618,20.2020202020208,6.09278575241674
18.878,17.6363636363638,20.2020202020208,6.09278575241674
18.879,17.6565656565659,20.2020202020208,6.09278575241674
18.88,17.6767676767679,20.2020202020208,6.09278575241674
18.881,17.6969696969699,20.2020202020208,6.09278575241674
18.882,17.7171717171719,20.2020202020208,6.09278575241674
18.883,17.7373737373739,20.2020202020208,6.09278575241674
18.884,17.757575757576,20.2020202020208,6.09278575241674
18.885,17.777777777778,20.2020202020208,6.09278575241674
18.886,17.79797979798,20.2020202020208,6.09278575241674
18.887,17.818181818182,20.2020202019852,6.09278575240603
18.888,17.838383838384,20.2020202020208,6.09278575241674
18.889,17.8585858585861,20.2020202020563,6.09278575242746
18.89,17.8787878787881,20.2020202020208,6.09278575241674
18.891,17.8989898989901,20.2020202020208,6.09278575241674
18.892,17.9191919191921,20.2020202020208,6.09278575241674
18.893,17.9393939393941,20.2020202020208,6.09278575241674
18.894,17.9595959595962,20.2020202020208,6.09278575241674
18.895,17.9797979797982,20.2020202020208,6.09278575241674
18.896,18.0000000000002,20.2020202020208,6.09278575241674
18.897,18.0202020202022,20.2020202020208,6.09278575241674
18.898,18.0404040404043,20.2020202020208,6.09278575241674
18.899,18.0606060606063,20.2020202020208,6.09278575241674
18.9,18.0808080808083,20.2020202020208,6.09278575241674
18.901,18.1010101010103,20.2020202020208,6.09278575241674
18.902,18.1212121212123,20.2020202020208,6.09278575241674
18.903,18.1414141414144,20.2020202020208,6.09278575241674
18.904,18.1616161616164,20.2020202020208,6.09278575241674
18.905,18.1818181818184,20.2020202020208,6.09278575241674
18.906,18.2020202020204,20.2020202020208,6.09278575241674
18.907,18.2222222222224,20.2020202020208,6.09278575241674
18.908,18.2424242424245,20.2020202020208,6.09278575241674
18.909,18.2626262626265,20.2020202020208,6.09278575241674
18.91,18.2828282828285,20.2020202020208,6.09278575241674
18.911,18.3030303030305,20.2020202020208,6.09278575241674
18.912,18.3232323232325,20.2020202020208,6.09278575241674
18.913,18.3434343434346,20.2020202020208,6.09278575241674
18.914,18.3636363636366,20.2020202020208,6.09278575241674
18.915,18.3838383838386,20.2020202020208,6.09278575241674
18.916,18.4040404040406,20.2020202020208,6.09278575241674
18.917,18.4242424242426,20.2020202020208,6.09278575241674
18.918,18.4444444444447,20.2020202020208,6.09278575241674
18.919,18.4646464646467,20.2020202020208,6.09278575241674
18.92,18.4848484848487,20.2020202020208,6.09278575241674
18.921,18.5050505050507,20.2020202020208,6.09278575241674
18.922,18.5252525252527,20.2020202020208,6.09278575241674
18.923,18.5454545454548,20.2020202020208,6.09278575241674
18.924,18.5656565656568,20.2020202020208,6.09278575241674
18.925,18.5858585858588,20.2020202020208,6.09278575241674
18.926,18.6060606060608,20.2020202020208,6.09278575241674
18.927,18.6262626262629,20.2020202020208,6.09278575241674
18.928,18.6464646464649,20.2020202020208,6.09278575241674
18.929,18.6666666666669,20.2020202020208,6.09278575241674
18.93,18.6868686868689,20.2020202020208,6.09278575241674
18.931,18.7070707070709,20.2020202020208,6.09278575241674
18.932,18.727272727273,20.2020202020208,6.09278575241674
18.933,18.747474747475,20.2020202020208,6.09278575241674
18.934,18.767676767677,20.2020202020208,6.09278575241674
18.935,18.787878787879,20.2020202020208,6.09278575241674
18.936,18.808080808081,20.2020202020208,6.09278575241674
18.937,18.8282828282831,20.2020202020208,6.09278575241674
18.938,18.8484848484851,20.2020202020208,6.09278575241674
18.939,18.8686868686871,20.2020202020208,6.09278575241674
18.94,18.8888888888891,20.2020202020208,6.09278575241674
18.941,18.9090909090911,20.2020202020208,6.09278575241674
18.942,18.9292929292932,20.2020202020208,6.09278575241674
18.943,18.9494949494952,20.2020202020208,6.09278575241674
18.944,18.9696969696972,20.2020202020208,6.09278575241674
18.945,18.9898989898992,20.2020202020208,6.09278575241674
18.946,19.0101010101012,20.2020202020208,6.09278575241674
18.947,19.0303030303033,20.2020202020208,6.09278575241674
18.948,19.0505050505053,20.2020202020208,6.09278575241674
18.949,19.0707070707073,20.2020202020208,6.09278575241674
18.95,19.0909090909093,20.2020202020208,6.09278575241674
18.951,19.1111111111114,20.2020202019852,6.09278575240603
18.952,19.1313131313133,20.2020202020208,6.09278575241674
18.953,19.1515151515154,20.2020202020563,6.09278575242746
18.954,19.1717171717174,20.2020202020208,6.09278575241674
18.955,19.1919191919194,20.2020202020208,6.09278575241674
18.956,19.2121212121215,20.2020202020208,6.09278575241674
18.957,19.2323232323235,20.2020202020208,6.09278575241674
18.958,19.2525252525255,20.2020202020208,6.09278575241674
18.959,19.2727272727275,20.202020202019,6.09278575241621
18.96,19.2929292929295,20.202020202019,6.09278575241621
18.961,19.3131313131316,20.2020202020208,6.09278575241674
18.962,19.3333333333336,20.2020202020208,6.09278575241674
18.963,19.3535353535356,20.2020202020208,6.09278575241674
18.964,19.3737373737376,20.2020202020208,6.09278575241674
18.965,19.3939393939396,20.2020202020208,6.09278575241674
18.966,19.4141414141417,20.2020202020208,6.09278575241674
18.967,19.4343434343437,20.2020202020208,6.09278575241674
18.968,19.4545454545457,20.2020202020208,6.09278575241674
18.969,19.4747474747477,20.2020202020208,6.09278575241674
18.97,19.4949494949497,20.2020202020208,6.09278575241674
18.971,19.5151515151518,20.2020202020208,6.09278575241674
18.972,19.5353535353538,20.2020202020208,6.09278575241674
18.973,19.5555555555558,20.2020202020208,6.09278575241674
18.974,19.5757575757578,20.2020202020208,6.09278575241674
18.975,19.5959595959598,20.2020202020208,6.09278575241674
18.976,19.6161616161619,20.2020202020208,6.09278575241674
18.977,19.6363636363639,20.2020202020208,6.09278575241674
18.978,19.6565656565659,20.2020202020208,6.09278575241674
18.979,19.6767676767679,20.2020202020208,6.09278575241674
18.98,19.69696969697,20.2020202020208,6.09278575241674
18.981,19.717171717172,20.2020202020208,6.09278575241674
18.982,19.737373737374,20.2020202020208,6.09278575241674
18.983,19.757575757576,20.2020202020208,6.09278575241674
18.984,19.777777777778,20.2020202020208,6.09278575241674
18.985,19.7979797979801,20.2020202020208,6.09278575241674
18.986,19.8181818181821,20.2020202020208,6.09278575241674
18.987,19.8383838383841,20.2020202020208,6.09278575241674
18.988,19.8585858585861,20.2020202020208,6.09278575241674
18.989,19.8787878787881,20.2020202020208,6.09278575241674
18.99,19.8989898989902,19.6969696969695,5.94046610860611
18.991,19.9181818181821,18.1818181818176,5.48350717717475
18.992,19.9353535353538,16.1616161616163,4.87422860193329
18.993,19.9505050505053,14.1414141414149,4.26495002669183
18.994,19.9636363636366,12.1212121212135,3.65567145145037
18.995,19.9747474747477,10.1010101010104,3.04639287620837
18.996,19.9838383838386,8.08080808080724,2.43711430096638
18.997,19.9909090909094,6.06060606060588,1.82783572572492
18.998,19.9959595959599,4.04040404040451,1.21855715048346
18.999,19.9989898989902,2.02020202020314,0.609278575241996
19,20.0000000000003,0,0
19.001,19.9989898989902,-2.02020202020314,-0.609278575241996
19.002,19.9959595959599,-4.04040404040451,-1.21855715048346
19.003,19.9909090909094,-6.06060606060588,-1.82783572572492
19.004,19.9838383838386,-8.08080808080724,-2.43711430096638
19.005,19.9747474747477,-10.1010101010104,-3.04639287620837
19.006,19.9636363636366,-12.1212121212135,-3.65567145145037
19.007,19.9505050505053,-14.1414141414131,-4.26495002669129
19.008,19.9353535353538,-16.1616161616145,-4.87422860193275
19.009,19.9181818181821,-18.1818181818194,-5.48350717717528
19.01,19.8989898989902,-19.6969696969713,-5.94046610860664
19.011,19.8787878787881,-20.202020202019,-6.09278575241621
19.012,19.8585858585861,-20.2020202020528,-6.09278575242638
19.013,19.838383838384,-20.202020202019,-6.09278575241621
19.014,19.8181818181821,-20.2020202019852,-6.09278575240603
19.015,19.7979797979801,-20.202020202019,-6.09278575241621
19.016,19.777777777778,-20.2020202020172,-6.09278575241567
19.017,19.757575757576,-20.202020202019,-6.09278575241621
19.018,19.737373737374,-20.2020202020208,-6.09278575241674
19.019,19.717171717172,-20.202020202019,-6.09278575241621
19.02,19.69696969697,-20.2020202020172,-6.09278575241567
19.021,19.676767676768,-20.202020202019,-6.09278575241621
19.022,19.6565656565659,-20.2020202020208,-6.09278575241674
19.023,19.6363636363639,-20.202020202019,-6.09278575241621
19.024,19.6161616161619,-20.2020202020172,-6.09278575241567
19.025,19.5959595959599,-20.202020202019,-6.09278575241621
19.026,19.5757575757579,-20.2020202020208,-6.09278575241674
19.027,19.5555555555558,-20.202020202019,-6.09278575241621
19.028,19.5353535353538,-20.2020202020172,-6.09278575241567
19.029,19.5151515151518,-20.202020202019,-6.09278575241621
19.03,19.4949494949498,-20.2020202020208,-6.09278575241674
19.031,19.4747474747478,-20.202020202019,-6.09278575241621
19.032,19.4545454545457,-20.2020202020172,-6.09278575241567
19.033,19.4343434343437,-20.202020202019,-6.09278575241621
19.034,19.4141414141417,-20.2020202020208,-6.09278575241674
19.035,19.3939393939397,-20.202020202019,-6.09278575241621
19.036,19.3737373737377,-20.2020202020172,-6.09278575241567
19.037,19.3535353535356,-20.202020202019,-6.09278575241621
19.038,19.3333333333336,-20.2020202020208,-6.09278575241674
19.039,19.3131313131316,-20.202020202019,-6.09278575241621
19.04,19.2929292929296,-20.2020202020172,-6.09278575241567
19.041,19.2727272727276,-20.2020202020172,-6.09278575241567
19.042,19.2525252525256,-20.202020202019,-6.09278575241621
19.043,19.2323232323235,-20.2020202020208,-6.09278575241674
19.044,19.2121212121215,-20.202020202019,-6.09278575241621
19.045,19.1919191919195,-20.2020202020172,-6.09278575241567
19.046,19.1717171717175,-20.202020202019,-6.09278575241621
19.047,19.1515151515155,-20.2020202019835,-6.09278575240549
19.048,19.1313131313135,-20.202020202019,-6.09278575241621
19.049,19.1111111111114,-20.2020202020545,-6.09278575242692
19.05,19.0909090909094,-20.202020202019,-6.09278575241621
19.051,19.0707070707074,-20.2020202020208,-6.09278575241674
19.052,19.0505050505054,-20.202020202019,-6.09278575241621
19.053,19.0303030303033,-20.2020202020172,-6.09278575241567
19.054,19.0101010101013,-20.202020202019,-6.09278575241621
19.055,18.9898989898993,-20.2020202020208,-6.09278575241674
19.056,18.9696969696973,-20.202020202019,-6.09278575241621
19.057,18.9494949494953,-20.2020202020172,-6.09278575241567
19.058,18.9292929292933,-20.202020202019,-6.09278575241621
19.059,18.9090909090912,-20.2020202020208,-6.09278575241674
