time, pressure1, pressure2, out_flow, in_flow
27226,753.00,948.00,-0.017,61.71
27230,500.00,179.00,0.042,60.73
27234,369.00,382.00,0.050,58.28
27237,444.00,951.00,0.067,58.53
27241,831.00,1312.00,0.042,60.97
27245,406.00,425.00,-0.025,61.95
27248,357.00,-280.00,0.058,59.75
27252,642.00,1175.00,0.025,58.53
27256,871.00,1104.00,-0.008,60.24
27259,826.00,497.00,0.083,61.71
27264,1013.00,-88.00,0.067,60.48
27268,806.00,121.00,-0.025,58.04
27271,701.00,1000.00,0.075,58.77
27275,602.00,757.00,0.008,61.71
27279,399.00,-56.00,0.017,61.71
27282,574.00,-507.00,-0.025,59.02
27286,553.00,604.00,0.025,58.04
27290,756.00,1111.00,0.058,60.00
27293,455.00,114.00,0.067,61.71
27297,876.00,-535.00,0.108,60.00
27301,885.00,-34.00,0.025,58.04
27304,662.00,833.00,0.000,59.02
27309,575.00,1000.00,-0.033,61.71
27313,714.00,149.00,0.025,61.46
27316,429.00,62.00,0.083,58.77
27320,612.00,975.00,0.017,58.77
27324,1029.00,1140.00,0.075,60.97
27327,1028.00,-457.00,0.083,61.71
27331,715.00,-646.00,0.092,60.24
27335,708.00,223.00,0.008,58.04
27338,441.00,1134.00,0.050,59.75
27342,618.00,961.00,0.025,61.71
27346,637.00,-144.00,0.058,60.97
27350,636.00,171.00,0.083,58.53
27354,499.00,674.00,-0.008,58.53
27358,518.00,687.00,-0.025,60.73
27361,751.00,16.00,-0.075,61.46
27365,910.00,-235.00,0.075,60.00
27369,995.00,718.00,0.092,58.53
27372,698.00,1085.00,-0.025,60.00
27376,749.00,536.00,0.000,61.46
27380,1052.00,-297.00,0.033,60.97
27383,765.00,762.00,0.058,58.04
27387,550.00,1339.00,0.033,58.53
27392,1023.00,890.00,0.050,61.22
27395,1122.00,99.00,-0.017,61.71
27399,901.00,-170.00,0.042,59.02
27403,628.00,789.00,0.142,58.53
27406,423.00,1014.00,0.008,60.48
27410,734.00,437.00,-0.017,61.95
27414,577.00,-328.00,0.025,60.48
27417,438.00,31.00,-0.025,58.53
27421,785.00,1264.00,0.067,58.77
27425,564.00,667.00,0.033,61.95
27428,669.00,-4.00,0.000,60.73
27432,554.00,-173.00,0.033,59.26
27436,705.00,730.00,-0.008,58.53
27440,872.00,1091.00,0.025,60.73
27444,919.00,128.00,0.017,61.95
27448,656.00,-305.00,0.025,60.24
27451,267.00,300.00,0.008,58.28
27455,280.00,1035.00,0.067,59.02
27459,379.00,1096.00,0.017,61.22
27462,598.00,-273.00,0.017,61.22
27466,679.00,144.00,0.058,58.77
27470,804.00,825.00,0.058,58.77
27473,1031.00,1172.00,0.058,60.73
27478,924.00,-45.00,0.017,61.46
27482,739.00,-42.00,0.042,60.00
27485,656.00,643.00,0.067,57.80
27489,681.00,1122.00,0.058,59.26
27493,1030.00,897.00,0.067,62.19
27496,1179.00,-318.00,0.067,60.97
27500,944.00,525.00,0.025,58.04
27504,573.00,1304.00,0.033,58.53
27507,722.00,1021.00,-0.025,60.97
27511,757.00,298.00,0.058,61.71
27515,668.00,305.00,0.050,59.51
27518,859.00,990.00,-0.033,58.53
27523,826.00,1359.00,0.058,60.24
27527,959.00,666.00,0.000,61.71
27530,894.00,-177.00,0.042,60.73
27534,959.00,784.00,0.000,58.53
27538,894.00,1585.00,0.025,58.77
27541,497.00,1036.00,0.067,61.22
27545,466.00,77.00,0.092,61.46
27549,739.00,-40.00,0.033,58.77
27552,564.00,969.00,0.083,58.77
27556,765.00,978.00,0.008,60.73
27560,596.00,437.00,0.033,62.19
27564,979.00,-70.00,-0.008,60.00
27568,1022.00,393.00,0.008,58.53
27572,721.00,1014.00,0.025,59.02
27575,422.00,725.00,0.025,61.46
27579,555.00,72.00,0.083,61.46
27583,578.00,73.00,0.017,58.53
27586,703.00,1030.00,-0.025,58.77
27590,766.00,1357.00,0.067,60.48
27594,835.00,-116.00,0.042,61.46
27597,846.00,-159.00,0.025,59.75
27601,727.00,542.00,0.033,58.04
27606,650.00,1211.00,0.050,59.26
27609,427.00,824.00,0.075,61.95
27613,666.00,-225.00,0.025,61.22
27617,823.00,430.00,0.008,58.28
27620,720.00,1273.00,0.008,58.53
27624,521.00,1274.00,0.050,60.97
27628,572.00,615.00,0.000,61.46
27631,627.00,192.00,0.042,59.26
27635,678.00,677.00,-0.025,58.04
27639,959.00,1128.00,0.092,59.75
27642,650.00,987.00,0.058,62.19
27646,493.00,36.00,0.050,60.97
27650,1008.00,799.00,0.000,58.53
27654,1083.00,1350.00,-0.008,58.77
27658,1122.00,1141.00,0.033,61.22
27662,973.00,42.00,0.050,60.97
27665,884.00,-449.00,0.058,58.77
27669,663.00,956.00,0.075,58.04
27673,864.00,1143.00,0.075,60.00
27676,621.00,432.00,0.067,61.95
27680,740.00,-295.00,0.050,60.48
27684,705.00,186.00,-0.008,58.28
27687,738.00,1347.00,-0.008,59.51
27692,395.00,1060.00,0.000,61.95
27696,322.00,231.00,0.033,60.97
27699,445.00,-56.00,0.017,58.53
27703,634.00,729.00,0.008,58.77
27707,817.00,1220.00,-0.008,60.97
27710,362.00,343.00,0.042,61.71
27714,495.00,-414.00,0.092,60.00
27718,630.00,257.00,-0.008,58.04
27721,827.00,1174.00,0.042,60.00
27725,776.00,225.00,0.025,62.19
27729,675.00,-622.00,0.100,60.73
27732,426.00,-339.00,0.075,59.02
27737,269.00,792.00,-0.008,59.02
27740,540.00,1111.00,0.000,60.97
27744,699.00,-388.00,0.008,61.95
27748,470.00,-89.00,0.067,59.51
27751,555.00,386.00,0.000,58.53
27755,570.00,1203.00,0.000,59.75
27759,587.00,1038.00,0.058,61.95
27762,656.00,-53.00,0.025,60.24
27766,873.00,432.00,0.000,58.04
27770,1094.00,1061.00,0.000,59.02
27773,1007.00,1158.00,0.008,60.73
27778,602.00,465.00,-0.017,60.97
27782,689.00,308.00,0.042,59.51
27785,612.00,1241.00,-0.008,57.80
27789,687.00,1200.00,0.000,60.24
27793,584.00,581.00,0.000,61.71
27796,591.00,-136.00,0.017,60.48
27800,432.00,775.00,0.050,58.28
27804,535.00,1318.00,0.058,59.26
27807,604.00,817.00,0.067,61.22
27811,393.00,-30.00,0.017,60.97
27815,492.00,-45.00,0.033,59.26
27819,809.00,858.00,0.025,58.04
27823,824.00,807.00,0.042,60.00
27827,627.00,214.00,-0.033,61.46
27830,818.00,-225.00,0.058,60.00
27834,881.00,194.00,0.000,58.28
27838,760.00,1371.00,0.025,58.77
27841,777.00,504.00,-0.017,61.22
27845,832.00,83.00,0.008,60.73
27849,697.00,350.00,0.033,58.28
27852,796.00,903.00,0.058,58.53
27856,849.00,1444.00,-0.050,60.24
27860,808.00,297.00,-0.017,61.46
27864,277.00,-28.00,0.017,59.51
27868,544.00,627.00,0.017,58.28
27872,845.00,1400.00,0.008,59.51
27875,842.00,1273.00,-0.008,61.46
27879,341.00,52.00,0.042,60.48
27883,122.00,231.00,0.092,58.28
27886,205.00,996.00,0.067,58.53
27890,286.00,1419.00,0.075,60.73
27894,681.00,804.00,0.033,61.95
27897,700.00,223.00,0.008,59.75
27901,439.00,760.00,-0.008,58.53
27905,580.00,1331.00,0.067,59.51
27909,431.00,682.00,0.008,61.71
27913,516.00,175.00,0.017,60.97
27916,577.00,678.00,0.000,58.04
27920,652.00,1263.00,-0.008,58.77
27924,555.00,780.00,-0.017,61.71
27927,662.00,-111.00,0.008,61.95
27931,695.00,-412.00,0.000,59.26
27935,472.00,881.00,0.075,58.04
27938,799.00,1042.00,0.000,60.24
27942,944.00,433.00,0.050,61.71
27947,915.00,-298.00,0.042,60.24
27950,932.00,-41.00,0.042,58.04
27954,551.00,1352.00,0.067,59.51
27958,340.00,779.00,-0.017,61.46
27961,345.00,126.00,0.000,61.22
27965,462.00,-169.00,0.042,59.26
27969,697.00,412.00,-0.017,58.77
27972,788.00,941.00,0.025,60.73
27976,785.00,280.00,-0.017,62.19
27980,738.00,163.00,0.033,60.48
27983,609.00,556.00,0.008,58.53
27987,586.00,1187.00,0.033,59.51
27992,393.00,498.00,0.075,61.46
27995,828.00,-183.00,0.033,60.97
27999,717.00,46.00,-0.008,58.53
28002,576.00,1039.00,0.025,58.53
28006,603.00,1452.00,0.025,60.48
28010,446.00,-173.00,0.008,61.46
28014,723.00,-406.00,0.033,60.24
28017,766.00,381.00,0.050,58.28
28021,849.00,1326.00,0.025,59.75
28025,722.00,1177.00,0.025,61.95
28028,899.00,-6.00,0.025,60.48
28033,878.00,307.00,-0.008,58.04
28036,877.00,1280.00,0.050,58.28
28040,682.00,1381.00,0.033,60.97
28044,621.00,310.00,-0.017,61.71
28048,722.00,-1.00,0.083,59.51
28051,507.00,872.00,0.092,58.04
28055,592.00,991.00,0.025,59.51
28058,811.00,538.00,0.050,61.46
28062,876.00,51.00,-0.033,60.24
28066,803.00,-178.00,0.025,58.53
28069,528.00,1145.00,-0.008,59.02
28073,703.00,986.00,0.008,60.97
28078,1192.00,371.00,0.017,61.22
28081,1105.00,-90.00,0.058,59.51
28085,742.00,429.00,0.033,57.80
28089,851.00,1212.00,0.000,60.00
28092,696.00,359.00,0.008,61.46
28096,401.00,-186.00,0.008,60.24
28100,598.00,-47.00,0.050,58.53
28103,757.00,728.00,0.017,58.77
28107,468.00,635.00,0.042,60.97
28111,489.00,-408.00,-0.008,60.97
28114,814.00,-369.00,0.000,59.26
28119,543.00,690.00,0.042,58.53
28123,462.00,1199.00,0.025,60.48
28126,227.00,72.00,0.008,61.46
28130,180.00,-349.00,0.042,60.00
28133,583.00,496.00,0.067,57.80
28137,780.00,1437.00,0.025,58.77
28141,643.00,1176.00,0.017,61.22
28145,980.00,-467.00,0.025,61.22
28148,653.00,2.00,0.050,59.02
28152,540.00,987.00,0.008,58.77
28155,619.00,1190.00,0.033,60.48
28160,640.00,531.00,0.050,61.46
28164,887.00,-186.00,0.000,60.24
28167,942.00,711.00,0.050,57.80
28171,731.00,1308.00,0.000,59.51
28175,628.00,789.00,0.100,61.71
28178,653.00,-68.00,0.058,60.97
28182,834.00,475.00,0.033,58.04
28186,881.00,1392.00,0.025,58.04
28189,694.00,1045.00,-0.008,60.97
28193,363.00,120.00,0.033,61.22
28197,640.00,-275.00,0.008,59.26
28200,653.00,880.00,-0.025,57.80
28205,484.00,1237.00,0.008,59.26
28209,395.00,538.00,0.025,61.95
28212,720.00,-329.00,0.067,60.97
28216,921.00,-96.00,0.058,58.04
28220,864.00,1651.00,0.008,58.53
28223,899.00,1166.00,0.083,61.22
28227,926.00,-19.00,0.000,60.97
28231,757.00,-470.00,0.025,59.26
28234,572.00,513.00,-0.033,58.53
28238,589.00,1518.00,0.008,60.24
28242,612.00,417.00,-0.017,61.46
28246,745.00,22.00,0.075,60.00
28250,738.00,341.00,-0.008,57.80
28254,741.00,1014.00,0.042,58.53
28257,264.00,1211.00,0.008,61.46
28261,483.00,-48.00,0.033,60.73
28265,572.00,-41.00,0.058,59.02
28268,815.00,854.00,-0.017,57.80
28272,746.00,1435.00,0.050,59.75
28276,543.00,850.00,0.083,61.95
28279,572.00,65.00,0.083,60.48
28283,717.00,792.00,0.008,57.80
28286,632.00,1169.00,0.050,59.26
28291,107.00,754.00,0.017,61.95
28295,312.00,109.00,0.033,61.22
28298,781.00,148.00,0.050,59.02
28302,806.00,951.00,0.075,58.28
28306,741.00,1144.00,0.008,60.48
28309,580.00,557.00,0.033,61.46
28313,779.00,-308.00,0.000,60.24
28317,866.00,1167.00,0.050,58.04
28320,761.00,1352.00,0.008,59.26
28324,550.00,1031.00,0.042,61.95
28328,719.00,260.00,0.058,60.48
28332,660.00,-121.00,0.058,58.28
28336,625.00,1022.00,0.025,58.53
28340,476.00,905.00,0.058,60.97
28344,385.00,190.00,0.025,61.46
28347,546.00,-203.00,0.033,59.75
28351,751.00,168.00,0.033,58.53
28354,1122.00,1103.00,0.050,60.00
28358,587.00,590.00,0.042,61.71
28362,426.00,-117.00,0.050,60.48
28366,917.00,38.00,0.000,58.77
28369,904.00,727.00,-0.008,59.26
28374,537.00,792.00,-0.025,61.71
28377,330.00,153.00,0.058,61.95
28381,377.00,212.00,0.008,59.51
28385,512.00,605.00,0.050,58.53
28388,695.00,924.00,0.008,60.00
28392,850.00,-47.00,0.025,61.46
28396,945.00,-468.00,0.100,60.97
28399,730.00,241.00,0.025,58.53
28403,635.00,1290.00,0.067,59.26
28407,706.00,1409.00,0.108,61.46
28410,463.00,-142.00,0.042,60.97
28414,628.00,235.00,0.058,58.77
28419,673.00,732.00,0.017,58.28
28422,910.00,899.00,0.017,60.48
28426,797.00,676.00,-0.008,61.95
28430,866.00,-63.00,0.058,60.48
28433,915.00,542.00,0.042,58.04
28437,730.00,1173.00,0.042,59.26
28441,689.00,828.00,0.058,61.71
28444,382.00,379.00,0.050,60.97
28448,751.00,582.00,0.058,59.26
28452,992.00,1097.00,0.050,59.02
28455,979.00,916.00,0.042,61.22
28460,758.00,477.00,0.017,61.95
28464,625.00,-232.00,0.067,60.00
28467,840.00,1057.00,0.042,58.28
28471,739.00,1102.00,0.042,59.51
28475,528.00,361.00,0.042,61.71
28478,729.00,-120.00,0.050,60.48
28482,600.00,-141.00,0.017,58.28
28486,893.00,1252.00,0.000,59.02
28489,828.00,665.00,0.058,61.22
28493,647.00,80.00,0.042,61.71
28496,884.00,-45.00,0.025,59.02
28500,907.00,380.00,0.025,58.53
28505,350.00,793.00,0.017,60.00
28508,729.00,452.00,0.017,61.95
28512,874.00,27.00,0.008,60.73
28516,1071.00,216.00,0.075,58.53
28519,906.00,1145.00,0.075,59.26
28523,635.00,1330.00,0.017,61.22
28527,656.00,-163.00,0.058,61.22
28530,485.00,32.00,0.075,59.02
28534,422.00,663.00,-0.008,58.28
28538,599.00,1246.00,0.042,60.00
28541,752.00,507.00,0.008,61.71
28546,487.00,-142.00,0.042,60.73
28550,584.00,379.00,0.067,58.53
28553,645.00,1038.00,0.000,59.51
28557,644.00,845.00,0.000,61.95
28561,565.00,-112.00,0.042,61.46
28564,422.00,115.00,0.100,58.77
28568,375.00,1100.00,0.083,58.28
28572,490.00,1211.00,0.058,60.48
28575,905.00,314.00,0.067,61.95
28579,622.00,-163.00,-0.008,60.00
28583,687.00,364.00,0.025,58.04
28587,826.00,1077.00,0.000,59.26
28591,947.00,700.00,0.058,61.71
28595,936.00,-469.00,0.075,60.73
28598,389.00,-180.00,0.017,58.28
28602,334.00,941.00,0.017,58.53
28606,291.00,936.00,0.008,60.73
28609,416.00,293.00,0.025,61.71
28613,543.00,-222.00,0.083,60.24
28617,488.00,467.00,0.017,58.53
28620,599.00,1232.00,0.033,60.00
28624,770.00,773.00,0.025,62.19
28628,819.00,-156.00,0.058,61.22
28632,964.00,-11.00,0.025,58.77
28636,261.00,692.00,0.017,58.77
28640,500.00,707.00,0.017,61.71
28643,895.00,24.00,0.025,61.71
28647,994.00,97.00,0.008,59.51
28650,811.00,816.00,0.017,58.77
28654,536.00,1429.00,0.050,60.24
28658,775.00,178.00,0.008,61.71
28661,554.00,-361.00,0.050,60.48
28665,599.00,238.00,0.033,58.28
28669,780.00,1083.00,0.042,58.77
28673,767.00,1004.00,-0.017,61.71
28677,826.00,-235.00,0.025,61.71
28681,749.00,116.00,-0.008,59.51
28684,492.00,827.00,0.042,58.77
28688,467.00,1030.00,0.033,60.48
28692,734.00,535.00,0.025,61.71
28695,1117.00,-246.00,0.000,60.73
28699,762.00,565.00,0.058,58.04
28703,819.00,1294.00,0.050,59.02
28706,596.00,771.00,0.017,61.95
28710,763.00,150.00,-0.008,61.46
28715,898.00,265.00,0.042,59.26
28718,873.00,1224.00,0.025,59.02
28722,624.00,1141.00,0.050,60.48
28726,845.00,348.00,0.042,61.71
28730,950.00,-391.00,0.050,59.75
28733,943.00,856.00,0.000,58.53
28737,782.00,1343.00,0.033,59.51
28741,773.00,638.00,0.008,61.46
28744,726.00,-351.00,0.058,60.48
28748,595.00,-362.00,0.033,58.28
28751,644.00,1187.00,0.017,58.53
28755,879.00,1078.00,0.058,61.22
28760,844.00,253.00,0.042,61.71
28764,705.00,-190.00,0.083,59.75
28767,672.00,349.00,0.017,58.53
28771,641.00,1248.00,0.025,60.00
28775,588.00,511.00,0.050,61.46
28778,625.00,-358.00,0.008,60.24
28782,632.00,-79.00,0.017,58.04
28785,841.00,962.00,0.033,59.02
28789,744.00,1241.00,0.008,61.46
28793,877.00,-66.00,0.050,61.22
28796,800.00,113.00,0.008,59.26
28801,973.00,902.00,0.025,58.28
28805,784.00,1365.00,-0.008,60.00
28808,631.00,806.00,0.025,61.46
28812,338.00,-303.00,0.067,60.00
28816,475.00,348.00,0.017,58.04
28819,976.00,1159.00,0.033,59.26
28823,507.00,1276.00,0.042,61.71
28827,528.00,473.00,0.042,60.73
28830,891.00,10.00,0.042,58.53
28834,966.00,1297.00,0.058,58.53
28838,775.00,1506.00,-0.008,60.24
28843,594.00,573.00,0.008,61.46
28846,865.00,-108.00,0.100,60.24
28850,952.00,483.00,0.067,58.53
28853,851.00,1066.00,-0.008,59.51
28857,762.00,761.00,0.058,61.71
28861,681.00,-42.00,0.008,61.22
28864,656.00,-243.00,0.050,58.77
28868,733.00,1324.00,0.008,58.77
28872,712.00,1035.00,-0.008,60.48
28875,587.00,446.00,-0.008,61.71
28879,602.00,-353.00,0.042,59.26
28883,593.00,82.00,0.008,57.80
28887,774.00,1005.00,0.025,59.26
28891,737.00,304.00,0.033,61.46
28895,730.00,-469.00,0.033,60.48
28898,431.00,-160.00,0.000,58.28
28902,668.00,885.00,0.092,58.53
28906,651.00,750.00,0.033,61.22
28909,590.00,11.00,-0.008,61.22
28913,537.00,-4.00,0.017,59.51
28917,294.00,753.00,0.042,58.28
28920,635.00,1376.00,-0.008,60.00
28924,714.00,97.00,0.000,61.95
28928,489.00,-272.00,0.017,60.48
28932,550.00,209.00,0.042,57.80
28936,719.00,1236.00,0.025,59.02
28939,620.00,1139.00,0.092,61.46
28943,585.00,-212.00,0.000,60.97
28947,690.00,161.00,0.033,59.26
28950,863.00,1228.00,0.058,58.53
28954,1046.00,1527.00,0.050,59.75
28958,905.00,652.00,0.017,61.95
28962,784.00,-255.00,0.067,60.48
28965,639.00,458.00,0.008,58.28
28969,646.00,1337.00,0.033,59.51
28974,649.00,1082.00,0.033,61.46
28977,620.00,-1.00,0.042,61.22
28981,627.00,42.00,0.017,59.02
28984,852.00,1097.00,0.017,58.04
28988,563.00,1238.00,0.025,60.24
28992,652.00,357.00,0.008,61.46
28996,713.00,-490.00,0.025,60.00
28999,732.00,905.00,-0.033,58.28
29003,779.00,1044.00,0.058,59.75
29007,1090.00,561.00,0.067,61.95
29010,615.00,-2.00,0.000,60.97
29015,744.00,-91.00,0.008,58.77
29018,521.00,1302.00,-0.025,58.28
29022,452.00,807.00,0.008,60.97
29026,745.00,148.00,0.067,61.71
29029,652.00,-417.00,0.058,59.75
29033,599.00,376.00,0.025,58.28
29037,712.00,837.00,-0.008,60.00
29040,659.00,-104.00,0.025,62.19
29044,460.00,-661.00,0.000,60.48
29048,625.00,-76.00,0.025,58.04
29051,998.00,957.00,0.033,59.02
29056,841.00,1070.00,0.017,60.97
29060,712.00,-129.00,0.033,61.22
29063,541.00,-20.00,0.083,59.26
29067,568.00,811.00,0.008,58.53
29070,849.00,1412.00,0.008,59.75
29074,902.00,1001.00,0.050,61.71
29078,875.00,-226.00,0.033,60.97
29082,766.00,309.00,-0.008,58.53
29085,177.00,1230.00,0.025,59.51
29089,304.00,1133.00,0.067,61.46
29093,395.00,70.00,0.000,61.71
29096,198.00,157.00,0.050,59.02
29101,343.00,1106.00,0.042,58.77
29105,732.00,1303.00,0.042,60.73
29108,889.00,660.00,0.025,61.71
29112,1004.00,-33.00,0.042,60.00
29116,951.00,854.00,0.075,58.04
29119,620.00,1295.00,0.008,59.26
29123,593.00,882.00,0.008,62.19
29127,620.00,137.00,0.050,61.46
29130,749.00,-108.00,0.017,58.77
29134,678.00,899.00,0.025,58.77
29138,453.00,644.00,0.083,60.73
29142,782.00,161.00,0.067,61.71
29146,887.00,-116.00,-0.017,59.75
29149,510.00,317.00,0.000,58.04
29153,473.00,1352.00,0.025,59.75
29157,584.00,491.00,0.092,61.71
29160,773.00,-466.00,0.025,60.73
29164,780.00,-231.00,0.042,59.02
29168,811.00,928.00,0.008,58.53
29171,942.00,691.00,0.033,60.97
29175,1075.00,-48.00,0.008,61.46
29179,704.00,-319.00,0.008,59.51
29182,657.00,498.00,-0.008,58.28
29187,528.00,1519.00,-0.042,59.51
29191,671.00,174.00,0.042,61.71
29194,966.00,-391.00,0.042,60.48
29198,757.00,190.00,0.000,58.77
29202,848.00,767.00,0.017,58.77
29205,955.00,948.00,0.008,61.22
29209,984.00,-375.00,0.017,61.46
29213,893.00,108.00,0.067,59.26
29216,538.00,807.00,0.050,58.28
29220,637.00,1022.00,-0.017,59.75
29224,586.00,777.00,-0.008,61.71
29228,543.00,-296.00,0.008,60.73
29232,756.00,495.00,0.050,58.04
29236,325.00,1214.00,0.008,59.51
29239,410.00,1011.00,0.025,61.71
29243,581.00,358.00,0.017,61.22
29247,818.00,193.00,0.033,58.77
29250,651.00,1300.00,0.033,58.53
29254,450.00,1239.00,0.008,60.48
29258,519.00,616.00,0.033,62.19
29261,470.00,69.00,0.017,60.48
29265,589.00,946.00,0.075,58.04
29270,806.00,1409.00,0.033,59.26
29273,599.00,1048.00,-0.025,62.19
29277,632.00,311.00,0.033,61.46
29281,867.00,180.00,0.100,58.77
29284,538.00,1335.00,-0.025,59.02
29288,489.00,816.00,0.042,60.97
29292,1086.00,391.00,0.042,61.71
29296,1227.00,-138.00,0.042,59.51
29299,578.00,429.00,-0.017,58.77
29303,277.00,1080.00,0.042,60.24
29307,556.00,705.00,0.025,62.19
29310,723.00,178.00,0.042,61.22
29315,844.00,207.00,0.042,58.77
29319,665.00,814.00,0.033,59.02
29322,380.00,753.00,0.000,61.71
29326,441.00,-6.00,0.042,61.95
29329,712.00,-181.00,0.050,59.75
29333,507.00,524.00,-0.025,58.77
29337,602.00,1045.00,0.025,60.24
29340,529.00,94.00,0.042,61.71
29344,604.00,-123.00,-0.033,60.97
29348,783.00,246.00,0.017,58.04
29351,714.00,967.00,0.058,59.51
29356,471.00,1064.00,0.033,61.95
29360,618.00,61.00,0.092,61.71
29363,779.00,394.00,0.042,59.02
29367,582.00,843.00,0.033,58.28
29371,845.00,1180.00,0.033,60.24
29374,930.00,917.00,0.033,61.95
29378,741.00,132.00,0.075,60.48
29382,668.00,1101.00,0.008,58.53
29385,489.00,1420.00,0.033,59.51
29389,686.00,1317.00,-0.008,61.46
29393,791.00,276.00,0.008,60.97
29396,848.00,519.00,0.017,59.02
29401,789.00,1444.00,0.100,58.77
29405,784.00,1357.00,0.033,61.22
29409,933.00,446.00,0.017,61.46
29412,772.00,-371.00,-0.017,59.75
29416,955.00,1238.00,0.100,58.04
29420,798.00,1303.00,0.000,60.00
29423,561.00,168.00,-0.033,62.19
29427,628.00,-445.00,0.008,60.97
29431,477.00,-172.00,0.075,58.77
29434,594.00,903.00,0.050,59.02
29438,799.00,766.00,0.008,61.46
29442,574.00,105.00,0.033,61.46
29446,577.00,-154.00,0.050,59.26
29450,958.00,589.00,0.000,57.80
29453,929.00,1370.00,-0.008,60.00
29457,650.00,131.00,-0.042,61.46
29461,695.00,-382.00,0.000,60.48
29464,842.00,131.00,0.050,58.28
29468,683.00,1038.00,0.042,59.02
29472,306.00,1159.00,0.050,61.46
29475,349.00,186.00,0.017,60.73
29479,858.00,-9.00,0.050,58.53
29484,941.00,734.00,0.017,57.80
29487,654.00,1577.00,0.067,60.24
29491,639.00,1264.00,0.008,61.46
29495,514.00,-93.00,0.008,59.51
29498,697.00,316.00,0.025,58.04
29502,568.00,1365.00,0.017,59.02
29506,449.00,1106.00,0.017,60.97
29509,352.00,109.00,-0.033,60.97
29513,779.00,-342.00,0.000,58.53
29517,908.00,999.00,0.075,57.55
29520,939.00,1410.00,0.008,59.75
29524,776.00,679.00,-0.008,60.97
29529,929.00,54.00,0.017,59.75
29532,714.00,1007.00,0.033,57.31
29536,947.00,1224.00,0.025,59.02
29540,1002.00,711.00,0.033,61.46
29543,855.00,-168.00,-0.042,60.00
29547,642.00,-253.00,0.050,57.55
29551,659.00,1158.00,0.050,57.80
29554,932.00,919.00,0.075,60.73
29558,507.00,212.00,0.050,61.22
29562,762.00,-253.00,0.025,59.02
29565,837.00,390.00,0.050,57.80
29570,590.00,1045.00,-0.008,58.77
29574,867.00,424.00,0.042,60.97
29577,532.00,-401.00,0.008,59.75
29581,589.00,-294.00,0.092,57.55
29585,598.00,591.00,0.017,58.04
29588,341.00,450.00,-0.008,60.48
29592,120.00,95.00,0.050,60.48
29596,339.00,-160.00,-0.017,58.77
29599,720.00,561.00,-0.033,57.55
29603,531.00,1092.00,0.008,59.26
29607,478.00,543.00,0.025,60.97
29611,839.00,32.00,0.050,60.00
29615,832.00,431.00,0.008,57.31
29618,585.00,1352.00,0.108,58.77
29622,694.00,935.00,0.033,61.22
29626,873.00,-30.00,-0.017,60.73
29629,478.00,51.00,0.008,58.04
29633,599.00,786.00,0.025,57.31
29637,730.00,1159.00,0.033,59.26
29640,841.00,534.00,0.017,60.73
29644,822.00,-161.00,-0.008,59.26
29648,793.00,890.00,0.042,57.31
29651,714.00,1321.00,0.008,58.28
29656,757.00,756.00,0.050,61.22
29660,894.00,-17.00,0.008,60.48
29663,687.00,68.00,0.067,58.53
29667,1008.00,1017.00,0.083,57.80
29671,1131.00,820.00,0.025,60.48
29674,910.00,179.00,0.008,61.22
29678,577.00,-142.00,0.042,59.02
29682,766.00,893.00,-0.008,57.31
29685,597.00,822.00,0.058,58.77
29689,774.00,243.00,0.033,60.73
29693,675.00,-312.00,-0.008,60.00
29697,968.00,-255.00,0.058,57.55
29701,1021.00,912.00,0.033,57.80
29705,786.00,529.00,0.067,60.73
29708,679.00,-144.00,0.033,60.97
29712,594.00,-411.00,0.067,59.02
29716,547.00,340.00,-0.008,57.80
29719,612.00,731.00,0.075,59.26
29723,845.00,148.00,0.017,61.22
29727,1126.00,-415.00,0.025,60.00
29730,599.00,-20.00,0.017,57.80
29734,362.00,1075.00,-0.025,58.28
29739,493.00,716.00,-0.033,60.73
29742,526.00,253.00,0.025,60.73
29746,569.00,230.00,0.025,58.53
29750,798.00,713.00,0.008,57.80
29753,895.00,848.00,0.033,59.02
29757,766.00,799.00,0.000,60.73
29761,693.00,-106.00,0.092,60.00
29764,550.00,201.00,-0.025,57.55
29768,515.00,1066.00,0.067,58.53
29772,454.00,1273.00,0.067,61.22
29775,635.00,568.00,0.008,60.24
29779,884.00,191.00,0.025,57.80
29784,635.00,1300.00,0.050,57.31
29787,532.00,1041.00,0.025,60.24
29791,657.00,158.00,-0.017,61.22
29795,836.00,87.00,-0.008,59.51
29798,691.00,1228.00,0.058,57.06
29802,690.00,1415.00,0.050,58.77
29806,759.00,872.00,0.058,60.48
29809,1146.00,177.00,0.058,59.75
29813,823.00,122.00,0.025,57.80
29817,308.00,1067.00,0.017,58.04
29820,445.00,1176.00,0.017,60.24
29825,424.00,201.00,0.050,60.24
29829,581.00,-332.00,0.033,58.28
29832,532.00,1009.00,0.050,56.82
29836,525.00,1218.00,0.033,58.77
29840,880.00,575.00,0.042,60.97
29844,949.00,-282.00,0.017,59.26
29847,542.00,-305.00,0.050,57.31
29851,585.00,1416.00,0.083,58.04
29855,872.00,1013.00,0.033,60.00
29858,833.00,376.00,0.042,60.48
29862,826.00,165.00,0.025,58.53
29867,789.00,886.00,0.058,57.80
29870,510.00,911.00,0.000,59.02
29874,807.00,308.00,0.042,60.97
29877,1068.00,-125.00,0.058,59.75
29881,1001.00,88.00,0.042,57.55
29885,932.00,1229.00,0.050,58.53
