time_s,inlet_air_flow,outlet_water_flow
24.7900,59.51000,1.05000
24.7940,61.71000,0.98300
24.7980,60.73000,0.05000
24.8020,58.28000,0.80000
24.8050,59.02000,0.96700
24.8090,61.46000,0.36700
24.8130,61.71000,1.00800
24.8160,59.26000,1.04200
24.8200,58.04000,0.61700
24.8240,59.75000,0.57500
24.8270,62.19000,1.11700
24.8310,60.48000,0.57500
24.8350,58.04000,0.35000
24.8390,59.26000,0.86700
24.8430,61.71000,1.02500
24.8470,61.71000,0.77500
24.8500,59.02000,-0.10800
24.8540,58.28000,-1.27500
24.8580,60.24000,-0.85800
24.8610,61.95000,0.67500
24.8650,60.48000,0.80000
24.8690,58.28000,-1.15800
24.8720,59.75000,-0.65800
24.8760,61.71000,0.79200
24.8810,61.22000,-0.13300
24.8840,58.77000,-0.56700
24.8880,59.02000,0.41700
24.8920,60.73000,0.26700
24.8950,61.71000,-0.33300
24.8990,60.00000,-0.23300
24.9030,58.28000,0.40000
24.9060,59.51000,0.01700
24.9100,61.95000,-0.14200
24.9140,61.22000,-0.09200
24.9170,58.77000,0.21700
24.9220,58.77000,-0.19200
24.9260,61.22000,-0.09200
24.9290,61.71000,0.19200
24.9330,60.24000,-0.09200
24.9370,58.77000,-0.12500
24.9400,60.48000,0.10800
24.9440,61.95000,0.07500
24.9480,60.73000,-0.08300
24.9510,58.28000,0.08300
24.9550,59.02000,0.08300
24.9590,61.22000,-0.05000
24.9620,61.95000,-0.01700
24.9670,59.26000,0.09200
24.9700,58.28000,-0.01700
24.9740,60.00000,0.01700
24.9780,61.95000,0.06700
24.9810,60.97000,0.00000
24.9850,58.04000,0.03300
24.9890,59.02000,-0.00800
24.9920,61.46000,0.02500
24.9960,61.46000,-0.02500
25.0000,59.02000,0.02500
25.0030,58.77000,0.05000
25.0080,60.73000,0.04200
25.0120,61.71000,0.02500
25.0150,60.00000,0.04200
25.0190,58.04000,-0.01700
25.0230,59.51000,0.00000
25.0260,61.46000,0.03300
25.0300,60.73000,0.04200
25.0340,58.53000,0.02500
25.0370,58.28000,-0.02500
25.0410,60.48000,0.05800
25.0450,61.95000,0.00000
25.0480,60.48000,0.00000
25.0530,58.53000,0.02500
25.0570,59.51000,0.04200
25.0600,61.71000,0.01700
25.0640,61.46000,-0.27500
25.0680,58.53000,-0.34200
25.0710,58.53000,0.31700
25.0750,60.97000,-0.54200
25.0790,61.46000,-2.99200
25.0820,59.51000,-1.62500
25.0860,58.53000,2.12500
25.0890,59.51000,1.43300
25.0940,61.71000,-1.43300
25.0980,60.97000,-1.66700
25.1010,58.53000,-1.92500
25.1050,59.02000,-0.48300
25.1090,61.22000,-0.46700
25.1130,60.97000,-2.67500
25.1160,58.77000,-0.18300
25.1200,58.28000,0.64200
25.1240,60.00000,-1.45000
25.1270,61.95000,-0.64200
25.1310,60.24000,-0.74200
25.1360,57.80000,-0.70000
25.1390,58.77000,-0.33300
25.1430,61.71000,-0.82500
25.1470,60.73000,-0.64200
25.1500,58.28000,-0.49200
25.1540,58.53000,-0.68300
25.1580,60.48000,-0.56700
25.1610,61.22000,-0.36700
25.1650,59.51000,-0.93300
25.1690,57.80000,-0.79200
25.1720,59.02000,-0.15000
25.1760,61.46000,-0.48300
25.1810,60.97000,-0.95000
25.1850,58.04000,-0.46700
25.1880,58.77000,-0.36700
25.1920,60.48000,-0.59200
25.1960,61.22000,-0.70800
25.1990,59.02000,-0.43300
25.2030,57.80000,-0.43300
25.2070,59.26000,-0.70000
25.2100,61.46000,-0.28300
25.2140,60.00000,0.02500
25.2180,58.28000,-0.65000
25.2220,59.02000,-0.50000
25.2260,60.73000,0.15000
25.2300,60.73000,-0.52500
25.2330,58.53000,-0.60000
25.2370,57.80000,0.11700
25.2410,60.00000,-0.27500
25.2440,61.71000,-0.70800
25.2480,60.24000,-0.15000
25.2520,58.28000,-0.24200
25.2550,59.26000,-0.25800
25.2590,61.71000,-0.21700
25.2640,61.22000,-0.66700
25.2670,58.77000,-0.83300
25.2710,58.04000,0.26700
25.2750,60.24000,-0.10000
25.2780,61.71000,-0.64200
25.2820,59.51000,0.12500
25.2860,57.80000,-0.03300
25.2890,59.26000,-0.64200
25.2930,61.46000,-0.13300
25.2970,60.48000,0.02500
25.3000,58.77000,-0.36700
25.3040,58.53000,-0.24200
25.3090,60.73000,0.02500
25.3120,61.22000,-0.16700
25.3160,59.02000,-0.25000
25.3200,57.80000,-0.00800
25.3230,59.75000,0.08300
25.3270,61.95000,-0.32500
25.3310,60.48000,-0.19200
25.3340,58.28000,0.05000
25.3380,59.02000,0.05000
25.3420,60.97000,-0.13300
25.3450,60.97000,-0.15000
25.3500,59.26000,-0.08300
25.3540,58.28000,0.13300
25.3570,60.24000,0.07500
25.3610,61.46000,-0.12500
25.3650,60.24000,-0.08300
25.3680,57.80000,0.24200
25.3720,59.26000,-0.03300
25.3760,61.22000,-0.22500
25.3790,60.73000,0.31700
25.3830,59.02000,-0.02500
25.3870,58.04000,-0.08300
25.3900,60.73000,0.32500
25.3950,61.22000,0.01700
25.3990,60.24000,0.07500
25.4020,57.80000,0.37500
25.4060,59.26000,0.59200
25.4090,61.46000,-0.15800
25.4130,60.73000,-0.51700
25.4170,58.28000,0.82500
25.4200,58.77000,0.44200
25.4240,60.97000,-0.84200
25.4280,61.95000,0.55000
25.4310,60.00000,0.66700
25.4360,58.04000,-0.41700
25.4400,59.26000,0.25800
25.4430,61.46000,0.44200
25.4470,60.48000,0.05000
25.4510,58.04000,0.40000
25.4540,58.77000,0.10800
25.4580,61.22000,0.15000
25.4620,61.22000,0.44200
25.4650,59.26000,0.25800
25.4690,58.53000,0.16700
25.4730,59.75000,0.43300
25.4770,62.19000,0.37500
25.4810,60.73000,-0.00800
25.4850,58.04000,0.38300
25.4880,58.77000,0.45000
25.4920,61.22000,0.03300
25.4960,61.22000,0.43300
25.4990,58.77000,0.41700
25.5030,58.77000,0.10000
25.5070,60.73000,0.44200
25.5100,61.95000,0.40000
25.5140,60.73000,-0.04200
25.5180,58.53000,0.71700
25.5220,59.75000,0.78300
25.5260,61.71000,-0.97500
25.5300,61.46000,0.97500
25.5330,59.26000,0.99200
25.5370,59.02000,-0.85000
25.5410,61.22000,0.74200
25.5440,62.19000,0.43300
25.5480,60.00000,-0.20800
25.5520,58.28000,0.65800
25.5550,59.51000,0.50000
25.5590,62.44000,0.12500
25.5640,61.46000,0.40000
25.5670,58.53000,0.23300
25.5710,58.77000,0.01700
25.5750,61.22000,0.60800
25.5790,62.19000,0.34200
25.5820,60.00000,0.21700
25.5860,58.77000,0.51700
25.5890,60.48000,0.35800
25.5930,61.95000,0.05800
25.5970,60.48000,0.26700
25.6010,58.28000,0.60000
25.6050,59.26000,0.54200
25.6090,61.46000,0.45000
25.6130,61.46000,0.50000
25.6160,59.51000,0.51700
25.6200,58.77000,0.08300
25.6240,60.97000,0.22500
25.6270,61.95000,0.41700
25.6310,60.24000,-0.04200
25.6350,58.28000,-0.21700
25.6380,59.75000,0.32500
25.6420,62.19000,1.57500
25.6460,61.71000,0.65000
25.6500,59.26000,-0.28300
25.6540,59.02000,0.14200
25.6580,61.22000,0.25800
25.6610,62.19000,-1.44200
25.6650,60.48000,1.01700
25.6690,58.28000,1.60000
25.6720,59.51000,1.11700
25.6760,61.71000,0.75800
25.6800,60.97000,-0.16700
25.6830,58.53000,-1.74200
25.6870,59.26000,3.37500
25.6920,61.71000,0.56700
25.6950,61.95000,-4.08300
25.6990,59.75000,2.00000
25.7030,59.02000,3.55800
25.7060,60.24000,-3.12500
25.7100,62.19000,-0.81700
25.7140,60.73000,3.30000
25.7170,58.28000,-0.47500
25.7210,59.02000,-1.35000
25.7250,61.95000,1.52500
25.7280,61.46000,0.86700
25.7330,59.02000,-0.23300
25.7370,58.28000,0.03300
25.7400,60.00000,-0.02500
25.7440,62.19000,1.02500
25.7480,60.48000,-0.56700
25.7510,58.53000,-1.74200
25.7550,59.26000,-0.82500
25.7590,61.71000,2.63300
25.7620,60.97000,2.94200
25.7660,58.53000,-0.55800
25.7700,58.53000,-1.57500
25.7730,60.48000,0.75000
25.7780,61.22000,1.25000
25.7820,59.51000,-0.38300
25.7850,58.53000,0.44200
25.7890,60.00000,2.49200
25.7930,61.71000,-0.89200
25.7960,60.97000,-1.75800
25.8000,58.53000,2.44200
25.8040,59.02000,2.22500
25.8080,61.22000,-0.26700
25.8110,61.71000,-1.08300
25.8150,59.51000,-0.25800
25.8190,58.53000,1.69200
25.8230,59.51000,1.22500
25.8270,61.46000,-0.81700
25.8310,60.00000,0.08300
25.8340,58.28000,1.28300
25.8380,58.53000,0.95800
25.8420,61.71000,-0.14200
25.8450,60.97000,0.02500
25.8490,58.53000,0.86700
25.8530,57.80000,0.72500
25.8560,60.00000,0.58300
25.8610,61.22000,0.44200
25.8650,59.75000,0.16700
25.8680,58.28000,0.61700
25.8720,59.26000,0.95800
25.8760,61.22000,0.61700
25.8790,60.73000,-0.01700
25.8830,58.28000,0.01700
25.8860,58.77000,0.62500
25.8900,60.97000,0.69200
25.8940,61.46000,0.27500
25.8980,59.51000,0.32500
25.9010,57.80000,0.48300
25.9060,59.51000,0.44200
25.9090,61.46000,0.25800
25.9130,60.48000,-0.21700
25.9170,58.77000,0.23300
25.9200,59.02000,1.18300
25.9240,61.46000,1.14200
25.9280,61.22000,-0.02500
25.9320,59.26000,-1.00800
25.9350,58.04000,-1.33300
25.9390,59.75000,0.05800
25.9420,62.19000,2.03300
25.9470,60.73000,4.30800
25.9510,58.53000,-1.81700
25.9540,58.77000,-3.87500
25.9580,61.22000,1.81700
25.9620,61.22000,2.96700
25.9650,59.02000,1.20800
25.9690,58.28000,-1.70800
25.9730,60.24000,0.81700
25.9760,61.71000,1.09200
25.9800,60.24000,-0.10800
25.9840,58.28000,0.80000
25.9870,59.26000,0.74200
25.9920,61.71000,0.26700
25.9960,61.46000,-0.09200
26.0000,58.77000,0.91700
26.0030,59.02000,0.74200
26.0070,61.22000,0.65000
26.0110,61.71000,0.57500
26.0140,59.75000,-0.11700
26.0180,58.04000,-0.15800
26.0220,59.26000,1.02500
26.0250,61.71000,1.39200
26.0290,60.48000,0.40800
26.0340,58.28000,-0.07500
26.0370,59.26000,0.92500
26.0410,60.97000,1.29200
26.0450,61.22000,0.43300
26.0480,59.75000,-0.28300
26.0520,58.04000,-0.26700
26.0560,59.75000,0.00800
26.0590,62.19000,0.01700
26.0630,60.73000,-0.19200
26.0670,58.53000,-0.21700
26.0700,58.77000,0.24200
26.0750,61.46000,0.16700
26.0790,61.22000,-0.37500
26.0820,59.51000,-0.16700
26.0860,58.77000,-0.06700
26.0900,60.00000,0.02500
26.0930,61.95000,-0.10000
26.0970,60.48000,0.01700
26.1010,58.53000,0.22500
26.1040,59.02000,0.26700
26.1080,61.95000,-0.00800
26.1120,61.46000,-0.19200
26.1150,58.53000,-0.09200
26.1200,58.77000,0.00000
26.1240,60.97000,-0.09200
26.1270,61.95000,0.16700
26.1310,60.24000,0.20000
26.1350,58.04000,0.03300
26.1380,59.26000,0.07500
26.1420,61.71000,0.16700
26.1460,60.73000,-0.11700
26.1490,59.02000,-0.28300
26.1530,59.26000,-0.04200
26.1570,60.73000,0.27500
26.1610,61.71000,0.15800
26.1650,59.26000,-0.05800
26.1690,58.53000,0.10000
26.1720,59.51000,0.13300
26.1760,61.46000,-0.00800
26.1800,60.48000,-0.23300
26.1830,58.04000,0.00000
26.1870,59.26000,0.10800
26.1910,60.97000,0.05000
26.1940,61.71000,0.05000
26.1980,59.51000,0.03300
26.2030,58.28000,-0.02500
26.2060,60.00000,-0.00800
26.2100,62.19000,0.05000
26.2140,60.73000,0.01700
26.2170,58.77000,-0.02500
26.2210,59.02000,0.10000
26.2250,61.95000,0.04200
26.2280,61.71000,0.03300
26.2320,59.26000,0.09200
26.2360,59.02000,0.12500
26.2390,60.97000,0.05000
26.2430,62.19000,0.00000
26.2470,60.24000,0.03300
26.2510,58.28000,0.03300
26.2550,59.26000,-0.01700
26.2580,61.71000,0.08300
26.2620,61.46000,0.05000
26.2660,59.02000,0.04200
26.2690,58.77000,0.07500
26.2730,60.97000,0.08300
26.2770,61.95000,0.06700
26.2800,59.51000,0.00800
26.2840,58.53000,0.00000
26.2890,59.75000,-0.01700
26.2920,61.71000,-0.01700
26.2960,60.73000,0.04200
26.3000,58.28000,0.05000
26.3030,58.53000,0.06700
26.3070,60.97000,0.04200
26.3110,61.95000,-0.02500
26.3140,59.75000,0.05800
26.3180,58.53000,0.02500
26.3220,60.24000,-0.00800
26.3250,61.71000,0.08300
26.3300,60.48000,0.06700
26.3340,58.04000,-0.02500
26.3370,58.77000,0.07500
26.3410,61.71000,0.00800
26.3450,61.71000,0.01700
26.3480,59.02000,-0.02500
26.3520,58.04000,0.02500
26.3560,60.00000,0.05800
26.3590,61.71000,0.06700
26.3630,60.00000,0.10800
26.3670,58.04000,0.02500
26.3700,59.02000,0.00000
26.3750,61.71000,-0.03300
26.3790,61.46000,0.02500
26.3820,58.77000,0.08300
26.3860,58.77000,0.01700
26.3900,60.97000,0.07500
26.3930,61.71000,0.08300
26.3970,60.24000,0.09200
26.4010,58.04000,0.00800
26.4040,59.75000,0.05000
26.4080,61.71000,0.02500
26.4120,60.97000,0.05800
26.4160,58.53000,0.08300
26.4200,58.53000,-0.00800
26.4240,60.73000,-0.02500
26.4270,61.46000,-0.07500
26.4310,60.00000,0.07500
26.4350,58.53000,0.09200
26.4380,60.00000,-0.02500
26.4420,61.46000,0.00000
26.4460,60.97000,0.03300
26.4490,58.04000,0.05800
26.4530,58.53000,0.03300
26.4580,61.22000,0.05000
26.4610,61.71000,-0.01700
26.4650,59.02000,0.04200
26.4690,58.53000,0.14200
26.4720,60.48000,0.00800
26.4760,61.95000,-0.01700
26.4800,60.48000,0.02500
26.4830,58.53000,-0.02500
26.4870,58.77000,0.06700
26.4910,61.95000,0.03300
26.4940,60.73000,0.00000
26.4980,59.26000,0.03300
26.5020,58.53000,-0.00800
26.5060,60.73000,0.02500
26.5100,61.95000,0.01700
26.5140,60.24000,0.02500
26.5170,58.28000,0.00800
26.5210,59.02000,0.06700
26.5250,61.22000,0.01700
26.5280,61.22000,0.01700
26.5320,58.77000,0.05800
26.5360,58.77000,0.05800
26.5390,60.73000,0.05800
26.5440,61.46000,0.01700
26.5480,60.00000,0.04200
26.5510,57.80000,0.06700
26.5550,59.26000,0.05800
26.5590,62.19000,0.06700
26.5620,60.97000,0.06700
26.5660,58.04000,0.02500
26.5700,58.53000,0.03300
26.5730,60.97000,-0.02500
26.5770,61.71000,0.05800
26.5810,59.51000,0.05000
26.5840,58.53000,-0.03300
26.5890,60.24000,0.05800
26.5930,61.71000,0.00000
26.5960,60.73000,0.04200
26.6000,58.53000,0.00000
26.6040,58.77000,0.02500
26.6070,61.22000,0.06700
26.6110,61.46000,0.09200
26.6150,58.77000,0.03300
26.6180,58.77000,0.08300
26.6220,60.73000,0.00800
26.6260,62.19000,0.03300
26.6300,60.00000,-0.00800
26.6340,58.53000,0.00800
26.6380,59.02000,0.02500
26.6410,61.46000,0.02500
26.6450,61.46000,0.08300
26.6490,58.53000,0.01700
26.6520,58.77000,-0.02500
26.6560,60.48000,0.06700
26.6600,61.46000,0.04200
26.6630,59.75000,0.02500
26.6670,58.04000,0.03300
26.6720,59.26000,0.05000
26.6750,61.95000,0.07500
26.6790,61.22000,0.02500
26.6830,58.28000,0.00800
26.6860,58.53000,0.00800
26.6900,60.97000,0.05000
26.6940,61.46000,0.00000
26.6970,59.26000,0.04200
26.7010,58.04000,-0.02500
26.7050,59.75000,0.09200
26.7080,62.19000,0.05800
26.7120,60.97000,0.05000
26.7160,58.53000,0.00000
26.7200,58.77000,-0.00800
26.7240,61.22000,0.03300
26.7280,60.97000,0.05000
26.7310,58.77000,0.05800
26.7350,58.04000,0.07500
26.7390,60.00000,0.07500
26.7420,61.95000,0.06700
26.7460,60.48000,0.05000
26.7500,58.28000,-0.00800
26.7530,59.51000,-0.00800
26.7580,61.95000,0.00000
26.7620,60.97000,0.03300
26.7650,58.53000,0.01700
26.7690,58.77000,0.00800
26.7730,60.97000,-0.00800
26.7760,61.71000,0.04200
26.7800,60.00000,0.09200
26.7840,58.04000,-0.00800
26.7870,60.00000,0.04200
26.7910,62.19000,0.02500
26.7950,60.73000,0.10000
26.7980,59.02000,0.07500
26.8030,59.02000,-0.00800
26.8060,60.97000,0.00000
26.8100,61.95000,0.00800
26.8140,59.51000,0.06700
26.8170,58.53000,0.00000
26.8210,59.75000,0.00000
26.8250,61.95000,0.05800
26.8280,60.24000,0.02500
26.8320,58.04000,0.00000
26.8360,59.02000,0.00000
26.8390,60.73000,0.00800
26.8440,60.97000,-0.01700
26.8480,59.51000,0.04200
26.8510,57.80000,-0.00800
26.8550,60.24000,0.00000
26.8590,61.71000,0.00000
26.8620,60.48000,0.01700
26.8660,58.28000,0.05000
26.8700,59.26000,0.05800
26.8730,61.22000,0.06700
26.8770,60.97000,0.01700
26.8810,59.26000,0.03300
26.8850,58.04000,0.02500
26.8890,60.00000,0.04200
26.8930,61.46000,-0.03300
26.8960,60.00000,0.05800
26.9000,58.28000,0.00000
26.9040,58.77000,0.02500
26.9070,61.22000,-0.01700
26.9110,60.73000,0.00800
26.9150,58.28000,0.03300
26.9180,58.53000,0.05800
26.9220,60.24000,-0.05000
26.9260,61.46000,-0.01700
26.9300,59.51000,0.01700
26.9340,58.28000,0.01700
26.9380,59.51000,0.00800
26.9410,61.46000,-0.00800
26.9450,60.48000,0.04200
26.9490,58.28000,0.09200
26.9520,58.53000,0.06700
26.9560,60.73000,0.07500
26.9600,61.95000,0.03300
26.9630,59.75000,0.00800
26.9670,58.53000,-0.00800
26.9710,59.51000,0.06700
26.9750,61.71000,0.00800
26.9790,60.97000,0.01700
26.9820,58.04000,0.00000
26.9860,58.77000,-0.00800
26.9900,61.71000,-0.01700
26.9930,61.95000,0.00800
26.9970,59.26000,0.00000
27.0010,58.04000,0.07500
27.0040,60.24000,0.00000
27.0080,61.71000,0.05000
27.0130,60.24000,0.04200
27.0160,58.04000,0.04200
27.0200,59.51000,0.06700
27.0240,61.46000,-0.01700
27.0270,61.22000,0.00000
27.0310,59.26000,0.04200
27.0350,58.77000,-0.01700
27.0380,60.73000,0.02500
27.0420,62.19000,-0.01700
27.0460,60.48000,0.03300
27.0490,58.53000,0.00800
27.0530,59.51000,0.03300
27.0580,61.46000,0.07500
27.0610,60.97000,0.03300
27.0650,58.53000,-0.00800
27.0680,58.53000,0.02500
27.0720,60.48000,0.02500
27.0760,61.46000,0.00800
27.0800,60.24000,0.03300
27.0830,58.28000,0.05000
27.0870,59.75000,0.02500
27.0910,61.95000,0.02500
27.0940,60.48000,0.02500
27.0990,58.04000,-0.00800
27.1020,58.28000,0.05000
27.1060,60.97000,0.03300
27.1100,61.71000,-0.01700
27.1140,59.51000,0.08300
27.1170,58.04000,0.09200
27.1210,59.51000,0.02500
27.1240,61.46000,0.05000
27.1280,60.24000,-0.03300
27.1320,58.53000,0.02500
27.1350,59.02000,-0.00800
27.1390,60.97000,0.00800
27.1440,61.22000,0.01700
27.1470,59.51000,0.05800
27.1510,57.80000,0.03300
27.1550,60.00000,0.00000
27.1580,61.46000,0.00800
27.1620,60.24000,0.00800
27.1660,58.53000,0.05000
27.1690,58.77000,0.01700
27.1730,60.97000,0.04200
27.1770,60.97000,-0.00800
27.1800,59.26000,0.00000
27.1850,58.53000,0.04200
27.1890,60.48000,0.02500
27.1920,61.46000,0.00800
27.1960,60.00000,0.04200
27.1990,57.80000,0.06700
27.2030,58.77000,0.02500
27.2070,61.22000,0.01700
27.2110,61.22000,0.02500
27.2140,59.02000,0.05000
27.2180,58.77000,0.00800
27.2210,60.48000,0.03300
27.2260,61.46000,0.05000
27.2300,60.24000,0.00000
27.2330,57.80000,0.05000
27.2370,59.51000,0.00000
27.2410,61.71000,0.10000
27.2440,60.97000,0.05800
27.2480,58.04000,0.03300
27.2520,58.04000,0.02500
27.2550,60.97000,-0.00800
27.2590,61.22000,0.03300
27.2630,59.26000,0.00800
27.2660,57.80000,-0.02500
27.2710,59.26000,0.00800
27.2750,61.95000,0.02500
27.2780,60.97000,0.06700
27.2820,58.04000,0.05800
27.2860,58.53000,0.00800
27.2890,61.22000,0.08300
27.2930,60.97000,0.00000
27.2970,59.26000,0.02500
27.3000,58.53000,-0.03300
27.3040,60.24000,0.00800
27.3080,61.46000,-0.01700
27.3120,60.00000,0.07500
27.3160,57.80000,-0.00800
27.3200,58.53000,0.04200
27.3230,61.46000,0.00800
27.3270,60.73000,0.03300
27.3310,59.02000,0.05800
27.3340,57.80000,-0.01700
27.3380,59.75000,0.05000
27.3420,61.95000,0.08300
27.3450,60.48000,0.08300
27.3490,57.80000,0.00800
27.3520,59.26000,0.05000
27.3570,61.95000,0.01700
27.3610,61.22000,0.03300
27.3640,59.02000,0.05000
27.3680,58.28000,0.07500
27.3720,60.48000,0.00800
27.3750,61.46000,0.03300
27.3790,60.24000,0.00000
27.3830,58.04000,0.05000
27.3860,59.26000,0.00800
27.3900,61.95000,0.04200
27.3940,60.48000,0.05800
27.3980,58.28000,0.05800
27.4020,58.53000,0.02500
27.4060,60.97000,0.05800
27.4100,61.46000,0.02500
27.4130,59.75000,0.03300
27.4170,58.53000,0.03300
27.4200,60.00000,0.05000
27.4240,61.71000,0.04200
27.4280,60.48000,0.05000
27.4320,58.77000,0.00000
27.4350,59.26000,-0.00800
27.4400,61.71000,-0.02500
27.4430,61.95000,0.05800
27.4470,59.51000,0.00800
27.4510,58.53000,0.05000
27.4540,60.00000,0.00800
27.4580,61.46000,0.02500
27.4620,60.97000,0.10000
27.4650,58.53000,0.02500
27.4690,59.26000,0.06700
27.4730,61.46000,0.10800
27.4760,60.97000,0.04200
27.4800,58.77000,0.05800
27.4850,58.28000,0.01700
27.4880,60.48000,0.01700
27.4920,61.95000,-0.00800
27.4960,60.48000,0.05800
27.4990,58.04000,0.04200
27.5030,59.26000,0.04200
27.5070,61.71000,0.05800
27.5100,60.97000,0.05000
27.5140,59.26000,0.05800
27.5180,59.02000,0.05000
27.5210,61.22000,0.04200
27.5260,61.95000,0.01700
27.5300,60.00000,0.06700
27.5330,58.28000,0.04200
27.5370,59.51000,0.04200
27.5410,61.71000,0.04200
27.5440,60.48000,0.05000
27.5480,58.28000,0.01700
27.5520,59.02000,0.00000
27.5550,61.22000,0.05800
27.5590,61.71000,0.04200
27.5620,59.02000,0.02500
27.5660,58.53000,0.02500
27.5710,60.00000,0.01700
27.5740,61.95000,0.01700
27.5780,60.73000,0.00800
27.5820,58.53000,0.07500
27.5850,59.26000,0.07500
27.5890,61.22000,0.01700
27.5930,61.22000,0.05800
27.5960,59.02000,0.07500
27.6000,58.28000,-0.00800
27.6040,60.00000,0.04200
27.6070,61.71000,0.00800
27.6120,60.73000,0.04200
27.6160,58.53000,0.06700
27.6190,59.51000,0.00000
27.6230,61.95000,0.00000
27.6270,61.46000,0.04200
27.6300,58.77000,0.10000
27.6340,58.28000,0.08300
27.6380,60.48000,0.05800
27.6410,61.95000,0.06700
27.6450,60.00000,-0.00800
27.6490,58.04000,0.02500
27.6530,59.26000,0.00000
27.6570,61.71000,0.05800
27.6610,60.73000,0.07500
27.6640,58.28000,0.01700
27.6680,58.53000,0.01700
27.6720,60.73000,0.00800
27.6750,61.71000,0.02500
27.6790,60.24000,0.08300
27.6830,58.53000,0.01700
27.6860,60.00000,0.03300
27.6900,62.19000,0.02500
27.6940,61.22000,0.05800
27.6980,58.77000,0.02500
27.7020,58.77000,0.01700
27.7060,61.71000,0.01700
27.7090,61.71000,0.02500
27.7130,59.51000,0.00800
27.7160,58.77000,0.01700
27.7200,60.24000,0.05000
27.7240,61.71000,0.00800
27.7270,60.48000,0.05000
27.7310,58.28000,0.03300
27.7350,58.77000,0.04200
27.7390,61.71000,-0.01700
27.7430,61.71000,0.02500
27.7470,59.51000,-0.00800
27.7500,58.77000,0.04200
27.7540,60.48000,0.03300
27.7580,61.71000,0.02500
27.7610,60.73000,0.00000
27.7650,58.04000,0.05800
27.7690,59.02000,0.05000
27.7720,61.95000,0.01700
27.7760,61.46000,-0.00800
27.7810,59.26000,0.04200
27.7840,59.02000,0.02500
27.7880,60.48000,0.05000
27.7920,61.71000,0.04200
27.7960,59.75000,0.05000
27.7990,58.53000,0.00000
27.8030,59.51000,0.03300
27.8070,61.46000,0.00800
27.8100,60.48000,0.05800
27.8140,58.28000,0.03300
27.8170,58.53000,0.01700
27.8210,61.22000,0.05800
27.8260,61.71000,0.04200
27.8300,59.75000,0.08300
27.8330,58.53000,0.01700
27.8370,60.00000,0.02500
27.8410,61.46000,0.05000
27.8440,60.24000,0.00800
27.8480,58.04000,0.01700
27.8510,59.02000,0.03300
27.8550,61.46000,0.00800
27.8590,61.22000,0.05000
27.8620,59.26000,0.00800
27.8670,58.28000,0.02500
27.8710,60.00000,-0.00800
27.8740,61.46000,0.02500
27.8780,60.00000,0.06700
27.8820,58.04000,0.01700
27.8850,59.26000,0.03300
27.8890,61.71000,0.04200
27.8930,60.73000,0.04200
27.8960,58.53000,0.04200
27.9000,58.53000,0.05800
27.9040,60.24000,-0.00800
27.9090,61.46000,0.00800
27.9120,60.24000,0.10000
27.9160,58.53000,0.06700
27.9190,59.51000,-0.00800
27.9230,61.71000,0.05800
27.9270,61.22000,0.00800
27.9300,58.77000,0.05000
27.9340,58.77000,0.00800
27.9380,60.48000,-0.00800
27.9410,61.71000,-0.00800
27.9450,59.26000,0.04200
27.9490,57.80000,0.00800
27.9530,59.26000,0.02500
27.9570,61.46000,0.03300
27.9610,60.48000,0.03300
27.9640,58.28000,0.00000
27.9680,58.53000,0.09200
27.9720,61.22000,0.03300
27.9750,61.22000,-0.00800
27.9790,59.51000,0.01700
27.9830,58.28000,0.04200
27.9860,60.00000,-0.00800
27.9900,61.95000,0.00000
27.9940,60.48000,0.01700
27.9980,57.80000,0.04200
28.0020,59.02000,0.02500
28.0050,61.46000,0.09200
28.0090,60.97000,0.00000
28.0130,59.26000,0.03300
28.0160,58.53000,0.05800
28.0200,59.75000,0.05000
28.0240,61.95000,0.01700
28.0280,60.48000,0.06700
28.0310,58.28000,0.00800
28.0350,59.51000,0.03300
28.0400,61.46000,0.03300
28.0430,61.22000,0.04200
28.0470,59.02000,0.01700
28.0500,58.04000,0.01700
28.0540,60.24000,0.02500
28.0580,61.46000,0.00800
28.0620,60.00000,0.02500
28.0650,58.28000,-0.03300
28.0690,59.75000,0.05800
28.0730,61.95000,0.06700
28.0760,60.97000,0.00000
28.0810,58.77000,0.00800
28.0840,58.28000,-0.02500
28.0880,60.97000,0.00800
28.0920,61.71000,0.06700
28.0950,59.75000,0.05800
28.0990,58.28000,0.02500
28.1030,60.00000,-0.00800
28.1060,62.19000,0.02500
28.1100,60.48000,0.00000
28.1140,58.04000,0.02500
28.1170,59.02000,0.03300
28.1220,60.97000,0.01700
28.1260,61.22000,0.03300
28.1290,59.26000,0.08300
28.1330,58.53000,0.00800
28.1360,59.75000,0.00800
28.1400,61.71000,0.05000
28.1440,60.97000,0.03300
28.1480,58.53000,-0.00800
28.1510,59.51000,0.02500
28.1550,61.46000,0.06700
28.1590,61.71000,0.00000
28.1620,59.02000,0.05000
28.1670,58.77000,0.04200
28.1710,60.73000,0.04200
28.1740,61.71000,0.02500
28.1780,60.00000,0.04200
28.1820,58.04000,0.07500
28.1850,59.26000,0.00800
28.1890,62.19000,0.00800
28.1930,61.46000,0.05000
28.1960,58.77000,0.01700
28.2000,58.77000,0.02500
28.2040,60.73000,0.08300
28.2080,61.71000,0.06700
28.2120,59.75000,-0.01700
28.2150,58.04000,0.00000
28.2190,59.75000,0.02500
28.2230,61.71000,0.09200
