time, pressure1, pressure2, out_flow, in_flow
24863,-95.00,56.00,0.317,64.88
24867,150.00,-485.00,0.975,63.66
24871,409.00,-444.00,-0.875,61.46
24875,248.00,305.00,2.258,62.68
24879,11.00,-80.00,1.550,64.88
24882,-358.00,-551.00,-6.333,64.64
24886,-349.00,-492.00,2.667,62.44
24890,180.00,165.00,4.417,61.46
24893,27.00,402.00,-4.033,63.42
24897,98.00,-425.00,-1.133,64.64
24901,39.00,-522.00,3.692,63.17
24904,-48.00,9.00,-0.758,61.71
24908,79.00,848.00,-1.525,62.19
24911,76.00,949.00,2.383,64.88
24915,123.00,-828.00,0.350,64.15
24920,286.00,-545.00,-1.558,61.71
24923,285.00,14.00,1.167,61.46
24927,200.00,395.00,1.367,63.66
24931,89.00,-72.00,0.583,65.13
24934,342.00,-585.00,-0.775,63.66
24938,197.00,216.00,0.900,61.71
24942,150.00,627.00,2.050,62.19
24945,199.00,170.00,-0.292,64.64
24949,342.00,-635.00,0.158,63.91
24953,189.00,-326.00,0.583,61.95
24956,-154.00,623.00,1.783,61.46
24961,-299.00,682.00,0.967,64.15
24964,-72.00,183.00,-0.542,65.13
24968,-49.00,-506.00,0.925,62.93
24972,92.00,-547.00,1.475,61.71
24975,215.00,708.00,1.725,62.44
24979,-26.00,247.00,0.692,64.39
24983,179.00,-636.00,0.117,64.39
24986,356.00,-1035.00,1.167,62.19
24990,263.00,-324.00,1.492,61.95
24994,172.00,121.00,1.800,64.39
24997,245.00,-702.00,0.317,64.88
25001,116.00,-911.00,1.433,63.17
25006,41.00,-202.00,1.542,61.71
25009,-342.00,617.00,1.083,62.68
25013,97.00,-268.00,1.550,65.13
25017,202.00,-721.00,1.683,64.15
25020,147.00,-320.00,1.133,61.95
25024,376.00,605.00,0.533,62.19
25028,207.00,618.00,1.717,64.64
25031,154.00,-991.00,2.125,64.88
25035,-185.00,-850.00,1.217,62.93
25038,10.00,73.00,0.500,61.46
25042,167.00,726.00,1.492,63.17
25047,194.00,307.00,2.317,65.13
25050,369.00,-592.00,2.017,63.91
25054,10.00,87.00,0.658,61.22
25058,-37.00,540.00,0.942,61.71
25061,110.00,389.00,2.067,64.39
25065,-185.00,-510.00,2.442,64.39
25069,-140.00,-845.00,1.725,62.68
25072,79.00,368.00,1.258,61.71
25076,216.00,459.00,1.475,62.93
25079,141.00,-76.00,1.525,64.64
25083,180.00,-743.00,2.442,64.15
25088,243.00,-570.00,2.367,61.95
25091,-122.00,635.00,1.125,62.68
25095,-65.00,248.00,0.642,64.88
25099,346.00,-289.00,2.050,64.39
25102,405.00,-554.00,3.342,62.19
25106,310.00,17.00,1.542,61.46
25110,-189.00,566.00,0.492,63.42
25113,214.00,-69.00,2.275,64.88
25117,335.00,-576.00,2.342,63.66
25121,318.00,-125.00,1.808,61.71
25124,271.00,454.00,2.075,62.68
25128,10.00,-283.00,2.275,65.13
25133,229.00,-736.00,1.058,64.15
25136,372.00,-577.00,1.633,61.95
25140,197.00,394.00,3.100,62.19
25143,-294.00,693.00,1.958,64.15
25147,-39.00,-378.00,0.842,65.37
25151,84.00,-703.00,1.375,63.42
25154,9.00,52.00,3.158,61.95
25158,-98.00,561.00,2.325,63.17
25162,-175.00,220.00,1.142,65.37
25165,16.00,-405.00,1.225,64.88
25169,-5.00,-522.00,2.408,62.19
25172,6.00,597.00,2.875,61.71
25177,327.00,540.00,1.425,63.91
25181,212.00,-313.00,1.508,65.37
25184,381.00,-1008.00,1.467,63.91
25188,-138.00,81.00,2.150,61.71
25192,-405.00,618.00,2.800,62.93
25195,-142.00,-99.00,1.558,65.37
25199,-111.00,-816.00,1.633,64.15
25203,310.00,-765.00,1.525,62.44
25206,307.00,328.00,1.917,62.44
25210,260.00,51.00,2.583,64.64
25214,345.00,-664.00,2.233,64.88
25218,324.00,-749.00,1.367,63.42
25222,-27.00,-152.00,0.825,61.95
25225,-12.00,535.00,2.183,62.93
25229,79.00,-468.00,3.217,65.62
25233,286.00,-1149.00,1.808,64.15
25236,421.00,-824.00,0.950,61.95
25240,420.00,-57.00,1.475,62.19
25244,-401.00,550.00,2.658,64.88
25247,-52.00,-463.00,2.800,65.62
25251,273.00,-734.00,1.092,63.17
25255,266.00,27.00,1.525,62.44
25259,145.00,722.00,1.867,63.17
25263,98.00,409.00,1.850,65.37
25267,-19.00,-584.00,2.483,64.64
25270,106.00,37.00,2.133,62.44
25274,325.00,806.00,1.317,62.44
25277,242.00,453.00,1.042,65.13
25281,7.00,-32.00,2.408,65.37
25285,252.00,-343.00,3.083,63.42
25288,247.00,482.00,1.400,62.44
25292,196.00,479.00,0.983,63.91
25296,391.00,-134.00,1.517,65.62
25299,286.00,-659.00,2.542,64.64
25304,89.00,-552.00,2.333,62.44
25308,-86.00,555.00,1.425,62.93
25311,-119.00,8.00,1.350,64.88
25315,-34.00,-541.00,1.450,64.88
25318,-331.00,-650.00,2.333,63.42
25322,-52.00,-217.00,2.408,62.44
25326,-35.00,712.00,1.442,63.42
25329,204.00,9.00,0.992,65.62
25333,369.00,-498.00,1.725,64.64
25336,198.00,-197.00,2.508,62.44
25340,13.00,564.00,2.250,63.17
25345,582.00,887.00,1.392,64.88
25348,201.00,-562.00,1.208,64.88
25352,-26.00,-559.00,1.592,62.93
25356,205.00,198.00,2.633,62.19
25359,132.00,845.00,2.392,64.15
25363,141.00,536.00,1.342,65.37
25367,-20.00,-511.00,0.942,64.15
25370,87.00,-214.00,2.058,62.44
25374,152.00,277.00,2.725,63.17
25378,417.00,172.00,2.050,65.37
25381,-92.00,-453.00,1.317,65.37
25385,235.00,-500.00,0.867,63.17
25389,338.00,571.00,1.975,62.44
25393,317.00,706.00,2.867,64.39
25397,372.00,-9.00,1.650,65.86
25400,383.00,-606.00,1.133,64.39
25404,218.00,151.00,1.608,62.19
25408,279.00,614.00,2.017,62.68
25411,194.00,215.00,1.558,65.13
25415,291.00,-518.00,2.317,64.64
25419,32.00,-661.00,2.433,62.44
25422,119.00,644.00,1.108,62.44
25426,12.00,583.00,1.042,64.15
25431,123.00,-84.00,2.308,65.62
25434,172.00,-567.00,2.608,64.15
25438,-37.00,-102.00,1.458,62.44
25441,132.00,697.00,0.742,63.17
25445,49.00,-60.00,1.425,65.13
25449,252.00,-625.00,2.267,64.64
25452,453.00,-758.00,2.725,62.68
25456,-24.00,359.00,1.183,62.44
25460,189.00,968.00,-0.592,64.15
25463,616.00,-445.00,3.642,65.13
25467,453.00,-632.00,2.517,63.91
25472,302.00,149.00,1.467,62.19
25475,-35.00,928.00,0.050,63.42
25479,-48.00,391.00,1.458,65.13
25483,-87.00,-994.00,2.742,64.88
25486,54.00,-445.00,2.233,62.44
25490,-9.00,484.00,1.367,62.19
25493,304.00,717.00,1.317,64.15
25497,379.00,-50.00,1.633,64.88
25501,302.00,-739.00,2.258,63.66
25504,325.00,304.00,2.342,61.95
25508,-80.00,889.00,1.617,62.93
25512,-17.00,464.00,1.383,65.37
25516,-108.00,-379.00,1.683,64.15
25520,-65.00,-628.00,2.392,61.71
25524,84.00,783.00,3.208,62.44
25527,129.00,400.00,1.167,64.15
25531,190.00,-339.00,-0.675,65.13
25534,107.00,-800.00,1.792,63.42
25538,182.00,-225.00,2.550,62.19
25542,105.00,566.00,1.675,63.66
25545,28.00,-165.00,-0.958,65.37
25549,357.00,-830.00,-1.850,63.91
25553,384.00,-465.00,-1.183,61.71
25556,311.00,578.00,1.492,62.68
25561,224.00,83.00,0.250,65.13
25565,335.00,-462.00,-0.767,64.64
25568,312.00,-567.00,0.167,62.68
25572,239.00,220.00,0.042,61.71
25576,238.00,773.00,0.208,63.17
25579,133.00,-234.00,0.333,65.62
25583,248.00,-595.00,-0.450,64.39
25587,479.00,-264.00,-0.175,62.19
25590,216.00,205.00,0.167,62.93
25594,163.00,658.00,0.250,65.13
25598,448.00,113.00,0.000,64.64
25602,91.00,-312.00,-0.233,62.93
25606,72.00,403.00,0.117,61.71
25609,291.00,742.00,0.450,64.15
25613,-330.00,223.00,-0.400,65.62
25617,-65.00,-684.00,-0.167,64.39
25620,158.00,269.00,0.433,61.71
25624,-61.00,558.00,-0.125,62.68
25628,-18.00,299.00,-0.067,65.37
25631,15.00,-532.00,0.283,64.64
25635,66.00,-701.00,0.050,63.17
25638,203.00,-88.00,-0.025,62.44
25643,124.00,777.00,-0.108,63.66
25647,145.00,-60.00,0.033,65.13
25650,194.00,-657.00,0.267,64.15
25654,-69.00,-378.00,-0.167,62.44
25658,62.00,617.00,-0.192,62.68
25661,-75.00,-140.00,0.142,65.62
25665,-20.00,-1007.00,0.075,64.88
25668,-67.00,-826.00,-0.025,62.44
25672,348.00,-55.00,0.058,61.95
25676,189.00,602.00,0.008,63.91
25679,84.00,-629.00,0.050,65.37
25683,43.00,-612.00,0.017,64.39
25688,106.00,-51.00,-0.108,62.44
25691,233.00,468.00,0.058,62.68
25695,-42.00,385.00,0.050,65.13
25698,-39.00,-336.00,-0.092,65.13
25702,188.00,-471.00,0.067,62.44
25706,-57.00,578.00,0.100,61.95
25709,186.00,919.00,-0.025,64.39
25713,437.00,312.00,0.058,65.62
25717,70.00,-1035.00,-0.033,63.66
25720,-17.00,-68.00,-0.008,62.19
25724,136.00,609.00,-0.008,62.68
25728,109.00,158.00,-0.058,64.88
25732,-118.00,-419.00,0.075,64.39
25736,-29.00,-812.00,0.067,62.19
25739,250.00,619.00,-0.075,62.19
25743,325.00,422.00,-0.017,64.39
25747,422.00,-123.00,-0.025,65.62
25750,93.00,-738.00,-0.033,63.91
25754,-154.00,-301.00,-0.042,61.71
25758,253.00,844.00,-0.458,62.93
25761,260.00,-35.00,-2.292,65.13
25765,-211.00,-712.00,-5.692,64.88
25769,230.00,-735.00,-0.967,62.19
25773,275.00,-106.00,4.750,62.19
25777,460.00,535.00,-3.858,64.39
25781,299.00,-640.00,-4.958,65.13
25784,228.00,-697.00,1.392,63.91
25788,97.00,40.00,0.142,62.44
25791,42.00,917.00,-3.983,63.17
25795,289.00,662.00,-1.258,65.37
25799,238.00,-911.00,0.542,64.15
25802,499.00,-66.00,-3.067,61.95
25806,290.00,565.00,-2.042,62.68
25810,205.00,418.00,-1.575,64.88
25814,310.00,-181.00,-1.500,65.37
25818,343.00,-264.00,-1.833,63.42
25822,62.00,385.00,-2.125,62.19
25825,-147.00,312.00,-1.008,63.17
25829,58.00,-247.00,-1.883,65.13
25833,233.00,-670.00,-3.000,64.15
25836,138.00,229.00,-1.000,62.44
25840,-71.00,744.00,-0.667,62.93
25843,-2.00,473.00,-2.317,64.39
25847,179.00,-506.00,-2.592,64.88
25851,114.00,-705.00,-1.558,63.17
25854,163.00,-278.00,-1.533,62.19
25859,248.00,707.00,-1.967,63.66
25863,149.00,-216.00,-1.400,65.62
25866,208.00,-747.00,-1.900,64.39
25870,83.00,-332.00,-2.675,62.19
25874,-86.00,233.00,-1.333,62.68
25877,87.00,70.00,-0.975,64.64
25881,120.00,-625.00,-1.908,65.13
25884,35.00,-804.00,-2.492,63.17
25888,-16.00,17.00,-2.375,61.71
25892,-193.00,666.00,-0.983,63.91
25895,-100.00,-309.00,-1.683,65.62
25900,257.00,-704.00,-1.975,64.39
25904,160.00,-41.00,-2.467,62.19
25907,-97.00,576.00,-2.283,62.44
25911,32.00,523.00,-0.933,65.37
25914,203.00,-246.00,-1.592,64.64
25918,308.00,-367.00,-2.525,62.44
25922,161.00,442.00,-2.667,62.19
25925,230.00,839.00,-1.242,64.15
25929,305.00,386.00,-1.567,65.37
25933,64.00,-451.00,-2.333,63.91
25936,385.00,22.00,-1.858,61.95
25940,238.00,735.00,-2.383,62.44
25945,95.00,380.00,-2.050,64.64
25948,72.00,-565.00,-1.800,64.64
25952,101.00,-970.00,-1.658,61.95
25956,58.00,821.00,-1.900,61.71
25959,231.00,632.00,-2.483,64.15
25963,132.00,-81.00,-2.542,65.37
25967,247.00,-590.00,-1.308,63.42
25970,154.00,-449.00,-1.067,61.46
25974,503.00,948.00,-2.533,62.44
25977,650.00,113.00,-2.967,64.88
25981,211.00,-536.00,-1.425,64.88
25986,296.00,-631.00,-1.100,62.44
25989,487.00,48.00,-2.400,62.44
25993,420.00,637.00,-1.833,64.15
25997,123.00,-682.00,-1.983,64.88
26000,-22.00,-843.00,-2.933,63.17
26004,145.00,-72.00,-1.408,61.71
26008,-160.00,623.00,-0.825,63.17
26011,173.00,360.00,-2.558,65.37
26015,194.00,-929.00,-3.517,64.64
26019,-67.00,-262.00,-0.525,62.44
26022,378.00,673.00,-0.633,61.95
26027,295.00,694.00,-3.108,64.15
26031,6.00,-277.00,-2.275,64.88
26034,3.00,-386.00,-2.017,62.93
26038,-238.00,419.00,-2.342,61.46
26041,307.00,788.00,-1.758,62.93
26045,474.00,259.00,-1.900,65.37
26049,291.00,-638.00,-2.458,64.64
26052,360.00,79.00,-2.542,62.19
26056,411.00,960.00,-1.567,61.95
26060,486.00,527.00,-2.150,64.88
26063,157.00,-238.00,-2.350,64.88
26067,264.00,-693.00,-1.492,63.42
26072,329.00,556.00,-3.067,62.19
26075,60.00,633.00,-2.092,63.66
26079,219.00,-24.00,-1.442,64.88
26083,-116.00,-699.00,-1.867,64.39
26086,31.00,-576.00,-2.183,61.71
26090,118.00,271.00,-2.900,62.68
26094,229.00,254.00,-1.733,64.88
26097,-38.00,-467.00,-0.825,64.88
26101,-259.00,-774.00,-1.175,62.68
26104,-58.00,179.00,-2.158,61.46
26108,75.00,748.00,-3.133,63.66
26113,252.00,-533.00,-1.975,64.88
26116,145.00,-1112.00,-1.075,63.66
26120,272.00,-339.00,-1.617,61.71
26124,179.00,704.00,-2.025,62.44
26127,448.00,899.00,-2.092,64.64
26131,207.00,-754.00,-2.292,64.88
26135,32.00,-339.00,-2.608,62.68
26138,107.00,130.00,-1.983,61.46
26142,96.00,473.00,-1.350,63.42
26146,109.00,190.00,-2.050,65.37
26149,50.00,-471.00,-2.100,63.66
26153,9.00,-30.00,-1.567,61.95
26157,326.00,583.00,-2.525,62.44
26161,589.00,486.00,-2.483,64.88
26165,390.00,-599.00,-1.633,64.64
26168,353.00,-968.00,-1.717,62.44
26172,388.00,853.00,-1.500,61.95
26176,87.00,836.00,-2.125,63.42
26179,162.00,-139.00,-1.758,65.13
26183,167.00,-1130.00,-1.775,63.66
26187,-128.00,-831.00,-1.600,61.95
26190,-101.00,374.00,-1.133,62.93
26194,88.00,-145.00,-1.425,65.13
26199,139.00,-526.00,-1.567,63.91
26202,88.00,-431.00,-1.300,62.19
26206,145.00,262.00,-1.500,61.71
26210,314.00,377.00,-1.692,63.91
26213,441.00,-480.00,-0.900,64.64
26217,510.00,-997.00,-1.792,62.93
26221,265.00,-140.00,-1.592,61.22
26224,-52.00,519.00,-0.558,62.68
26228,-11.00,-190.00,-1.767,65.13
26232,774.00,-977.00,-1.408,63.66
26235,593.00,-906.00,-0.867,61.95
26240,136.00,-59.00,-1.250,62.19
26243,17.00,430.00,-1.383,63.91
26247,270.00,-1013.00,-1.000,64.88
26251,-61.00,-568.00,-1.558,62.44
26254,152.00,299.00,-1.500,61.71
26258,141.00,656.00,-0.875,63.17
26262,-24.00,405.00,-1.675,65.13
26265,-379.00,-430.00,-1.233,63.66
26269,-106.00,-93.00,-1.208,61.46
26273,-103.00,444.00,-0.650,61.71
26276,-120.00,349.00,-1.092,64.15
26280,145.00,-290.00,-1.225,64.39
26285,132.00,-737.00,-1.442,62.19
26288,159.00,180.00,-0.883,61.22
26292,-96.00,531.00,-0.483,62.93
26296,41.00,-24.00,-1.567,64.88
26299,274.00,-895.00,-0.975,63.66
26303,171.00,-790.00,-0.875,61.71
26306,92.00,803.00,-0.208,62.44
26310,-133.00,210.00,-1.633,64.15
26314,222.00,-677.00,-1.500,64.15
26317,359.00,-924.00,1.492,61.95
26321,274.00,-579.00,-0.450,61.22
26326,141.00,400.00,-1.950,63.42
26329,40.00,-133.00,-0.333,64.88
26333,91.00,-646.00,-0.025,63.17
26337,334.00,-259.00,0.167,61.46
26340,179.00,426.00,0.192,61.71
26344,110.00,51.00,-0.583,64.15
26348,49.00,-620.00,-0.900,64.39
26351,150.00,-533.00,-0.408,61.71
26355,247.00,290.00,0.500,61.22
26358,62.00,1031.00,0.542,63.66
26362,71.00,410.00,-0.617,64.39
26366,38.00,-705.00,-0.675,63.66
26370,5.00,-86.00,-0.142,60.97
26374,-44.00,667.00,0.467,62.19
26377,169.00,720.00,0.317,64.15
26381,160.00,167.00,-0.300,64.15
26385,259.00,-276.00,0.092,62.19
26388,314.00,409.00,0.417,61.71
26392,475.00,454.00,-0.350,63.66
26396,234.00,7.00,-0.208,64.88
26399,-37.00,-868.00,0.958,62.93
26403,-36.00,-581.00,0.925,61.46
26406,127.00,668.00,-0.892,61.95
26411,436.00,-105.00,0.283,64.15
26415,461.00,-818.00,1.442,63.66
26418,48.00,-819.00,-0.058,61.46
26422,-239.00,100.00,0.900,61.71
26426,10.00,477.00,-0.367,63.42
26429,91.00,-188.00,-0.508,65.13
26433,418.00,-697.00,1.358,62.93
26437,379.00,-260.00,1.000,60.97
26440,-30.00,447.00,-0.533,62.19
26444,-109.00,154.00,0.408,64.88
26447,74.00,-295.00,1.308,64.15
26451,-65.00,-378.00,0.217,61.95
26456,62.00,167.00,0.342,61.71
26459,377.00,546.00,0.925,63.66
26463,536.00,269.00,0.250,64.88
26467,91.00,-646.00,0.417,63.42
26470,-86.00,-19.00,0.933,61.22
26474,75.00,558.00,0.617,62.19
26477,232.00,135.00,0.433,65.13
26481,253.00,-418.00,0.725,64.15
26485,418.00,-195.00,0.358,62.19
26488,-27.00,456.00,1.442,61.46
26492,-240.00,579.00,-1.092,63.42
26497,-247.00,-166.00,0.225,64.64
26500,28.00,-735.00,2.633,62.93
26504,49.00,412.00,0.075,61.71
26508,60.00,337.00,-1.300,62.44
26511,115.00,-172.00,1.650,64.64
26515,194.00,-725.00,0.367,63.66
26518,-97.00,-894.00,-0.450,61.71
26522,-296.00,-163.00,1.033,61.95
26526,269.00,456.00,1.750,64.15
26529,302.00,-211.00,-0.333,65.13
26533,103.00,-638.00,-0.475,63.17
26537,674.00,-23.00,1.675,61.46
26541,215.00,732.00,1.708,62.68
26545,136.00,19.00,0.583,64.64
26549,325.00,-830.00,-0.875,64.15
26552,288.00,-463.00,0.108,61.95
26556,-9.00,576.00,0.300,62.19
26559,160.00,689.00,1.508,63.66
26563,53.00,-314.00,-0.408,64.39
26567,292.00,-393.00,1.842,62.68
26570,535.00,286.00,1.883,61.22
26574,130.00,641.00,-1.400,62.68
26578,85.00,388.00,0.467,64.64
26582,84.00,-881.00,3.917,63.66
26586,-59.00,-98.00,-1.633,61.71
26590,-188.00,1041.00,-3.542,61.71
26593,-107.00,728.00,3.033,64.39
26597,58.00,-157.00,2.458,64.88
26601,159.00,-778.00,-3.075,62.44
26604,-76.00,141.00,0.925,61.22
26608,-125.00,492.00,3.100,63.42
26611,-12.00,101.00,0.375,65.37
26615,193.00,-764.00,0.942,63.42
26619,334.00,-905.00,0.850,61.46
26622,-145.00,800.00,-0.608,61.95
26627,-112.00,107.00,1.442,64.39
26631,269.00,-416.00,2.025,64.88
26634,466.00,-697.00,-0.258,62.68
26638,375.00,-48.00,-0.442,61.95
26642,320.00,583.00,2.825,63.17
26645,423.00,-264.00,0.967,64.88
26649,390.00,-623.00,-0.950,63.66
26653,99.00,-308.00,1.275,61.46
26656,344.00,409.00,1.083,62.68
26660,-29.00,24.00,-0.050,64.88
26663,4.00,-637.00,0.708,64.64
26668,247.00,-576.00,1.392,62.19
26672,150.00,153.00,0.708,61.71
26675,179.00,692.00,-0.758,63.17
26679,212.00,259.00,-0.175,64.64
26683,145.00,-672.00,2.025,63.42
26686,172.00,-305.00,2.092,61.46
26690,139.00,596.00,0.467,62.44
26694,-88.00,465.00,-1.342,64.64
26697,-13.00,-394.00,-1.483,64.64
26701,292.00,-639.00,-0.100,62.19
26705,189.00,96.00,1.683,61.95
26708,422.00,303.00,3.367,63.66
26713,201.00,-344.00,3.075,64.88
26716,-224.00,-643.00,-3.142,63.17
26720,-107.00,74.00,0.275,61.22
26724,46.00,501.00,3.192,62.93
26727,-93.00,-92.00,0.725,64.88
26731,-156.00,-749.00,-1.067,64.15
26735,-215.00,-682.00,0.742,61.95
26738,458.00,655.00,3.042,61.46
26742,185.00,522.00,1.967,63.66
26746,-46.00,-245.00,-2.333,64.64
26749,-51.00,-642.00,-0.800,63.66
26754,110.00,-377.00,2.200,61.22
26757,293.00,506.00,1.350,62.44
26761,90.00,-69.00,-0.142,64.88
26765,163.00,-822.00,-1.550,64.15
26768,154.00,-573.00,-0.483,61.95
26772,-83.00,326.00,0.875,61.95
26776,226.00,593.00,0.483,64.39
26779,-281.00,-946.00,-1.475,65.37
26783,-192.00,-955.00,-0.958,63.66
26787,-21.00,-206.00,0.375,61.95
26790,484.00,543.00,0.500,62.68
26795,521.00,210.00,-0.108,64.88
26799,36.00,-823.00,-0.200,64.15
26802,119.00,-326.00,-0.400,61.95
26806,180.00,341.00,-0.125,61.95
26809,307.00,202.00,0.200,64.39
26813,104.00,-601.00,0.083,64.88
26817,-39.00,-1030.00,-0.233,63.17
26820,98.00,587.00,0.483,61.71
26824,-77.00,994.00,0.783,63.42
26828,-98.00,281.00,0.117,64.88
26831,183.00,-782.00,-0.675,64.39
26835,94.00,-961.00,-0.250,62.19
26840,-39.00,558.00,0.292,61.95
26843,36.00,255.00,0.075,64.64
26847,251.00,-428.00,-0.017,64.64
26850,176.00,-779.00,-0.292,62.68
26854,13.00,-146.00,-0.250,61.46
26858,32.00,385.00,0.242,63.42
26861,-57.00,-486.00,0.050,64.64
26865,238.00,-835.00,-0.283,63.66
26869,371.00,-626.00,0.275,61.46
26872,142.00,-5.00,0.342,61.71
26876,-55.00,554.00,-0.225,64.15
26880,414.00,-779.00,0.033,64.88
26884,381.00,-568.00,0.200,62.93
26888,48.00,143.00,0.000,61.46
26891,175.00,684.00,0.058,62.68
26895,484.00,211.00,-0.117,64.64
26899,483.00,-1002.00,-0.317,63.66
26902,422.00,-201.00,0.025,61.95
26906,97.00,462.00,0.125,62.44
26909,76.00,345.00,-0.083,64.15
26913,279.00,-404.00,-0.092,64.88
26917,210.00,-125.00,0.183,62.68
26920,47.00,488.00,0.217,61.22
26925,-116.00,961.00,-0.058,63.42
26929,179.00,328.00,-0.017,65.13
26932,110.00,-795.00,0.092,63.91
26936,33.00,-814.00,0.017,61.71
26940,-220.00,879.00,-0.100,62.19
26943,-115.00,734.00,0.025,64.39
26947,120.00,-573.00,-0.025,64.39
26951,131.00,-1046.00,-0.033,62.19
26954,0.00,-343.00,-0.058,61.46
26958,-127.00,636.00,-0.042,63.17
26961,186.00,-291.00,0.033,64.64
26966,181.00,-1016.00,0.083,63.42
26970,270.00,-473.00,0.075,61.71
26973,-195.00,546.00,0.075,62.68
26977,-30.00,-141.00,0.017,65.13
26981,285.00,-854.00,-0.025,64.15
26984,272.00,-853.00,-0.017,61.95
26988,47.00,-58.00,-0.067,61.46
26992,10.00,779.00,-0.033,63.42
26995,37.00,-848.00,0.083,65.37
26999,270.00,-903.00,0.058,63.42
27003,97.00,194.00,-0.008,61.46
27006,50.00,785.00,-0.092,62.44
27011,-27.00,470.00,0.025,65.37
27014,260.00,-207.00,0.050,64.15
27018,339.00,-398.00,0.058,61.95
27022,164.00,375.00,0.050,61.71
27025,97.00,486.00,0.092,63.66
27029,94.00,-1.00,0.008,64.88
27032,39.00,-856.00,0.017,63.91
27036,226.00,343.00,0.000,61.95
27040,405.00,724.00,-0.008,62.93
27043,192.00,55.00,-0.083,64.88
27047,105.00,-804.00,-0.042,64.88
27051,-16.00,-757.00,0.000,62.19
27055,-181.00,212.00,0.092,62.19
27059,-284.00,389.00,0.025,64.15
27062,105.00,-304.00,0.033,65.37
27066,374.00,-855.00,-0.017,63.91
27070,405.00,-330.00,-0.017,61.95
27073,210.00,393.00,0.042,63.17
27077,259.00,6.00,0.033,65.37
27081,104.00,-571.00,-0.008,64.88
27084,61.00,-698.00,-0.067,62.44
27088,36.00,-13.00,-0.017,61.71
27091,331.00,336.00,0.050,64.15
27096,246.00,-639.00,0.017,65.37
27100,-17.00,-678.00,0.025,63.66
27103,48.00,-159.00,-0.025,61.46
27107,137.00,660.00,0.017,63.17
27111,102.00,377.00,0.025,65.37
27114,-97.00,-390.00,0.017,64.88
27118,-6.00,-569.00,-0.042,61.95
27121,-23.00,38.00,0.000,62.19
27125,-14.00,223.00,0.008,64.15
27129,97.00,-360.00,-0.025,65.37
27132,14.00,-747.00,0.008,63.17
27137,79.00,-412.00,0.042,61.95
27140,490.00,645.00,0.058,62.44
27144,127.00,-108.00,0.117,64.88
27148,62.00,-515.00,-0.025,64.15
27151,259.00,-448.00,0.000,61.95
27155,54.00,131.00,-0.008,62.19
27158,-267.00,410.00,0.008,63.66
27162,-86.00,-155.00,0.000,65.13
27166,87.00,-552.00,-0.008,63.66
27169,198.00,-305.00,-0.025,61.22
27173,115.00,574.00,-0.008,62.44
27177,292.00,-31.00,0.025,64.64
27181,171.00,-716.00,0.033,64.64
27185,448.00,-447.00,-0.008,62.19
27189,145.00,536.00,0.008,62.19
27192,100.00,835.00,0.033,63.66
27196,387.00,114.00,0.058,64.64
27199,198.00,-915.00,0.000,63.42
27203,83.00,118.00,0.017,61.22
27207,-132.00,901.00,-0.008,62.93
27210,361.00,444.00,0.000,64.64
27214,116.00,-147.00,0.075,64.64
27218,-325.00,-428.00,0.042,62.19
27222,-48.00,337.00,0.025,62.19
27226,71.00,426.00,0.033,63.91
27229,208.00,-301.00,0.025,64.64
27233,87.00,-1154.00,0.000,63.66
27237,56.00,359.00,-0.033,61.46
27240,355.00,492.00,-0.033,62.68
27244,568.00,111.00,-0.025,65.13
27248,457.00,-582.00,0.058,64.39
27251,-248.00,-633.00,0.033,61.71
27255,-117.00,228.00,-0.008,61.95
27259,8.00,315.00,0.025,64.15
27262,53.00,-420.00,0.075,64.88
27267,384.00,-597.00,0.050,63.42
27270,89.00,8.00,0.042,61.46
27274,-70.00,709.00,0.058,63.17
27278,-229.00,-112.00,0.050,64.88
27281,284.00,-635.00,-0.050,64.15
27285,169.00,-290.00,-0.008,61.95
27288,192.00,413.00,0.025,62.68
27292,-239.00,788.00,-0.008,64.64
27296,128.00,53.00,0.017,65.37
27299,127.00,-478.00,0.025,63.42
27303,-94.00,21.00,0.017,61.95
27308,-9.00,446.00,0.092,63.42
27311,182.00,253.00,-0.008,65.62
27315,215.00,-484.00,0.000,64.15
27318,206.00,-419.00,0.008,62.44
27322,273.00,238.00,0.017,62.68
27326,358.00,263.00,0.058,64.88
27329,311.00,-312.00,0.000,64.88
27333,554.00,-757.00,0.017,63.42
27337,479.00,414.00,0.058,62.19
27340,-236.00,619.00,0.083,63.66
27344,-225.00,-40.00,-0.008,65.62
27347,0.00,-621.00,0.100,64.39
27352,-35.00,-470.00,0.017,61.95
27356,94.00,509.00,0.033,62.68
27359,193.00,426.00,0.033,64.39
27363,282.00,-501.00,-0.008,64.88
27367,213.00,-544.00,-0.025,62.93
27370,94.00,-89.00,0.050,61.71
27374,167.00,458.00,0.042,63.66
27377,170.00,-299.00,0.008,65.62
27381,145.00,-758.00,-0.042,64.64
27385,-20.00,-307.00,0.100,62.44
27388,217.00,712.00,0.058,62.19
27393,88.00,995.00,0.050,64.39
27397,147.00,120.00,-0.017,64.88
27400,394.00,-397.00,-0.025,62.93
27404,141.00,40.00,0.017,61.71
27407,-16.00,107.00,-0.008,63.91
27411,-177.00,-374.00,-0.008,65.13
27415,-198.00,-883.00,0.025,64.15
27418,-175.00,202.00,0.008,61.71
27422,62.00,837.00,0.042,62.44
27426,193.00,386.00,0.050,64.64
27429,154.00,-645.00,-0.017,64.64
