time_s,inlet_air_flow,outlet_water_flow
23.3670,62.19000,-1.62500
23.3700,60.48000,-1.37500
23.3740,60.73000,0.61700
23.3780,63.17000,2.53300
23.3810,62.93000,4.23300
23.3860,60.97000,-0.26700
23.3890,60.00000,-2.79200
23.3930,61.71000,2.31700
23.3970,63.42000,2.19200
23.4000,62.19000,0.00000
23.4040,60.48000,-0.55800
23.4080,61.22000,1.79200
23.4110,63.17000,3.20000
23.4150,62.93000,-0.45800
23.4190,60.73000,-2.72500
23.4220,60.24000,1.35800
23.4260,62.68000,1.44200
23.4310,63.66000,0.35000
23.4340,62.19000,-1.01700
23.4380,60.48000,-1.34200
23.4420,60.97000,0.24200
23.4450,63.17000,1.30000
23.4490,62.68000,-0.62500
23.4530,60.48000,-1.48300
23.4560,60.73000,0.10800
23.4600,62.19000,0.86700
23.4630,63.66000,0.37500
23.4670,62.19000,0.04200
23.4720,60.24000,-0.22500
23.4750,60.97000,-0.28300
23.4790,63.17000,0.29200
23.4830,63.17000,0.26700
23.4860,60.73000,-0.50800
23.4900,60.73000,-0.21700
23.4940,62.93000,0.68300
23.4970,63.91000,0.05800
23.5010,61.95000,-0.42500
23.5050,60.48000,-0.30800
23.5080,61.22000,-0.25800
23.5120,63.42000,0.13300
23.5160,62.44000,0.55000
23.5200,60.24000,0.18300
23.5240,60.48000,-0.21700
23.5270,62.68000,0.05000
23.5310,63.17000,0.30800
23.5350,61.95000,-0.06700
23.5380,60.00000,-0.23300
23.5420,61.95000,-0.00800
23.5450,64.15000,-0.14200
23.5490,62.44000,0.00000
23.5530,60.24000,0.25000
23.5570,60.97000,0.04200
23.5610,63.42000,-0.10000
23.5650,63.91000,0.28300
23.5680,61.46000,0.08300
23.5720,60.73000,-0.13300
23.5760,61.71000,-0.04200
23.5790,63.91000,0.06700
23.5830,63.17000,-0.11700
23.5860,60.24000,-0.00800
23.5900,60.73000,0.14200
23.5940,63.17000,0.05800
23.5970,63.42000,-0.11700
23.6020,61.22000,0.01700
23.6060,60.24000,-0.03300
23.6090,61.71000,0.06700
23.6130,63.66000,0.10000
23.6170,62.93000,0.04200
23.6200,60.73000,-0.00800
23.6240,60.73000,-0.14200
23.6270,63.17000,-0.30800
23.6310,63.17000,0.05000
23.6350,61.46000,0.15800
23.6380,60.73000,-0.70800
23.6430,62.44000,-0.67500
23.6470,64.15000,-1.67500
23.6500,62.93000,-2.92500
23.6540,60.73000,-2.63300
23.6580,61.71000,-1.60800
23.6610,63.42000,-0.44200
23.6650,63.66000,0.66700
23.6690,61.46000,0.60000
23.6720,60.24000,-0.95800
23.6760,62.68000,-1.13300
23.6790,64.15000,-2.28300
23.6830,62.68000,-2.29200
23.6880,60.48000,0.15800
23.6910,61.22000,0.65000
23.6950,63.91000,-0.88300
23.6980,63.17000,-1.21700
23.7020,60.97000,-1.23300
23.7060,61.22000,-1.06700
23.7090,62.93000,-0.20000
23.7130,63.91000,0.12500
23.7170,62.44000,-1.43300
23.7200,60.48000,-2.55800
23.7240,61.95000,-0.26700
23.7290,64.39000,0.63300
23.7320,63.91000,-1.27500
23.7360,60.97000,-1.87500
23.7400,60.73000,-0.75000
23.7430,63.17000,-0.44200
23.7470,64.39000,-0.19200
23.7500,62.68000,-0.30800
23.7540,60.48000,-0.15800
23.7580,61.71000,-0.50800
23.7610,64.39000,-1.05000
23.7650,63.42000,-2.13300
23.7700,61.22000,-2.65000
23.7730,60.97000,0.13300
23.7770,63.42000,0.65000
23.7800,64.64000,-1.47500
23.7840,62.44000,-1.11700
23.7880,61.22000,-0.46700
23.7910,61.95000,-1.34200
23.7950,64.15000,-1.04200
23.7990,63.91000,0.80800
23.8020,61.46000,0.36700
23.8060,61.71000,-1.59200
23.8100,63.66000,-3.78300
23.8140,63.91000,0.18300
23.8180,61.95000,3.00000
23.8220,60.73000,-1.73300
23.8250,62.44000,-3.70800
23.8290,64.15000,2.22500
23.8330,63.66000,1.58300
23.8360,60.97000,-2.06700
23.8400,61.71000,-1.45800
23.8440,63.91000,0.69200
23.8470,64.15000,-1.71700
23.8510,62.19000,-1.95800
23.8560,60.73000,0.10000
23.8590,62.68000,-0.05800
23.8630,64.15000,-1.12500
23.8660,63.17000,-1.66700
23.8700,60.73000,0.04200
23.8740,61.71000,0.22500
23.8770,63.91000,-1.51700
23.8810,64.39000,-0.63300
23.8850,61.95000,0.34200
23.8880,61.22000,-0.15800
23.8920,62.93000,-1.46700
23.8960,64.88000,-0.50000
23.9000,63.17000,0.69200
23.9040,60.97000,-0.68300
23.9080,61.95000,-0.63300
23.9110,64.15000,-0.34200
23.9150,64.64000,-0.65800
23.9180,61.95000,0.07500
23.9220,61.22000,0.49200
23.9260,63.17000,0.65800
23.9290,64.88000,0.31700
23.9330,63.66000,0.97500
23.9370,61.46000,-0.87500
23.9410,62.68000,2.25800
23.9450,64.88000,1.55000
23.9480,64.64000,-6.33300
23.9520,62.44000,2.66700
23.9560,61.46000,4.41700
23.9590,63.42000,-4.03300
23.9630,64.64000,-1.13300
23.9670,63.17000,3.69200
23.9700,61.71000,-0.75800
23.9740,62.19000,-1.52500
23.9770,64.88000,2.38300
23.9810,64.15000,0.35000
23.9860,61.71000,-1.55800
23.9890,61.46000,1.16700
23.9930,63.66000,1.36700
23.9970,65.13000,0.58300
24.0000,63.66000,-0.77500
24.0040,61.71000,0.90000
24.0080,62.19000,2.05000
24.0110,64.64000,-0.29200
24.0150,63.91000,0.15800
24.0190,61.95000,0.58300
24.0220,61.46000,1.78300
24.0270,64.15000,0.96700
24.0300,65.13000,-0.54200
24.0340,62.93000,0.92500
24.0380,61.71000,1.47500
24.0410,62.44000,1.72500
24.0450,64.39000,0.69200
24.0490,64.39000,0.11700
24.0520,62.19000,1.16700
24.0560,61.95000,1.49200
24.0600,64.39000,1.80000
24.0630,64.88000,0.31700
24.0670,63.17000,1.43300
24.0720,61.71000,1.54200
24.0750,62.68000,1.08300
24.0790,65.13000,1.55000
24.0830,64.15000,1.68300
24.0860,61.95000,1.13300
24.0900,62.19000,0.53300
24.0940,64.64000,1.71700
24.0970,64.88000,2.12500
24.1010,62.93000,1.21700
24.1040,61.46000,0.50000
24.1080,63.17000,1.49200
24.1130,65.13000,2.31700
24.1160,63.91000,2.01700
24.1200,61.22000,0.65800
24.1240,61.71000,0.94200
24.1270,64.39000,2.06700
24.1310,64.39000,2.44200
24.1350,62.68000,1.72500
24.1380,61.71000,1.25800
24.1420,62.93000,1.47500
24.1450,64.64000,1.52500
24.1490,64.15000,2.44200
24.1540,61.95000,2.36700
24.1570,62.68000,1.12500
24.1610,64.88000,0.64200
24.1650,64.39000,2.05000
24.1680,62.19000,3.34200
24.1720,61.46000,1.54200
24.1760,63.42000,0.49200
24.1790,64.88000,2.27500
24.1830,63.66000,2.34200
24.1870,61.71000,1.80800
24.1900,62.68000,2.07500
24.1940,65.13000,2.27500
24.1990,64.15000,1.05800
24.2020,61.95000,1.63300
24.2060,62.19000,3.10000
24.2090,64.15000,1.95800
24.2130,65.37000,0.84200
24.2170,63.42000,1.37500
24.2200,61.95000,3.15800
24.2240,63.17000,2.32500
24.2280,65.37000,1.14200
24.2310,64.88000,1.22500
24.2350,62.19000,2.40800
24.2380,61.71000,2.87500
24.2430,63.91000,1.42500
24.2470,65.37000,1.50800
24.2500,63.91000,1.46700
24.2540,61.71000,2.15000
24.2580,62.93000,2.80000
24.2610,65.37000,1.55800
24.2650,64.15000,1.63300
24.2690,62.44000,1.52500
24.2720,62.44000,1.91700
24.2760,64.64000,2.58300
24.2800,64.88000,2.23300
24.2840,63.42000,1.36700
24.2880,61.95000,0.82500
24.2910,62.93000,2.18300
24.2950,65.62000,3.21700
24.2990,64.15000,1.80800
24.3020,61.95000,0.95000
24.3060,62.19000,1.47500
24.3100,64.88000,2.65800
24.3130,65.62000,2.80000
24.3170,63.17000,1.09200
24.3210,62.44000,1.52500
24.3250,63.17000,1.86700
24.3290,65.37000,1.85000
24.3330,64.64000,2.48300
24.3360,62.44000,2.13300
24.3400,62.44000,1.31700
24.3430,65.13000,1.04200
24.3470,65.37000,2.40800
24.3510,63.42000,3.08300
24.3540,62.44000,1.40000
24.3580,63.91000,0.98300
24.3620,65.62000,1.51700
24.3650,64.64000,2.54200
24.3700,62.44000,2.33300
24.3740,62.93000,1.42500
24.3770,64.88000,1.35000
24.3810,64.88000,1.45000
24.3840,63.42000,2.33300
24.3880,62.44000,2.40800
24.3920,63.42000,1.44200
24.3950,65.62000,0.99200
24.3990,64.64000,1.72500
24.4020,62.44000,2.50800
24.4060,63.17000,2.25000
24.4110,64.88000,1.39200
24.4140,64.88000,1.20800
24.4180,62.93000,1.59200
24.4220,62.19000,2.63300
24.4250,64.15000,2.39200
24.4290,65.37000,1.34200
24.4330,64.15000,0.94200
24.4360,62.44000,2.05800
24.4400,63.17000,2.72500
24.4440,65.37000,2.05000
24.4470,65.37000,1.31700
24.4510,63.17000,0.86700
24.4550,62.44000,1.97500
24.4590,64.39000,2.86700
24.4630,65.86000,1.65000
24.4660,64.39000,1.13300
24.4700,62.19000,1.60800
24.4740,62.68000,2.01700
24.4770,65.13000,1.55800
24.4810,64.64000,2.31700
24.4850,62.44000,2.43300
24.4880,62.44000,1.10800
24.4920,64.15000,1.04200
24.4970,65.62000,2.30800
24.5000,64.15000,2.60800
24.5040,62.44000,1.45800
24.5070,63.17000,0.74200
24.5110,65.13000,1.42500
24.5150,64.64000,2.26700
24.5180,62.68000,2.72500
24.5220,62.44000,1.18300
24.5260,64.15000,-0.59200
24.5290,65.13000,3.64200
24.5330,63.91000,2.51700
24.5380,62.19000,1.46700
24.5410,63.42000,0.05000
24.5450,65.13000,1.45800
24.5490,64.88000,2.74200
24.5520,62.44000,2.23300
24.5560,62.19000,1.36700
24.5590,64.15000,1.31700
24.5630,64.88000,1.63300
24.5670,63.66000,2.25800
24.5700,61.95000,2.34200
24.5740,62.93000,1.61700
24.5780,65.37000,1.38300
24.5820,64.15000,1.68300
24.5860,61.71000,2.39200
24.5900,62.44000,3.20800
24.5930,64.15000,1.16700
24.5970,65.13000,-0.67500
24.6000,63.42000,1.79200
24.6040,62.19000,2.55000
24.6080,63.66000,1.67500
24.6110,65.37000,-0.95800
24.6150,63.91000,-1.85000
24.6190,61.71000,-1.18300
24.6220,62.68000,1.49200
24.6270,65.13000,0.25000
24.6310,64.64000,-0.76700
24.6340,62.68000,0.16700
24.6380,61.71000,0.04200
24.6420,63.17000,0.20800
24.6450,65.62000,0.33300
24.6490,64.39000,-0.45000
24.6530,62.19000,-0.17500
24.6560,62.93000,0.16700
24.6600,65.13000,0.25000
24.6640,64.64000,0.00000
24.6680,62.93000,-0.23300
24.6720,61.71000,0.11700
24.6750,64.15000,0.45000
24.6790,65.62000,-0.40000
24.6830,64.39000,-0.16700
24.6860,61.71000,0.43300
24.6900,62.68000,-0.12500
24.6940,65.37000,-0.06700
24.6970,64.64000,0.28300
24.7010,63.17000,0.05000
24.7040,62.44000,-0.02500
24.7090,63.66000,-0.10800
24.7130,65.13000,0.03300
24.7160,64.15000,0.26700
24.7200,62.44000,-0.16700
24.7240,62.68000,-0.19200
24.7270,65.62000,0.14200
24.7310,64.88000,0.07500
24.7340,62.44000,-0.02500
24.7380,61.95000,0.05800
24.7420,63.91000,0.00800
24.7450,65.37000,0.05000
24.7490,64.39000,0.01700
24.7540,62.44000,-0.10800
24.7570,62.68000,0.05800
24.7610,65.13000,0.05000
24.7640,65.13000,-0.09200
24.7680,62.44000,0.06700
24.7720,61.95000,0.10000
24.7750,64.39000,-0.02500
24.7790,65.62000,0.05800
24.7830,63.66000,-0.03300
24.7860,62.19000,-0.00800
24.7900,62.68000,-0.00800
24.7940,64.88000,-0.05800
24.7980,64.39000,0.07500
24.8020,62.19000,0.06700
24.8050,62.19000,-0.07500
24.8090,64.39000,-0.01700
24.8130,65.62000,-0.02500
24.8160,63.91000,-0.03300
24.8200,61.71000,-0.04200
24.8240,62.93000,-0.45800
24.8270,65.13000,-2.29200
24.8310,64.88000,-5.69200
24.8350,62.19000,-0.96700
24.8390,62.19000,4.75000
24.8430,64.39000,-3.85800
24.8470,65.13000,-4.95800
24.8500,63.91000,1.39200
24.8540,62.44000,0.14200
24.8570,63.17000,-3.98300
24.8610,65.37000,-1.25800
24.8650,64.15000,0.54200
24.8680,61.95000,-3.06700
24.8720,62.68000,-2.04200
24.8760,64.88000,-1.57500
24.8800,65.37000,-1.50000
24.8840,63.42000,-1.83300
24.8880,62.19000,-2.12500
24.8910,63.17000,-1.00800
24.8950,65.13000,-1.88300
24.8990,64.15000,-3.00000
24.9020,62.44000,-1.00000
24.9060,62.93000,-0.66700
24.9090,64.39000,-2.31700
24.9130,64.88000,-2.59200
24.9170,63.17000,-1.55800
24.9200,62.19000,-1.53300
24.9250,63.66000,-1.96700
24.9290,65.62000,-1.40000
24.9320,64.39000,-1.90000
24.9360,62.19000,-2.67500
24.9400,62.68000,-1.33300
24.9430,64.64000,-0.97500
24.9470,65.13000,-1.90800
24.9500,63.17000,-2.49200
24.9540,61.71000,-2.37500
24.9580,63.91000,-0.98300
24.9610,65.62000,-1.68300
24.9660,64.39000,-1.97500
24.9700,62.19000,-2.46700
24.9730,62.44000,-2.28300
24.9770,65.37000,-0.93300
24.9800,64.64000,-1.59200
24.9840,62.44000,-2.52500
24.9880,62.19000,-2.66700
24.9910,64.15000,-1.24200
24.9950,65.37000,-1.56700
24.9990,63.91000,-2.33300
25.0020,61.95000,-1.85800
25.0060,62.44000,-2.38300
25.0110,64.64000,-2.05000
25.0140,64.64000,-1.80000
25.0180,61.95000,-1.65800
25.0220,61.71000,-1.90000
25.0250,64.15000,-2.48300
25.0290,65.37000,-2.54200
25.0330,63.42000,-1.30800
25.0360,61.46000,-1.06700
25.0400,62.44000,-2.53300
25.0430,64.88000,-2.96700
25.0470,64.88000,-1.42500
25.0520,62.44000,-1.10000
25.0550,62.44000,-2.40000
25.0590,64.15000,-1.83300
25.0630,64.88000,-1.98300
25.0660,63.17000,-2.93300
25.0700,61.71000,-1.40800
25.0740,63.17000,-0.82500
25.0770,65.37000,-2.55800
25.0810,64.64000,-3.51700
25.0850,62.44000,-0.52500
25.0880,61.95000,-0.63300
25.0930,64.15000,-3.10800
25.0970,64.88000,-2.27500
25.1000,62.93000,-2.01700
25.1040,61.46000,-2.34200
25.1070,62.93000,-1.75800
25.1110,65.37000,-1.90000
25.1150,64.64000,-2.45800
25.1180,62.19000,-2.54200
25.1220,61.95000,-1.56700
25.1260,64.88000,-2.15000
25.1290,64.88000,-2.35000
25.1330,63.42000,-1.49200
25.1380,62.19000,-3.06700
25.1410,63.66000,-2.09200
25.1450,64.88000,-1.44200
25.1490,64.39000,-1.86700
25.1520,61.71000,-2.18300
25.1560,62.68000,-2.90000
25.1600,64.88000,-1.73300
25.1630,64.88000,-0.82500
25.1670,62.68000,-1.17500
25.1700,61.46000,-2.15800
25.1740,63.66000,-3.13300
25.1790,64.88000,-1.97500
25.1820,63.66000,-1.07500
25.1860,61.71000,-1.61700
25.1900,62.44000,-2.02500
25.1930,64.64000,-2.09200
25.1970,64.88000,-2.29200
25.2010,62.68000,-2.60800
25.2040,61.46000,-1.98300
25.2080,63.42000,-1.35000
25.2120,65.37000,-2.05000
25.2150,63.66000,-2.10000
25.2190,61.95000,-1.56700
25.2230,62.44000,-2.52500
25.2270,64.88000,-2.48300
25.2310,64.64000,-1.63300
25.2340,62.44000,-1.71700
25.2380,61.95000,-1.50000
25.2420,63.42000,-2.12500
25.2450,65.13000,-1.75800
25.2490,63.66000,-1.77500
25.2530,61.95000,-1.60000
25.2560,62.93000,-1.13300
25.2600,65.13000,-1.42500
25.2650,63.91000,-1.56700
25.2680,62.19000,-1.30000
25.2720,61.71000,-1.50000
25.2760,63.91000,-1.69200
25.2790,64.64000,-0.90000
25.2830,62.93000,-1.79200
25.2870,61.22000,-1.59200
25.2900,62.68000,-0.55800
25.2940,65.13000,-1.76700
25.2980,63.66000,-1.40800
25.3010,61.95000,-0.86700
25.3060,62.19000,-1.25000
25.3090,63.91000,-1.38300
25.3130,64.88000,-1.00000
25.3170,62.44000,-1.55800
25.3200,61.71000,-1.50000
25.3240,63.17000,-0.87500
25.3280,65.13000,-1.67500
25.3310,63.66000,-1.23300
25.3350,61.46000,-1.20800
25.3390,61.71000,-0.65000
25.3420,64.15000,-1.09200
25.3460,64.39000,-1.22500
25.3510,62.19000,-1.44200
25.3540,61.22000,-0.88300
25.3580,62.93000,-0.48300
25.3620,64.88000,-1.56700
25.3650,63.66000,-0.97500
25.3690,61.71000,-0.87500
25.3720,62.44000,-0.20800
25.3760,64.15000,-1.63300
25.3800,64.15000,-1.50000
25.3830,61.95000,1.49200
25.3870,61.22000,-0.45000
25.3920,63.42000,-1.95000
25.3950,64.88000,-0.33300
25.3990,63.17000,-0.02500
25.4030,61.46000,0.16700
25.4060,61.71000,0.19200
25.4100,64.15000,-0.58300
25.4140,64.39000,-0.90000
25.4170,61.71000,-0.40800
25.4210,61.22000,0.50000
25.4240,63.66000,0.54200
25.4280,64.39000,-0.61700
25.4320,63.66000,-0.67500
25.4360,60.97000,-0.14200
25.4400,62.19000,0.46700
25.4430,64.15000,0.31700
25.4470,64.15000,-0.30000
25.4510,62.19000,0.09200
25.4540,61.71000,0.41700
25.4580,63.66000,-0.35000
25.4620,64.88000,-0.20800
25.4650,62.93000,0.95800
25.4690,61.46000,0.92500
25.4720,61.95000,-0.89200
25.4770,64.15000,0.28300
25.4810,63.66000,1.44200
25.4840,61.46000,-0.05800
25.4880,61.71000,0.90000
25.4920,63.42000,-0.36700
25.4950,65.13000,-0.50800
25.4990,62.93000,1.35800
25.5030,60.97000,1.00000
25.5060,62.19000,-0.53300
25.5100,64.88000,0.40800
25.5130,64.15000,1.30800
25.5170,61.95000,0.21700
25.5220,61.71000,0.34200
25.5250,63.66000,0.92500
25.5290,64.88000,0.25000
25.5330,63.42000,0.41700
25.5360,61.22000,0.93300
25.5400,62.19000,0.61700
25.5430,65.13000,0.43300
25.5470,64.15000,0.72500
25.5510,62.19000,0.35800
25.5540,61.46000,1.44200
25.5580,63.42000,-1.09200
25.5630,64.64000,0.22500
25.5660,62.93000,2.63300
25.5700,61.71000,0.07500
25.5740,62.44000,-1.30000
25.5770,64.64000,1.65000
25.5810,63.66000,0.36700
25.5840,61.71000,-0.45000
25.5880,61.95000,1.03300
25.5920,64.15000,1.75000
25.5950,65.13000,-0.33300
25.5990,63.17000,-0.47500
25.6030,61.46000,1.67500
25.6070,62.68000,1.70800
25.6110,64.64000,0.58300
25.6150,64.15000,-0.87500
25.6180,61.95000,0.10800
25.6220,62.19000,0.30000
25.6250,63.66000,1.50800
25.6290,64.39000,-0.40800
25.6330,62.68000,1.84200
25.6360,61.22000,1.88300
25.6400,62.68000,-1.40000
25.6440,64.64000,0.46700
25.6480,63.66000,3.91700
25.6520,61.71000,-1.63300
25.6560,61.71000,-3.54200
25.6590,64.39000,3.03300
25.6630,64.88000,2.45800
25.6670,62.44000,-3.07500
25.6700,61.22000,0.92500
25.6740,63.42000,3.10000
25.6770,65.37000,0.37500
25.6810,63.42000,0.94200
25.6850,61.46000,0.85000
25.6880,61.95000,-0.60800
25.6930,64.39000,1.44200
25.6970,64.88000,2.02500
25.7000,62.68000,-0.25800
25.7040,61.95000,-0.44200
25.7080,63.17000,2.82500
25.7110,64.88000,0.96700
25.7150,63.66000,-0.95000
25.7190,61.46000,1.27500
25.7220,62.68000,1.08300
25.7260,64.88000,-0.05000
25.7290,64.64000,0.70800
25.7340,62.19000,1.39200
25.7380,61.71000,0.70800
25.7410,63.17000,-0.75800
25.7450,64.64000,-0.17500
25.7490,63.42000,2.02500
25.7520,61.46000,2.09200
25.7560,62.44000,0.46700
25.7600,64.64000,-1.34200
25.7630,64.64000,-1.48300
25.7670,62.19000,-0.10000
25.7710,61.95000,1.68300
25.7740,63.66000,3.36700
25.7790,64.88000,3.07500
25.7820,63.17000,-3.14200
25.7860,61.22000,0.27500
25.7900,62.93000,3.19200
25.7930,64.88000,0.72500
25.7970,64.15000,-1.06700
25.8010,61.95000,0.74200
25.8040,61.46000,3.04200
25.8080,63.66000,1.96700
25.8120,64.64000,-2.33300
25.8150,63.66000,-0.80000
25.8200,61.22000,2.20000
25.8230,62.44000,1.35000
25.8270,64.88000,-0.14200
25.8310,64.15000,-1.55000
25.8340,61.95000,-0.48300
25.8380,61.95000,0.87500
25.8420,64.39000,0.48300
25.8450,65.37000,-1.47500
25.8490,63.66000,-0.95800
25.8530,61.95000,0.37500
25.8560,62.68000,0.50000
25.8610,64.88000,-0.10800
25.8650,64.15000,-0.20000
25.8680,61.95000,-0.40000
25.8720,61.95000,-0.12500
25.8750,64.39000,0.20000
25.8790,64.88000,0.08300
25.8830,63.17000,-0.23300
25.8860,61.71000,0.48300
25.8900,63.42000,0.78300
25.8940,64.88000,0.11700
25.8970,64.39000,-0.67500
25.9010,62.19000,-0.25000
25.9060,61.95000,0.29200
25.9090,64.64000,0.07500
25.9130,64.64000,-0.01700
25.9160,62.68000,-0.29200
25.9200,61.46000,-0.25000
25.9240,63.42000,0.24200
25.9270,64.64000,0.05000
25.9310,63.66000,-0.28300
25.9350,61.46000,0.27500
25.9380,61.71000,0.34200
25.9420,64.15000,-0.22500
25.9460,64.88000,0.03300
25.9500,62.93000,0.20000
25.9540,61.46000,0.00000
25.9570,62.68000,0.05800
25.9610,64.64000,-0.11700
25.9650,63.66000,-0.31700
25.9680,61.95000,0.02500
25.9720,62.44000,0.12500
25.9750,64.15000,-0.08300
25.9790,64.88000,-0.09200
25.9830,62.68000,0.18300
25.9860,61.22000,0.21700
25.9910,63.42000,-0.05800
25.9950,65.13000,-0.01700
25.9980,63.91000,0.09200
26.0020,61.71000,0.01700
26.0060,62.19000,-0.10000
26.0090,64.39000,0.02500
26.0130,64.39000,-0.02500
26.0170,62.19000,-0.03300
26.0200,61.46000,-0.05800
26.0240,63.17000,-0.04200
26.0270,64.64000,0.03300
26.0320,63.42000,0.08300
26.0360,61.71000,0.07500
26.0390,62.68000,0.07500
26.0430,65.13000,0.01700
26.0470,64.15000,-0.02500
26.0500,61.95000,-0.01700
26.0540,61.46000,-0.06700
26.0580,63.42000,-0.03300
26.0610,65.37000,0.08300
26.0650,63.42000,0.05800
26.0690,61.46000,-0.00800
26.0720,62.44000,-0.09200
26.0770,65.37000,0.02500
26.0800,64.15000,0.05000
26.0840,61.95000,0.05800
26.0880,61.71000,0.05000
26.0910,63.66000,0.09200
26.0950,64.88000,0.00800
26.0980,63.91000,0.01700
26.1020,61.95000,0.00000
26.1060,62.93000,-0.00800
26.1090,64.88000,-0.08300
26.1130,64.88000,-0.04200
26.1170,62.19000,0.00000
26.1210,62.19000,0.09200
26.1250,64.15000,0.02500
26.1280,65.37000,0.03300
26.1320,63.91000,-0.01700
26.1360,61.95000,-0.01700
26.1390,63.17000,0.04200
26.1430,65.37000,0.03300
26.1470,64.88000,-0.00800
26.1500,62.44000,-0.06700
26.1540,61.71000,-0.01700
26.1570,64.15000,0.05000
26.1620,65.37000,0.01700
26.1660,63.66000,0.02500
26.1690,61.46000,-0.02500
26.1730,63.17000,0.01700
26.1770,65.37000,0.02500
26.1800,64.88000,0.01700
26.1840,61.95000,-0.04200
26.1870,62.19000,0.00000
26.1910,64.15000,0.00800
26.1950,65.37000,-0.02500
26.1980,63.17000,0.00800
26.2030,61.95000,0.04200
26.2060,62.44000,0.05800
26.2100,64.88000,0.11700
26.2140,64.15000,-0.02500
26.2170,61.95000,0.00000
26.2210,62.19000,-0.00800
26.2240,63.66000,0.00800
26.2280,65.13000,0.00000
26.2320,63.66000,-0.00800
26.2350,61.22000,-0.02500
26.2390,62.44000,-0.00800
26.2430,64.64000,0.02500
26.2470,64.64000,0.03300
26.2510,62.19000,-0.00800
26.2550,62.19000,0.00800
26.2580,63.66000,0.03300
26.2620,64.64000,0.05800
26.2650,63.42000,0.00000
26.2690,61.22000,0.01700
26.2730,62.93000,-0.00800
26.2760,64.64000,0.00000
26.2800,64.64000,0.07500
26.2840,62.19000,0.04200
26.2880,62.19000,0.02500
26.2920,63.91000,0.03300
26.2950,64.64000,0.02500
26.2990,63.66000,0.00000
26.3030,61.46000,-0.03300
26.3060,62.68000,-0.03300
26.3100,65.13000,-0.02500
26.3140,64.39000,0.05800
26.3170,61.71000,0.03300
26.3210,61.95000,-0.00800
26.3250,64.15000,0.02500
26.3280,64.88000,0.07500
26.3330,63.42000,0.05000
26.3360,61.46000,0.04200
26.3400,63.17000,0.05800
26.3440,64.88000,0.05000
26.3470,64.15000,-0.05000
26.3510,61.95000,-0.00800
26.3540,62.68000,0.02500
26.3580,64.64000,-0.00800
26.3620,65.37000,0.01700
26.3650,63.42000,0.02500
26.3690,61.95000,0.01700
26.3740,63.42000,0.09200
26.3770,65.62000,-0.00800
26.3810,64.15000,0.00000
26.3840,62.44000,0.00800
26.3880,62.68000,0.01700
26.3920,64.88000,0.05800
26.3950,64.88000,0.00000
26.3990,63.42000,0.01700
26.4030,62.19000,0.05800
26.4060,63.66000,0.08300
26.4100,65.62000,-0.00800
26.4130,64.39000,0.10000
26.4180,61.95000,0.01700
26.4220,62.68000,0.03300
26.4250,64.39000,0.03300
26.4290,64.88000,-0.00800
26.4330,62.93000,-0.02500
26.4360,61.71000,0.05000
26.4400,63.66000,0.04200
26.4430,65.62000,0.00800
26.4470,64.64000,-0.04200
26.4510,62.44000,0.10000
26.4540,62.19000,0.05800
26.4590,64.39000,0.05000
26.4630,64.88000,-0.01700
26.4660,62.93000,-0.02500
26.4700,61.71000,0.01700
26.4730,63.91000,-0.00800
26.4770,65.13000,-0.00800
26.4810,64.15000,0.02500
26.4840,61.71000,0.00800
26.4880,62.44000,0.04200
26.4920,64.64000,0.05000
26.4950,64.64000,-0.01700
26.4990,62.68000,0.04200
26.5040,61.71000,0.03300
26.5070,63.66000,-0.03300
26.5110,65.62000,0.00800
26.5140,64.39000,0.00800
26.5180,62.19000,0.05000
26.5220,62.93000,0.03300
26.5250,65.13000,-0.00800
26.5290,65.13000,0.05000
26.5330,62.44000,0.04200
26.5360,61.71000,0.00800
26.5400,63.42000,0.06700
26.5450,65.13000,-0.02500
26.5480,63.91000,0.00800
26.5520,61.71000,0.07500
26.5550,62.44000,0.02500
26.5590,64.64000,0.01700
26.5630,64.88000,0.10800
26.5660,62.93000,0.01700
26.5700,62.19000,0.01700
26.5740,64.15000,0.00000
26.5770,65.13000,0.00800
26.5810,64.15000,0.05000
26.5860,62.19000,0.06700
26.5890,62.44000,0.02500
26.5930,65.37000,0.01700
26.5960,64.88000,0.00000
26.6000,62.19000,0.01700
26.6040,61.71000,0.05000
26.6070,63.66000,0.02500
26.6110,65.62000,0.02500
26.6140,63.66000,-0.02500
26.6180,62.19000,0.07500
26.6220,63.17000,-0.01700
26.6250,64.88000,-0.04200
26.6300,64.39000,-0.02500
26.6340,62.19000,0.05000
26.6370,62.44000,0.08300
26.6410,63.91000,0.01700
26.6450,65.13000,0.04200
26.6480,63.66000,-0.00800
26.6520,62.19000,0.00000
26.6550,62.68000,0.02500
26.6590,64.88000,-0.02500
26.6630,64.88000,-0.04200
26.6660,62.44000,0.06700
26.6700,62.44000,0.08300
26.6750,63.91000,-0.00800
26.6780,65.62000,0.00000
26.6820,63.91000,-0.03300
26.6850,61.95000,-0.00800
26.6890,63.17000,-0.05000
26.6930,65.37000,-0.05800
26.6960,64.39000,-0.02500
26.7000,62.68000,-0.00800
26.7040,62.44000,0.00800
26.7070,64.39000,0.06700
26.7110,64.88000,-0.00800
26.7150,63.66000,0.00000
26.7190,61.46000,-0.00800
26.7230,62.68000,0.05000
26.7260,65.37000,0.05800
26.7300,64.15000,0.05000
