time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
15.871,5.01010101010227,-40.4040404040362,-12.1855715048319
15.872,4.96969696969817,-40.4040404041126,-12.1855715048549
15.873,4.92929292929405,-40.4040404040091,-12.1855715048237
15.874,4.88888888889015,-40.4040404040047,-12.1855715048224
15.875,4.84848484848604,-40.4040404041082,-12.1855715048536
15.876,4.80808080808193,-40.4040404040047,-12.1855715048224
15.877,4.76767676767803,-40.4040404040091,-12.1855715048237
15.878,4.72727272727391,-40.4040404040766,-12.1855715048441
15.879,4.68686868686988,-40.4040404040362,-12.1855715048319
15.88,4.64646464646584,-40.4040404040407,-12.1855715048332
15.881,4.6060606060618,-40.4040404040407,-12.1855715048332
15.882,4.56565656565776,-40.4040404040407,-12.1855715048332
15.883,4.52525252525371,-40.4040404040407,-12.1855715048332
15.884,4.48484848484968,-40.4040404040407,-12.1855715048332
15.885,4.44444444444563,-40.4040404040407,-12.1855715048332
15.886,4.4040404040416,-40.4040404040407,-12.1855715048332
15.887,4.36363636363755,-40.4040404040407,-12.1855715048332
15.888,4.32323232323352,-40.4040404040407,-12.1855715048332
15.889,4.28282828282947,-40.4040404040407,-12.1855715048332
15.89,4.24242424242543,-40.4040404040407,-12.1855715048332
15.891,4.20202020202139,-40.4040404040407,-12.1855715048332
15.892,4.16161616161735,-40.4040404040407,-12.1855715048332
15.893,4.12121212121331,-40.4040404040407,-12.1855715048332
15.894,4.08080808080927,-40.4040404040407,-12.1855715048332
15.895,4.04040404040523,-40.4040404040407,-12.1855715048332
15.896,4.00000000000119,-40.4040404040407,-12.1855715048332
15.897,3.95959595959715,-40.4040404040404,-12.1855715048331
15.898,3.91919191919311,-40.4040404040404,-12.1855715048331
15.899,3.87878787878906,-40.4040404040404,-12.1855715048331
15.9,3.83838383838503,-40.4040404040404,-12.1855715048331
15.901,3.79797979798098,-40.4040404040762,-12.1855715048439
15.902,3.75757575757688,-40.4040404040047,-12.1855715048224
15.903,3.71717171717297,-40.4040404040047,-12.1855715048224
15.904,3.67676767676887,-40.4040404041119,-12.1855715048547
15.905,3.63636363636475,-40.4040404040047,-12.1855715048224
15.906,3.59595959596086,-40.4040404040047,-12.1855715048224
15.907,3.55555555555674,-40.4040404040762,-12.1855715048439
15.908,3.5151515151527,-40.4040404040045,-12.1855715048223
15.909,3.47474747474873,-40.4040404040404,-12.1855715048331
15.91,3.43434343434462,-40.4040404040764,-12.185571504844
15.911,3.39393939394058,-40.4040404040404,-12.1855715048331
15.912,3.35353535353654,-40.4040404040404,-12.1855715048331
15.913,3.3131313131325,-40.4040404040404,-12.1855715048331
15.914,3.27272727272846,-40.4040404040404,-12.1855715048331
15.915,3.23232323232442,-40.4040404040404,-12.1855715048331
15.916,3.19191919192038,-40.4040404040404,-12.1855715048331
15.917,3.15151515151634,-40.4040404040404,-12.1855715048331
15.918,3.1111111111123,-40.4040404040404,-12.1855715048331
15.919,3.07070707070826,-40.4040404040404,-12.1855715048331
15.92,3.03030303030422,-40.4040404040404,-12.1855715048331
15.921,2.98989898990017,-40.4040404040404,-12.1855715048331
15.922,2.94949494949614,-40.4040404040404,-12.1855715048331
15.923,2.90909090909209,-40.4040404040404,-12.1855715048331
15.924,2.86868686868806,-40.4040404040404,-12.1855715048331
15.925,2.82828282828401,-40.4040404040404,-12.1855715048331
15.926,2.78787878787998,-40.4040404040404,-12.1855715048331
15.927,2.74747474747593,-40.4040404040404,-12.1855715048331
15.928,2.7070707070719,-40.4040404040404,-12.1855715048331
15.929,2.66666666666785,-40.4040404040404,-12.1855715048331
15.93,2.62626262626382,-40.4040404040404,-12.1855715048331
15.931,2.58585858585977,-40.4040404040047,-12.1855715048224
15.932,2.54545454545581,-40.4040404040404,-12.1855715048331
15.933,2.50505050505169,-40.4040404041122,-12.1855715048548
15.934,2.46464646464758,-40.4040404040045,-12.1855715048223
15.935,2.42424242424368,-40.4040404040045,-12.1855715048223
15.936,2.38383838383957,-40.4040404041124,-12.1855715048548
15.937,2.34343434343546,-40.4040404040045,-12.1855715048223
15.938,2.30303030303156,-40.4040404040045,-12.1855715048223
15.939,2.26262626262745,-40.4040404040764,-12.185571504844
15.94,2.22222222222341,-40.4040404040045,-12.1855715048223
15.941,2.18181818181944,-40.4040404040404,-12.1855715048331
15.942,2.14141414141533,-40.4040404040764,-12.185571504844
15.943,2.10101010101128,-40.4040404040404,-12.1855715048331
15.944,2.06060606060725,-40.4040404040404,-12.1855715048331
15.945,2.0202020202032,-40.4040404040406,-12.1855715048332
15.946,1.97979797979917,-40.4040404040404,-12.1855715048331
15.947,1.93939393939512,-40.4040404040404,-12.1855715048331
15.948,1.89898989899109,-40.4040404040404,-12.1855715048331
15.949,1.85858585858704,-40.4040404040404,-12.1855715048331
15.95,1.81818181818301,-40.4040404040404,-12.1855715048331
15.951,1.77777777777896,-40.4040404040404,-12.1855715048331
15.952,1.73737373737493,-40.4040404040404,-12.1855715048331
15.953,1.69696969697088,-40.4040404040404,-12.1855715048331
15.954,1.65656565656684,-40.4040404040404,-12.1855715048331
15.955,1.6161616161628,-40.4040404040404,-12.1855715048331
15.956,1.57575757575876,-40.4040404040404,-12.1855715048331
15.957,1.53535353535472,-40.4040404040404,-12.1855715048331
15.958,1.49494949495068,-40.4040404040404,-12.1855715048331
15.959,1.45454545454664,-40.4040404040404,-12.1855715048331
15.96,1.4141414141426,-40.4040404040404,-12.1855715048331
15.961,1.37373737373856,-40.4040404040404,-12.1855715048331
15.962,1.33333333333452,-40.4040404040404,-12.1855715048331
15.963,1.29292929293048,-40.4040404040046,-12.1855715048223
15.964,1.25252525252651,-40.4040404040404,-12.1855715048331
15.965,1.21212121212239,-40.4040404041122,-12.1855715048548
15.966,1.17171717171829,-40.4040404040046,-12.1855715048223
15.967,1.13131313131439,-40.4040404040046,-12.1855715048223
15.968,1.09090909091028,-40.4040404041122,-12.1855715048548
15.969,1.05050505050616,-40.4040404040046,-12.1855715048223
15.97,1.01010101010227,-40.4040404040046,-12.1855715048223
15.971,0.969696969698152,-40.4040404040763,-12.185571504844
15.972,0.929292929294116,-40.4040404040045,-12.1855715048223
15.973,0.888888888890143,-40.4040404040404,-12.1855715048331
15.974,0.848484848486035,-40.4040404040764,-12.185571504844
15.975,0.808080808081991,-40.4040404040404,-12.1855715048331
15.976,0.767676767677955,-40.4040404040404,-12.1855715048331
15.977,0.72727272727391,-40.4040404040404,-12.1855715048331
15.978,0.686868686869874,-40.4040404040404,-12.1855715048331
15.979,0.646464646465829,-40.4040404040404,-12.1855715048331
15.98,0.606060606061793,-40.4040404040404,-12.1855715048331
15.981,0.565656565657748,-40.4040404040404,-12.1855715048331
15.982,0.525252525253712,-40.4040404040405,-12.1855715048332
15.983,0.484848484849667,-40.4040404040404,-12.1855715048331
15.984,0.444444444445631,-40.4040404040404,-12.1855715048331
15.985,0.404040404041586,-40.4040404040404,-12.1855715048331
15.986,0.36363636363755,-40.4040404040404,-12.1855715048331
15.987,0.323232323233505,-40.4040404040404,-12.1855715048331
15.988,0.282828282829469,-40.4040404040404,-12.1855715048331
15.989,0.242424242425424,-40.4040404040404,-12.1855715048331
15.99,0.202020202021388,-39.3939393939393,-11.8809322172123
15.991,0.163636363637546,-36.3636363636367,-10.9670143543499
15.992,0.129292929294115,-32.3232323232324,-9.74845720386652
15.993,0.098989898991081,-28.2828282828287,-8.52990005338333
15.994,0.0727272727284574,-24.2424242424242,-7.31134290289988
15.995,0.0505050505062325,-20.2020202020045,-6.09278575241183
15.996,0.0323232323244484,-16.1616161616162,-4.87422860193325
15.997,0.0181818181830002,-12.1212121212341,-3.65567145145657
15.998,0.00808080808198023,-8.08080808080268,-2.437114300965
15.999,0.00202020202139483,-4.04040404039908,-1.21855715048182
16,1.18208047517054e-12,-5.96406170977337e-10,-1.7987186354861e-10
16.001,0.00202020202020202,4.040404039813,1.21855715030506
16.002,0.00808080808080808,8.08080808080808,2.43711430096663
16.003,0.0181818181818182,12.1212121212121,3.65567145144994
16.004,0.0323232323232323,16.1616161616162,4.87422860193325
16.005,0.0505050505050505,20.2020202020202,6.09278575241657
16.006,0.0727272727272727,24.2424242424242,7.31134290289988
16.007,0.098989898989899,28.2828282828283,8.5299000533832
16.008,0.129292929292929,32.3232323232323,9.74845720386651
16.009,0.163636363636364,36.3636363635682,10.9670143543293
16.01,0.202020202020066,39.3939393939394,11.8809322172123
16.011,0.242424242424242,40.4040404041086,12.1855715048537
16.012,0.282828282828283,40.4040404039687,12.1855715048115
16.013,0.32323232323218,40.4040404040404,12.1855715048331
16.014,0.363636363636364,40.4040404041122,12.1855715048548
16.015,0.404040404040404,40.4040404040404,12.1855715048331
16.016,0.444444444444444,40.4040404040404,12.1855715048331
16.017,0.484848484848485,40.4040404040404,12.1855715048331
16.018,0.525252525252525,40.4040404040404,12.1855715048331
16.019,0.565656565656566,40.4040404040404,12.1855715048331
16.02,0.606060606060606,40.4040404040404,12.1855715048331
16.021,0.646464646464647,40.4040404040404,12.1855715048331
16.022,0.686868686868687,40.4040404040404,12.1855715048331
16.023,0.727272727272727,40.4040404040404,12.1855715048331
16.024,0.767676767676768,40.4040404040404,12.1855715048331
16.025,0.808080808080808,40.4040404040404,12.1855715048331
16.026,0.848484848484849,40.4040404040404,12.1855715048331
16.027,0.888888888888889,40.4040404040404,12.1855715048331
16.028,0.929292929292929,40.4040404040404,12.1855715048331
16.029,0.96969696969697,40.4040404040404,12.1855715048331
16.03,1.01010101010101,40.4040404040404,12.1855715048331
16.031,1.05050505050505,40.4040404040404,12.1855715048331
16.032,1.09090909090909,40.4040404040404,12.1855715048331
16.033,1.13131313131313,40.4040404040404,12.1855715048331
16.034,1.17171717171717,40.4040404040404,12.1855715048331
16.035,1.21212121212121,40.4040404040404,12.1855715048331
16.036,1.25252525252525,40.4040404040403,12.1855715048331
16.037,1.29292929292929,40.4040404040403,12.1855715048331
16.038,1.33333333333333,40.4040404040404,12.1855715048331
16.039,1.37373737373737,40.4040404040404,12.1855715048331
16.04,1.41414141414141,40.4040404040404,12.1855715048331
16.041,1.45454545454545,40.4040404040404,12.1855715048331
16.042,1.4949494949495,40.4040404040404,12.1855715048331
16.043,1.53535353535354,40.4040404040403,12.1855715048331
16.044,1.57575757575758,40.4040404040403,12.1855715048331
16.045,1.61616161616162,40.4040404040404,12.1855715048331
16.046,1.65656565656566,40.4040404040404,12.1855715048331
16.047,1.6969696969697,40.4040404041122,12.1855715048548
16.048,1.73737373737388,40.4040404040404,12.1855715048331
16.049,1.77777777777778,40.4040404039687,12.1855715048115
16.05,1.81818181818182,40.4040404040404,12.1855715048331
16.051,1.85858585858586,40.4040404040404,12.1855715048331
16.052,1.8989898989899,40.4040404040403,12.1855715048331
16.053,1.93939393939394,40.4040404040403,12.1855715048331
16.054,1.97979797979798,40.4040404040403,12.1855715048331
16.055,2.02020202020202,40.4040404040402,12.1855715048331
16.056,2.06060606060606,40.4040404040402,12.1855715048331
16.057,2.1010101010101,40.4040404040402,12.1855715048331
16.058,2.14141414141414,40.4040404040402,12.1855715048331
16.059,2.18181818181818,40.4040404040402,12.1855715048331
16.06,2.22222222222222,40.4040404040402,12.1855715048331
16.061,2.26262626262626,40.4040404040402,12.1855715048331
16.062,2.3030303030303,40.4040404040402,12.1855715048331
16.063,2.34343434343434,40.4040404040402,12.1855715048331
16.064,2.38383838383838,40.4040404040402,12.1855715048331
16.065,2.42424242424242,40.4040404040402,12.1855715048331
16.066,2.46464646464646,40.4040404040402,12.1855715048331
16.067,2.5050505050505,40.4040404040402,12.1855715048331
16.068,2.54545454545454,40.4040404040402,12.1855715048331
16.069,2.58585858585858,40.4040404040402,12.1855715048331
16.07,2.62626262626262,40.4040404039685,12.1855715048115
16.071,2.66666666666652,40.4040404040402,12.1855715048331
16.072,2.7070707070707,40.4040404041117,12.1855715048546
16.073,2.74747474747474,40.4040404039683,12.1855715048114
16.074,2.78787878787864,40.4040404040402,12.1855715048331
16.075,2.82828282828282,40.4040404041119,12.1855715048547
16.076,2.86868686868686,40.4040404039683,12.1855715048114
16.077,2.90909090909076,40.4040404040402,12.1855715048331
16.078,2.94949494949494,40.4040404041122,12.1855715048548
16.079,2.98989898989899,40.4040404040402,12.1855715048331
16.08,3.03030303030303,40.4040404040402,12.1855715048331
16.081,3.07070707070707,40.4040404040402,12.1855715048331
16.082,3.11111111111111,40.4040404040402,12.1855715048331
16.083,3.15151515151515,40.4040404040402,12.1855715048331
16.084,3.19191919191919,40.4040404040402,12.1855715048331
16.085,3.23232323232323,40.4040404040402,12.1855715048331
16.086,3.27272727272727,40.4040404040402,12.1855715048331
16.087,3.31313131313131,40.40404040404,12.185571504833
16.088,3.35353535353535,40.40404040404,12.185571504833
16.089,3.39393939393939,40.4040404040402,12.1855715048331
16.09,3.43434343434343,40.4040404040402,12.1855715048331
16.091,3.47474747474747,40.4040404040402,12.1855715048331
16.092,3.51515151515151,40.4040404040402,12.1855715048331
16.093,3.55555555555555,40.4040404040402,12.1855715048331
16.094,3.59595959595959,40.4040404040402,12.1855715048331
16.095,3.63636363636363,40.4040404040402,12.1855715048331
16.096,3.67676767676767,40.4040404040402,12.1855715048331
16.097,3.71717171717171,40.4040404040402,12.1855715048331
16.098,3.75757575757575,40.4040404040402,12.1855715048331
16.099,3.79797979797979,40.4040404040402,12.1855715048331
16.1,3.83838383838383,40.4040404040402,12.1855715048331
16.101,3.87878787878787,40.4040404040402,12.1855715048331
16.102,3.91919191919191,40.4040404040402,12.1855715048331
16.103,3.95959595959595,40.4040404040402,12.1855715048331
16.104,3.99999999999999,40.40404040404,12.185571504833
16.105,4.04040404040403,40.4040404040402,12.1855715048331
16.106,4.08080808080807,40.4040404040407,12.1855715048332
16.107,4.12121212121211,40.4040404040407,12.1855715048332
16.108,4.16161616161615,40.4040404040407,12.1855715048332
16.109,4.20202020202019,40.4040404040407,12.1855715048332
16.11,4.24242424242423,40.4040404040407,12.1855715048332
16.111,4.28282828282827,40.4040404041126,12.1855715048549
16.112,4.32323232323246,40.4040404040407,12.1855715048332
16.113,4.36363636363636,40.4040404039687,12.1855715048115
16.114,4.4040404040404,40.4040404040407,12.1855715048332
16.115,4.44444444444444,40.4040404040407,12.1855715048332
16.116,4.48484848484848,40.4040404040407,12.1855715048332
16.117,4.52525252525252,40.4040404040407,12.1855715048332
16.118,4.56565656565656,40.4040404040407,12.1855715048332
16.119,4.6060606060606,40.4040404040402,12.1855715048331
16.12,4.64646464646464,40.4040404040402,12.1855715048331
16.121,4.68686868686868,40.4040404040407,12.1855715048332
16.122,4.72727272727272,40.4040404040407,12.1855715048332
16.123,4.76767676767676,40.4040404040407,12.1855715048332
16.124,4.8080808080808,40.4040404040407,12.1855715048332
16.125,4.84848484848484,40.4040404040407,12.1855715048332
16.126,4.88888888888888,40.4040404040407,12.1855715048332
16.127,4.92929292929292,40.4040404040407,12.1855715048332
16.128,4.96969696969696,40.4040404040407,12.1855715048332
16.129,5.01010101010101,40.4040404040407,12.1855715048332
16.13,5.05050505050505,40.4040404040407,12.1855715048332
16.131,5.09090909090909,40.4040404040407,12.1855715048332
16.132,5.13131313131313,40.4040404040407,12.1855715048332
16.133,5.17171717171717,40.4040404040407,12.1855715048332
16.134,5.21212121212121,40.4040404039687,12.1855715048115
16.135,5.25252525252511,40.4040404040407,12.1855715048332
16.136,5.29292929292929,40.4040404041126,12.1855715048549
16.137,5.33333333333333,40.4040404039687,12.1855715048115
16.138,5.37373737373723,40.4040404040407,12.1855715048332
16.139,5.41414141414141,40.4040404041126,12.1855715048549
16.14,5.45454545454545,40.4040404040407,12.1855715048332
16.141,5.49494949494949,40.4040404040407,12.1855715048332
16.142,5.53535353535353,40.4040404040407,12.1855715048332
16.143,5.57575757575757,40.4040404040407,12.1855715048332
16.144,5.61616161616162,40.4040404040398,12.1855715048329
16.145,5.65656565656565,40.4040404040398,12.1855715048329
16.146,5.69696969696969,40.4040404040407,12.1855715048332
16.147,5.73737373737374,40.4040404040407,12.1855715048332
16.148,5.77777777777778,40.4040404040407,12.1855715048332
16.149,5.81818181818182,40.4040404040407,12.1855715048332
16.15,5.85858585858586,40.4040404040407,12.1855715048332
16.151,5.8989898989899,40.4040404040407,12.1855715048332
16.152,5.93939393939394,40.4040404040407,12.1855715048332
16.153,5.97979797979798,40.4040404040407,12.1855715048332
16.154,6.02020202020202,40.4040404040407,12.1855715048332
16.155,6.06060606060606,40.4040404040407,12.1855715048332
16.156,6.1010101010101,40.4040404040407,12.1855715048332
16.157,6.14141414141414,40.4040404040407,12.1855715048332
16.158,6.18181818181818,40.4040404040407,12.1855715048332
16.159,6.22222222222222,40.4040404040407,12.1855715048332
16.16,6.26262626262626,40.4040404040407,12.1855715048332
16.161,6.3030303030303,40.4040404040407,12.1855715048332
16.162,6.34343434343435,40.4040404040407,12.1855715048332
16.163,6.38383838383839,40.4040404040407,12.1855715048332
16.164,6.42424242424243,40.4040404040407,12.1855715048332
16.165,6.46464646464647,40.4040404040407,12.1855715048332
16.166,6.50505050505051,40.4040404040407,12.1855715048332
16.167,6.54545454545455,40.4040404040407,12.1855715048332
16.168,6.58585858585859,40.4040404040407,12.1855715048332
16.169,6.62626262626263,40.4040404040407,12.1855715048332
16.17,6.66666666666667,40.4040404040407,12.1855715048332
16.171,6.70707070707071,40.4040404040407,12.1855715048332
16.172,6.74747474747475,40.4040404041122,12.1855715048548
16.173,6.78787878787894,40.4040404040407,12.1855715048332
16.174,6.82828282828283,40.4040404039692,12.1855715048117
16.175,6.86868686868687,40.4040404040398,12.1855715048329
16.176,6.90909090909091,40.4040404040398,12.1855715048329
16.177,6.94949494949495,40.4040404040407,12.1855715048332
16.178,6.98989898989899,40.4040404040407,12.1855715048332
16.179,7.03030303030303,40.4040404040407,12.1855715048332
16.18,7.07070707070708,40.4040404040407,12.1855715048332
16.181,7.11111111111112,40.4040404040407,12.1855715048332
16.182,7.15151515151516,40.4040404040407,12.1855715048332
16.183,7.1919191919192,40.4040404040407,12.1855715048332
16.184,7.23232323232324,40.4040404040407,12.1855715048332
16.185,7.27272727272728,40.4040404040407,12.1855715048332
16.186,7.31313131313132,40.4040404040407,12.1855715048332
16.187,7.35353535353536,40.4040404040407,12.1855715048332
16.188,7.3939393939394,40.4040404040407,12.1855715048332
16.189,7.43434343434344,40.4040404040407,12.1855715048332
16.19,7.47474747474748,40.4040404040407,12.1855715048332
16.191,7.51515151515152,40.4040404040407,12.1855715048332
16.192,7.55555555555556,40.4040404040407,12.1855715048332
16.193,7.5959595959596,40.4040404040407,12.1855715048332
16.194,7.63636363636364,40.4040404040407,12.1855715048332
16.195,7.67676767676769,40.4040404039687,12.1855715048115
16.196,7.71717171717158,40.4040404040407,12.1855715048332
16.197,7.75757575757577,40.4040404041126,12.1855715048549
16.198,7.79797979797981,40.4040404039687,12.1855715048115
16.199,7.8383838383837,40.4040404040407,12.1855715048332
16.2,7.87878787878789,40.4040404041126,12.1855715048549
16.201,7.91919191919193,40.4040404039692,12.1855715048117
16.202,7.95959595959583,40.4040404040407,12.1855715048332
16.203,8.00000000000001,40.4040404041117,12.1855715048546
16.204,8.04040404040405,40.4040404040398,12.1855715048329
16.205,8.08080808080809,40.4040404040398,12.1855715048329
16.206,8.12121212121213,40.4040404040398,12.1855715048329
16.207,8.16161616161617,40.4040404040398,12.1855715048329
16.208,8.20202020202021,40.4040404040398,12.1855715048329
16.209,8.24242424242425,40.4040404040398,12.1855715048329
16.21,8.28282828282829,40.4040404040398,12.1855715048329
16.211,8.32323232323233,40.4040404040398,12.1855715048329
16.212,8.36363636363637,40.4040404040398,12.1855715048329
16.213,8.40404040404041,40.4040404040398,12.1855715048329
16.214,8.44444444444445,40.4040404040398,12.1855715048329
16.215,8.48484848484849,40.4040404040398,12.1855715048329
16.216,8.52525252525253,40.4040404040398,12.1855715048329
16.217,8.56565656565657,40.4040404040398,12.1855715048329
16.218,8.60606060606061,40.4040404040398,12.1855715048329
16.219,8.64646464646465,40.4040404040398,12.1855715048329
16.22,8.68686868686869,40.4040404040398,12.1855715048329
16.221,8.72727272727273,40.4040404040398,12.1855715048329
16.222,8.76767676767677,40.4040404040398,12.1855715048329
16.223,8.80808080808081,40.4040404040398,12.1855715048329
16.224,8.84848484848485,40.4040404040398,12.1855715048329
16.225,8.88888888888889,40.4040404040398,12.1855715048329
16.226,8.92929292929293,40.4040404040398,12.1855715048329
16.227,8.96969696969697,40.4040404040398,12.1855715048329
16.228,9.01010101010101,40.4040404040398,12.1855715048329
16.229,9.05050505050504,40.4040404040398,12.1855715048329
16.23,9.09090909090908,40.4040404040398,12.1855715048329
16.231,9.13131313131312,40.4040404040398,12.1855715048329
16.232,9.17171717171716,40.4040404040398,12.1855715048329
16.233,9.2121212121212,40.4040404040398,12.1855715048329
16.234,9.25252525252524,40.4040404040398,12.1855715048329
16.235,9.29292929292928,40.4040404040398,12.1855715048329
16.236,9.33333333333332,40.4040404041117,12.1855715048546
16.237,9.37373737373751,40.4040404040398,12.1855715048329
16.238,9.4141414141414,40.4040404039678,12.1855715048113
16.239,9.45454545454544,40.4040404040398,12.1855715048329
16.24,9.49494949494948,40.4040404040398,12.1855715048329
16.241,9.53535353535352,40.4040404040398,12.1855715048329
16.242,9.57575757575756,40.4040404040398,12.1855715048329
16.243,9.6161616161616,40.4040404040398,12.1855715048329
16.244,9.65656565656564,40.4040404040398,12.1855715048329
16.245,9.69696969696968,40.4040404040398,12.1855715048329
16.246,9.73737373737372,40.4040404040398,12.1855715048329
16.247,9.77777777777776,40.4040404040398,12.1855715048329
16.248,9.8181818181818,40.4040404040398,12.1855715048329
16.249,9.85858585858584,40.4040404040398,12.1855715048329
16.25,9.89898989898988,40.4040404040398,12.1855715048329
16.251,9.93939393939392,40.4040404040398,12.1855715048329
16.252,9.97979797979796,40.4040404040398,12.1855715048329
16.253,10.020202020202,40.4040404040398,12.1855715048329
16.254,10.060606060606,40.4040404040398,12.1855715048329
16.255,10.1010101010101,40.4040404040398,12.1855715048329
16.256,10.1414141414141,40.4040404040398,12.1855715048329
16.257,10.1818181818182,40.4040404040398,12.1855715048329
16.258,10.2222222222222,40.4040404040398,12.1855715048329
16.259,10.2626262626262,40.4040404039678,12.1855715048113
16.26,10.3030303030301,40.4040404040398,12.1855715048329
16.261,10.3434343434343,40.4040404041117,12.1855715048546
16.262,10.3838383838384,40.4040404039687,12.1855715048115
16.263,10.4242424242423,40.4040404040398,12.1855715048329
16.264,10.4646464646464,40.4040404041108,12.1855715048544
16.265,10.5050505050505,40.4040404040398,12.1855715048329
16.266,10.5454545454545,40.4040404040398,12.1855715048329
16.267,10.5858585858586,40.4040404040398,12.1855715048329
16.268,10.6262626262626,40.4040404040398,12.1855715048329
16.269,10.6666666666666,40.4040404040398,12.1855715048329
16.27,10.7070707070707,40.4040404040398,12.1855715048329
16.271,10.7474747474747,40.4040404040398,12.1855715048329
16.272,10.7878787878788,40.4040404040398,12.1855715048329
16.273,10.8282828282828,40.4040404040398,12.1855715048329
16.274,10.8686868686868,40.4040404040398,12.1855715048329
16.275,10.9090909090909,40.4040404040398,12.1855715048329
16.276,10.9494949494949,40.4040404040398,12.1855715048329
16.277,10.989898989899,40.4040404040398,12.1855715048329
16.278,11.030303030303,40.4040404040398,12.1855715048329
16.279,11.070707070707,40.4040404040398,12.1855715048329
16.28,11.1111111111111,40.4040404040398,12.1855715048329
16.281,11.1515151515151,40.4040404040398,12.1855715048329
16.282,11.1919191919192,40.4040404040398,12.1855715048329
16.283,11.2323232323232,40.4040404040398,12.1855715048329
16.284,11.2727272727272,40.4040404040398,12.1855715048329
16.285,11.3131313131313,40.4040404040398,12.1855715048329
16.286,11.3535353535353,40.4040404040398,12.1855715048329
16.287,11.3939393939394,40.4040404040398,12.1855715048329
16.288,11.4343434343434,40.4040404040389,12.1855715048327
16.289,11.4747474747474,40.4040404040389,12.1855715048327
16.29,11.5151515151515,40.4040404040398,12.1855715048329
16.291,11.5555555555555,40.4040404040398,12.1855715048329
16.292,11.5959595959595,40.4040404040398,12.1855715048329
16.293,11.6363636363636,40.4040404040398,12.1855715048329
16.294,11.6767676767676,40.4040404040398,12.1855715048329
16.295,11.7171717171717,40.4040404040398,12.1855715048329
16.296,11.7575757575757,40.4040404040398,12.1855715048329
16.297,11.7979797979797,40.4040404041117,12.1855715048546
16.298,11.8383838383839,40.4040404040398,12.1855715048329
16.299,11.8787878787878,40.4040404039678,12.1855715048113
16.3,11.9191919191919,40.4040404040398,12.1855715048329
16.301,11.9595959595959,40.4040404040398,12.1855715048329
16.302,11.9999999999999,40.4040404040398,12.1855715048329
16.303,12.040404040404,40.4040404040398,12.1855715048329
16.304,12.080808080808,40.4040404040398,12.1855715048329
16.305,12.1212121212121,40.4040404040398,12.1855715048329
16.306,12.1616161616161,40.4040404040398,12.1855715048329
16.307,12.2020202020201,40.4040404040398,12.1855715048329
16.308,12.2424242424242,40.4040404040398,12.1855715048329
16.309,12.2828282828282,40.4040404040398,12.1855715048329
16.31,12.3232323232323,40.4040404040398,12.1855715048329
16.311,12.3636363636363,40.4040404040398,12.1855715048329
16.312,12.4040404040403,40.4040404040398,12.1855715048329
16.313,12.4444444444444,40.4040404040398,12.1855715048329
16.314,12.4848484848484,40.4040404040398,12.1855715048329
16.315,12.5252525252525,40.4040404040398,12.1855715048329
16.316,12.5656565656565,40.4040404040398,12.1855715048329
16.317,12.6060606060605,40.4040404040398,12.1855715048329
16.318,12.6464646464646,40.4040404040398,12.1855715048329
16.319,12.6868686868686,40.4040404040398,12.1855715048329
16.32,12.7272727272727,40.4040404039687,12.1855715048115
16.321,12.7676767676766,40.4040404040398,12.1855715048329
16.322,12.8080808080807,40.4040404041108,12.1855715048544
16.323,12.8484848484848,40.4040404039678,12.1855715048113
16.324,12.8888888888887,40.4040404040398,12.1855715048329
16.325,12.9292929292929,40.4040404041117,12.1855715048546
16.326,12.9696969696969,40.4040404039678,12.1855715048113
16.327,13.0101010101008,40.4040404040398,12.1855715048329
16.328,13.050505050505,40.4040404041117,12.1855715048546
16.329,13.090909090909,40.4040404040398,12.1855715048329
16.33,13.1313131313131,40.4040404040398,12.1855715048329
16.331,13.1717171717171,40.4040404040398,12.1855715048329
16.332,13.2121212121211,40.4040404040398,12.1855715048329
16.333,13.2525252525252,40.4040404040398,12.1855715048329
16.334,13.2929292929292,40.4040404040398,12.1855715048329
16.335,13.3333333333333,40.4040404040398,12.1855715048329
16.336,13.3737373737373,40.4040404040398,12.1855715048329
16.337,13.4141414141413,40.4040404040398,12.1855715048329
16.338,13.4545454545454,40.4040404040398,12.1855715048329
16.339,13.4949494949494,40.4040404040398,12.1855715048329
16.34,13.5353535353535,40.4040404040398,12.1855715048329
16.341,13.5757575757575,40.4040404040398,12.1855715048329
16.342,13.6161616161615,40.4040404040398,12.1855715048329
16.343,13.6565656565656,40.4040404040398,12.1855715048329
16.344,13.6969696969696,40.4040404040398,12.1855715048329
16.345,13.7373737373737,40.4040404040398,12.1855715048329
16.346,13.7777777777777,40.4040404040398,12.1855715048329
16.347,13.8181818181817,40.4040404040398,12.1855715048329
16.348,13.8585858585858,40.4040404040398,12.1855715048329
16.349,13.8989898989898,40.4040404040398,12.1855715048329
16.35,13.9393939393939,40.4040404040398,12.1855715048329
16.351,13.9797979797979,40.4040404040389,12.1855715048327
16.352,14.0202020202019,40.4040404040389,12.1855715048327
16.353,14.060606060606,40.4040404040398,12.1855715048329
16.354,14.10101010101,40.4040404040398,12.1855715048329
16.355,14.1414141414141,40.4040404040398,12.1855715048329
16.356,14.1818181818181,40.4040404040398,12.1855715048329
16.357,14.2222222222221,40.4040404040398,12.1855715048329
16.358,14.2626262626262,40.4040404040398,12.1855715048329
16.359,14.3030303030302,40.4040404040398,12.1855715048329
